query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_034,0,36.243965,351.980194,37.785007,358.379211,254601.465983,3365142.214903,254602.236504,3365139.015394,0.770521,-3.199509,3.290981
q_034,1,43.048172,343.603607,44.870617,349.993500,254604.868086,3365146.403196,254605.779308,3365143.208250,0.911222,-3.194946,3.322350
q_034,2,53.190575,436.330261,56.426754,443.520111,254609.939287,3365100.039869,254611.557377,3365096.444944,1.618090,-3.594925,3.942296
q_034,3,74.909920,364.571136,73.940300,370.418976,254620.798960,3365135.919432,254620.314150,3365132.995512,-0.484810,-2.923920,2.963840
q_034,4,82.815147,516.444519,86.384773,522.227905,254624.751574,3365059.982740,254626.536387,3365057.091047,1.784813,-2.891693,3.398153
q_034,5,84.024193,499.836731,88.802574,504.693604,254625.356096,3365068.286635,254627.745287,3365065.858198,2.389191,-2.428436,3.406690
q_034,6,88.406235,545.023682,93.681023,550.168640,254627.547117,3365045.693159,254630.184511,3365043.120680,2.637394,-2.572479,3.684223
q_034,7,96.098282,423.902466,97.849060,430.491058,254631.393141,3365106.253767,254632.268530,3365102.959471,0.875389,-3.294296,3.408621
q_034,8,116.060760,793.334045,119.855003,795.502747,254641.374380,3364921.537977,254643.271502,3364920.453627,1.897121,-1.084351,2.185151
q_034,9,118.226440,377.668060,121.300819,383.334442,254642.457220,3365129.370970,254643.994410,3365126.537779,1.537189,-2.833191,3.223340
q_034,10,125.404266,509.413269,126.212540,514.876404,254646.046133,3365063.498365,254646.450270,3365060.766798,0.404137,-2.731567,2.761302
q_034,11,133.191986,643.999756,133.925446,648.298645,254649.939993,3364996.205122,254650.306723,3364994.055677,0.366730,-2.149445,2.180505
q_034,12,135.345078,630.065552,138.070816,634.444946,254651.016539,3365003.172224,254652.379408,3365000.982527,1.362869,-2.189697,2.579183
q_034,13,141.466537,332.820282,141.018402,337.490021,254654.077269,3365151.794859,254653.853201,3365149.459990,-0.224068,-2.334869,2.345596
q_034,14,143.753922,379.595337,143.346954,384.798157,254655.220961,3365128.407332,254655.017477,3365125.805922,-0.203484,-2.601410,2.609356
q_034,15,143.753922,379.595337,143.346954,384.798157,254655.220961,3365128.407332,254655.017477,3365125.805922,-0.203484,-2.601410,2.609356
q_034,16,151.445236,329.619446,151.986420,334.888763,254659.066618,3365153.395277,254659.337210,3365150.760618,0.270592,-2.634659,2.648518
q_034,17,151.949356,329.806854,151.986420,334.888763,254659.318678,3365153.301573,254659.337210,3365150.760618,0.018532,-2.540955,2.541022
q_034,18,151.951294,607.825012,154.743973,610.401794,254659.319647,3365014.292494,254660.715986,3365013.004103,1.396339,-1.288391,1.899925
q_034,19,161.989853,353.330078,163.268814,358.979797,254664.338926,3365141.539961,254664.978407,3365138.715101,0.639481,-2.824860,2.896337
q_034,20,162.081284,347.735992,162.733719,353.186157,254664.384642,3365144.337004,254664.710859,3365141.611921,0.326218,-2.725082,2.744539
q_034,21,162.291168,442.158356,164.663849,446.435638,254664.489584,3365097.125822,254665.675924,3365094.987181,1.186340,-2.138641,2.445647
q_034,22,162.291168,442.158356,164.663849,446.435638,254664.489584,3365097.125822,254665.675924,3365094.987181,1.186340,-2.138641,2.445647
q_034,23,167.070953,434.210266,168.071960,439.320343,254666.879477,3365101.099867,254667.379980,3365098.544828,0.500504,-2.555038,2.603599
q_034,24,171.816345,405.825775,171.930237,410.931671,254669.252173,3365115.292112,254669.309118,3365112.739164,0.056946,-2.552948,2.553583
q_034,25,172.420242,321.216919,171.479889,325.642578,254669.554121,3365157.596541,254669.083944,3365155.383711,-0.470177,-2.212830,2.262229
q_034,26,181.760086,376.940918,181.775986,382.174408,254674.224043,3365129.734541,254674.231993,3365127.117796,0.007950,-2.616745,2.616757
q_034,27,184.316223,305.417267,183.598404,310.025360,254675.502112,3365165.496367,254675.143202,3365163.192320,-0.358910,-2.304047,2.331833
q_034,28,186.473053,361.013947,186.546448,364.080322,254676.580526,3365137.698027,254676.617224,3365136.164839,0.036697,-1.533188,1.533627
q_034,29,188.017151,460.013306,191.200500,463.766632,254677.352575,3365088.198347,254678.944250,3365086.321684,1.591675,-1.876663,2.460751
q_034,30,191.714493,565.372192,192.874359,571.219238,254679.201246,3365035.518904,254679.781180,3365032.595381,0.579933,-2.923523,2.980488
q_034,31,193.830521,548.467102,195.762115,554.058228,254680.259260,3365043.971449,254681.225058,3365041.175886,0.965797,-2.795563,2.957691
q_034,32,194.417007,360.553528,193.381271,365.682953,254680.552504,3365137.928236,254680.034636,3365135.363524,-0.517868,-2.564713,2.616474
q_034,33,197.091324,382.070221,197.297897,386.568451,254681.889662,3365127.169890,254681.992949,3365124.920775,0.103287,-2.249115,2.251485
q_034,34,199.132874,470.547180,199.393951,474.205719,254682.910437,3365082.931410,254683.040976,3365081.102141,0.130539,-1.829269,1.833921
q_034,35,200.453583,446.405548,201.701736,450.142151,254683.570791,3365095.002226,254684.194868,3365093.133925,0.624077,-1.868301,1.969777
q_034,36,203.164886,425.167816,204.181076,430.914825,254684.926443,3365105.621092,254685.434538,3365102.747587,0.508095,-2.873505,2.918080
q_034,37,205.532761,344.112183,204.551208,347.214966,254686.110380,3365146.148909,254685.619604,3365144.597517,-0.490776,-1.551392,1.627168
q_034,38,205.711502,327.913544,204.310318,332.296936,254686.199751,3365154.248228,254685.499159,3365152.056532,-0.700592,-2.191696,2.300948
q_034,39,206.444061,533.424072,206.193665,538.024231,254686.566031,3365051.492964,254686.440832,3365049.192885,-0.125198,-2.300079,2.303484
q_034,40,213.663742,416.707672,211.778824,420.294800,254690.175871,3365109.851164,254689.233412,3365108.057600,-0.942459,-1.793564,2.026105
q_034,41,214.283630,446.963715,213.962219,451.238495,254690.485815,3365094.723143,254690.325110,3365092.585753,-0.160706,-2.137390,2.143423
q_034,42,214.693405,358.396210,215.022736,363.827026,254690.690703,3365139.006895,254690.855368,3365136.291487,0.164665,-2.715408,2.720396
q_034,43,214.886917,367.265564,215.189163,372.532715,254690.787459,3365134.572218,254690.938582,3365131.938643,0.151123,-2.633575,2.637908
q_034,44,214.993408,351.798126,214.291611,356.363403,254690.840704,3365142.305937,254690.489805,3365140.023298,-0.350899,-2.282639,2.309452
q_034,45,216.348602,437.622437,216.011078,441.155945,254691.518301,3365099.393782,254691.349539,3365097.627028,-0.168762,-1.766754,1.774796
q_034,46,218.925385,405.371063,218.562592,409.122864,254692.806692,3365115.519468,254692.625296,3365113.643568,-0.181396,-1.875900,1.884650
q_034,47,220.695541,443.565948,220.532822,448.014221,254693.691771,3365096.422026,254693.610411,3365094.197889,-0.081360,-2.224136,2.225624
q_034,48,221.892395,479.211700,223.204712,486.166504,254694.290198,3365078.599150,254694.946356,3365075.121748,0.656158,-3.477402,3.538766
q_034,49,222.251999,431.007904,221.888504,435.590759,254694.469999,3365102.701048,254694.288252,3365100.409620,-0.181747,-2.291428,2.298624
q_034,50,222.656235,490.819733,222.677963,494.405701,254694.672117,3365072.795134,254694.682982,3365071.002150,0.010864,-1.792984,1.793017
q_034,51,222.970505,406.725616,222.787750,410.367920,254694.829252,3365114.842192,254694.737875,3365113.021040,-0.091377,-1.821152,1.823443
q_034,52,225.865341,369.377136,225.417618,373.069733,254696.276671,3365133.516432,254696.052809,3365131.670134,-0.223862,-1.846298,1.859820
q_034,53,226.987656,653.728394,230.942535,659.606873,254696.837828,3364991.340803,254698.815268,3364988.401564,1.977440,-2.939240,3.542513
q_034,54,228.620499,435.168579,228.872589,439.155579,254697.654249,3365100.620710,254697.780295,3365098.627211,0.126045,-1.993500,1.997481
