query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_030,0,15.116615,434.528290,14.296860,433.664093,254844.386308,3364393.826855,254843.976430,3364394.258953,-0.409878,0.432098,0.595574
q_030,1,20.458677,506.375641,20.962393,508.521301,254847.057339,3364357.903180,254847.309196,3364356.830349,0.251858,-1.072830,1.101997
q_030,2,45.114628,502.118683,44.038414,502.676544,254859.385314,3364360.031659,254858.847207,3364359.752728,-0.538107,-0.278931,0.606103
q_030,3,68.934990,747.089355,67.705605,750.076721,254871.295495,3364237.546322,254870.680802,3364236.052639,-0.614693,-1.493683,1.615220
q_030,4,91.865456,720.781677,91.268463,722.740967,254882.760728,3364250.700161,254882.462232,3364249.720517,-0.298496,-0.979645,1.024111
q_030,5,91.865456,720.781677,91.268463,722.740967,254882.760728,3364250.700161,254882.462232,3364249.720517,-0.298496,-0.979645,1.024111
q_030,6,116.427147,620.457397,115.881454,621.705017,254895.041573,3364300.862301,254894.768727,3364300.238491,-0.272846,-0.623810,0.680870
q_030,7,135.117767,681.496399,134.416656,682.567383,254904.386884,3364270.342801,254904.036328,3364269.807309,-0.350555,-0.535492,0.640032
q_030,8,135.480057,573.780334,134.309814,574.208130,254904.568028,3364324.200833,254903.982907,3364323.986935,-0.585121,-0.213898,0.622992
q_030,9,138.452240,652.966858,137.448288,655.665466,254906.054120,3364284.607571,254905.552144,3364283.258267,-0.501976,-1.349304,1.439653
q_030,10,141.118515,947.215271,141.364929,950.671875,254907.387258,3364137.483365,254907.510465,3364135.755063,0.123207,-1.728302,1.732688
q_030,11,152.818527,662.695435,153.488251,664.473145,254913.237264,3364279.743283,254913.572125,3364278.854428,0.334862,-0.888855,0.949840
q_030,12,156.602570,366.732880,157.644547,367.944702,254915.129285,3364427.724560,254915.650273,3364427.118649,0.520988,-0.605911,0.799098
