query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_033,0,3.540833,547.412781,3.386601,550.213501,254488.042416,3365228.500610,254487.965301,3365227.100250,-0.077116,-1.400360,1.402482
q_033,1,10.411891,469.855438,8.738935,472.338989,254491.477945,3365267.279281,254490.641468,3365266.037505,-0.836478,-1.241776,1.497231
q_033,2,10.411891,469.855438,8.738935,472.338989,254491.477945,3365267.279281,254490.641468,3365266.037505,-0.836478,-1.241776,1.497231
q_033,3,20.107841,475.225342,17.687639,477.387115,254496.325921,3365264.594329,254495.115820,3365263.513442,-1.210101,-1.080887,1.622548
q_033,4,26.373585,449.948334,23.639435,452.506805,254499.458792,3365277.232833,254498.091717,3365275.953597,-1.367075,-1.279236,1.872255
q_033,5,26.373585,449.948334,23.639435,452.506805,254499.458792,3365277.232833,254498.091717,3365275.953597,-1.367075,-1.279236,1.872255
q_033,6,32.893345,592.360901,32.075863,593.667419,254502.718672,3365206.026550,254502.309931,3365205.373290,-0.408741,-0.653259,0.770595
q_033,7,36.279076,345.366333,32.098614,345.612518,254504.411538,3365329.523833,254502.321307,3365329.400741,-2.090231,-0.123093,2.093852
q_033,8,36.512245,653.804810,36.608421,656.952087,254504.528123,3365175.304595,254504.576211,3365173.730956,0.048088,-1.573639,1.574373
q_033,9,39.096111,524.338318,36.711605,527.215759,254505.820056,3365240.037841,254504.627803,3365238.599120,-1.192253,-1.438721,1.868525
q_033,10,39.725895,634.034058,39.645790,637.324219,254506.134947,3365185.189971,254506.094895,3365183.544891,-0.040052,-1.645081,1.645568
q_033,11,39.785187,519.952026,37.113319,522.559998,254506.164593,3365242.230987,254504.828660,3365240.927001,-1.335934,-1.303986,1.866842
q_033,12,42.296173,522.468018,39.806053,525.519104,254507.420087,3365240.972991,254506.175027,3365239.447448,-1.245060,-1.525543,1.969126
q_033,13,43.974792,584.816284,42.661163,587.997803,254508.259396,3365209.798858,254507.602582,3365208.208099,-0.656815,-1.590759,1.721023
q_033,14,44.075756,595.333496,43.889660,597.121460,254508.309878,3365204.540252,254508.216830,3365203.646270,-0.093048,-0.893982,0.898811
q_033,15,48.335754,611.346802,47.604397,614.343262,254510.439877,3365196.533599,254510.074198,3365195.035369,-0.365679,-1.498230,1.542211
q_033,16,48.971298,519.906799,46.309719,522.468811,254510.757649,3365242.253600,254509.426860,3365240.972594,-1.330790,-1.281006,1.847154
q_033,17,52.877174,355.903259,50.082493,356.785736,254512.710587,3365324.255370,254511.313246,3365323.814132,-1.397341,-0.441238,1.465351
q_033,18,57.847832,584.106689,55.698425,586.658813,254515.195916,3365210.153655,254514.121213,3365208.877593,-1.074703,-1.276062,1.668329
q_033,19,58.060627,600.636780,58.260338,603.791504,254515.302313,3365201.888610,254515.402169,3365200.311248,0.099855,-1.577362,1.580520
q_033,20,58.111176,578.145691,56.230953,581.114319,254515.327588,3365213.134155,254514.387477,3365211.649841,-0.940111,-1.484314,1.756985
q_033,21,63.334305,565.042297,62.013100,568.201294,254517.939152,3365219.685851,254517.278550,3365218.106353,-0.660603,-1.579498,1.712078
q_033,22,63.662827,559.056335,61.796661,561.978577,254518.103413,3365222.678832,254517.170331,3365221.217712,-0.933083,-1.461121,1.733643
q_033,23,64.741852,603.080566,64.548691,606.014282,254518.642926,3365200.666717,254518.546345,3365199.199859,-0.096581,-1.466858,1.470034
q_033,24,68.035202,652.134644,66.744240,655.359192,254520.289601,3365176.139678,254519.644120,3365174.527404,-0.645481,-1.612274,1.736685
q_033,25,70.565460,566.968628,70.928566,570.307373,254521.554730,3365218.722686,254521.736283,3365217.053313,0.181553,-1.669373,1.679216
q_033,26,70.780609,566.682495,70.928566,570.307373,254521.662305,3365218.865752,254521.736283,3365217.053313,0.073978,-1.812439,1.813948
q_033,27,71.826958,641.455383,70.965530,645.563721,254522.185479,3365181.479308,254521.754765,3365179.425140,-0.430714,-2.054169,2.098839
q_033,28,72.031937,658.467529,69.992691,661.815857,254522.287968,3365172.973235,254521.268346,3365171.299072,-1.019623,-1.674164,1.960218
q_033,29,75.604202,669.263245,74.048920,672.436890,254524.074101,3365167.575378,254523.296460,3365165.988555,-0.777641,-1.586823,1.767125
q_033,30,78.320007,658.435242,76.776390,661.430115,254525.432004,3365172.989379,254524.660195,3365171.491943,-0.771809,-1.497437,1.684638
q_033,31,81.492836,676.012512,80.183807,678.862122,254527.018418,3365164.200744,254526.363904,3365162.775939,-0.654514,-1.424805,1.567947
q_033,32,92.340515,687.866577,93.344261,690.403076,254532.442258,3365158.273711,254532.944131,3365157.005462,0.501873,-1.268250,1.363940
q_033,33,92.912392,345.824646,92.499260,346.339844,254532.728196,3365329.294677,254532.521630,3365329.037078,-0.206566,-0.257599,0.330192
q_033,34,96.041763,349.485291,94.784203,350.042603,254534.292882,3365327.464355,254533.664101,3365327.185699,-0.628780,-0.278656,0.687760
q_033,35,101.209267,340.059540,97.909363,341.457764,254536.876633,3365332.177230,254535.226681,3365331.478118,-1.649952,-0.699112,1.791954
q_033,36,109.683464,687.821838,110.874924,690.156189,254541.113732,3365158.296081,254541.709462,3365157.128906,0.595730,-1.167175,1.310417
q_033,37,117.055298,655.550781,116.554115,658.264648,254544.799649,3365174.431609,254544.549058,3365173.074676,-0.250591,-1.356934,1.379879
q_033,38,118.372322,333.271149,113.827660,333.444214,254545.458161,3365335.571426,254543.185830,3365335.484893,-2.272331,-0.086533,2.273978
