query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_004,0,130.457443,325.543793,134.431396,333.333984,254130.791722,3364098.482104,254132.778698,3364094.587008,1.986977,-3.895096,4.372625
q_004,1,154.666901,452.292175,156.200790,457.813019,254142.896450,3364035.107912,254143.663395,3364032.347491,0.766945,-2.760422,2.864984
q_004,2,165.797516,465.784851,166.757858,470.513306,254148.461758,3364028.361574,254148.941929,3364025.997347,0.480171,-2.364227,2.412496
q_004,3,166.166656,785.183044,165.811615,790.574341,254148.646328,3363868.662478,254148.468807,3363865.966830,-0.177521,-2.695648,2.701487
q_004,4,193.921738,373.389343,195.064117,378.325256,254162.523869,3364074.559328,254163.095059,3364072.091372,0.571190,-2.467957,2.533193
q_004,5,195.897705,380.628143,197.381027,386.564819,254163.511853,3364070.939928,254164.253514,3364067.971590,0.741661,-2.968338,3.059590
q_004,6,202.078354,379.107056,204.283859,385.061127,254166.602177,3364071.700472,254167.704930,3364068.723437,1.102753,-2.977036,3.174713
q_004,7,202.690918,407.741791,204.076508,412.443359,254166.908459,3364057.383105,254167.601254,3364055.032320,0.692795,-2.350784,2.450745
q_004,8,204.169769,463.248871,205.012543,466.792908,254167.647885,3364029.629565,254168.069271,3364027.857546,0.421387,-1.772018,1.821432
q_004,9,209.883728,321.361176,211.848679,326.977966,254170.504864,3364100.573412,254171.487339,3364097.765017,0.982475,-2.808395,2.975289
q_004,10,215.554947,937.172119,215.249054,942.274658,254173.340473,3363792.667940,254173.187527,3363790.116671,-0.152946,-2.551270,2.555850
q_004,11,218.104080,1016.191223,218.434586,1020.196167,254174.615040,3363753.158388,254174.780293,3363751.155917,0.165253,-2.002472,2.009279
q_004,12,234.601898,997.369202,234.499481,1002.655945,254182.863949,3363762.569399,254182.812741,3363759.926028,-0.051208,-2.643372,2.643868
q_004,13,294.781311,459.381531,293.758087,464.023102,254212.953656,3364031.563235,254212.442044,3364029.242449,-0.511612,-2.320786,2.376508
q_004,14,296.916473,504.260742,297.471344,507.415924,254214.021237,3364009.123629,254214.298672,3364007.546038,0.277435,-1.577591,1.601800
q_004,15,303.802826,906.088623,304.008759,912.337646,254217.464413,3363808.209688,254217.567379,3363805.085177,0.102966,-3.124512,3.126208
q_004,16,322.425293,559.774231,322.473083,563.256775,254226.775646,3363981.366885,254226.799542,3363979.625613,0.023895,-1.741272,1.741436
q_004,17,325.644623,719.784729,326.127319,725.144104,254228.385311,3363901.361635,254228.626660,3363898.681948,0.241348,-2.679688,2.690534
q_004,18,326.933105,453.295197,329.895386,459.871307,254229.029553,3364034.606402,254230.510693,3364031.318346,1.481140,-3.288055,3.606256
q_004,19,328.622528,376.847809,329.347870,381.139496,254229.874264,3364072.830096,254230.236935,3364070.684252,0.362671,-2.145844,2.176275
q_004,20,331.915436,485.210876,334.197357,487.846405,254231.520718,3364018.648562,254232.661679,3364017.330797,1.140961,-1.317764,1.743070
q_004,21,357.707794,423.183319,361.734589,429.673828,254244.416897,3364049.662340,254246.430294,3364046.417086,2.013397,-3.245255,3.819090
q_004,22,362.602325,776.617859,362.131012,781.075562,254246.864163,3363872.945071,254246.628506,3363870.716219,-0.235657,-2.228851,2.241275
q_004,23,362.602325,776.617859,362.131012,781.075562,254246.864163,3363872.945071,254246.628506,3363870.716219,-0.235657,-2.228851,2.241275
q_004,24,365.351990,229.634720,366.413757,234.147034,254248.238995,3364146.436640,254248.769879,3364144.180483,0.530884,-2.256157,2.317775
q_004,25,368.493408,774.356689,369.199646,778.848633,254249.809704,3363874.075655,254250.162823,3363871.829684,0.353119,-2.245972,2.273561
q_004,26,372.061707,508.019073,373.927704,514.202026,254251.593853,3364007.244463,254252.526852,3364004.152987,0.932999,-3.091476,3.229197
q_004,27,378.214996,745.116821,377.999542,749.602112,254254.670498,3363888.695589,254254.562771,3363886.452944,-0.107727,-2.242645,2.245231
q_004,28,379.995026,410.652405,380.982849,416.139526,254255.560513,3364055.927798,254256.054425,3364053.184237,0.493912,-2.743561,2.787665
q_004,29,381.645966,725.765625,381.446777,730.651184,254256.385983,3363898.371188,254256.286389,3363895.928408,-0.099594,-2.442780,2.444809
q_004,30,382.410950,402.894226,383.086609,407.581360,254256.768475,3364059.806887,254257.106304,3364057.463320,0.337830,-2.343567,2.367791
q_004,31,383.415680,439.641083,383.315918,443.653198,254257.270840,3364041.433459,254257.220959,3364039.427401,-0.049881,-2.006058,2.006678
q_004,32,383.673737,243.789062,385.942230,250.623642,254257.399868,3364139.359469,254258.534115,3364135.942179,1.134247,-3.417290,3.600609
q_004,33,384.460876,392.523407,383.909424,396.026123,254257.793438,3364064.992297,254257.517712,3364063.240938,-0.275726,-1.751358,1.772930
q_004,34,386.871674,536.425415,387.826782,540.823975,254258.998837,3363993.041292,254259.476391,3363990.842013,0.477554,-2.199280,2.250531
q_004,35,388.531403,392.722900,388.658936,396.973785,254259.828701,3364064.892550,254259.892468,3364062.767107,0.063766,-2.125443,2.126399
