query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_025,0,56.437653,564.346191,54.822762,568.161987,254281.475826,3365208.816904,254280.668381,3365206.909006,-0.807446,-1.907898,2.071725
q_025,1,65.198349,716.089417,65.392174,719.029114,254285.856174,3365132.945292,254285.953087,3365131.475443,0.096912,-1.469849,1.473040
q_025,2,76.524506,517.824524,78.865784,521.158142,254291.519253,3365232.077738,254292.689892,3365230.410929,1.170639,-1.666809,2.036823
q_025,3,84.889221,532.266846,84.030075,534.379272,254295.701611,3365224.856577,254295.272038,3365223.800364,-0.429573,-1.056213,1.140228
q_025,4,85.672798,516.683838,86.662445,519.227783,254296.093399,3365232.648081,254296.588223,3365231.376108,0.494823,-1.271973,1.364831
q_025,5,89.533607,546.752686,87.904564,545.186218,254298.023804,3365217.613657,254297.209282,3365218.396891,-0.814522,0.783234,1.130000
q_025,6,93.126030,516.257568,92.973679,518.435425,254299.820015,3365232.861216,254299.743839,3365231.772288,-0.076176,-1.088928,1.091589
q_025,7,93.126030,516.257568,92.973679,518.435425,254299.820015,3365232.861216,254299.743839,3365231.772288,-0.076176,-1.088928,1.091589
q_025,8,93.840981,530.572449,91.587944,531.789001,254300.177490,3365225.703776,254299.050972,3365225.095499,-1.126518,-0.608276,1.280251
q_025,9,94.103500,663.079712,92.571281,666.026978,254300.308750,3365159.450144,254299.542641,3365157.976511,-0.766109,-1.473633,1.660878
q_025,10,94.103500,663.079712,92.571281,666.026978,254300.308750,3365159.450144,254299.542641,3365157.976511,-0.766109,-1.473633,1.660878
q_025,11,108.691864,618.113159,108.781960,621.046997,254307.602932,3365181.933420,254307.647980,3365180.466501,0.045048,-1.466919,1.467610
q_025,12,130.564392,523.576294,130.243927,525.735046,254318.539196,3365229.201853,254318.378964,3365228.122477,-0.160233,-1.079376,1.091205
q_025,13,130.922195,330.458008,129.806473,330.990448,254318.718098,3365325.760996,254318.160236,3365325.494776,-0.557861,-0.266220,0.618128
q_025,14,133.038712,622.483704,134.190720,628.093384,254319.776356,3365179.748148,254320.352360,3365176.943308,0.576004,-2.804840,2.863374
q_025,15,135.322845,531.709595,134.071533,533.876221,254320.918423,3365225.135203,254320.292767,3365224.051890,-0.625656,-1.083313,1.251005
q_025,16,135.322845,531.709595,134.071533,533.876221,254320.918423,3365225.135203,254320.292767,3365224.051890,-0.625656,-1.083313,1.251005
q_025,17,136.614975,318.953613,137.000092,319.760620,254321.564487,3365331.513193,254321.757046,3365331.109690,0.192558,-0.403503,0.447095
q_025,18,140.751846,703.350464,141.755493,706.453186,254323.632923,3365139.314768,254324.134747,3365137.763407,0.501823,-1.551361,1.630505
q_025,19,145.731674,521.159180,144.435425,523.326660,254326.122837,3365230.410410,254325.474712,3365229.326670,-0.648125,-1.083740,1.262758
q_025,20,147.033417,683.867004,146.001801,686.955505,254326.773708,3365149.056498,254326.257900,3365147.512247,-0.515808,-1.544250,1.628118
q_025,21,147.906616,294.788025,146.538132,295.190491,254327.210308,3365343.595988,254326.526066,3365343.394755,-0.684242,-0.201233,0.713220
q_025,22,151.171005,415.684479,150.625092,417.784088,254328.842503,3365283.147761,254328.569546,3365282.097956,-0.272957,-1.049805,1.084710
q_025,23,152.890152,551.638306,149.910309,551.516113,254329.702076,3365215.170847,254328.212154,3365215.231943,-1.489922,0.061096,1.491174
q_025,24,154.612289,525.119446,152.891815,527.091248,254330.563145,3365228.430277,254329.702908,3365227.444376,-0.860237,-0.985901,1.308437
q_025,25,154.666580,766.669250,156.466248,768.790344,254330.590290,3365107.655375,254331.490124,3365106.594828,0.899834,-1.060547,1.390849
q_025,26,158.047668,527.245972,156.366699,529.910645,254332.280834,3365227.367014,254331.440350,3365226.034678,-0.840485,-1.332336,1.575289
q_025,27,162.180954,534.492065,162.855377,534.817993,254334.347477,3365223.743967,254334.684689,3365223.581003,0.337212,-0.162964,0.374525
q_025,28,162.928558,362.049500,161.559814,362.759979,254334.721279,3365309.965250,254334.036907,3365309.610010,-0.684372,-0.355240,0.771077
q_025,29,163.229431,514.074158,162.298294,515.040283,254334.871716,3365233.952921,254334.406147,3365233.469858,-0.465569,-0.483063,0.670898
q_025,30,167.476913,583.784973,167.270065,586.227295,254336.995457,3365199.097513,254336.892033,3365197.876353,-0.103424,-1.221161,1.225533
q_025,31,170.656754,399.959961,168.813629,400.477844,254338.585377,3365291.010020,254337.663815,3365290.751078,-0.921562,-0.258942,0.957250
q_025,32,170.656754,399.959961,168.813629,400.477844,254338.585377,3365291.010020,254337.663815,3365290.751078,-0.921562,-0.258942,0.957250
q_025,33,171.350510,489.555603,170.656311,491.139404,254338.932255,3365246.212198,254338.585156,3365245.420298,-0.347099,-0.791901,0.864630
q_025,34,171.406540,491.372314,170.847916,492.831696,254338.960270,3365245.303843,254338.680958,3365244.574152,-0.279312,-0.729691,0.781322
q_025,35,173.757843,603.023926,172.784943,606.045593,254340.135922,3365189.478037,254339.649471,3365187.967203,-0.486450,-1.510834,1.587215
