query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_022,0,7.139393,392.544067,7.203078,394.702545,254680.232697,3364265.449966,254680.264539,3364264.370727,0.031842,-1.079239,1.079709
q_022,1,12.984157,396.036652,12.850060,399.109253,254683.155078,3364263.703674,254683.088030,3364262.167374,-0.067048,-1.536301,1.537763
q_022,2,13.001996,386.377625,12.465223,388.482422,254683.163998,3364268.533188,254682.895612,3364267.480789,-0.268386,-1.052399,1.086082
q_022,3,17.835648,395.935425,17.320814,398.282959,254685.580824,3364263.754288,254685.323407,3364262.580521,-0.257417,-1.173767,1.201662
q_022,4,42.654350,355.541595,43.460770,357.788635,254697.990175,3364283.951202,254698.393385,3364282.827682,0.403210,-1.123520,1.193681
q_022,5,50.351357,557.632141,47.939926,560.529846,254701.838678,3364182.905929,254700.632963,3364181.457077,-1.205715,-1.448853,1.884920
q_022,6,50.351357,557.632141,47.939926,560.529846,254701.838678,3364182.905929,254700.632963,3364181.457077,-1.205715,-1.448853,1.884920
q_022,7,52.763783,639.663696,54.653625,641.116516,254703.044891,3364141.890152,254703.989813,3364141.163742,0.944921,-0.726410,1.191867
q_022,8,54.428768,575.630432,53.035938,578.200867,254703.877384,3364173.906784,254703.180969,3364172.621567,-0.696415,-1.285217,1.461772
q_022,9,56.537579,361.162720,57.189487,362.409119,254704.931789,3364281.140640,254705.257744,3364280.517441,0.325954,-0.623199,0.703295
q_022,10,58.839825,556.654541,56.930733,560.284790,254706.082912,3364183.394729,254705.128366,3364181.579605,-0.954546,-1.815125,2.050813
q_022,11,63.499706,556.192932,61.303577,559.249817,254708.412853,3364183.625534,254707.314789,3364182.097092,-1.098064,-1.528442,1.881989
q_022,12,64.471436,571.886475,63.820312,574.079529,254708.898718,3364175.778763,254708.573156,3364174.682236,-0.325562,-1.096527,1.143837
q_022,13,70.820900,562.150757,70.820686,564.877808,254712.073450,3364180.646622,254712.073343,3364179.283096,-0.000107,-1.363525,1.363525
q_022,14,75.002090,558.303955,74.628815,560.941345,254714.164045,3364182.570022,254713.977407,3364181.251327,-0.186638,-1.318695,1.331837
q_022,15,83.435722,384.506714,81.685516,386.276764,254718.380861,3364269.468643,254717.505758,3364268.583618,-0.875103,-0.885025,1.244618
q_022,16,85.596848,555.888489,86.446960,557.963623,254719.461424,3364183.777756,254719.886480,3364182.740188,0.425056,-1.037567,1.121258
q_022,17,90.198158,399.361725,88.622742,402.236542,254721.762079,3364262.041138,254720.974371,3364260.603729,-0.787708,-1.437408,1.639093
q_022,18,96.989616,550.803284,96.846413,553.634216,254725.157808,3364186.320358,254725.086206,3364184.904892,-0.071602,-1.415466,1.417276
q_022,19,103.427673,354.738892,103.295609,355.788086,254728.376837,3364284.352554,254728.310804,3364283.827957,-0.066032,-0.524597,0.528737
q_022,20,112.038300,376.293671,113.110039,380.262634,254732.682150,3364273.575165,254733.218019,3364271.590683,0.535870,-1.984482,2.055559
q_022,21,116.752190,308.757385,116.332382,311.604553,254735.039095,3364307.343307,254734.829191,3364305.919723,-0.209904,-1.423584,1.438976
q_022,22,119.563988,332.338104,119.348137,335.042114,254736.444994,3364295.552948,254736.337068,3364294.200943,-0.107925,-1.352005,1.356306
q_022,23,137.241974,323.455170,136.110962,325.331329,254745.283987,3364299.994415,254744.718481,3364299.056335,-0.565506,-0.938080,1.095350
q_022,24,143.036942,684.058716,141.199585,687.486450,254748.181471,3364119.692642,254747.262792,3364117.978775,-0.918678,-1.713867,1.944559
q_022,25,143.036942,684.058716,141.199585,687.486450,254748.181471,3364119.692642,254747.262792,3364117.978775,-0.918678,-1.713867,1.944559
q_022,26,145.155121,746.626526,143.772049,751.454224,254749.240560,3364088.408737,254748.549024,3364085.994888,-0.691536,-2.413849,2.510954
q_022,27,155.124725,856.984009,155.779999,860.785156,254754.225363,3364033.229996,254754.552999,3364031.329422,0.327637,-1.900574,1.928607
q_022,28,157.270920,465.832916,157.856094,468.949890,254755.298460,3364228.805542,254755.591047,3364227.247055,0.292587,-1.558487,1.585714
q_022,29,157.582428,317.910004,156.053680,319.630829,254755.454214,3364302.766998,254754.689840,3364301.906586,-0.764374,-0.860413,1.150903
q_022,30,158.258316,749.937317,158.050705,753.608398,254755.792158,3364086.753342,254755.688352,3364084.917801,-0.103806,-1.835541,1.838474
q_022,31,166.445847,539.462708,168.198822,539.405396,254759.885923,3364191.990646,254760.762411,3364192.019302,0.876488,0.028656,0.876956
q_022,32,169.883087,458.421478,168.937988,460.939880,254761.604544,3364232.511261,254761.131994,3364231.252060,-0.472549,-1.259201,1.344950
q_022,33,171.661987,747.075195,170.216049,750.856018,254762.493994,3364088.184402,254761.771025,3364086.293991,-0.722969,-1.890411,2.023942
q_022,34,175.040482,752.920715,173.789780,755.998169,254764.183241,3364085.261642,254763.557890,3364083.722916,-0.625351,-1.538727,1.660947
q_022,35,180.877167,660.871582,180.943115,663.323792,254767.101583,3364131.286209,254767.134558,3364130.060104,0.032974,-1.226105,1.226548
q_022,36,185.376358,743.690063,184.533325,747.326355,254769.351179,3364089.876968,254768.929663,3364088.058823,-0.421516,-1.818146,1.866368
q_022,37,187.848816,752.385559,188.191238,756.139160,254770.587408,3364085.529220,254770.758619,3364083.652420,0.171211,-1.876801,1.884594
q_022,38,192.647552,553.116882,192.098724,555.423706,254772.986776,3364185.163559,254772.712362,3364184.010147,-0.274414,-1.153412,1.185606
q_022,39,193.778015,670.734131,193.003967,673.571960,254773.552008,3364126.354935,254773.164984,3364124.936020,-0.387024,-1.418915,1.470750
q_022,40,197.004883,978.389465,198.612289,981.865295,254775.165441,3363972.527267,254775.969145,3363970.789352,0.803703,-1.737915,1.914755
q_022,41,204.331741,757.878052,203.393570,761.528809,254778.828871,3364082.782974,254778.359785,3364080.957596,-0.469086,-1.825378,1.884688
q_022,42,213.023636,603.318604,212.634750,606.360596,254783.174818,3364160.062698,254782.980375,3364158.541702,-0.194443,-1.520996,1.533374
q_022,43,213.110489,609.281433,212.805191,612.298828,254783.218244,3364157.081283,254783.065596,3364155.572586,-0.152649,-1.508698,1.516400
q_022,44,213.110489,609.281433,212.805191,612.298828,254783.218244,3364157.081283,254783.065596,3364155.572586,-0.152649,-1.508698,1.516400
q_022,45,213.858704,446.862549,213.180115,449.232666,254783.592352,3364238.290726,254783.253057,3364237.105667,-0.339294,-1.185059,1.232674
q_022,46,218.705994,1013.827576,220.412903,1015.052490,254786.015997,3363954.808212,254786.869451,3363954.195755,0.853455,-0.612457,1.050471
q_022,47,226.893875,808.804321,226.494232,811.197632,254790.109938,3364057.319839,254789.910116,3364056.123184,-0.199821,-1.196655,1.213224
q_022,48,233.134949,353.826843,233.834229,355.461914,254793.230474,3364284.808578,254793.580114,3364283.991043,0.349640,-0.817535,0.889164
q_022,49,236.505142,365.071655,236.052017,366.897766,254794.915571,3364279.186172,254794.689009,3364278.273117,-0.226562,-0.913055,0.940745
q_022,50,236.505142,365.071655,236.052017,366.897766,254794.915571,3364279.186172,254794.689009,3364278.273117,-0.226562,-0.913055,0.940745
q_022,51,240.288605,318.933777,240.155121,320.437073,254796.807302,3364302.255112,254796.740560,3364301.503464,-0.066742,-0.751648,0.754605
q_022,52,240.551636,302.054871,240.582886,302.667542,254796.938818,3364310.694565,254796.954443,3364310.388229,0.015625,-0.306335,0.306734
q_022,53,243.725006,337.120300,242.939743,340.124176,254798.525503,3364293.161850,254798.132872,3364291.659912,-0.392632,-1.501938,1.552410
q_022,54,250.091553,329.675110,250.004028,331.615051,254801.708776,3364296.884445,254801.665014,3364295.914474,-0.043762,-0.969971,0.970957
q_022,55,253.252151,310.172546,253.738785,312.550964,254803.289076,3364306.635727,254803.532392,3364305.446518,0.243317,-1.189209,1.213846
q_022,56,258.893005,341.723267,256.822266,341.959351,254806.109503,3364290.860367,254805.074133,3364290.742325,-1.035370,-0.118042,1.042077
q_022,57,272.949799,455.490997,273.065765,457.856659,254813.137899,3364233.976501,254813.195883,3364232.793671,0.057983,-1.182831,1.184251
q_022,58,273.051575,271.964325,273.634766,273.492096,254813.188787,3364325.739838,254813.480383,3364324.975952,0.291595,-0.763885,0.817648
q_022,59,275.285370,266.223328,275.467682,267.807587,254814.305685,3364328.610336,254814.396841,3364327.818207,0.091156,-0.792130,0.797357
q_022,60,279.234253,452.004730,279.294586,453.463745,254816.280126,3364235.719635,254816.310293,3364234.990127,0.030167,-0.729507,0.730131
q_022,61,281.509003,474.696014,281.779785,476.793365,254817.417501,3364224.373993,254817.552893,3364223.325317,0.135391,-1.048676,1.057379
q_022,62,298.045319,486.131622,298.069916,488.595123,254825.685659,3364218.656189,254825.697958,3364217.424438,0.012299,-1.231750,1.231812
q_022,63,341.268463,646.960266,341.302216,649.934814,254847.297232,3364138.241867,254847.314108,3364136.754593,0.016876,-1.487274,1.487370
q_022,64,344.655914,643.035950,345.442871,645.690674,254848.990957,3364140.204025,254849.384436,3364138.876663,0.393478,-1.327362,1.384455
q_022,65,352.694305,393.116882,353.288971,395.320862,254853.010153,3364265.163559,254853.307485,3364264.061569,0.297333,-1.101990,1.141397
q_022,66,356.580780,346.309570,357.726044,350.041473,254854.953390,3364288.567215,254855.526022,3364286.701263,0.572632,-1.865952,1.951841
q_022,67,361.170349,671.852173,362.698059,674.594177,254857.248175,3364125.795914,254858.012030,3364124.424911,0.763855,-1.371002,1.569433
q_022,68,361.170349,671.852173,362.698059,674.594177,254857.248175,3364125.795914,254858.012030,3364124.424911,0.763855,-1.371002,1.569433
q_022,69,362.544159,464.864929,364.092224,467.270355,254857.935079,3364229.289535,254858.709112,3364228.086822,0.774033,-1.202713,1.430260
q_022,70,366.166534,442.864227,367.067963,444.602875,254859.746267,3364240.289886,254860.196981,3364239.420563,0.450714,-0.869324,0.979218
q_022,71,368.105927,903.897095,370.912231,908.891052,254860.715963,3364009.773453,254862.119116,3364007.276474,1.403152,-2.496979,2.864217
q_022,72,372.233368,444.697906,373.104523,446.799042,254862.779684,3364239.373047,254863.215261,3364238.322479,0.435577,-1.050568,1.137286
q_022,73,372.721924,702.935852,372.064331,706.665649,254863.023962,3364110.254074,254862.695166,3364108.389175,-0.328796,-1.864899,1.893662
q_022,74,373.495544,463.935608,373.843933,466.464691,254863.410772,3364229.754196,254863.584967,3364228.489654,0.174194,-1.264542,1.276483
q_022,75,375.789795,478.441864,375.890991,481.005676,254864.557897,3364222.501068,254864.608496,3364221.219162,0.050598,-1.281906,1.282904
q_022,76,382.174713,488.109009,382.743866,490.947113,254867.750357,3364217.667496,254868.034933,3364216.248443,0.284576,-1.419052,1.447305
q_022,77,383.728851,321.079559,383.744110,323.172882,254868.527426,3364301.182220,254868.535055,3364300.135559,0.007629,-1.046661,1.046689
q_022,78,384.101532,443.745209,383.976532,445.763489,254868.713766,3364239.849396,254868.651266,3364238.840256,-0.062500,-1.009140,1.011074
q_022,79,385.463837,418.438110,386.095093,420.383392,254869.394918,3364252.502945,254869.710546,3364251.530304,0.315628,-0.972641,1.022571
q_022,80,389.620697,410.959015,390.227966,412.619385,254871.473349,3364256.242493,254871.776983,3364255.412308,0.303635,-0.830185,0.883969
q_022,81,390.789948,386.738098,390.427155,389.389160,254872.057974,3364268.352951,254871.876577,3364267.027420,-0.181396,-1.325531,1.337885
q_022,82,392.975037,319.144775,391.491333,320.946991,254873.150518,3364302.149612,254872.408667,3364301.248505,-0.741852,-0.901108,1.167193
q_022,83,394.937805,427.887939,395.376831,429.655701,254874.131903,3364247.778030,254874.351416,3364246.894150,0.219513,-0.883881,0.910731
q_022,84,396.753082,433.160767,397.247498,435.449493,254875.039541,3364245.141617,254875.286749,3364243.997253,0.247208,-1.144363,1.170760
q_022,85,397.306946,504.285309,397.566010,506.507141,254875.316473,3364209.579346,254875.446005,3364208.468429,0.129532,-1.110916,1.118442
q_022,86,399.022888,495.580719,399.849365,498.381409,254876.174444,3364213.931641,254876.587683,3364212.531296,0.413239,-1.400345,1.460045
q_022,87,399.636841,495.356781,399.849365,498.381409,254876.481420,3364214.043609,254876.587683,3364212.531296,0.106262,-1.512314,1.516042
q_022,88,401.203461,665.416077,401.252075,668.175659,254877.264730,3364129.013962,254877.289038,3364127.634170,0.024307,-1.379791,1.380005
q_022,89,401.203461,665.416077,401.252075,668.175659,254877.264730,3364129.013962,254877.289038,3364127.634170,0.024307,-1.379791,1.380005
q_022,90,401.298676,482.857788,401.787598,485.487823,254877.312338,3364220.293106,254877.556799,3364218.978088,0.244461,-1.315018,1.337547
q_022,91,401.696228,471.013580,402.606750,473.551636,254877.511114,3364226.215210,254877.966375,3364224.946182,0.455261,-1.269028,1.348219
q_022,92,402.069153,383.390320,403.149261,385.125458,254877.697576,3364270.026840,254878.237631,3364269.159271,0.540054,-0.867569,1.021927
q_022,93,404.621704,575.518372,404.577881,577.820435,254878.973852,3364173.962814,254878.951940,3364172.811783,-0.021912,-1.151031,1.151240
q_022,94,405.862213,425.790070,406.919434,428.845428,254879.594107,3364248.826965,254880.122717,3364247.299286,0.528610,-1.527679,1.616550
q_022,95,408.324280,466.518066,408.936951,468.515900,254880.825140,3364228.462967,254881.131475,3364227.464050,0.306335,-0.998917,1.044833
q_022,96,410.919342,471.395599,411.289185,473.416290,254882.122671,3364226.024200,254882.307592,3364225.013855,0.184921,-1.010345,1.027129
q_022,97,412.140228,466.553223,412.873322,468.706451,254882.733114,3364228.445389,254883.099661,3364227.368774,0.366547,-1.076614,1.137302
q_022,98,412.350220,469.137695,412.244751,470.722137,254882.838110,3364227.153152,254882.785375,3364226.360931,-0.052734,-0.792221,0.793974
q_022,99,413.167297,415.395538,414.124908,417.406158,254883.246649,3364254.024231,254883.725454,3364253.018921,0.478806,-1.005310,1.113509
q_022,100,414.029999,460.201324,415.015594,462.287781,254883.677999,3364231.621338,254884.170797,3364230.578110,0.492798,-1.043228,1.153765
q_022,101,416.570282,407.798309,417.270935,409.621582,254884.948141,3364257.822845,254885.298468,3364256.911209,0.350327,-0.911636,0.976632
q_022,102,416.789825,396.472565,417.589600,398.218872,254885.057913,3364263.485718,254885.457800,3364262.612564,0.399887,-0.873154,0.960368
q_022,103,421.361969,455.439545,422.347717,457.541565,254887.343984,3364234.002228,254887.836859,3364232.951218,0.492874,-1.051010,1.160839
q_022,104,427.608612,405.903809,427.919403,407.091248,254890.467306,3364258.770096,254890.622702,3364258.176376,0.155396,-0.593719,0.613719
q_022,105,428.963257,338.716919,430.497833,340.748016,254891.144628,3364292.363541,254891.911917,3364291.347992,0.767288,-1.015549,1.272820
q_022,106,434.904144,703.398254,435.456482,707.179077,254894.115072,3364110.022873,254894.391241,3364108.132461,0.276169,-1.890411,1.910478
q_022,107,440.411011,663.938721,441.194946,666.352966,254896.868505,3364129.752640,254897.260473,3364128.545517,0.391968,-1.207123,1.269167
q_022,108,443.504272,627.333618,444.179230,630.049011,254898.415136,3364148.055191,254898.752615,3364146.697494,0.337479,-1.357697,1.399011
q_022,109,443.648346,737.738464,443.766510,741.012695,254898.487173,3364092.852768,254898.546255,3364091.215652,0.059082,-1.637115,1.638181
q_022,110,444.014679,753.192688,444.208099,755.852051,254898.670339,3364085.125656,254898.767050,3364083.795975,0.096710,-1.329681,1.333194
q_022,111,449.206146,753.993591,449.424011,756.910522,254901.266073,3364084.725204,254901.375006,3364083.266739,0.108932,-1.458466,1.462528
q_022,112,452.808929,253.337692,453.278595,254.280731,254903.067465,3364335.053154,254903.302297,3364334.581634,0.234833,-0.471519,0.526761
q_022,113,455.357086,383.115509,455.861755,384.705109,254904.341543,3364270.164245,254904.593878,3364269.369446,0.252335,-0.794800,0.833894
q_022,114,456.012726,773.597168,456.926880,774.959534,254904.669363,3364074.923416,254905.126440,3364074.242233,0.457077,-0.681183,0.820323
q_022,115,461.657043,575.959534,463.211151,577.992249,254907.491522,3364173.742233,254908.268576,3364172.725876,0.777054,-1.016357,1.279373
q_022,116,463.012085,422.980194,463.629150,424.399597,254908.169042,3364250.231903,254908.477575,3364249.522201,0.308533,-0.709702,0.773866
q_022,117,464.463623,434.291840,465.363251,436.506775,254908.894812,3364244.576080,254909.344625,3364243.468613,0.449814,-1.107468,1.195331
q_022,118,465.005463,780.966003,466.031464,783.992004,254909.165731,3364071.238998,254909.678732,3364069.725998,0.513000,-1.513000,1.597604
q_022,119,473.541565,768.359619,472.881683,772.250183,254913.433782,3364077.542190,254913.103842,3364075.596908,-0.329941,-1.945282,1.973064
q_022,120,475.603302,799.190857,476.113190,802.569885,254914.464651,3364062.126572,254914.719595,3364060.437057,0.254944,-1.689514,1.708641
q_022,121,478.371063,732.886414,478.378296,735.716553,254915.848532,3364095.278793,254915.852148,3364093.863724,0.003616,-1.415070,1.415074
q_022,122,478.890778,272.471588,478.974884,272.575195,254916.108389,3364325.486206,254916.150442,3364325.434402,0.042053,-0.051804,0.066724
q_022,123,479.810547,746.963989,480.088959,749.929321,254916.568273,3364088.240005,254916.707479,3364086.757339,0.139206,-1.482666,1.489187
q_022,124,484.716125,774.559998,485.579315,778.144653,254919.021063,3364074.442001,254919.452658,3364072.649673,0.431595,-1.792328,1.843560
q_022,125,485.254395,738.258057,485.855713,739.765442,254919.290197,3364092.592972,254919.590856,3364091.839279,0.300659,-0.753693,0.811448
q_022,126,485.768402,401.363403,487.958984,403.868958,254919.547201,3364261.040298,254920.642492,3364259.787521,1.095291,-1.252777,1.664065
q_022,127,489.554901,368.703278,492.641815,371.226868,254921.440451,3364277.370361,254922.983908,3364276.108566,1.543457,-1.261795,1.993586
q_022,128,490.285278,720.319763,491.302155,723.219971,254921.805639,3364101.562118,254922.314077,3364100.112015,0.508438,-1.450104,1.536656
q_022,129,490.940826,660.434021,491.809296,663.395874,254922.133413,3364131.504990,254922.567648,3364130.024063,0.434235,-1.480927,1.543277
q_022,130,493.754852,269.544281,494.020599,271.088623,254923.540426,3364326.949859,254923.673300,3364326.177688,0.132874,-0.772171,0.783520
q_022,131,495.335297,358.451721,496.069153,361.003326,254924.330648,3364282.496139,254924.697576,3364281.220337,0.366928,-1.275803,1.327520
q_022,132,496.429138,208.054291,496.927155,210.633377,254924.877569,3364357.694855,254925.126577,3364356.405311,0.249008,-1.289543,1.313365
q_022,133,496.447235,220.030106,497.248474,224.335709,254924.886618,3364351.706947,254925.287237,3364349.554146,0.400620,-2.152802,2.189760
q_022,134,499.396149,502.950500,501.655273,505.224213,254926.361074,3364210.246750,254927.490637,3364209.109894,1.129562,-1.136856,1.602608
q_022,135,500.731628,307.732483,500.266907,311.057770,254927.028814,3364307.855759,254926.796453,3364306.193115,-0.232361,-1.662643,1.678802
q_022,136,501.283142,810.681641,502.172302,814.052063,254927.304571,3364056.381180,254927.749151,3364054.695969,0.444580,-1.685211,1.742868
q_022,137,501.787537,351.774017,502.036957,354.192291,254927.556768,3364285.834991,254927.681478,3364284.625854,0.124710,-1.209137,1.215551
q_022,138,502.119232,699.964600,502.912079,702.587280,254927.722616,3364111.739700,254928.119039,3364110.428360,0.396423,-1.311340,1.369951
q_022,139,504.325226,355.941803,504.718994,358.121643,254928.825613,3364283.751099,254929.022497,3364282.661178,0.196884,-1.089920,1.107560
q_022,140,507.258850,239.880402,506.265442,244.179413,254930.292425,3364341.781799,254929.795721,3364339.632294,-0.496704,-2.149506,2.206148
q_022,141,510.226318,486.022369,511.058350,487.991089,254931.776159,3364218.710815,254932.192175,3364217.726456,0.416016,-0.984360,1.068659
q_022,142,512.484985,463.432648,513.866211,465.002502,254932.905493,3364230.005676,254933.596105,3364229.220749,0.690613,-0.784927,1.045494
q_022,143,512.902100,414.617004,514.109436,416.149506,254933.114050,3364254.413498,254933.717718,3364253.647247,0.603668,-0.766251,0.975477
q_022,144,513.003357,656.265137,514.188171,658.587830,254933.164678,3364133.589432,254933.757086,3364132.428085,0.592407,-1.161346,1.303715
q_022,145,514.678040,264.489990,513.868835,266.213074,254934.002020,3364329.477005,254933.597418,3364328.615463,-0.404602,-0.861542,0.951818
q_022,146,515.180420,731.367615,515.895325,734.313843,254934.253210,3364096.038193,254934.610662,3364094.565079,0.357452,-1.473114,1.515862
q_022,147,517.737610,482.701569,518.744873,484.829041,254935.531805,3364220.371216,254936.035437,3364219.307480,0.503632,-1.063736,1.176936
q_022,148,519.268982,418.995453,520.651367,420.005219,254936.297491,3364252.224274,254936.988684,3364251.719391,0.691193,-0.504883,0.855952
q_022,149,520.895935,465.414703,522.107300,466.817627,254937.110968,3364229.014648,254937.716650,3364228.313187,0.605682,-0.701462,0.926768
q_022,150,520.895935,465.414703,522.107300,466.817627,254937.110968,3364229.014648,254937.716650,3364228.313187,0.605682,-0.701462,0.926768
q_022,151,520.953186,471.577179,521.993835,473.320465,254937.139593,3364225.933411,254937.659918,3364225.061767,0.520325,-0.871643,1.015135
q_022,152,521.367371,485.556885,522.315613,487.557556,254937.346685,3364218.943558,254937.820806,3364217.943222,0.474121,-1.000336,1.107006
q_022,153,522.240906,756.079590,521.894470,759.627197,254937.783453,3364083.682205,254937.610235,3364081.908401,-0.173218,-1.773804,1.782241
q_022,154,525.398987,472.613464,526.512146,474.545532,254939.362493,3364225.415268,254939.919073,3364224.449234,0.556580,-0.966034,1.114900
q_022,155,525.914856,484.592407,527.060608,486.824646,254939.620428,3364219.425796,254940.193304,3364218.309677,0.572876,-1.116119,1.254555
q_022,156,527.286865,242.497787,528.483459,243.068069,254940.306433,3364340.473106,254940.904730,3364340.187965,0.598297,-0.285141,0.662771
q_022,157,528.890442,243.927109,529.570068,244.781845,254941.108221,3364339.758446,254941.448034,3364339.331077,0.339813,-0.427368,0.546001
q_022,158,531.408569,358.413818,532.573425,360.064880,254942.367285,3364282.515091,254942.949713,3364281.689560,0.582428,-0.825531,1.010309
q_022,159,532.343323,820.910278,533.536987,824.543518,254942.834661,3364051.266861,254943.431494,3364049.450241,0.596832,-1.816620,1.912150
q_022,160,533.075134,836.419617,533.726685,839.092590,254943.200567,3364043.512192,254943.526342,3364042.175705,0.325775,-1.336487,1.375619
q_022,161,534.357300,372.070496,535.111450,374.685547,254943.841650,3364275.686752,254944.218725,3364274.379227,0.377075,-1.307526,1.360812
q_022,162,534.504028,950.439453,535.909302,952.853577,254943.915014,3363986.502273,254944.617651,3363985.295212,0.702637,-1.207062,1.396673
q_022,163,535.336792,809.789795,537.109070,812.155945,254944.331396,3364056.827103,254945.217535,3364055.644028,0.886139,-1.183075,1.478144
