query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_020,0,34.618649,541.638123,33.844650,544.218689,254749.993324,3364084.915939,254749.606325,3364083.625656,-0.386999,-1.290283,1.347071
q_020,1,62.956585,645.941833,61.573818,649.981384,254764.162292,3364032.764083,254763.470909,3364030.744308,-0.691383,-2.019775,2.134831
q_020,2,80.093712,775.248718,81.159561,779.017822,254772.730856,3363968.110641,254773.263781,3363966.226089,0.532925,-1.884552,1.958455
q_020,3,96.379372,389.977448,94.207703,390.814209,254780.873686,3364160.746276,254779.787851,3364160.327896,-1.085835,-0.418381,1.163649
q_020,4,99.397926,392.171143,97.755447,393.628845,254782.382963,3364159.649429,254781.561724,3364158.920577,-0.821239,-0.728851,1.098025
q_020,5,102.493111,819.663208,103.976303,822.640320,254783.930555,3363945.903396,254784.672152,3363944.414840,0.741596,-1.488556,1.663059
q_020,6,102.907295,776.286804,103.904358,779.790955,254784.137648,3363967.591598,254784.636179,3363965.839523,0.498531,-1.752075,1.821620
q_020,7,124.567131,717.531433,125.311104,720.599426,254794.967566,3363996.969283,254795.339552,3363995.435287,0.371986,-1.533997,1.578455
q_020,8,125.364777,740.311523,126.096596,743.215393,254795.366388,3363985.579238,254795.732298,3363984.127303,0.365910,-1.451935,1.497332
q_020,9,125.364777,740.311523,126.096596,743.215393,254795.366388,3363985.579238,254795.732298,3363984.127303,0.365910,-1.451935,1.497332
q_020,10,134.163635,664.579712,134.040482,668.172180,254799.765818,3364023.445144,254799.704241,3364021.648910,-0.061577,-1.796234,1.797289
q_020,11,134.323593,660.678040,134.472824,663.792542,254799.845797,3364025.395980,254799.920412,3364023.838729,0.074615,-1.557251,1.559038
q_020,12,142.905121,691.179016,145.796082,695.671631,254804.136560,3364010.145492,254805.582041,3364007.899185,1.445480,-2.246307,2.671200
q_020,13,144.218826,702.566406,144.435410,705.687561,254804.793413,3364004.451797,254804.901705,3364002.891219,0.108292,-1.560577,1.564330
q_020,14,151.636505,1000.042786,156.912628,999.693665,254808.502253,3363855.713607,254811.140314,3363855.888168,2.638062,0.174561,2.643831
q_020,15,155.860458,655.893127,156.836182,658.826294,254810.614229,3364027.788436,254811.102091,3364026.321853,0.487862,-1.466583,1.545599
q_020,16,156.584091,969.500549,160.810150,968.818970,254810.976046,3363870.984725,254813.089075,3363871.325515,2.113029,0.340790,2.140334
q_020,17,163.737900,909.303711,168.145416,909.082520,254814.552950,3363901.083145,254816.756708,3363901.193740,2.203758,0.110596,2.206532
q_020,18,173.224411,912.509888,175.774521,914.211609,254819.296206,3363899.480056,254820.571260,3363898.629196,1.275055,-0.850861,1.532883
q_020,19,173.573746,916.428467,176.673996,917.549561,254819.470873,3363897.520767,254821.020998,3363896.960220,1.550125,-0.560547,1.648363
q_020,20,191.295929,1003.510315,195.959427,1003.114990,254828.331964,3363853.979843,254830.663713,3363854.177505,2.331749,0.197662,2.340112
q_020,21,194.768631,592.638306,195.087708,595.869324,254830.068315,3364059.415847,254830.227854,3364057.800338,0.159538,-1.615509,1.623367
q_020,22,208.309341,716.133850,212.358078,715.760193,254836.838671,3363997.668075,254838.863039,3363997.854904,2.024368,0.186829,2.032971
q_020,23,227.282089,715.857727,229.466812,719.597168,254846.325045,3363997.806136,254847.417406,3363995.936416,1.092361,-1.869720,2.165435
q_020,24,232.722168,710.314758,234.570236,713.578552,254849.045084,3364000.577621,254849.969118,3363998.945724,0.924034,-1.631897,1.875347
q_020,25,237.335281,429.725433,236.918488,432.288818,254851.351641,3364140.872283,254851.143244,3364139.590591,-0.208397,-1.281693,1.298524
q_020,26,257.393219,739.560059,257.852539,743.515564,254861.380609,3363985.954971,254861.610270,3363983.977218,0.229660,-1.977753,1.991042
q_020,27,266.718658,773.658813,267.740936,775.889648,254866.043329,3363968.905593,254866.554468,3363967.790176,0.511139,-1.115417,1.226955
q_020,28,271.808319,768.776062,273.846741,771.255249,254868.588160,3363971.346969,254869.607370,3363970.107375,1.019211,-1.239594,1.604800
q_020,29,276.808014,262.888885,277.256409,263.723053,254871.088007,3364224.290557,254871.312204,3364223.873474,0.224197,-0.417084,0.473522
q_020,30,281.071320,800.280090,283.068268,802.903442,254873.219660,3363955.594955,254874.218134,3363954.283279,0.998474,-1.311676,1.648467
q_020,31,282.500244,767.605957,284.277130,769.889954,254873.934122,3363971.932021,254874.822565,3363970.790023,0.888443,-1.141998,1.446890
q_020,32,285.963715,797.231689,287.883698,799.575073,254875.665857,3363957.119155,254876.625849,3363955.947463,0.959991,-1.171692,1.514743
q_020,33,287.270355,453.939667,289.439178,456.538208,254876.319178,3364128.765167,254877.403589,3364127.465896,1.084412,-1.299271,1.692351
q_020,34,289.982605,248.361908,290.211273,249.159790,254877.675302,3364231.554046,254877.789637,3364231.155105,0.114334,-0.398941,0.415001
q_020,35,289.982605,248.361908,290.211273,249.159790,254877.675302,3364231.554046,254877.789637,3364231.155105,0.114334,-0.398941,0.415001
q_020,36,293.089722,228.007263,293.367401,228.539490,254879.228861,3364241.731368,254879.367701,3364241.465255,0.138840,-0.266113,0.300155
q_020,37,293.667328,231.408035,293.833771,232.218628,254879.517664,3364240.030982,254879.600885,3364239.625686,0.083221,-0.405296,0.413752
q_020,38,310.963348,490.048035,313.319977,493.362335,254888.165674,3364110.710983,254889.343988,3364109.053832,1.178314,-1.657150,2.033365
q_020,39,319.300995,460.757355,320.253296,464.182251,254892.334497,3364125.356323,254892.810648,3364123.643875,0.476151,-1.712448,1.777413
q_020,40,320.951965,470.293854,324.583252,472.964447,254893.159983,3364120.588073,254894.975626,3364119.252776,1.815643,-1.335297,2.253792
q_020,41,330.461945,526.606506,331.330841,528.662354,254897.914972,3364092.431747,254898.349421,3364091.403823,0.434448,-1.027924,1.115962
q_020,42,343.177917,561.017639,344.437561,562.978577,254904.272959,3364075.226180,254904.902781,3364074.245712,0.629822,-0.980469,1.165330
q_020,43,347.401459,817.962341,349.155670,821.003845,254906.384729,3363946.753829,254907.261835,3363945.233077,0.877106,-1.520752,1.755563
q_020,44,348.239288,679.919006,350.054596,682.321167,254906.803644,3364015.775497,254907.711298,3364014.574417,0.907654,-1.201080,1.505466
q_020,45,360.653412,557.097290,362.014374,559.185730,254913.010706,3364077.186355,254913.691187,3364076.142135,0.680481,-1.044220,1.246375
q_020,46,360.653412,557.097290,362.014374,559.185730,254913.010706,3364077.186355,254913.691187,3364076.142135,0.680481,-1.044220,1.246375
q_020,47,362.925842,743.508240,365.027100,746.124512,254914.146921,3363983.980880,254915.197550,3363982.672744,1.050629,-1.308136,1.677808
q_020,48,365.108826,522.126770,366.917847,523.884155,254915.238413,3364094.671615,254916.142923,3364093.792922,0.904510,-0.878693,1.261047
q_020,49,368.570190,518.475891,370.679016,519.763855,254916.969095,3364096.497054,254918.023508,3364095.853073,1.054413,-0.643982,1.235516
q_020,50,368.575470,435.033966,370.697540,437.527618,254916.971735,3364138.218017,254918.032770,3364136.971191,1.061035,-1.246826,1.637184
q_020,51,372.212799,595.636230,375.052338,600.808655,254918.790400,3364057.916885,254920.210169,3364055.330673,1.419769,-2.586212,2.950295
q_020,52,375.078827,749.905762,377.661804,752.105957,254920.223413,3363980.782119,254921.514902,3363979.682021,1.291489,-1.100098,1.696513
q_020,53,377.538269,510.098114,379.070465,510.317566,254921.453135,3364100.685943,254922.219233,3364100.576217,0.766098,-0.109726,0.773916
q_020,54,378.175964,494.632233,379.083435,497.141296,254921.771982,3364108.418884,254922.225718,3364107.164352,0.453735,-1.254532,1.334064
