query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_036,0,26.057949,553.602905,13.696545,562.599365,254925.517975,3364417.814547,254919.337272,3364413.316317,-6.180702,-4.498230,7.644289
q_036,1,51.079224,757.539307,40.527279,768.028381,254938.028612,3364315.846347,254932.752639,3364310.601809,-5.275972,-5.244537,7.439157
q_036,2,53.350647,749.876953,42.914730,761.688721,254939.164323,3364319.677523,254933.946365,3364313.771640,-5.217958,-5.905884,7.880771
q_036,3,81.121231,727.870239,71.159378,738.490662,254953.049616,3364330.680880,254948.068689,3364325.370669,-4.980927,-5.310211,7.280657
q_036,4,146.962036,388.517731,138.359543,392.679962,254985.970018,3364500.357135,254981.668771,3364498.276019,-4.301247,-2.081116,4.778260
q_036,5,160.571045,353.536224,150.927490,355.302002,254992.774522,3364517.847888,254987.952745,3364516.964999,-4.821777,-0.882889,4.901941
q_036,6,168.554413,370.222351,159.044083,373.875763,254996.766206,3364509.504824,254992.011041,3364507.678119,-4.755165,-1.826706,5.093962
q_036,7,170.408997,377.936798,161.557266,380.084717,254997.693498,3364505.647601,254993.267633,3364504.573642,-4.425865,-1.073959,4.554302
q_036,8,170.408997,377.936798,161.557266,380.084717,254997.693498,3364505.647601,254993.267633,3364504.573642,-4.425865,-1.073959,4.554302
q_036,9,171.830872,355.104462,161.505249,356.067383,254998.404436,3364517.063769,254993.241625,3364516.582309,-5.162811,-0.481461,5.185212
q_036,10,176.891937,378.067261,167.784500,380.412170,255000.934969,3364505.582370,254996.381250,3364504.409915,-4.553719,-1.172455,4.702234
q_036,11,181.434296,364.561462,170.526199,365.660248,255003.206148,3364512.335269,254997.752100,3364511.785876,-5.454048,-0.549393,5.481649
q_036,12,187.405319,385.234680,177.609634,391.229309,255006.191660,3364501.998660,255001.293817,3364499.001345,-4.897842,-2.997314,5.742191
q_036,13,189.800140,399.819000,180.313721,402.990814,255007.389070,3364494.706500,255002.645860,3364493.120593,-4.743210,-1.585907,5.001314
q_036,14,195.963455,563.280396,189.174225,570.862305,255010.470728,3364412.975802,255007.076112,3364409.184848,-3.394615,-3.790955,5.088688
