query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_012,0,36.584801,380.722260,24.786180,380.421539,253902.034400,3365095.522870,253896.135090,3365095.673230,-5.899310,0.150360,5.901226
q_012,1,38.072140,392.669861,26.314045,391.774109,253902.778070,3365089.549070,253896.899022,3365089.996946,-5.879047,0.447876,5.896083
q_012,2,39.491199,363.132263,26.863510,362.519928,253903.487600,3365104.317868,253897.173755,3365104.624036,-6.313845,0.306168,6.321264
q_012,3,46.347500,389.599091,34.821415,389.066040,253906.915750,3365091.084455,253901.152707,3365091.350980,-5.763042,0.266525,5.769202
q_012,4,49.380161,371.160614,37.946747,369.852203,253908.432081,3365100.303693,253902.715373,3365100.957898,-5.716707,0.654205,5.754018
q_012,5,58.010868,386.877014,45.668686,386.102112,253912.747434,3365092.445493,253906.576343,3365092.832944,-6.171091,0.387451,6.183242
q_012,6,66.405457,393.831482,54.525429,392.566650,253916.944728,3365088.968259,253911.004714,3365089.600675,-5.940014,0.632416,5.973585
q_012,7,72.193069,663.666443,65.801521,668.369812,253919.838535,3364954.050779,253916.642761,3364951.699094,-3.195774,-2.351685,3.967794
q_012,8,72.193069,663.666443,65.801521,668.369812,253919.838535,3364954.050779,253916.642761,3364951.699094,-3.195774,-2.351685,3.967794
q_012,9,73.668770,681.323853,67.837715,686.422180,253920.576385,3364945.222074,253917.660858,3364942.672910,-2.915527,-2.549164,3.872794
q_012,10,73.668770,681.323853,67.837715,686.422180,253920.576385,3364945.222074,253917.660858,3364942.672910,-2.915527,-2.549164,3.872794
q_012,11,80.115417,510.199677,73.051079,511.327240,253923.799709,3365030.784162,253920.267539,3365030.220380,-3.532169,-0.563782,3.576880
q_012,12,83.210052,694.989136,77.470558,700.198120,253925.347026,3364938.389432,253922.477279,3364935.784940,-2.869747,-2.604492,3.875413
q_012,13,87.951965,377.098297,75.649002,375.827606,253927.717983,3365097.334851,253921.566501,3365097.970197,-6.151482,0.635345,6.184205
q_012,14,88.518593,678.975342,83.488518,683.274353,253928.001296,3364946.396329,253925.486259,3364944.246823,-2.515038,-2.149506,3.308442
q_012,15,99.790886,366.308777,87.747795,364.848419,253933.637443,3365102.729612,253927.615898,3365103.459790,-6.021545,0.730179,6.065655
q_012,16,103.703857,462.499664,94.920403,462.186584,253935.593929,3365054.634168,253931.202201,3365054.790708,-4.391727,0.156540,4.394516
q_012,17,104.990082,587.509888,96.883888,591.934448,253936.237041,3364992.129056,253932.183944,3364989.916776,-4.053097,-2.212280,4.617551
q_012,18,107.936050,364.553711,97.125092,363.369232,253937.710025,3365103.607145,253932.304546,3365104.199384,-5.405479,0.592239,5.437826
q_012,19,110.364731,499.328552,103.902687,501.305725,253938.924365,3365036.219724,253935.693344,3365035.231137,-3.231022,-0.988586,3.378876
q_012,20,114.499107,480.670044,106.144806,482.599915,253940.991554,3365045.548978,253936.814403,3365044.584043,-4.177151,-0.964935,4.287154
