query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_006,0,17.788460,639.408569,19.924582,641.888733,253659.636230,3364954.914715,253660.704291,3364953.674634,1.068061,-1.240082,1.636630
q_006,1,40.377548,632.959106,39.574539,635.955811,253670.930774,3364958.139447,253670.529270,3364956.641095,-0.401505,-1.498352,1.551214
q_006,2,41.715660,609.353699,41.400700,611.993591,253671.599830,3364969.942151,253671.442350,3364968.622204,-0.157480,-1.319946,1.329307
q_006,3,68.431213,711.459778,68.124474,714.533264,253684.957607,3364918.889111,253684.804237,3364917.352368,-0.153370,-1.536743,1.544378
q_006,4,112.810616,582.109253,112.290642,584.946594,253707.147308,3364983.564374,253706.887321,3364982.145703,-0.259987,-1.418671,1.442297
q_006,5,120.919365,698.322388,119.709557,702.472046,253711.201682,3364925.457806,253710.596778,3364923.382977,-0.604904,-2.074829,2.161209
q_006,6,124.885262,650.011169,123.900024,653.247314,253713.184631,3364949.613415,253712.692012,3364947.995343,-0.492619,-1.618073,1.691399
q_006,7,131.168854,595.245056,130.516556,598.229675,253716.326427,3364976.996472,253716.000278,3364975.504162,-0.326149,-1.492310,1.527534
q_006,8,133.520874,622.585144,132.914169,626.147339,253717.502437,3364963.326428,253717.199085,3364961.545331,-0.303352,-1.781097,1.806746
q_006,9,133.520874,622.585144,132.914169,626.147339,253717.502437,3364963.326428,253717.199085,3364961.545331,-0.303352,-1.781097,1.806746
q_006,10,135.986450,644.453003,135.313095,647.731934,253718.735225,3364952.392499,253718.398548,3364950.753033,-0.336678,-1.639465,1.673678
q_006,11,143.165405,833.345215,144.641205,835.574524,253722.324703,3364857.946393,253723.062602,3364856.831738,0.737900,-1.114655,1.336769
q_006,12,143.672363,833.775452,144.641205,835.574524,253722.578182,3364857.731274,253723.062602,3364856.831738,0.484421,-0.899536,1.021679
q_006,13,154.176880,650.213806,154.464676,653.499146,253727.830440,3364949.512097,253727.974338,3364947.869427,0.143898,-1.642670,1.648960
q_006,14,159.568939,624.706848,158.658630,628.036621,253730.526470,3364962.265576,253730.071315,3364960.600689,-0.455154,-1.664886,1.725982
q_006,15,166.032990,804.790344,168.131760,807.237671,253733.758495,3364872.223828,253734.807880,3364871.000165,1.049385,-1.223663,1.612005
q_006,16,169.605881,621.465210,169.462402,624.595520,253735.544940,3364963.886395,253735.473201,3364962.321240,-0.071739,-1.565155,1.566798
q_006,17,173.348984,664.014832,173.238220,667.863098,253737.416492,3364942.611584,253737.361110,3364940.687451,-0.055382,-1.924133,1.924930
q_006,18,173.583786,792.862793,173.297073,795.616394,253737.533893,3364878.187604,253737.390537,3364876.810803,-0.143356,-1.376801,1.384244
q_006,19,174.441406,628.093323,174.281509,631.301880,253737.962703,3364960.572339,253737.882755,3364958.968060,-0.079948,-1.604279,1.606269
q_006,20,180.671463,633.997009,180.508972,637.231079,253741.077732,3364957.620495,253740.996486,3364956.003460,-0.081245,-1.617035,1.619075
q_006,21,181.329834,616.998474,180.750931,620.290466,253741.406917,3364966.119763,253741.117465,3364964.473767,-0.289452,-1.645996,1.671253
q_006,22,182.067947,620.684692,180.982834,624.461060,253741.775974,3364964.276654,253741.233417,3364962.388470,-0.542557,-1.888184,1.964588
q_006,23,183.143036,631.584045,183.176071,635.355042,253742.313518,3364958.826977,253742.330036,3364956.941479,0.016518,-1.885498,1.885570
q_006,24,186.930939,629.722229,186.398819,632.786926,253744.207469,3364959.757885,253743.941409,3364958.225537,-0.266060,-1.532349,1.555275
q_006,25,190.445999,617.893372,190.273514,621.034485,253745.965000,3364965.672314,253745.878757,3364964.101758,-0.086243,-1.570557,1.572923
q_006,26,195.286789,624.624207,194.044342,628.414612,253748.385394,3364962.306897,253747.764171,3364960.411694,-0.621223,-1.895203,1.994420
q_006,27,201.571503,618.492615,201.221695,621.947754,253751.527751,3364965.372693,253751.352847,3364963.645123,-0.174904,-1.727570,1.736401
q_006,28,203.255524,614.650085,202.981705,618.130798,253752.369762,3364967.293957,253752.232852,3364965.553601,-0.136909,-1.740356,1.745733
q_006,29,205.477509,889.609802,204.521561,891.659607,253753.480754,3364829.814099,253753.002780,3364828.789197,-0.477974,-1.024902,1.130877
q_006,30,207.070450,974.666565,207.235657,976.200317,253754.277225,3364787.285718,253754.359828,3364786.518841,0.082603,-0.766876,0.771312
q_006,31,208.656082,632.324585,208.132019,636.451782,253755.070041,3364958.456708,253754.808010,3364956.393109,-0.262032,-2.063599,2.080168
q_006,32,209.137650,623.608826,209.128464,627.318054,253755.310825,3364962.814587,253755.306232,3364960.959973,-0.004593,-1.854614,1.854620
q_006,33,213.613510,638.458984,213.928406,642.203003,253757.548755,3364955.389508,253757.706203,3364953.517499,0.157448,-1.872009,1.878619
q_006,34,217.522278,598.198730,216.809982,601.504883,253759.503139,3364975.519635,253759.146991,3364973.866559,-0.356148,-1.653076,1.691006
q_006,35,218.278732,885.555298,215.944778,889.514832,253759.881366,3364831.841351,253758.714389,3364829.861584,-1.166977,-1.979767,2.298111
q_006,36,219.191528,964.739807,221.246765,967.709106,253760.337764,3364792.249096,253761.365383,3364790.764447,1.027618,-1.484650,1.805598
q_006,37,221.937378,963.842468,221.246765,967.709106,253761.710689,3364792.697766,253761.365383,3364790.764447,-0.345306,-1.933319,1.963914
q_006,38,222.371201,593.944885,221.738708,597.421631,253761.927600,3364977.646557,253761.611354,3364975.908185,-0.316246,-1.738373,1.766905
q_006,39,222.481216,893.773987,220.641617,898.122009,253761.982608,3364827.732007,253761.062808,3364825.557995,-0.919800,-2.174011,2.360584
q_006,40,222.802643,611.041138,222.433090,614.707275,253762.143321,3364969.098431,253761.958545,3364967.265362,-0.184776,-1.833069,1.842358
q_006,41,226.932190,601.653625,226.705276,605.386597,253764.208095,3364973.792187,253764.094638,3364971.925702,-0.113457,-1.866486,1.869931
q_006,42,229.626404,682.625732,229.203751,686.090942,253765.555202,3364933.306134,253765.343875,3364931.573529,-0.211327,-1.732605,1.745445
q_006,43,230.315308,594.055725,229.741592,598.020020,253765.899654,3364977.591137,253765.612796,3364975.608990,-0.286858,-1.982147,2.002797
q_006,44,230.678223,597.554871,230.401886,600.924622,253766.081111,3364975.841565,253765.942943,3364974.156689,-0.138168,-1.684875,1.690531
q_006,45,232.014587,614.371277,231.622879,618.250854,253766.749294,3364967.433362,253766.553440,3364965.493573,-0.195854,-1.939789,1.949651
q_006,46,233.853928,601.772400,232.431458,605.599121,253767.668964,3364973.732800,253766.957729,3364971.819439,-0.711235,-1.913361,2.041275
q_006,47,239.087982,729.551758,239.474014,733.735535,253770.285991,3364909.843121,253770.479007,3364907.751233,0.193016,-2.091888,2.100774
q_006,48,240.854340,819.118408,241.084045,821.286865,253771.169170,3364865.059796,253771.284023,3364863.975567,0.114853,-1.084229,1.090295
q_006,49,241.032547,592.283325,240.878616,596.487244,253771.258273,3364978.477337,253771.181308,3364976.375378,-0.076965,-2.101959,2.103368
q_006,50,242.765594,836.800110,245.985611,839.280823,253772.124797,3364856.218945,253773.734805,3364854.978589,1.610008,-1.240356,2.032390
q_006,51,250.108871,578.592957,249.465454,582.034302,253775.796436,3364985.322522,253775.474727,3364983.601849,-0.321709,-1.720673,1.750489
q_006,52,250.108871,578.592957,249.465454,582.034302,253775.796436,3364985.322522,253775.474727,3364983.601849,-0.321709,-1.720673,1.750489
q_006,53,251.071411,607.742493,250.341873,611.495239,253776.277706,3364970.747754,253775.912937,3364968.871380,-0.364769,-1.876373,1.911500
q_006,54,252.889069,582.191589,252.626114,585.536194,253777.186534,3364983.523205,253777.055057,3364981.850903,-0.131477,-1.672302,1.677463
q_006,55,256.932831,643.534241,255.843719,647.278809,253779.208415,3364952.851880,253778.663860,3364950.979596,-0.544556,-1.872284,1.949869
q_006,56,259.485352,585.715027,259.825378,588.954102,253780.484676,3364981.761487,253780.654689,3364980.141949,0.170013,-1.619537,1.628437
q_006,57,259.624695,606.298706,260.131348,610.280396,253780.554347,3364971.469647,253780.807674,3364969.478802,0.253326,-1.990845,2.006897
q_006,58,261.111115,723.687256,259.786957,726.840820,253781.297557,3364912.775372,253780.635478,3364911.198590,-0.662079,-1.576782,1.710143
q_006,59,261.111115,723.687256,259.786957,726.840820,253781.297557,3364912.775372,253780.635478,3364911.198590,-0.662079,-1.576782,1.710143
q_006,60,262.002472,580.863892,262.346527,584.496277,253781.743236,3364984.187054,253781.915264,3364982.370862,0.172028,-1.816193,1.824322
q_006,61,262.002472,580.863892,262.346527,584.496277,253781.743236,3364984.187054,253781.915264,3364982.370862,0.172028,-1.816193,1.824322
q_006,62,262.466553,588.177490,263.185608,591.544250,253781.975276,3364980.530255,253782.334804,3364978.846875,0.359528,-1.683380,1.721345
q_006,63,264.190979,747.766479,262.579834,751.967041,253782.837490,3364900.735760,253782.031917,3364898.635479,-0.805573,-2.100281,2.249472
q_006,64,266.214050,655.891724,266.905792,660.743469,253783.849025,3364946.673138,253784.194896,3364944.247265,0.345871,-2.425873,2.450405
q_006,65,268.825012,482.933258,269.237976,485.450195,253785.154506,3365033.152371,253785.360988,3365031.893902,0.206482,-1.258469,1.275295
q_006,66,270.117981,825.782349,269.143463,830.321777,253785.800990,3364861.727826,253785.313732,3364859.458111,-0.487259,-2.269714,2.321427
q_006,67,275.947113,859.285034,276.282349,862.164978,253788.715557,3364844.976483,253788.883174,3364843.536511,0.167618,-1.439972,1.449695
q_006,68,278.454437,729.468323,278.351166,733.367126,253789.969219,3364909.884839,253789.917583,3364907.935437,-0.051636,-1.949402,1.950086
q_006,69,278.653320,777.039978,277.687775,781.875244,253790.068660,3364886.099011,253789.585887,3364883.681378,-0.482773,-2.417633,2.465364
q_006,70,279.765442,423.073914,280.325775,425.590912,253790.624721,3365063.082043,253790.904888,3365061.823544,0.280167,-1.258499,1.289307
q_006,71,284.055328,423.038788,284.616974,426.325043,253792.769664,3365063.099606,253793.050487,3365061.456479,0.280823,-1.643127,1.666952
q_006,72,291.485199,415.786835,292.750000,419.020325,253796.484599,3365066.725583,253797.117000,3365065.108838,0.632401,-1.616745,1.736028
q_006,73,291.512634,817.372070,291.379852,819.511902,253796.498317,3364865.932965,253796.431926,3364864.863049,-0.066391,-1.069916,1.071974
q_006,74,291.512634,817.372070,291.379852,819.511902,253796.498317,3364865.932965,253796.431926,3364864.863049,-0.066391,-1.069916,1.071974
q_006,75,291.900635,807.694763,292.193848,811.207825,253796.692317,3364870.771618,253796.838924,3364869.015088,0.146606,-1.756531,1.762638
q_006,76,291.900635,807.694763,292.193848,811.207825,253796.692317,3364870.771618,253796.838924,3364869.015088,0.146606,-1.756531,1.762638
q_006,77,293.440552,736.058960,293.209717,741.417847,253797.462276,3364906.589520,253797.346858,3364903.910077,-0.115417,-2.679443,2.681928
q_006,78,294.558350,555.577332,294.545715,559.086182,253798.021175,3364996.830334,253798.014858,3364995.075909,-0.006317,-1.754425,1.754436
q_006,79,296.019196,406.273743,296.682404,410.717255,253798.751598,3365071.482129,253799.083202,3365069.260373,0.331604,-2.221756,2.246366
q_006,80,296.552551,794.550049,296.092621,798.824890,253799.018276,3364877.343976,253798.788310,3364875.206555,-0.229965,-2.137421,2.149756
q_006,81,297.593719,861.108337,299.634827,865.607422,253799.538860,3364844.064831,253800.559413,3364841.815289,1.020554,-2.249542,2.470217
q_006,82,298.812744,454.288116,299.531097,457.606689,253800.148372,3365047.474942,253800.507549,3365045.815655,0.359177,-1.659286,1.697716
q_006,83,299.770966,481.750092,301.770966,483.557648,253800.627483,3365033.743954,253801.627483,3365032.840176,1.000000,-0.903778,1.347893
q_006,84,300.181610,815.549194,299.986145,818.146667,253800.832805,3364866.844403,253800.735073,3364865.545666,-0.097733,-1.298737,1.302409
q_006,85,302.839142,414.299927,305.532227,418.685577,253802.161571,3365067.469037,253803.508113,3365065.276211,1.346542,-2.192825,2.573258
q_006,86,303.875824,781.953979,304.781189,785.038940,253802.679912,3364883.642010,253803.132594,3364882.099530,0.452682,-1.542480,1.607535
