query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_013,0,5.591564,611.981018,6.821866,615.717224,253983.303782,3364796.580491,253983.918933,3364794.712388,0.615151,-1.868103,1.966779
q_013,1,5.633211,525.180542,5.112675,528.401123,253983.324606,3364839.980729,253983.064337,3364838.370438,-0.260268,-1.610291,1.631188
q_013,2,7.629882,634.846069,9.677929,638.893921,253984.322941,3364785.147965,253985.346964,3364783.124040,1.024023,-2.023926,2.268237
q_013,3,15.795425,445.412231,16.318537,448.116394,253988.405713,3364879.864884,253988.667268,3364878.512803,0.261556,-1.352081,1.377147
q_013,4,18.524693,604.771973,19.054464,609.190247,253989.770346,3364800.185014,253990.035232,3364797.975877,0.264886,-2.209137,2.224961
q_013,5,18.558762,613.530579,18.710960,618.147949,253989.787381,3364795.805711,253989.863480,3364793.497025,0.076099,-2.308685,2.309939
q_013,6,21.460266,448.866821,20.112246,451.532562,253991.238133,3364878.137589,253990.564123,3364876.804719,-0.674010,-1.332870,1.493598
q_013,7,22.722960,586.775391,21.984034,591.042847,253991.869480,3364809.183305,253991.500017,3364807.049577,-0.369463,-2.133728,2.165479
q_013,8,22.722960,586.775391,21.984034,591.042847,253991.869480,3364809.183305,253991.500017,3364807.049577,-0.369463,-2.133728,2.165479
q_013,9,25.385281,536.749512,24.801981,540.301636,253993.200640,3364834.196244,253992.908990,3364832.420182,-0.291650,-1.776062,1.799849
q_013,10,28.269556,531.041016,27.927219,534.854919,253994.642778,3364837.050492,253994.471610,3364835.143540,-0.171168,-1.906952,1.914619
q_013,11,29.547955,527.644836,29.843079,531.040466,253995.281977,3364838.748582,253995.429539,3364837.050767,0.147562,-1.697815,1.704215
q_013,12,30.928030,568.896790,31.290264,572.700867,253995.972015,3364818.122605,253996.153132,3364816.220567,0.181117,-1.902039,1.910642
q_013,13,32.134251,580.515869,33.769363,584.752380,253996.575125,3364812.313065,253997.392682,3364810.194810,0.817556,-2.118256,2.270552
q_013,14,35.143940,576.082520,36.382896,580.513794,253998.079970,3364814.529740,253998.699448,3364812.314103,0.619478,-2.215637,2.300609
q_013,15,48.792320,444.896545,50.988728,447.357697,254004.904160,3364880.122727,254006.002364,3364878.892152,1.098204,-1.230576,1.649354
q_013,16,49.315502,606.186218,51.065445,611.430969,254005.165751,3364799.477891,254006.040722,3364796.855515,0.874971,-2.622375,2.764494
q_013,17,49.315502,606.186218,51.065445,611.430969,254005.165751,3364799.477891,254006.040722,3364796.855515,0.874971,-2.622375,2.764494
q_013,18,56.538952,717.482788,59.982342,720.453918,254008.777476,3364743.829606,254010.499171,3364742.344041,1.721695,-1.485565,2.274014
q_013,19,77.775879,710.153748,79.847717,712.692993,254019.395939,3364747.494126,254020.431859,3364746.224503,1.035919,-1.269623,1.638619
q_013,20,81.571350,425.055573,79.689743,427.764008,254021.293675,3364890.043214,254020.352872,3364888.688996,-0.940804,-1.354218,1.648944
q_013,21,82.344543,703.112000,84.895340,708.037903,254021.680272,3364751.015000,254022.955670,3364748.552049,1.275398,-2.462952,2.773585
q_013,22,87.457886,645.809326,90.304138,651.500244,254024.236943,3364779.666337,254025.660069,3364776.820878,1.423126,-2.845459,3.181497
q_013,23,88.857513,421.277802,88.541847,423.289459,254024.936757,3364891.932099,254024.778924,3364890.926270,-0.157833,-1.005829,1.018137
q_013,24,91.379547,437.410034,93.266441,439.662384,254026.197774,3364883.865983,254027.141221,3364882.739808,0.943447,-1.126175,1.469137
q_013,25,96.630859,547.569641,97.844864,551.226929,254028.823430,3364828.786179,254029.430432,3364826.957536,0.607002,-1.828644,1.926756
q_013,26,122.908936,458.791412,122.708717,462.625549,254041.962468,3364873.175294,254041.862359,3364871.258225,-0.100109,-1.917068,1.919681
q_013,27,133.318298,701.238525,137.214966,704.296875,254047.167149,3364751.951737,254049.115483,3364750.422562,1.948334,-1.529175,2.476768
q_013,28,136.401093,463.127350,137.873291,468.202423,254048.708546,3364871.007325,254049.444646,3364868.469788,0.736099,-2.537537,2.642146
