query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_017,0,68.502869,434.771088,61.806210,437.459045,254086.172434,3365202.358456,254082.824105,3365201.014477,-3.348330,-1.343979,3.607990
q_017,1,92.334755,536.046997,85.988190,543.465271,254098.088377,3365151.720501,254094.915095,3365148.011365,-3.173283,-3.709137,4.881334
q_017,2,101.302475,531.924988,96.495316,535.598083,254102.572237,3365153.781506,254100.168658,3365151.944958,-2.403580,-1.836548,3.024914
q_017,3,124.861977,725.006042,120.081001,732.608276,254114.351988,3365057.240979,254111.961501,3365053.439862,-2.390488,-3.801117,4.490314
q_017,4,133.940430,839.502502,130.595215,847.961609,254118.891215,3364999.992749,254117.218607,3364995.763196,-1.672607,-4.229553,4.548267
q_017,5,144.952698,836.900085,142.101730,844.823303,254124.397349,3365001.293957,254122.971865,3364997.332348,-1.425484,-3.961609,4.210267
q_017,6,145.387207,702.754944,141.352173,710.109802,254124.614604,3365068.366528,254122.597086,3365064.689099,-2.017517,-3.677429,4.194504
q_017,7,162.594711,756.173645,158.617294,764.192810,254133.218356,3365041.657177,254131.229647,3365037.647595,-1.988708,-4.009583,4.475680
q_017,8,175.544800,302.527100,170.395081,303.124756,254139.693400,3365268.480450,254137.118540,3365268.181622,-2.574860,-0.298828,2.592142
q_017,9,175.672485,415.721191,172.476440,417.301880,254139.757243,3365211.883404,254138.159220,3365211.093060,-1.598022,-0.790344,1.782784
q_017,10,176.531601,875.355713,173.294479,884.258911,254140.186800,3364982.066144,254138.568240,3364977.614544,-1.618561,-4.451599,4.736716
q_017,11,177.749893,405.161987,174.584183,408.072937,254140.795947,3365217.163006,254139.213091,3365215.707531,-1.582855,-1.455475,2.150311
q_017,12,178.171890,996.192444,175.954071,1005.006104,254141.006945,3364921.647778,254139.898036,3364917.240948,-1.108910,-4.406830,4.544208
q_017,13,179.352158,999.989807,178.282486,1008.565979,254141.597079,3364919.749096,254141.062243,3364915.461010,-0.534836,-4.288086,4.321311
q_017,14,180.181671,807.319946,177.919708,814.475037,254142.011836,3365016.084027,254140.880854,3365012.506482,-1.130981,-3.577545,3.752059
q_017,15,182.363556,853.244751,177.394577,863.114197,254143.102778,3364993.121625,254140.618289,3364988.186902,-2.484489,-4.934723,5.524869
q_017,16,182.363556,853.244751,177.394577,863.114197,254143.102778,3364993.121625,254140.618289,3364988.186902,-2.484489,-4.934723,5.524869
q_017,17,186.665161,596.620544,181.225525,602.121399,254145.253581,3365121.433728,254142.533762,3365118.683301,-2.719818,-2.750427,3.868108
q_017,18,187.625153,799.960083,186.555344,806.736023,254145.733576,3365019.763958,254145.198672,3365016.375989,-0.534904,-3.387970,3.429936
