query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_010,0,43.387417,646.166260,41.737495,651.510254,254191.468708,3364193.940870,254190.643748,3364191.268873,-0.824961,-2.671997,2.796449
q_010,1,43.891243,730.143860,43.734554,734.977722,254191.720621,3364151.952070,254191.642277,3364149.535139,-0.078344,-2.416931,2.418201
q_010,2,185.207504,296.677490,184.617279,300.453583,254262.378752,3364368.685255,254262.083640,3364366.797209,-0.295113,-1.888046,1.910971
q_010,3,198.377411,724.367310,198.404404,727.474426,254268.963705,3364154.840345,254268.977202,3364153.286787,0.013496,-1.553558,1.553617
q_010,4,207.175842,655.515930,209.015869,660.161926,254273.362921,3364189.266035,254274.282935,3364186.943037,0.920013,-2.322998,2.498549
q_010,5,214.330780,668.513855,216.650406,672.729309,254276.940390,3364182.767073,254278.100203,3364180.659345,1.159813,-2.107727,2.405760
q_010,6,217.173218,612.372925,220.067612,616.260315,254278.361609,3364210.837538,254279.808806,3364208.893843,1.447197,-1.943695,2.423289
q_010,7,221.959595,732.866882,221.541397,736.144287,254280.754797,3364150.590559,254280.545699,3364148.951856,-0.209099,-1.638702,1.651989
q_010,8,229.516830,501.870605,227.829376,506.647980,254284.533415,3364266.088697,254283.689688,3364263.700010,-0.843727,-2.388687,2.533318
q_010,9,238.782791,610.247375,238.165497,614.770020,254289.166396,3364211.900312,254288.857748,3364209.638990,-0.308647,-2.261322,2.282288
q_010,10,242.405487,529.361572,241.853302,532.430725,254290.977744,3364252.343214,254290.701651,3364250.808637,-0.276093,-1.534576,1.559215
q_010,11,251.679947,876.116211,252.445648,880.148438,254295.614973,3364078.965895,254295.997824,3364076.949781,0.382851,-2.016113,2.052142
q_010,12,260.319244,546.014954,262.314880,549.713623,254299.934622,3364244.016523,254300.932440,3364242.167188,0.997818,-1.849335,2.101352
q_010,13,271.891693,562.128052,272.372406,566.823792,254305.720847,3364235.959974,254305.961203,3364233.612104,0.240356,-2.347870,2.360141
q_010,14,273.914215,348.966736,276.935028,354.792267,254306.732108,3364342.540632,254308.242514,3364339.627867,1.510406,-2.912766,3.281087
q_010,15,283.000031,535.798401,284.290649,539.852661,254311.275015,3364249.124800,254311.920325,3364247.097669,0.645309,-2.027130,2.127365
q_010,16,286.519226,638.037842,288.399261,642.712769,254313.034613,3364198.005079,254313.974631,3364195.667616,0.940018,-2.337463,2.519398
q_010,17,288.352356,362.226166,289.008575,366.829834,254313.951178,3364335.910917,254314.279288,3364333.609083,0.328110,-2.301834,2.325101
q_010,18,288.629578,899.902771,288.047729,905.134277,254314.089789,3364067.072615,254313.798865,3364064.456861,-0.290924,-2.615753,2.631882
q_010,19,292.879242,330.459259,293.025726,334.309570,254316.214621,3364351.794370,254316.287863,3364349.869215,0.073242,-1.925156,1.926548
q_010,20,310.499939,621.137634,310.781281,626.206909,254325.024969,3364206.455183,254325.165640,3364203.920545,0.140671,-2.534637,2.538538
q_010,21,315.613556,403.378418,317.402771,409.477234,254327.581778,3364315.334791,254328.476385,3364312.285383,0.894608,-3.049408,3.177926
q_010,22,324.018616,294.891968,323.604248,299.589661,254331.784308,3364369.578016,254331.577124,3364367.229170,-0.207184,-2.348846,2.357966
q_010,23,324.018616,294.891968,323.604248,299.589661,254331.784308,3364369.578016,254331.577124,3364367.229170,-0.207184,-2.348846,2.357966
q_010,24,327.194214,820.909302,328.262512,825.468994,254333.372107,3364106.569349,254333.906256,3364104.289503,0.534149,-2.279846,2.341584
q_010,25,330.955811,411.890991,333.632965,417.240112,254335.252905,3364311.078504,254336.591483,3364308.403944,1.338577,-2.674561,2.990830
q_010,26,335.301117,283.585205,333.859131,287.799164,254337.425558,3364375.231397,254336.704565,3364373.124418,-0.720993,-2.106979,2.226925
q_010,27,336.339600,217.314667,336.392792,221.777969,254337.944800,3364408.366667,254337.971396,3364406.135015,0.026596,-2.231651,2.231810
q_010,28,339.638519,609.022888,342.444885,613.346619,254339.594260,3364212.512556,254340.997443,3364210.350691,1.403183,-2.161865,2.577321
