query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_015,0,37.526089,366.058502,26.133915,366.353058,254551.024044,3364099.779749,254545.327957,3364099.632471,-5.696087,-0.147278,5.697991
q_015,1,52.961029,554.042297,46.801502,558.278748,254558.741515,3364005.787851,254555.661751,3364003.669626,-3.079763,-2.118225,3.737890
q_015,2,54.282810,507.094696,45.251877,510.479858,254559.402405,3364029.261652,254554.886938,3364027.569071,-4.515467,-1.692581,4.822268
q_015,3,62.131252,529.525696,54.381596,533.371704,254563.326626,3364018.046152,254559.451798,3364016.123148,-3.874828,-1.923004,4.325765
q_015,4,62.131252,529.525696,54.381596,533.371704,254563.326626,3364018.046152,254559.451798,3364016.123148,-3.874828,-1.923004,4.325765
q_015,5,88.802422,547.617126,80.484459,552.697998,254576.662211,3364009.000437,254572.503229,3364006.460001,-4.158981,-2.540436,4.873494
q_015,6,160.754410,847.038513,158.419418,854.345337,254612.638205,3363859.289743,254611.470709,3363855.636332,-1.167496,-3.653412,3.835422
q_015,7,160.754410,847.038513,158.419418,854.345337,254612.638205,3363859.289743,254611.470709,3363855.636332,-1.167496,-3.653412,3.835422
q_015,8,169.033188,808.962219,165.599655,816.698853,254616.777594,3363878.327890,254615.060828,3363874.459574,-1.716766,-3.868317,4.232158
q_015,9,196.990845,778.165344,194.959671,786.187500,254630.756422,3363893.726328,254629.740836,3363889.715250,-1.015587,-4.011078,4.137652
q_015,10,199.825577,782.249084,198.879120,788.908875,254632.173788,3363891.684458,254631.700560,3363888.354563,-0.473228,-3.329895,3.363353
q_015,11,202.610245,917.908997,202.003754,925.232300,254633.566122,3363823.854502,254633.262877,3363820.192850,-0.303246,-3.661652,3.674187
q_015,12,220.650909,787.618591,219.862640,794.441589,254642.586455,3363888.999704,254642.192320,3363885.588205,-0.394135,-3.411499,3.434191
q_015,13,226.818924,506.708893,223.607895,510.508667,254645.670462,3364029.454554,254644.064947,3364027.554667,-1.605515,-1.899887,2.487418
q_015,14,233.427521,772.375122,231.317780,780.171875,254648.974760,3363896.621439,254647.919890,3363892.723062,-1.054871,-3.898376,4.038575
q_015,15,242.398392,782.971436,240.852951,790.206970,254653.460196,3363891.323282,254652.687476,3363887.705515,-0.772720,-3.617767,3.699370
q_015,16,257.442352,841.153137,257.478546,848.913208,254660.982176,3363862.232431,254661.000273,3363858.352396,0.018097,-3.880035,3.880078
q_015,17,258.227386,478.641998,255.063324,481.178589,254661.374693,3364043.488001,254659.792662,3364042.219706,-1.582031,-1.268295,2.027658
q_015,18,260.848145,410.148743,256.713104,412.819580,254662.685072,3364077.734629,254660.617552,3364076.399210,-2.067520,-1.335419,2.461297
q_015,19,261.444672,462.084930,257.330933,465.066437,254662.983336,3364051.766535,254660.926466,3364050.275782,-2.056870,-1.490753,2.540287
q_015,20,263.838989,603.297668,260.552765,608.612366,254664.180495,3363981.160166,254662.537382,3363978.502817,-1.643112,-2.657349,3.124311
q_015,21,276.672180,645.252502,273.890045,652.409973,254670.597090,3363960.182749,254669.206023,3363956.604013,-1.391068,-3.578735,3.839585
q_015,22,276.672180,645.252502,273.890045,652.409973,254670.597090,3363960.182749,254669.206023,3363956.604013,-1.391068,-3.578735,3.839585
q_015,23,283.258270,661.226624,280.969513,667.685913,254673.890135,3363952.195688,254672.745756,3363948.966043,-1.144379,-3.229645,3.426399
q_015,24,284.629395,901.157471,284.264404,908.146667,254674.575697,3363832.230265,254674.393202,3363828.735666,-0.182495,-3.494598,3.499360
q_015,25,287.347321,899.366272,286.948517,906.346680,254675.934660,3363833.125864,254675.735258,3363829.635660,-0.199402,-3.490204,3.495895
q_015,26,290.009033,868.822144,289.147278,876.475342,254677.265517,3363848.397928,254676.834639,3363844.571329,-0.430878,-3.826599,3.850781
q_015,27,302.406433,573.766296,299.490387,579.066345,254683.464217,3363995.925852,254682.006193,3363993.275827,-1.458023,-2.650024,3.024642
q_015,28,303.284668,710.319153,301.125183,716.821350,254683.903334,3363927.649424,254682.823592,3363924.398325,-1.079742,-3.251099,3.425710
q_015,29,304.531494,575.605957,302.307678,581.104492,254684.526747,3363995.006021,254683.414839,3363992.256754,-1.111908,-2.749268,2.965605
q_015,30,306.211578,709.696167,304.164581,715.645203,254685.366789,3363927.960917,254684.343291,3363924.986399,-1.023499,-2.974518,3.145680
q_015,31,311.409424,250.574860,307.484222,249.374390,254687.965712,3364157.521570,254686.003111,3364158.121805,-1.962601,0.600235,2.052336
q_015,32,319.297119,683.899353,321.418274,689.651672,254691.909560,3363940.859323,254692.970137,3363937.983164,1.060577,-2.876160,3.065472
q_015,33,320.939117,260.853790,316.599518,258.562317,254692.730559,3364152.382105,254690.560759,3364153.527842,-2.169800,1.145737,2.453720
q_015,34,324.212646,268.901611,320.646881,266.013885,254694.367323,3364148.358194,254692.584441,3364149.802057,-1.782883,1.443863,2.294212
q_015,35,324.649353,672.199707,323.030212,677.376160,254694.585677,3363946.709146,254693.776106,3363944.120920,-0.809570,-2.588226,2.711885
q_015,36,328.407074,791.052429,329.050903,795.834290,254696.464537,3363887.282785,254696.786452,3363884.891855,0.321915,-2.390930,2.412504
q_015,37,328.733124,648.890991,328.573883,654.958313,254696.627562,3363958.363504,254696.547942,3363955.329844,-0.079620,-3.033661,3.034706
q_015,38,329.007355,614.518982,328.744263,618.133667,254696.764677,3363975.549509,254696.633131,3363973.742167,-0.131546,-1.807343,1.812123
q_015,39,336.930481,286.654022,334.616028,286.595978,254700.726240,3364139.481989,254699.569014,3364139.511011,-1.157227,0.029022,1.157590
