query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_008,0,84.876244,479.835022,84.564041,483.892303,253857.401122,3364723.601489,253857.245021,3364721.572848,-0.156101,-2.028641,2.034638
q_008,1,87.667198,461.257385,86.673759,464.944702,253858.796599,3364732.890307,253858.299880,3364731.046649,-0.496719,-1.843658,1.909400
q_008,2,87.887619,446.651947,87.663292,450.206512,253858.906810,3364740.193026,253858.794646,3364738.415744,-0.112164,-1.777283,1.780818
q_008,3,91.985985,525.332336,90.697136,529.442749,253860.955992,3364700.852832,253860.311568,3364698.797625,-0.644424,-2.055206,2.153870
q_008,4,92.524246,440.588226,91.669418,443.163086,253861.225123,3364743.224887,253860.797709,3364741.937457,-0.427414,-1.287430,1.356524
q_008,5,185.754242,911.140442,186.308395,915.699707,253907.840121,3364507.948779,253908.117198,3364505.669146,0.277077,-2.279633,2.296409
q_008,6,251.703522,978.010254,251.994919,984.003418,253940.814761,3364474.513873,253940.960459,3364471.517291,0.145699,-2.996582,3.000122
q_008,7,253.841232,897.930908,252.309265,903.977234,253941.883616,3364514.553546,253941.117633,3364511.530383,-0.765984,-3.023163,3.118693
q_008,8,263.229767,400.101471,263.032867,403.883667,253946.577883,3364763.468265,253946.479434,3364761.577167,-0.098450,-1.891098,1.893659
q_008,9,267.499115,911.386353,267.683228,917.618164,253948.712557,3364507.825824,253948.804614,3364504.709918,0.092056,-3.115906,3.117265
q_008,10,268.244049,914.640625,268.187286,920.696655,253949.085025,3364506.198687,253949.056643,3364503.170672,-0.028381,-3.028015,3.028148
q_008,11,300.872986,1012.087036,301.952240,1015.924927,253965.399493,3364457.475482,253965.939120,3364455.556537,0.539627,-1.918945,1.993376
q_008,12,301.636261,355.227448,303.304535,359.486450,253965.781130,3364785.905276,253966.615267,3364783.775775,0.834137,-2.129501,2.287042
q_008,13,302.364258,391.088470,302.647430,395.384277,253966.145129,3364767.974765,253966.286715,3364765.826861,0.141586,-2.147903,2.152565
q_008,14,304.433441,867.161621,304.703552,871.229431,253967.179721,3364529.938189,253967.314776,3364527.904284,0.135056,-2.033905,2.038384
q_008,15,305.852478,350.580231,306.683105,355.313049,253967.889239,3364788.228885,253968.304553,3364785.862475,0.415314,-2.366409,2.402577
q_008,16,308.156281,377.391785,308.895355,381.122772,253969.041140,3364774.823108,253969.410678,3364772.957614,0.369537,-1.865494,1.901743
q_008,17,313.202148,191.812988,316.131744,201.221649,253971.564074,3364867.612506,253973.028872,3364862.908175,1.464798,-4.704330,4.927104
q_008,18,315.263947,379.410339,315.934143,383.037567,253972.594973,3364773.813830,253972.930072,3364772.000216,0.335098,-1.813614,1.844312
q_008,19,315.750641,200.981506,318.111694,210.117020,253972.838320,3364863.028247,253974.018847,3364858.460490,1.180527,-4.567757,4.717843
q_008,20,316.314240,194.618713,320.411560,203.648651,253973.120120,3364866.209643,253975.168780,3364861.694674,2.048660,-4.514969,4.958019
q_008,21,323.703949,263.532959,324.588226,268.532104,253976.814974,3364831.752521,253977.257113,3364829.252948,0.442139,-2.499573,2.538376
q_008,22,327.805908,325.465057,328.330536,330.223297,253978.865954,3364800.786471,253979.128268,3364798.407351,0.262314,-2.379120,2.393537
q_008,23,328.591400,429.670074,330.244659,433.442566,253979.258700,3364748.683963,253980.085330,3364746.797717,0.826630,-1.886246,2.059427
q_008,24,330.954407,351.905212,330.847443,357.263306,253980.440203,3364787.566394,253980.386721,3364784.887347,-0.053482,-2.679047,2.679580
q_008,25,330.954407,351.905212,330.847443,357.263306,253980.440203,3364787.566394,253980.386721,3364784.887347,-0.053482,-2.679047,2.679580
q_008,26,335.416077,311.152344,334.999664,316.055237,253982.671038,3364807.942828,253982.462832,3364805.491382,-0.208206,-2.451447,2.460272
q_008,27,335.772369,426.143616,336.731659,429.784149,253982.849185,3364750.447192,253983.328829,3364748.626925,0.479645,-1.820267,1.882400
q_008,28,337.622131,284.333649,337.567596,289.343109,253983.774066,3364821.352176,253983.746798,3364818.847445,-0.027267,-2.504730,2.504879
q_008,29,338.316101,183.733658,339.233093,190.080780,253984.121051,3364871.652171,253984.579547,3364868.478610,0.458496,-3.173561,3.206510
