query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_021,0,8.081533,408.165161,8.560172,410.605774,254719.510767,3364183.818419,254719.750086,3364182.598113,0.239319,-1.220306,1.243552
q_021,1,10.919055,488.593018,9.734801,492.496429,254720.929527,3364143.604491,254720.337401,3364141.652785,-0.592127,-1.951706,2.039551
q_021,2,16.600628,409.693573,16.326881,412.007202,254723.770314,3364183.054214,254723.633441,3364181.897399,-0.136873,-1.156815,1.164884
q_021,3,17.944994,415.881104,15.628695,418.740173,254724.442497,3364179.960448,254723.284347,3364178.530913,-1.158150,-1.429535,1.839805
q_021,4,68.252953,587.505920,66.339691,591.708862,254749.596476,3364094.148040,254748.639846,3364092.046569,-0.956631,-2.101471,2.308966
q_021,5,94.180595,599.365051,93.428490,603.269226,254762.560298,3364088.218474,254762.184245,3364086.266387,-0.376053,-1.952087,1.987979
q_021,6,95.892891,705.601318,96.088310,708.750671,254763.416445,3364035.100341,254763.514155,3364033.525664,0.097710,-1.574677,1.577705
q_021,7,97.894241,714.246765,96.547531,718.322510,254764.417121,3364030.777617,254763.743766,3364028.739745,-0.673355,-2.037872,2.146236
q_021,8,105.250305,383.800171,105.274223,385.964264,254768.095153,3364196.000915,254768.107112,3364194.918868,0.011959,-1.082047,1.082113
q_021,9,132.156387,453.391876,131.524002,455.571930,254781.548194,3364161.205062,254781.232001,3364160.115035,-0.316193,-1.090027,1.134961
q_021,10,135.395035,461.627930,134.863678,464.372742,254783.167517,3364157.087035,254782.901839,3364155.714629,-0.265678,-1.372406,1.397885
q_021,11,135.395035,461.627930,134.863678,464.372742,254783.167517,3364157.087035,254782.901839,3364155.714629,-0.265678,-1.372406,1.397885
q_021,12,135.400009,455.574799,134.775558,458.217590,254783.170005,3364160.113601,254782.857779,3364158.792205,-0.312225,-1.321396,1.357782
q_021,13,144.801483,397.847076,144.511642,400.455505,254787.870742,3364188.977462,254787.725821,3364187.673247,-0.144920,-1.304214,1.312241
q_021,14,170.573364,648.100525,171.698593,650.443726,254800.756682,3364063.850738,254801.319297,3364062.679137,0.562614,-1.171600,1.299685
q_021,15,184.458237,715.685364,183.635849,719.035767,254807.699118,3364030.058318,254807.287924,3364028.383117,-0.411194,-1.675201,1.724929
q_021,16,193.361954,281.955811,193.006943,283.068481,254812.150977,3364246.923095,254811.973471,3364246.366759,-0.177505,-0.556335,0.583967
q_021,17,207.191849,370.754761,207.514145,373.065491,254819.065924,3364202.523620,254819.227072,3364201.368255,0.161148,-1.155365,1.166549
q_021,18,213.051987,319.564087,213.397186,321.596893,254821.995993,3364228.118957,254822.168593,3364227.102553,0.172600,-1.016403,1.030954
q_021,19,213.593262,332.319366,214.100754,334.191559,254822.266631,3364221.741317,254822.520377,3364220.805221,0.253746,-0.936096,0.969878
q_021,20,215.781876,619.775208,216.729980,621.151245,254823.360938,3364078.013396,254823.834990,3364077.325377,0.474052,-0.688019,0.835521
q_021,21,216.270996,320.841766,215.807007,322.845001,254823.605498,3364227.480117,254823.373503,3364226.478499,-0.231995,-1.001617,1.028134
q_021,22,221.902679,604.537231,221.122162,608.433350,254826.421340,3364085.632384,254826.031081,3364083.684325,-0.390259,-1.948059,1.986765
q_021,23,235.175980,373.346130,235.389709,375.409088,254833.057990,3364201.227935,254833.164855,3364200.196456,0.106865,-1.031479,1.037000
q_021,24,273.317505,339.746582,273.417694,341.520386,254852.128752,3364218.027709,254852.178847,3364217.140807,0.050095,-0.886902,0.888315
q_021,25,276.557434,520.042480,276.000214,523.785583,254853.748717,3364127.879760,254853.470107,3364126.008208,-0.278610,-1.871552,1.892176
q_021,26,280.321899,239.805511,280.602142,242.509476,254855.630950,3364267.998244,254855.771071,3364266.646262,0.140121,-1.351982,1.359224
q_021,27,283.877594,558.513672,284.659485,561.329590,254857.408797,3364108.644164,254857.799742,3364107.236205,0.390945,-1.407959,1.461228
q_021,28,298.087158,305.715942,298.524567,307.872955,254864.513579,3364235.043029,254864.732283,3364233.964522,0.218704,-1.078506,1.100458
q_021,29,298.093872,290.779236,298.315521,292.667267,254864.516936,3364242.511382,254864.627761,3364241.567367,0.110825,-0.944016,0.950498
q_021,30,312.777802,327.369293,313.095154,329.293182,254871.858901,3364224.216353,254872.017577,3364223.254409,0.158676,-0.961945,0.974944
q_021,31,312.781097,344.728119,312.633392,347.131927,254871.860549,3364215.536941,254871.786696,3364214.335036,-0.073853,-1.201904,1.204171
q_021,32,317.067413,340.877594,317.022003,343.460266,254874.003707,3364217.462203,254873.981002,3364216.170867,-0.022705,-1.291336,1.291536
q_021,33,317.232819,280.225464,316.910828,281.309357,254874.086409,3364247.788268,254873.925414,3364247.246322,-0.160995,-0.541946,0.565354
q_021,34,325.200775,684.377991,325.228912,688.142517,254878.070388,3364045.712005,254878.084456,3364043.829741,0.014069,-1.882263,1.882316
q_021,35,334.687531,321.416565,333.613495,323.103241,254882.813765,3364227.192718,254882.276747,3364226.349380,-0.537018,-0.843338,0.999804
q_021,36,335.523865,267.702209,335.917816,269.323822,254883.231932,3364254.049895,254883.428908,3364253.239089,0.196976,-0.810806,0.834390
q_021,37,338.886230,260.127502,339.322296,261.105865,254884.913115,3364257.837249,254885.131148,3364257.348067,0.218033,-0.489182,0.535572
q_021,38,341.041351,302.799255,340.789368,304.281891,254885.990676,3364236.501372,254885.864684,3364235.760055,-0.125992,-0.741318,0.751948
q_021,39,343.713379,307.753937,343.806244,308.960144,254887.326689,3364234.024032,254887.373122,3364233.420928,0.046432,-0.603104,0.604888
q_021,40,343.713379,307.753937,343.806244,308.960144,254887.326689,3364234.024032,254887.373122,3364233.420928,0.046432,-0.603104,0.604888
q_021,41,349.961609,258.161255,350.102142,259.722900,254890.450804,3364258.820373,254890.521071,3364258.039550,0.070267,-0.780823,0.783978
q_021,42,351.029449,282.039062,353.438232,283.146240,254890.984725,3364246.881469,254892.189116,3364246.327880,1.204391,-0.553589,1.325526
q_021,43,351.132690,198.259506,352.314026,200.900513,254891.036345,3364288.771247,254891.627013,3364287.450744,0.590668,-1.320503,1.446588
q_021,44,351.132690,198.259506,352.314026,200.900513,254891.036345,3364288.771247,254891.627013,3364287.450744,0.590668,-1.320503,1.446588
q_021,45,365.929443,249.887436,364.417603,250.309906,254898.434722,3364262.957282,254897.678801,3364262.746047,-0.755920,-0.211235,0.784880
q_021,46,365.983612,590.008057,365.372681,592.815247,254898.461806,3364092.896972,254898.156340,3364091.493377,-0.305466,-1.403595,1.436450
q_021,47,366.330780,605.466736,367.646576,608.542419,254898.635390,3364085.167632,254899.293288,3364083.629790,0.657898,-1.537842,1.672659
q_021,48,371.287750,632.311890,372.572205,634.807739,254901.113875,3364071.745055,254901.756102,3364070.497130,0.642227,-1.247925,1.403486
q_021,49,375.215485,644.413757,376.033783,644.806580,254903.077742,3364065.694121,254903.486891,3364065.497710,0.409149,-0.196411,0.453851
q_021,50,376.838867,288.436890,377.536346,289.987305,254903.889434,3364243.682555,254904.238173,3364242.907348,0.348740,-0.775208,0.850039
q_021,51,387.421631,633.304260,388.516144,636.974243,254909.180815,3364071.248870,254909.728072,3364069.413878,0.547256,-1.834991,1.914859
q_021,52,395.005402,576.711731,395.364777,578.303650,254912.972701,3364099.545135,254913.152388,3364098.749175,0.179688,-0.795959,0.815990
q_021,53,400.678955,585.181824,400.867859,587.923828,254915.809478,3364095.310088,254915.903929,3364093.939086,0.094452,-1.371002,1.374252
q_021,54,404.337128,581.190247,404.496948,584.291687,254917.638564,3364097.305877,254917.718474,3364095.755156,0.079910,-1.550720,1.552778
q_021,55,405.370880,504.277405,405.868164,506.878326,254918.155440,3364135.762298,254918.404082,3364134.461837,0.248642,-1.300461,1.324017
q_021,56,407.064026,626.851990,407.734161,629.778931,254919.002013,3364074.475005,254919.337081,3364073.011535,0.335068,-1.463470,1.501338
q_021,57,407.830811,658.764404,409.069458,665.362549,254919.385405,3364058.518798,254920.004729,3364055.219726,0.619324,-3.299072,3.356701
q_021,58,408.519775,212.039474,406.547211,214.757507,254919.729888,3364281.881263,254918.743605,3364280.522246,-0.986282,-1.359016,1.679190
q_021,59,409.477875,504.945831,409.765228,507.171387,254920.208937,3364135.428084,254920.352614,3364134.315307,0.143677,-1.112778,1.122015
q_021,60,412.643372,572.715149,413.813538,575.649292,254921.791686,3364101.543426,254922.376769,3364100.076354,0.585083,-1.467072,1.579437
q_021,61,413.790588,517.349121,414.700043,520.094116,254922.365294,3364129.226439,254922.820021,3364127.853942,0.454727,-1.372498,1.445865
q_021,62,414.756409,191.162415,414.150970,192.595810,254922.848204,3364292.319793,254922.545485,3364291.603095,-0.302719,-0.716698,0.778007
q_021,63,417.653473,210.726761,419.078033,212.733887,254924.296736,3364282.537620,254925.009017,3364281.534057,0.712280,-1.003563,1.230643
q_021,64,419.483582,377.360748,420.008911,379.486023,254925.211791,3364199.220626,254925.474456,3364198.157989,0.262665,-1.062637,1.094619
q_021,65,421.605103,574.701172,422.566803,578.380066,254926.272551,3364100.550414,254926.753401,3364098.710967,0.480850,-1.839447,1.901258
q_021,66,423.010223,160.035355,422.848083,161.928848,254926.975112,3364307.883323,254926.894042,3364306.936576,-0.081070,-0.946747,0.950211
q_021,67,426.701355,208.274216,426.911774,210.146225,254928.820677,3364283.763892,254928.925887,3364282.827888,0.105209,-0.936005,0.941899
q_021,68,438.614807,605.505676,438.739746,608.507446,254934.777404,3364085.148162,254934.839873,3364083.647277,0.062469,-1.500885,1.502184
q_021,69,439.014648,621.634338,439.902740,624.671143,254934.977324,3364077.083831,254935.421370,3364075.565429,0.444046,-1.518402,1.581999
q_021,70,439.149414,324.875214,439.619171,326.121033,254935.044707,3364225.463393,254935.279586,3364224.840484,0.234879,-0.622910,0.665721
