query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_023,0,10.273303,567.354797,9.084737,570.728455,254617.012652,3364300.943601,254616.418368,3364299.256773,-0.594283,-1.686829,1.788453
q_023,1,16.190672,565.036377,13.419700,569.060547,254619.971336,3364302.102812,254618.585850,3364300.090727,-1.385486,-2.012085,2.442961
q_023,2,45.170845,618.377930,42.944901,620.662170,254634.461423,3364275.432035,254633.348450,3364274.289915,-1.112972,-1.142120,1.594724
q_023,3,49.269646,648.762024,44.744709,654.115356,254636.510823,3364260.239988,254634.248355,3364257.563322,-2.262468,-2.676666,3.504755
q_023,4,58.132824,519.989807,56.390083,524.020691,254640.942412,3364324.626096,254640.071042,3364322.610655,-0.871370,-2.015442,2.195744
q_023,5,65.292839,529.168152,63.119156,533.026978,254644.522420,3364320.036924,254643.435578,3364318.107511,-1.086842,-1.929413,2.214466
q_023,6,65.292839,529.168152,63.119156,533.026978,254644.522420,3364320.036924,254643.435578,3364318.107511,-1.086842,-1.929413,2.214466
q_023,7,65.523506,453.996735,66.743484,455.135864,254644.637753,3364357.622633,254645.247742,3364357.053068,0.609989,-0.569565,0.834560
q_023,8,66.730820,483.159149,66.535522,485.473175,254645.241410,3364343.041425,254645.143761,3364341.884412,-0.097649,-1.157013,1.161126
q_023,9,67.137962,483.580353,66.535522,485.473175,254645.444981,3364342.830824,254645.143761,3364341.884412,-0.301220,-0.946411,0.993191
q_023,10,70.025406,499.200745,67.878220,502.648071,254646.888703,3364335.020628,254645.815110,3364333.296964,-1.073593,-1.723663,2.030669
q_023,11,74.479431,461.731903,74.230865,464.800690,254649.115716,3364353.755048,254648.991433,3364352.220655,-0.124283,-1.534393,1.539418
q_023,12,78.133858,507.952667,76.016922,511.584412,254650.942929,3364330.644666,254649.884461,3364328.828794,-1.058468,-1.815872,2.101843
q_023,13,78.797646,500.169495,76.157242,504.110992,254651.274823,3364334.536253,254649.954621,3364332.565504,-1.320202,-1.970749,2.372084
q_023,14,82.144623,494.070190,80.307785,497.600983,254652.948311,3364337.585905,254652.029893,3364335.820509,-0.918419,-1.765396,1.990004
q_023,15,83.384979,421.102814,82.853081,423.593750,254653.568490,3364374.069593,254653.302540,3364372.824125,-0.265949,-1.245468,1.273546
q_023,16,83.535484,469.845795,81.898117,473.556519,254653.643742,3364349.698103,254652.825059,3364347.842741,-0.818684,-1.855362,2.027957
q_023,17,85.102051,497.900940,82.977921,501.665955,254654.427025,3364335.670530,254653.364960,3364333.788023,-1.062065,-1.882507,2.161438
q_023,18,89.107307,416.596771,88.292763,420.556091,254656.429654,3364376.322614,254656.022381,3364374.342954,-0.407272,-1.979660,2.021120
q_023,19,90.068832,496.623474,88.497314,500.131836,254656.910416,3364336.309263,254656.124657,3364334.555082,-0.785759,-1.754181,1.922126
q_023,20,92.209984,461.019012,90.423004,465.356384,254657.980992,3364354.111494,254657.087502,3364351.942808,-0.893490,-2.168686,2.345532
q_023,21,92.326035,467.169556,89.947479,470.726196,254658.039017,3364351.036222,254656.849740,3364349.257902,-1.189278,-1.778320,2.139347
q_023,22,93.363281,519.677307,89.932358,522.061584,254658.557641,3364324.782346,254656.842179,3364323.590208,-1.715462,-1.192139,2.089020
q_023,23,93.972626,551.972961,92.215729,556.372131,254658.862313,3364308.634519,254657.983864,3364306.434934,-0.878448,-2.199585,2.368511
q_023,24,94.066078,541.781921,91.674583,546.013550,254658.909039,3364313.730039,254657.713292,3364311.614225,-1.195747,-2.115814,2.430325
q_023,25,94.428185,546.933411,93.000862,551.396057,254659.090092,3364311.154295,254658.376431,3364308.922971,-0.713661,-2.231323,2.342673
q_023,26,94.713219,487.113586,93.471443,489.939423,254659.232609,3364341.064207,254658.611722,3364339.651289,-0.620888,-1.412918,1.543321
q_023,27,95.020393,447.300110,93.987938,451.215912,254659.386197,3364360.970945,254658.869969,3364359.013044,-0.516228,-1.957901,2.024813
q_023,28,95.020393,447.300110,93.987938,451.215912,254659.386197,3364360.970945,254658.869969,3364359.013044,-0.516228,-1.957901,2.024813
q_023,29,95.648666,491.372925,93.773315,495.751465,254659.700333,3364338.934538,254658.762658,3364336.745268,-0.937675,-2.189270,2.381625
q_023,30,96.235222,318.651398,95.416985,322.852844,254659.993611,3364425.295301,254659.584492,3364423.194578,-0.409119,-2.100723,2.140191
q_023,31,97.150627,459.777039,94.754143,463.068848,254660.451314,3364354.732481,254659.253071,3364353.086576,-1.198242,-1.645905,2.035875
q_023,32,98.029686,465.587616,95.413338,469.177948,254660.890843,3364351.827192,254659.582669,3364350.032026,-1.308174,-1.795166,2.221248
q_023,33,98.062485,492.244446,96.305756,495.865875,254660.907242,3364338.498777,254660.028878,3364336.688062,-0.878365,-1.810715,2.012514
q_023,34,98.610085,409.741638,97.703087,413.716064,254661.181042,3364379.750181,254660.727543,3364377.762968,-0.453499,-1.987213,2.038303
q_023,35,101.571976,502.892639,99.123962,507.273956,254662.661988,3364333.174680,254661.437981,3364330.984022,-1.224007,-2.190659,2.509418
q_023,36,105.118568,491.497192,102.986679,495.369476,254664.435284,3364338.872404,254663.369340,3364336.936262,-1.065945,-1.936142,2.210177
q_023,37,109.307617,544.538696,107.051819,549.494324,254666.529809,3364312.351652,254665.401909,3364309.873838,-1.127899,-2.477814,2.722447
q_023,38,109.971771,535.463745,108.659264,539.892212,254666.861886,3364316.889127,254666.205632,3364314.674894,-0.656254,-2.214233,2.309437
q_023,39,110.579102,472.597321,109.548630,476.044189,254667.165551,3364348.322340,254666.650315,3364346.598905,-0.515236,-1.723434,1.798804
q_023,40,111.261429,447.417755,111.151253,451.375244,254667.506714,3364360.912122,254667.451626,3364358.933378,-0.055088,-1.978745,1.979511
q_023,41,112.763832,547.921387,110.617790,552.366272,254668.257916,3364310.660307,254667.184895,3364308.437864,-1.073021,-2.222443,2.467919
q_023,42,117.938538,366.731812,118.406761,368.959839,254670.845269,3364401.255094,254671.079381,3364400.141081,0.234112,-1.114014,1.138347
q_023,43,117.979904,366.444580,118.406761,368.959839,254670.865952,3364401.398710,254671.079381,3364400.141081,0.213428,-1.257629,1.275611
q_023,44,119.494606,439.169189,118.052887,442.466461,254671.623303,3364365.036405,254670.902443,3364363.387769,-0.720860,-1.648636,1.799344
q_023,45,120.104256,448.555237,119.904358,452.018982,254671.928128,3364360.343382,254671.828179,3364358.611509,-0.099949,-1.731873,1.734754
q_023,46,121.857132,517.164246,121.309898,521.070801,254672.804566,3364326.038877,254672.530949,3364324.085600,-0.273617,-1.953278,1.972349
q_023,47,121.857132,517.164246,121.309898,521.070801,254672.804566,3364326.038877,254672.530949,3364324.085600,-0.273617,-1.953278,1.972349
q_023,48,124.095955,439.095245,121.863060,443.242188,254673.923977,3364365.073377,254672.807530,3364362.999906,-1.116447,-2.073471,2.354939
q_023,49,131.453781,512.344543,130.453888,516.813293,254677.602891,3364328.448728,254677.102944,3364326.214353,-0.499947,-2.234375,2.289624
q_023,50,131.453781,512.344543,130.453888,516.813293,254677.602891,3364328.448728,254677.102944,3364326.214353,-0.499947,-2.234375,2.289624
q_023,51,136.113907,521.006165,135.091293,525.113342,254679.932953,3364324.117918,254679.421647,3364322.064329,-0.511307,-2.053589,2.116285
q_023,52,136.350113,501.229462,134.886002,504.959656,254680.051056,3364334.006269,254679.319001,3364332.141172,-0.732056,-1.865097,2.003620
q_023,53,140.085220,393.718597,140.032928,396.798218,254681.918610,3364387.761701,254681.892464,3364386.221891,-0.026146,-1.539810,1.540032
q_023,54,140.799728,656.974121,138.602386,660.952881,254682.275864,3364256.133939,254681.177193,3364254.144560,-1.098671,-1.989380,2.272600
q_023,55,141.362381,501.664185,139.871017,505.999878,254682.557190,3364333.788908,254681.811509,3364331.621061,-0.745682,-2.167847,2.292510
q_023,56,142.535568,631.852844,140.972031,635.680176,254683.143784,3364268.694578,254682.362015,3364266.780912,-0.781769,-1.913666,2.067191
q_023,57,142.627274,391.990723,142.353622,394.120728,254683.189637,3364388.625639,254683.052811,3364387.560636,-0.136826,-1.065002,1.073756
q_023,58,143.316437,650.905518,140.929352,655.116028,254683.534218,3364259.168241,254682.340676,3364257.062986,-1.193542,-2.105255,2.420050
q_023,59,143.421082,636.056824,141.024857,640.215576,254683.586541,3364266.592588,254682.388428,3364264.513212,-1.198112,-2.079376,2.399850
q_023,60,143.421082,636.056824,141.024857,640.215576,254683.586541,3364266.592588,254682.388428,3364264.513212,-1.198112,-2.079376,2.399850
q_023,61,144.029190,589.653320,144.093063,592.617615,254683.890595,3364289.794340,254683.922532,3364288.312193,0.031937,-1.482147,1.482491
q_023,62,144.328796,499.766815,142.571182,503.188232,254684.040398,3364334.737592,254683.161591,3364333.026884,-0.878807,-1.710709,1.923233
q_023,63,145.922318,602.621216,145.305038,606.236572,254684.837159,3364283.310392,254684.528519,3364281.502714,-0.308640,-1.807678,1.833837
q_023,64,146.000977,503.254089,145.573288,507.274567,254684.876488,3364332.993955,254684.662644,3364330.983717,-0.213844,-2.010239,2.021581
q_023,65,149.629150,643.921082,146.747345,648.442871,254686.690575,3364262.660459,254685.249672,3364260.399564,-1.440903,-2.260895,2.681016
q_023,66,162.984116,363.436127,163.804459,367.057404,254693.368058,3364402.902937,254693.778229,3364401.092298,0.410172,-1.810638,1.856516
