query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_001,0,186.808273,470.635376,185.395630,475.696167,253544.139137,3364965.717312,253543.432815,3364963.186917,-0.706322,-2.530396,2.627126
q_001,1,190.002396,849.709839,190.039047,854.354980,253545.736198,3364776.180081,253545.754524,3364773.857510,0.018326,-2.322571,2.322643
q_001,2,198.155472,840.360901,196.603622,845.493225,253549.812736,3364780.854550,253549.036811,3364778.288387,-0.775925,-2.566162,2.680904
q_001,3,199.807022,767.713928,200.311768,771.553528,253550.638511,3364817.178036,253550.890884,3364815.258236,0.252373,-1.919800,1.936317
q_001,4,203.466827,770.713684,202.744064,776.008850,253552.468414,3364815.678158,253552.107032,3364813.030575,-0.361382,-2.647583,2.672133
q_001,5,205.308777,754.947205,204.715240,760.098389,253553.389388,3364823.561398,253553.092620,3364820.985806,-0.296768,-2.575592,2.592633
q_001,6,206.842255,762.058105,205.471039,767.365967,253554.156127,3364820.005947,253553.470519,3364817.352017,-0.685608,-2.653931,2.741059
q_001,7,208.085083,765.871521,206.984894,771.603149,253554.777542,3364818.099240,253554.227447,3364815.233425,-0.550095,-2.865814,2.918132
q_001,8,223.091629,767.853027,220.686020,774.377014,253562.280815,3364817.108486,253561.078010,3364813.846493,-1.202805,-3.261993,3.476685
q_001,9,229.174805,762.022949,227.050156,767.336487,253565.322402,3364820.023525,253564.260078,3364817.366757,-1.062325,-2.656769,2.861285
q_001,10,230.734543,769.316895,229.613876,774.915588,253566.102271,3364816.376553,253565.541938,3364813.577206,-0.560333,-2.799347,2.854876
q_001,11,236.051041,761.720886,234.058899,767.486145,253568.760520,3364820.174557,253567.764449,3364817.291927,-0.996071,-2.882629,3.049870
q_001,12,242.271255,758.424255,240.507370,764.351501,253571.870628,3364821.822872,253570.988685,3364818.859249,-0.881943,-2.963623,3.092068
q_001,13,246.297333,859.857361,247.622406,863.476746,253573.883666,3364771.106320,253574.546203,3364769.296627,0.662537,-1.809692,1.927159
q_001,14,282.834808,745.416382,282.478485,751.045532,253592.152404,3364828.326809,253591.974243,3364825.512234,-0.178162,-2.814575,2.820208
q_001,15,283.837067,741.675598,283.894257,747.106018,253592.653533,3364830.197201,253592.682128,3364827.481991,0.028595,-2.715210,2.715361
q_001,16,284.291443,765.953979,285.303101,769.536499,253592.880721,3364818.058010,253593.386550,3364816.266750,0.505829,-1.791260,1.861310
q_001,17,286.940613,775.564575,286.409760,781.265686,253594.205306,3364813.252712,253593.939880,3364810.402157,-0.265427,-2.850555,2.862886
q_001,18,288.541687,771.162903,290.116180,775.434021,253595.005844,3364815.453549,253595.793090,3364813.317990,0.787247,-2.135559,2.276043
q_001,19,291.617462,743.718018,292.195007,748.585266,253596.543731,3364829.175991,253596.832504,3364826.742367,0.288773,-2.433624,2.450697
