query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_005,0,52.819176,731.464661,54.083946,739.571533,254027.440588,3364018.025670,254028.072973,3364013.972233,0.632385,-4.053436,4.102470
q_005,1,56.341358,730.798706,57.795528,738.434082,254029.201679,3364018.358647,254029.928764,3364014.540959,0.727085,-3.817688,3.886309
q_005,2,58.487366,721.104431,61.045761,727.909607,254030.274683,3364023.205784,254031.553881,3364019.803197,1.279198,-3.402588,3.635100
q_005,3,67.569748,747.617249,69.100235,755.405212,254034.815874,3364009.949376,254035.581117,3364006.055394,0.765244,-3.893982,3.968462
q_005,4,74.861725,722.038269,75.441048,728.815979,254038.461862,3364022.738865,254038.751524,3364019.350010,0.289661,-3.388855,3.401212
q_005,5,82.388985,712.909546,84.018570,720.519165,254042.225492,3364027.303227,254043.040285,3364023.498417,0.814793,-3.804810,3.891075
q_005,6,82.388985,712.909546,84.018570,720.519165,254042.225492,3364027.303227,254043.040285,3364023.498417,0.814793,-3.804810,3.891075
q_005,7,82.994339,739.529419,84.107094,747.187927,254042.528169,3364013.993291,254043.084547,3364010.164036,0.556377,-3.829254,3.869463
q_005,8,83.532280,723.795349,85.386444,731.078491,254042.797140,3364021.860325,254043.724222,3364018.218754,0.927082,-3.641571,3.757728
q_005,9,88.067314,751.682007,89.559326,759.187134,254045.064657,3364007.916997,254045.810663,3364004.164433,0.746006,-3.752563,3.825998
q_005,10,88.775146,738.054016,89.939957,745.355835,254045.418573,3364014.730992,254046.000978,3364011.080083,0.582405,-3.650909,3.697071
q_005,11,88.775146,738.054016,89.939957,745.355835,254045.418573,3364014.730992,254046.000978,3364011.080083,0.582405,-3.650909,3.697071
q_005,12,89.618736,756.566833,91.258057,763.969177,254045.840368,3364005.474583,254046.660028,3364001.773411,0.819660,-3.701172,3.790846
q_005,13,146.485229,750.515930,147.851959,756.056946,254074.273615,3364008.500035,254074.956980,3364005.729527,0.683365,-2.770508,2.853542
q_005,14,187.206192,552.324707,189.038940,559.375244,254094.634096,3364107.595646,254095.550470,3364104.070378,0.916374,-3.525269,3.642425
q_005,15,216.508423,786.895508,218.192001,792.067932,254109.285211,3363990.310246,254110.127001,3363987.724034,0.841789,-2.586212,2.719761
q_005,16,218.097748,797.007874,220.037415,802.402649,254110.079874,3363985.254063,254111.049707,3363982.556676,0.969833,-2.697388,2.866440
q_005,17,219.934250,623.745789,220.212524,630.117371,254110.998125,3364071.885106,254111.137262,3364068.699315,0.139137,-3.185791,3.188828
q_005,18,221.909164,616.582886,222.732193,622.606812,254111.985582,3364075.466557,254112.397096,3364072.454594,0.411514,-3.011963,3.039945
q_005,19,259.353149,570.411926,261.141327,577.297852,254130.707575,3364098.552037,254131.601663,3364095.109074,0.894089,-3.442963,3.557160
q_005,20,283.619171,697.129944,284.443207,703.961426,254142.840586,3364035.193028,254143.252603,3364031.777287,0.412018,-3.415741,3.440501
q_005,21,286.438599,722.833130,288.034912,728.742371,254144.250299,3364022.341435,254145.048456,3364019.386815,0.798157,-2.954620,3.060529
q_005,22,310.443909,271.467926,310.202667,278.155121,254156.252954,3364248.024037,254156.132334,3364244.680440,-0.120621,-3.343597,3.345772
q_005,23,324.893555,625.567871,325.786041,632.906616,254163.477777,3364070.974064,254163.924021,3364067.304692,0.446243,-3.669373,3.696407
q_005,24,331.034882,623.981445,331.779938,630.588013,254166.548441,3364071.767277,254166.920969,3364068.463994,0.372528,-3.303284,3.324223
q_005,25,340.621490,470.551147,338.622559,477.423553,254171.341745,3364148.482426,254170.342279,3364145.046223,-0.999466,-3.436203,3.578606
q_005,26,341.889008,466.224396,339.869141,473.298706,254171.975504,3364150.645802,254170.965570,3364147.108647,-1.009933,-3.537155,3.678510
q_005,27,343.256989,620.853271,343.853210,627.798157,254172.659494,3364073.331364,254172.957605,3364069.858922,0.298111,-3.472443,3.485216
q_005,28,343.256989,620.853271,343.853210,627.798157,254172.659494,3364073.331364,254172.957605,3364069.858922,0.298111,-3.472443,3.485216
q_005,29,358.923950,653.590088,358.946899,658.301331,254180.492975,3364056.962956,254180.504450,3364054.607335,0.011475,-2.355621,2.355649
q_005,30,359.454437,655.635376,360.126953,660.617004,254180.758219,3364055.940312,254181.094477,3364053.449498,0.336258,-2.490814,2.513409
q_005,31,376.448517,454.424866,376.454865,460.913574,254189.255258,3364156.545567,254189.258432,3364153.301213,0.003174,-3.244354,3.244356
q_005,32,381.280304,463.606628,380.627258,468.927826,254191.671152,3364151.954686,254191.344629,3364149.294087,-0.326523,-2.660599,2.680560
q_005,33,381.994904,379.628235,380.456482,385.436462,254192.028452,3364193.943883,254191.259241,3364191.039769,-0.769211,-2.904114,3.004257
q_005,34,382.152618,655.720337,382.554840,660.454834,254192.107309,3364055.897832,254192.308420,3364053.530583,0.201111,-2.367249,2.375776
q_005,35,387.307129,397.591278,386.254395,403.192596,254194.684564,3364184.962361,254194.158197,3364182.161702,-0.526367,-2.800659,2.849694
q_005,36,393.519409,595.394470,394.804352,602.731506,254197.790705,3364086.060765,254198.433176,3364082.392247,0.642471,-3.668518,3.724352
q_005,37,396.090607,378.459564,395.016235,384.445801,254199.076303,3364194.528218,254198.539118,3364191.535100,-0.537186,-2.993118,3.040942
q_005,38,423.698547,703.991272,423.555359,710.304138,254212.880274,3364031.762364,254212.808679,3364028.605931,-0.071594,-3.156433,3.157245
q_005,39,426.207397,739.234009,426.952606,744.427673,254214.134699,3364014.140996,254214.507303,3364011.544163,0.372604,-2.596832,2.623428
q_005,40,440.483185,993.672302,441.933777,999.367371,254221.272592,3363886.921849,254221.997888,3363884.074315,0.725296,-2.847534,2.938453
q_005,41,442.898651,552.546204,443.821198,559.762024,254222.480326,3364107.484898,254222.941599,3364103.876988,0.461273,-3.607910,3.637278
q_005,42,444.585480,724.965759,446.126007,731.273132,254223.323740,3364021.275120,254224.094004,3364018.121434,0.770264,-3.153687,3.246390
q_005,43,452.262238,730.419556,454.197876,733.888123,254227.162119,3364018.548222,254228.129938,3364016.813939,0.967819,-1.734283,1.986055
q_005,44,454.512268,964.589355,455.720154,970.496887,254228.287134,3363901.463322,254228.891077,3363898.509556,0.603943,-2.953766,3.014876
q_005,45,455.760071,698.185608,458.008636,704.626160,254228.911035,3364034.665196,254230.035318,3364031.444920,1.124283,-3.220276,3.410893
q_005,46,457.484131,436.157562,456.908813,441.929993,254229.773065,3364165.679219,254229.485407,3364162.793004,-0.287659,-2.886215,2.900515
q_005,47,457.500214,621.506348,457.651215,626.802734,254229.781107,3364073.004826,254229.856607,3364070.356633,0.075500,-2.648193,2.649269
q_005,48,458.982819,472.420380,458.365906,479.536102,254230.522409,3364147.547810,254230.213953,3364143.989949,-0.308456,-3.557861,3.571207
q_005,49,458.982819,472.420380,458.365906,479.536102,254230.522409,3364147.547810,254230.213953,3364143.989949,-0.308456,-3.557861,3.571207
q_005,50,460.152435,745.077271,460.173798,750.588501,254231.107218,3364011.219365,254231.117899,3364008.463750,0.010681,-2.755615,2.755636
q_005,51,463.217499,710.285339,466.358521,716.094666,254232.639749,3364028.615330,254234.210260,3364025.710667,1.570511,-2.904663,3.302056
q_005,52,465.175354,988.721497,467.171906,994.242554,254233.618677,3363889.397252,254234.616953,3363886.636723,0.998276,-2.760529,2.935485
q_005,53,468.679108,623.603882,468.204590,628.921448,254235.370554,3364071.956059,254235.133295,3364069.297276,-0.237259,-2.658783,2.669348
q_005,54,470.867493,762.684509,471.831146,767.544556,254236.464746,3364002.415745,254236.946573,3363999.985722,0.481827,-2.430023,2.477331
q_005,55,473.051727,712.336792,474.938019,719.593384,254237.556864,3364027.589604,254238.500009,3364023.961308,0.943146,-3.628296,3.748874
q_005,56,475.835388,448.060669,475.720825,456.356598,254238.948694,3364159.727666,254238.891413,3364155.579701,-0.057281,-4.147964,4.148360
q_005,57,478.142731,367.906250,477.587372,372.691833,254240.102365,3364199.804875,254239.824686,3364197.412083,-0.277679,-2.392792,2.408850
q_005,58,485.246490,759.366638,487.201752,763.435852,254243.654245,3364004.074681,254244.631876,3364002.040074,0.977631,-2.034607,2.257296
q_005,59,486.737946,668.138062,489.133514,674.825256,254244.399973,3364049.688969,254245.597757,3364046.345372,1.197784,-3.343597,3.551666
q_005,60,487.280548,485.650848,487.268250,491.194397,254244.671274,3364140.932576,254244.665125,3364138.160802,-0.006149,-2.771774,2.771781
q_005,61,489.582245,479.423401,490.664093,485.396149,254245.822122,3364144.046300,254246.363047,3364141.059926,0.540924,-2.986374,3.034968
q_005,62,494.200806,474.539398,493.912933,479.847809,254248.131403,3364146.488301,254247.987467,3364143.834096,-0.143936,-2.654205,2.658105
q_005,63,494.472534,1016.784119,495.349121,1022.637329,254248.267267,3363875.365941,254248.705561,3363872.439335,0.438293,-2.926605,2.959243
q_005,64,500.795380,448.982880,501.199219,455.445007,254251.428690,3364159.266560,254251.630609,3364156.035496,0.201920,-3.231064,3.237367
