query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_035,0,65.164001,497.298065,82.112114,499.633453,254651.013001,3365003.215967,254659.487057,3365002.048273,8.474056,-1.167694,8.554130
q_035,1,81.511009,487.903473,98.458099,493.618469,254659.186505,3365007.913264,254667.660050,3365005.055765,8.473545,-2.857498,8.942386
q_035,2,90.573669,592.175293,111.861870,592.049438,254663.717835,3364955.777354,254674.361935,3364955.840281,10.644100,0.062927,10.644286
q_035,3,121.819748,316.928375,131.994461,324.411774,254679.340874,3365093.400812,254684.428231,3365089.659113,5.087357,-3.741699,6.315181
q_035,4,123.176193,293.066803,135.405624,302.748535,254680.019097,3365105.331599,254686.133812,3365100.490732,6.114716,-4.840866,7.798957
q_035,5,130.291275,313.739716,140.817474,320.867920,254683.576638,3365094.995142,254688.839737,3365091.431040,5.263100,-3.564102,6.356339
q_035,6,142.466003,316.994385,152.529541,324.991302,254689.664002,3365093.367808,254694.695771,3365089.369349,5.031769,-3.998459,6.427003
q_035,7,146.120636,304.920563,156.151917,311.622925,254691.491318,3365099.404719,254696.506958,3365096.053538,5.015640,-3.351181,6.032169
q_035,8,148.723419,516.617615,162.027115,519.959045,254692.792710,3364993.556193,254699.444557,3364991.885477,6.651848,-1.670715,6.858452
q_035,9,150.455246,310.917877,160.218018,316.417297,254693.658623,3365096.406061,254698.540009,3365093.656351,4.881386,-2.749710,5.602574
q_035,10,152.442978,358.207275,161.005905,361.255951,254694.652489,3365072.761362,254698.933953,3365071.237025,4.281464,-1.524338,4.544726
q_035,11,156.777084,521.068359,170.058914,525.361389,254696.819542,3364991.330820,254703.460457,3364989.184305,6.640915,-2.146515,6.979203
q_035,12,157.697479,511.336609,169.895355,513.144104,254697.279740,3364996.196696,254703.378678,3364995.292948,6.098938,-0.903748,6.165534
q_035,13,160.518860,505.291321,174.928879,507.414337,254698.690430,3364999.219340,254705.895439,3364998.157831,7.205009,-1.061508,7.282785
q_035,14,171.499756,934.430298,184.062958,921.125244,254704.180878,3364784.649851,254710.462479,3364791.302378,6.281601,6.652527,9.149570
q_035,15,171.997604,506.194214,182.541122,507.889099,254704.429802,3364998.767893,254709.701561,3364997.920450,5.271759,-0.847443,5.339438
q_035,16,177.601868,491.507843,188.245621,493.592285,254707.231934,3365006.111078,254712.553810,3365005.068857,5.321877,-1.042221,5.422969
q_035,17,181.904770,390.425568,189.907318,395.016479,254709.383385,3365056.652216,254713.384659,3365054.356760,4.001274,-2.295456,4.612951
q_035,18,184.275040,302.500549,191.076965,307.988007,254710.568520,3365100.614725,254713.969483,3365097.870997,3.400963,-2.743729,4.369736
q_035,19,185.692368,584.152832,197.781311,584.319153,254711.277184,3364959.788584,254717.321656,3364959.705424,6.044472,-0.083160,6.045044
q_035,20,187.004868,953.588318,202.069641,940.985474,254711.933434,3364775.070841,254719.465821,3364781.372263,7.532387,6.301422,9.820630
