query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_029,0,36.588638,413.395050,38.373062,418.892548,254919.808319,3364281.958475,254920.700531,3364279.209726,0.892212,-2.748749,2.889924
q_029,1,41.806526,718.417358,43.565220,721.259888,254922.417263,3364129.447321,254923.296610,3364128.026056,0.879347,-1.421265,1.671300
q_029,2,51.137871,361.294495,54.516010,365.683716,254927.082935,3364308.008753,254928.772005,3364305.814142,1.689070,-2.194611,2.769345
q_029,3,55.232426,415.369934,56.167816,419.036652,254929.130213,3364280.971033,254929.597908,3364279.137674,0.467695,-1.833359,1.892074
q_029,4,57.957401,420.106781,60.563587,424.226349,254930.492701,3364278.602609,254931.795794,3364276.542826,1.303093,-2.059784,2.437368
q_029,5,63.179150,418.550659,65.108032,422.473846,254933.103575,3364279.380670,254934.068016,3364277.419077,0.964441,-1.961594,2.185863
q_029,6,63.403042,709.678772,65.508774,712.686035,254933.215521,3364133.816614,254934.268387,3364132.312982,1.052866,-1.503632,1.835602
q_029,7,67.213005,525.966797,69.400139,527.947632,254935.120503,3364225.672602,254936.214069,3364224.682184,1.093567,-0.990417,1.475403
q_029,8,68.107559,536.413757,70.444977,539.296997,254935.567780,3364220.449121,254936.736488,3364219.007501,1.168709,-1.441620,1.855842
q_029,9,71.535469,543.985046,75.383026,547.058044,254937.281735,3364216.663477,254939.205513,3364215.126978,1.923779,-1.536499,2.462063
q_029,10,75.028137,709.243347,76.056496,712.756409,254939.028069,3364134.034326,254939.542248,3364132.277796,0.514179,-1.756531,1.830241
q_029,11,91.910645,860.444763,93.881859,862.774841,254947.469322,3364058.433618,254948.454929,3364057.268579,0.985607,-1.165039,1.526020
q_029,12,104.656113,699.498535,105.443291,703.011658,254953.842056,3364138.906732,254954.235645,3364137.150171,0.393589,-1.756561,1.800117
q_029,13,122.682808,327.255066,125.150093,331.175934,254962.855404,3364325.028467,254964.089047,3364323.068033,1.233643,-1.960434,2.316285
q_029,14,127.439140,322.273346,130.667084,326.540466,254965.233570,3364327.519327,254966.847542,3364325.385767,1.613972,-2.133560,2.675254
q_029,15,134.142548,328.382202,137.007492,332.641876,254968.585274,3364324.464899,254970.017746,3364322.335062,1.432472,-2.129837,2.566746
q_029,16,136.535507,454.975800,138.823975,459.718445,254969.781754,3364261.168100,254970.925987,3364258.796778,1.144234,-2.371323,2.632953
q_029,17,137.354156,682.362732,138.930267,686.172485,254970.191078,3364147.474634,254970.979134,3364145.569757,0.788055,-1.904877,2.061453
q_029,18,138.290619,324.172272,140.628937,328.076080,254970.659309,3364326.569864,254971.828468,3364324.617960,1.169159,-1.951904,2.275272
q_029,19,138.290619,324.172272,140.628937,328.076080,254970.659309,3364326.569864,254971.828468,3364324.617960,1.169159,-1.951904,2.275272
q_029,20,144.586792,933.207458,145.334824,936.592407,254973.807396,3364022.052271,254974.181412,3364020.359796,0.374016,-1.692474,1.733308
q_029,21,149.849594,965.587219,150.982956,969.038025,254976.438797,3364005.862390,254977.005478,3364004.136988,0.566681,-1.725403,1.816079
q_029,22,153.473236,816.995117,154.650650,819.765869,254978.250618,3364080.158441,254978.839325,3364078.773065,0.588707,-1.385376,1.505272
q_029,23,164.533981,629.221924,165.742599,632.154175,254983.780991,3364174.045038,254984.385300,3364172.578913,0.604309,-1.466125,1.585785
q_029,24,181.022949,630.581726,182.652298,633.583252,254992.025475,3364173.365137,254992.840149,3364171.864374,0.814674,-1.500763,1.707625
q_029,25,182.515137,633.742676,183.415054,637.033752,254992.771568,3364171.784662,254993.221527,3364170.139124,0.449959,-1.645538,1.705948
q_029,26,185.236053,677.242798,187.113449,680.086182,254994.132027,3364150.034601,254995.070725,3364148.612909,0.938698,-1.421692,1.703632
q_029,27,202.335922,501.766022,203.215897,505.440155,255002.681961,3364237.772989,255003.121948,3364235.935922,0.439987,-1.837067,1.889022
q_029,28,205.989807,510.157959,206.988632,512.804626,255004.508904,3364233.577021,255005.008316,3364232.253687,0.499413,-1.323334,1.414435
q_029,29,225.479462,1016.857971,227.829605,1019.991150,255014.253731,3363980.227014,255015.428803,3363978.660425,1.175072,-1.566589,1.958315
q_029,30,225.479462,1016.857971,227.829605,1019.991150,255014.253731,3363980.227014,255015.428803,3363978.660425,1.175072,-1.566589,1.958315
q_029,31,248.291016,839.985596,250.844635,843.131165,255025.659508,3364068.663202,255026.936318,3364067.090418,1.276810,-1.572784,2.025807
q_029,32,263.866364,853.626526,264.385498,856.065918,255033.447182,3364061.842737,255033.706749,3364060.623041,0.259567,-1.219696,1.247010
q_029,33,281.668060,1020.686401,283.879028,1022.840698,255042.348030,3363978.312799,255043.453514,3363977.235651,1.105484,-1.077148,1.543484
q_029,34,288.103882,903.545410,288.147095,908.700073,255045.565941,3364036.883295,255045.587547,3364034.305963,0.021606,-2.577332,2.577422
q_029,35,294.802216,769.568298,295.713562,773.258484,255048.915108,3364103.871851,255049.370781,3364102.026758,0.455673,-1.845093,1.900528
q_029,36,298.386963,901.546265,299.664337,904.998718,255050.707481,3364037.882868,255051.346169,3364036.156641,0.638687,-1.726227,1.840592
q_029,37,306.328583,873.170837,307.116028,877.702393,255054.678291,3364052.070581,255055.072014,3364049.804804,0.393723,-2.265778,2.299732
q_029,38,307.102814,422.382935,309.593536,425.252533,255055.065407,3364277.464533,255056.310768,3364276.029734,1.245361,-1.434799,1.899888
q_029,39,310.368469,438.227234,312.414520,441.375092,255056.698235,3364269.542383,255057.721260,3364267.968454,1.023026,-1.573929,1.877188
q_029,40,313.505615,576.527039,315.266327,580.137695,255058.266808,3364200.392481,255059.147163,3364198.587152,0.880356,-1.805328,2.008541
q_029,41,315.597351,582.498413,316.103577,585.610229,255059.312676,3364197.406793,255059.565788,3364195.850885,0.253113,-1.555908,1.576362
q_029,42,315.721100,1012.105591,316.783691,1015.962402,255059.374550,3363982.603205,255059.905846,3363980.674799,0.531296,-1.928406,2.000256
q_029,43,318.380585,648.991516,320.084564,652.404541,255060.704292,3364164.160242,255061.556282,3364162.453729,0.851990,-1.706512,1.907373
q_029,44,320.692200,579.212769,321.477844,582.673523,255061.860100,3364199.049616,255062.252922,3364197.319239,0.392822,-1.730377,1.774405
q_029,45,322.665344,680.843018,322.750092,684.209106,255062.846672,3364148.234491,255062.889046,3364146.551447,0.042374,-1.683044,1.683578
q_029,46,326.905701,451.274170,329.509918,455.890198,255064.966850,3364263.018915,255066.268959,3364260.710901,1.302109,-2.308014,2.649984
q_029,47,334.105530,528.198853,335.122223,531.107544,255068.566765,3364224.556574,255069.075111,3364223.102228,0.508347,-1.454346,1.540629
q_029,48,336.459564,377.136871,338.062042,379.048523,255069.743782,3364300.087564,255070.545021,3364299.131739,0.801239,-0.955826,1.247232
q_029,49,338.095306,449.536835,340.648376,452.525238,255070.561653,3364263.887583,255071.838188,3364262.393381,1.276535,-1.494202,1.965243
q_029,50,338.437927,423.307526,340.417664,425.828552,255070.732964,3364277.002237,255071.722832,3364275.741724,0.989868,-1.260513,1.602727
q_029,51,339.439026,653.684021,340.468414,657.666138,255071.233513,3364161.813990,255071.748207,3364159.822931,0.514694,-1.991058,2.056508
q_029,52,339.439026,653.684021,340.468414,657.666138,255071.233513,3364161.813990,255071.748207,3364159.822931,0.514694,-1.991058,2.056508
q_029,53,341.520477,371.995422,342.786072,375.038361,255072.274239,3364302.658289,255072.907036,3364301.136820,0.632797,-1.521469,1.647817
q_029,54,342.588684,378.336029,344.038940,381.351501,255072.808342,3364299.487985,255073.533470,3364297.980249,0.725128,-1.507736,1.673045
q_029,55,346.142120,376.311127,347.817413,379.114319,255074.585060,3364300.500437,255075.422707,3364299.098841,0.837646,-1.401596,1.632827
q_029,56,347.051208,552.580261,348.922241,555.508301,255075.039604,3364212.365869,255075.975121,3364210.901850,0.935516,-1.464020,1.737396
q_029,57,347.051208,552.580261,348.922241,555.508301,255075.039604,3364212.365869,255075.975121,3364210.901850,0.935516,-1.464020,1.737396
q_029,58,350.675629,556.619629,352.369965,559.304565,255076.851814,3364210.346186,255077.698982,3364209.003717,0.847168,-1.342468,1.587424
q_029,59,350.684570,370.188141,352.241302,373.134277,255076.856285,3364303.561930,255077.634651,3364302.088861,0.778366,-1.473068,1.666068
q_029,60,358.306580,301.807526,359.552795,306.567291,255080.667290,3364337.752237,255081.290398,3364335.372354,0.623108,-2.379883,2.460103
q_029,61,358.306580,301.807526,359.552795,306.567291,255080.667290,3364337.752237,255081.290398,3364335.372354,0.623108,-2.379883,2.460103
q_029,62,359.388031,1007.298279,359.729889,1012.141113,255081.208016,3363985.006861,255081.378944,3363982.585443,0.170929,-2.421417,2.427443
q_029,63,367.025146,823.325623,366.943970,824.264038,255085.026573,3364076.993189,255084.985985,3364076.523981,-0.040588,-0.469208,0.470960
q_029,64,368.216766,964.013306,368.342041,967.029480,255085.622383,3364006.649347,255085.685021,3364005.141260,0.062637,-1.508087,1.509387
q_029,65,370.250061,1029.925659,371.260468,1033.931030,255086.639031,3363973.693170,255087.144234,3363971.690485,0.505203,-2.002686,2.065425
q_029,66,370.739685,632.487488,370.943146,634.582764,255086.883843,3364172.412256,255086.985573,3364171.364618,0.101730,-1.047638,1.052566
q_029,67,375.879700,406.016205,376.531799,409.437164,255089.453850,3364285.647898,255089.779900,3364283.937418,0.326050,-1.710480,1.741278
q_029,68,378.708954,934.508362,379.225616,939.227722,255090.868477,3364021.401819,255091.126808,3364019.042139,0.258331,-2.359680,2.373779
q_029,69,384.876648,968.119568,383.718048,974.037659,255093.952324,3364004.596216,255093.373024,3364001.637171,-0.579300,-2.959045,3.015218
q_029,70,387.618988,584.877930,388.325806,588.117004,255095.323494,3364196.217035,255095.676903,3364194.597498,0.353409,-1.619537,1.657649
q_029,71,387.935364,589.853210,387.603302,592.614075,255095.481682,3364193.729395,255095.315651,3364192.348963,-0.166031,-1.380432,1.390381
q_029,72,388.291595,340.863037,389.069794,344.415527,255095.659798,3364318.224481,255096.048897,3364316.448236,0.389099,-1.776245,1.818363
q_029,73,388.486145,354.503723,389.045624,358.313141,255095.757073,3364311.404138,255096.036812,3364309.499430,0.279739,-1.904709,1.925142
q_029,74,392.481445,593.806641,394.209137,595.841248,255097.754723,3364191.752680,255098.618568,3364190.735376,0.863846,-1.017303,1.334592
q_029,75,393.112610,310.464935,394.673340,314.926239,255098.070305,3364333.423532,255098.850670,3364331.192880,0.780365,-2.230652,2.363213
q_029,76,393.112610,310.464935,394.673340,314.926239,255098.070305,3364333.423532,255098.850670,3364331.192880,0.780365,-2.230652,2.363213
q_029,77,396.181976,279.031860,396.531708,282.518494,255099.604988,3364349.140070,255099.779854,3364347.396753,0.174866,-1.743317,1.752065
q_029,78,398.178864,974.323425,399.749878,978.869690,255100.603432,3364001.494287,255101.388939,3363999.221155,0.785507,-2.273132,2.405026
q_029,79,398.717407,318.627991,400.300232,322.842072,255100.872704,3364329.342005,255101.664116,3364327.234964,0.791412,-2.107040,2.250767
q_029,80,400.580688,945.639282,401.228821,949.170837,255101.804344,3364015.836359,255102.128410,3364014.070581,0.324066,-1.765778,1.795269
q_029,81,401.069153,853.875549,400.580078,853.897888,255102.048576,3364061.718225,255101.804039,3364061.707056,-0.244537,-0.011169,0.244792
q_029,82,403.032867,903.195496,403.664307,908.004089,255103.030434,3364037.058252,255103.346153,3364034.653955,0.315720,-2.404297,2.424938
q_029,83,403.407379,568.864563,404.978363,570.920227,255103.217690,3364204.223719,255104.003182,3364203.195886,0.785492,-1.027832,1.293614
q_029,84,404.622284,963.127747,404.397156,967.989136,255103.825142,3364007.092127,255103.712578,3364004.661432,-0.112564,-2.430695,2.433300
q_029,85,405.288727,906.510498,406.133850,910.354614,255104.158363,3364035.400751,255104.580925,3364033.478693,0.422562,-1.922058,1.967960
q_029,86,405.370392,575.384766,406.290802,578.327087,255104.199196,3364200.963617,255104.659401,3364199.492456,0.460205,-1.471161,1.541461
q_029,87,406.294495,457.152771,408.247192,460.316528,255104.661247,3364260.079615,255105.637596,3364258.497736,0.976349,-1.581879,1.858924
q_029,88,406.791901,898.411011,406.796692,903.176941,255104.909950,3364039.450495,255104.912346,3364037.067530,0.002396,-2.382965,2.382966
q_029,89,409.436798,917.801147,410.190979,922.907471,255106.232399,3364029.755426,255106.609490,3364027.202265,0.377090,-2.553162,2.580859
q_029,90,410.529144,954.147705,410.875092,958.774292,255106.778572,3364011.582147,255106.951546,3364009.268854,0.172974,-2.313293,2.319751
q_029,91,410.529144,954.147705,410.875092,958.774292,255106.778572,3364011.582147,255106.951546,3364009.268854,0.172974,-2.313293,2.319751
q_029,92,411.313019,904.203003,412.053131,908.339172,255107.170509,3364036.554499,255107.540566,3364034.486414,0.370056,-2.068085,2.100932
q_029,93,412.442902,950.180054,412.520020,955.058472,255107.735451,3364013.565973,255107.774010,3364011.126764,0.038559,-2.439209,2.439514
q_029,94,412.595367,501.103424,413.559082,504.217285,255107.811684,3364238.104288,255108.293541,3364236.547357,0.481857,-1.556931,1.629791
q_029,95,415.184631,430.006439,415.650879,433.285889,255109.106316,3364273.652780,255109.339439,3364272.013056,0.233124,-1.639725,1.656214
q_029,96,415.184631,430.006439,415.650879,433.285889,255109.106316,3364273.652780,255109.339439,3364272.013056,0.233124,-1.639725,1.656214
q_029,97,416.366882,936.495300,415.983307,941.477417,255109.697441,3364020.408350,255109.505653,3364017.917292,-0.191788,-2.491058,2.498430
q_029,98,416.645905,917.383606,417.256012,921.901184,255109.836952,3364029.964197,255110.142006,3364027.705408,0.305054,-2.258789,2.279295
q_029,99,417.390594,846.445068,417.935486,850.334839,255110.209297,3364065.433466,255110.481743,3364063.488581,0.272446,-1.944885,1.963875
q_029,100,417.483704,614.202087,418.589600,616.401550,255110.255852,3364181.554956,255110.808800,3364180.455225,0.552948,-1.099731,1.230919
q_029,101,417.988983,333.760590,418.331482,337.321136,255110.508492,3364321.775705,255110.679741,3364319.995432,0.171249,-1.780273,1.788491
q_029,102,418.073334,409.146057,419.471222,412.571655,255110.550667,3364284.082971,255111.249611,3364282.370172,0.698944,-1.712799,1.849920
q_029,103,418.073334,409.146057,419.471222,412.571655,255110.550667,3364284.082971,255111.249611,3364282.370172,0.698944,-1.712799,1.849920
q_029,104,419.758728,466.196655,420.408356,469.465515,255111.393364,3364255.557672,255111.718178,3364253.923242,0.324814,-1.634430,1.666393
q_029,105,420.213409,511.009247,421.500610,514.516602,255111.620705,3364233.151377,255112.264305,3364231.397699,0.643600,-1.753677,1.868049
q_029,106,422.836029,326.861115,423.376434,329.905090,255112.932015,3364325.225443,255113.202217,3364323.703455,0.270203,-1.521988,1.545787
q_029,107,424.960724,595.618286,426.275879,599.091736,255113.994362,3364190.846857,255114.651939,3364189.110132,0.657578,-1.736725,1.857046
q_029,108,426.157135,945.458679,427.706146,947.138550,255114.592568,3364015.926660,255115.367073,3364015.086725,0.774506,-0.839935,1.142519
q_029,109,427.815155,857.572754,427.816711,862.127502,255115.421578,3364059.869623,255115.422356,3364057.592249,0.000778,-2.277374,2.277374
q_029,110,428.530396,913.823914,428.372681,917.967407,255115.779198,3364031.744043,255115.700340,3364029.672296,-0.078857,-2.071747,2.073247
q_029,111,430.198029,485.024017,431.627319,487.900848,255116.613014,3364246.143991,255117.327660,3364244.705576,0.714645,-1.438416,1.606162
q_029,112,431.911469,951.850769,431.115112,956.959412,255117.469734,3364012.730615,255117.071556,3364010.176294,-0.398178,-2.554321,2.585170
q_029,113,432.310822,448.003784,433.055908,450.433472,255117.669411,3364264.654108,255118.041954,3364263.439264,0.372543,-1.214844,1.270682
q_029,114,432.594238,482.796967,433.398560,486.180115,255117.811119,3364247.257517,255118.213280,3364245.565943,0.402161,-1.691574,1.738723
q_029,115,442.519440,924.888977,442.416473,929.627441,255122.773720,3364026.211511,255122.722237,3364023.842279,-0.051483,-2.369232,2.369791
q_029,116,443.165558,426.966888,443.429138,431.274933,255123.096779,3364275.172556,255123.228569,3364273.018534,0.131790,-2.154022,2.158050
q_029,117,443.662476,853.355591,444.421600,857.655884,255123.345238,3364061.978205,255123.724800,3364059.828058,0.379562,-2.150146,2.183391
q_029,118,443.765656,853.329895,444.421600,857.655884,255123.396828,3364061.991052,255123.724800,3364059.828058,0.327972,-2.162994,2.187718
q_029,119,444.539398,421.090668,445.500092,424.366547,255123.783699,3364278.110666,255124.264046,3364276.472727,0.480347,-1.637939,1.706921
q_029,120,447.433594,918.344360,448.384003,923.022217,255125.230797,3364029.483820,255125.706001,3364027.144892,0.475204,-2.338928,2.386714
q_029,121,448.176392,899.347839,449.083221,904.188721,255125.602196,3364038.982080,255126.055611,3364036.561640,0.453415,-2.420441,2.462543
q_029,122,449.052155,845.139832,449.451660,849.019653,255126.040077,3364066.086084,255126.239830,3364064.146173,0.199753,-1.939911,1.950168
q_029,123,449.052155,845.139832,449.451660,849.019653,255126.040077,3364066.086084,255126.239830,3364064.146173,0.199753,-1.939911,1.950168
q_029,124,449.966003,477.164185,450.615784,479.753815,255126.497002,3364250.073908,255126.821892,3364248.779093,0.324890,-1.294815,1.334953
q_029,125,450.626648,907.223022,451.326660,911.601196,255126.827324,3364035.044489,255127.177330,3364032.855402,0.350006,-2.189087,2.216891
q_029,126,452.284393,423.297333,454.127991,426.585602,255127.656197,3364277.007334,255128.577995,3364275.363199,0.921799,-1.644135,1.884911
q_029,127,453.330811,455.443817,454.615295,458.391724,255128.179405,3364260.934091,255128.821648,3364259.460138,0.642242,-1.473953,1.607798
