query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_032,0,23.344946,620.033142,23.193142,625.129639,254454.746473,3365046.958429,254454.670571,3365044.410181,-0.075902,-2.548248,2.549378
q_032,1,46.954155,633.889343,44.711250,641.287292,254466.551077,3365040.030328,254465.429625,3365036.331354,-1.121452,-3.698975,3.865238
q_032,2,50.023819,540.168884,52.273830,545.596130,254468.085909,3365086.890558,254469.210915,3365084.176935,1.125006,-2.713623,2.937582
q_032,3,55.350464,511.742432,55.164757,516.011658,254470.749232,3365101.103784,254470.656378,3365098.969171,-0.092854,-2.134613,2.136632
q_032,4,56.240768,438.663879,55.811378,443.932800,254471.194384,3365137.643060,254470.979689,3365135.008600,-0.214695,-2.634460,2.643194
q_032,5,60.894714,495.995819,60.221992,500.418762,254473.521357,3365108.977090,254473.184996,3365106.765619,-0.336361,-2.211472,2.236905
q_032,6,67.076408,603.250122,66.069687,607.190979,254476.612204,3365055.349939,254476.108843,3365053.379510,-0.503361,-1.970428,2.033706
q_032,7,68.319633,445.058319,66.662933,450.940735,254477.233817,3365134.445840,254476.405467,3365131.504633,-0.828350,-2.941208,3.055629
q_032,8,75.554024,527.635620,77.709984,533.530579,254480.851012,3365093.157190,254481.928992,3365090.209711,1.077980,-2.947479,3.138419
q_032,9,75.554024,527.635620,77.709984,533.530579,254480.851012,3365093.157190,254481.928992,3365090.209711,1.077980,-2.947479,3.138419
q_032,10,80.782249,477.735107,79.221764,481.374695,254483.465125,3365118.107446,254482.684882,3365116.287653,-0.780243,-1.819794,1.980007
q_032,11,90.416809,477.559235,90.084091,481.720734,254488.282405,3365118.195383,254488.116046,3365116.114633,-0.166359,-2.080750,2.087389
q_032,12,97.891396,565.129089,97.994637,570.986511,254492.019698,3365074.410455,254492.071318,3365071.481744,0.051620,-2.928711,2.929166
q_032,13,104.877495,478.227631,103.732193,483.120667,254495.512747,3365117.861185,254494.940096,3365115.414667,-0.572651,-2.446518,2.512644
q_032,14,105.580368,483.818481,105.498482,488.493622,254495.864184,3365115.065759,254495.823241,3365112.728189,-0.040943,-2.337570,2.337929
q_032,15,120.114494,661.067749,117.522247,666.714539,254503.131247,3365026.441125,254501.835124,3365023.617731,-1.296124,-2.823395,3.106685
q_032,16,122.162231,559.374390,122.503052,565.323669,254504.155116,3365077.287805,254504.325526,3365074.313165,0.170410,-2.974640,2.979517
q_032,17,138.935974,422.945312,137.014191,427.036530,254512.541987,3365145.502344,254511.581095,3365143.456735,-0.960892,-2.045609,2.260050
q_032,18,145.031082,359.573181,144.050247,363.858063,254515.589541,3365177.188409,254515.099124,3365175.045969,-0.490417,-2.142441,2.197854
q_032,19,145.544235,359.849579,144.050247,363.858063,254515.846118,3365177.050211,254515.099124,3365175.045969,-0.746994,-2.004242,2.138922
q_032,20,146.971649,355.891541,144.590469,360.476074,254516.559825,3365179.029230,254515.369235,3365176.736963,-1.190590,-2.292267,2.583020
q_032,21,151.023270,312.506439,148.852203,316.131439,254518.585635,3365200.721780,254517.500102,3365198.909280,-1.085533,-1.812500,2.112709
q_032,22,154.550720,613.115112,154.666031,618.655945,254520.349360,3365050.417444,254520.407015,3365047.647028,0.057655,-2.770416,2.771016
q_032,23,158.392715,367.886292,155.665710,371.608368,254522.270358,3365173.031854,254520.906855,3365171.170816,-1.363503,-1.861038,2.307077
q_032,24,159.838287,360.943390,157.266830,364.388214,254522.993144,3365176.503305,254521.707415,3365174.780893,-1.285728,-1.722412,2.149372
q_032,25,163.086090,411.282013,161.676300,415.703644,254524.617045,3365151.333994,254523.912150,3365149.123178,-0.704895,-2.210815,2.320470
q_032,26,165.896790,371.762054,163.045700,375.227081,254526.022395,3365171.093973,254524.596850,3365169.361459,-1.425545,-1.732513,2.243609
q_032,27,166.112717,357.316559,163.699234,361.205414,254526.130358,3365178.316721,254524.923617,3365176.372293,-1.206741,-1.944427,2.288454
q_032,28,167.836456,385.416870,165.216339,389.107941,254526.992228,3365164.266565,254525.682170,3365162.421030,-1.310059,-1.845535,2.263240
q_032,29,169.342545,432.916901,168.145767,436.693909,254527.745272,3365140.516550,254527.146884,3365138.628046,-0.598389,-1.888504,1.981039
q_032,30,170.307571,512.671448,170.220627,517.272949,254528.227786,3365100.639276,254528.184313,3365098.338525,-0.043472,-2.300751,2.301161
q_032,31,175.163666,516.417236,176.352631,521.141052,254530.655833,3365098.766382,254531.250315,3365096.404474,0.594482,-2.361908,2.435574
q_032,32,176.370575,344.388763,173.257401,348.469910,254531.259287,3365184.780618,254529.702700,3365182.740045,-1.556587,-2.040573,2.566496
q_032,33,178.606140,397.290375,177.301865,401.625702,254532.377070,3365158.329813,254531.724932,3365156.162149,-0.652138,-2.167664,2.263636
q_032,34,179.866486,579.732422,178.073334,583.360779,254533.007243,3365067.108789,254532.110667,3365065.294611,-0.896576,-1.814178,2.023633
q_032,35,179.866486,579.732422,178.073334,583.360779,254533.007243,3365067.108789,254532.110667,3365065.294611,-0.896576,-1.814178,2.023633
q_032,36,179.997894,596.838867,179.184708,601.080627,254533.072947,3365058.555566,254532.666354,3365056.434686,-0.406593,-2.120880,2.159502
q_032,37,182.193817,498.861481,183.500946,506.267731,254534.170909,3365107.544260,254534.824473,3365103.841135,0.653564,-3.703125,3.760357
q_032,38,183.415131,534.654114,186.720856,539.038574,254534.781565,3365089.647943,254536.434428,3365087.455713,1.652863,-2.192230,2.745511
q_032,39,184.161316,383.321991,182.968018,386.936554,254535.154658,3365165.314005,254534.558009,3365163.506723,-0.596649,-1.807281,1.903223
q_032,40,187.543655,570.439819,185.847580,575.530823,254536.845828,3365071.755090,254535.997790,3365069.209589,-0.848038,-2.545502,2.683048
q_032,41,188.479248,560.391663,187.931183,564.673462,254537.313624,3365076.779169,254537.039591,3365074.638269,-0.274033,-2.140900,2.158366
q_032,42,191.084915,393.100189,189.366684,397.195160,254538.616458,3365160.424905,254537.757342,3365158.377420,-0.859116,-2.047485,2.220422
q_032,43,195.218964,396.888733,194.037186,400.378815,254540.683482,3365158.530634,254540.092593,3365156.785593,-0.590889,-1.745041,1.842367
q_032,44,198.669281,378.456482,197.277817,381.858643,254542.408641,3365167.746759,254541.712908,3365166.045679,-0.695732,-1.701080,1.837857
q_032,45,202.190750,393.707397,199.809494,397.376740,254544.169375,3365160.121301,254542.978747,3365158.286630,-1.190628,-1.834671,2.187147
q_032,46,203.304169,365.000092,202.001221,368.229370,254544.726084,3365174.474954,254544.074610,3365172.860315,-0.651474,-1.614639,1.741114
q_032,47,208.840073,364.932343,207.611237,368.485168,254547.494036,3365174.508829,254546.879618,3365172.732416,-0.614418,-1.776413,1.879668
