query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_011,0,135.530197,464.901855,134.439819,467.924347,253971.151099,3364789.370072,253970.605910,3364787.858827,-0.545189,-1.511246,1.606579
q_011,1,141.166275,481.647797,141.716095,484.020752,253973.969138,3364780.997102,253974.244047,3364779.810624,0.274910,-1.186478,1.217910
q_011,2,142.675629,464.346588,143.173370,467.637390,253974.723814,3364789.647706,253974.972685,3364788.002305,0.248871,-1.645401,1.664116
q_011,3,150.751556,441.886902,150.594955,445.211609,253978.761778,3364800.877549,253978.683478,3364799.215196,-0.078300,-1.662354,1.664197
q_011,4,150.833313,485.943634,150.636154,488.006348,253978.802656,3364778.849183,253978.704077,3364777.817826,-0.098579,-1.031357,1.036057
q_011,5,151.283554,375.044037,151.968384,378.049652,253979.027777,3364834.298982,253979.370192,3364832.796174,0.342415,-1.502808,1.541324
q_011,6,151.540894,546.026367,152.920654,548.744324,253979.156447,3364748.807816,253979.846327,3364747.448838,0.689880,-1.358978,1.524059
q_011,7,152.644165,433.236694,152.843277,436.806763,253979.708083,3364805.202653,253979.807638,3364803.417619,0.099556,-1.785034,1.787808
q_011,8,153.813965,468.382172,153.791107,471.250641,253980.292982,3364787.629914,253980.281554,3364786.195680,-0.011429,-1.434235,1.434280
q_011,9,153.813965,468.382172,153.791107,471.250641,253980.292982,3364787.629914,253980.281554,3364786.195680,-0.011429,-1.434235,1.434280
q_011,10,158.215988,484.393494,157.705734,486.702301,253982.493994,3364779.624253,253982.238867,3364778.469849,-0.255127,-1.154404,1.182260
q_011,11,158.301620,427.556580,158.546722,430.256470,253982.536810,3364808.042710,253982.659361,3364806.692765,0.122551,-1.349945,1.355496
q_011,12,158.558121,451.034546,158.289658,453.787231,253982.665060,3364796.303727,253982.530829,3364794.927384,-0.134232,-1.376343,1.382873
q_011,13,160.602493,400.896149,159.631241,403.722748,253983.687247,3364821.372926,253983.201620,3364819.959626,-0.485626,-1.413300,1.494406
q_011,14,161.824951,473.442963,162.460159,476.409058,253984.298476,3364785.099519,253984.616080,3364783.616471,0.317604,-1.483047,1.516675
q_011,15,163.644394,455.572357,162.247223,458.902100,253985.208197,3364794.034821,253984.509611,3364792.369950,-0.698586,-1.664871,1.805497
q_011,16,167.657028,439.539551,167.113083,441.689667,253987.214514,3364802.051225,253986.942541,3364800.976167,-0.271973,-1.075058,1.108927
q_011,17,172.836548,452.300751,171.650620,455.820251,253989.804274,3364795.670625,253989.211310,3364793.910874,-0.592964,-1.759750,1.856967
q_011,18,174.507629,551.599487,178.618820,553.748962,253990.639815,3364746.021256,253992.695410,3364744.946519,2.055595,-1.074738,2.319598
q_011,19,175.372711,397.280121,175.559555,400.931244,253991.072356,3364823.180940,253991.165778,3364821.355378,0.093422,-1.825562,1.827950
q_011,20,176.759460,425.369598,176.549774,429.060303,253991.765730,3364809.136201,253991.660887,3364807.290849,-0.104843,-1.845352,1.848328
q_011,21,176.759460,425.369598,176.549774,429.060303,253991.765730,3364809.136201,253991.660887,3364807.290849,-0.104843,-1.845352,1.848328
q_011,22,178.719528,435.681580,177.919739,438.537079,253992.745764,3364803.980210,253992.345869,3364802.552461,-0.399895,-1.427750,1.482695
q_011,23,179.616135,375.380890,178.780792,378.076874,253993.194067,3364834.130555,253992.776396,3364832.782563,-0.417671,-1.347992,1.411216
q_011,24,180.631058,410.942200,179.604889,413.992767,253993.701529,3364816.349900,253993.188444,3364814.824616,-0.513084,-1.525284,1.609269
q_011,25,181.203125,382.505768,179.992325,385.843719,253993.987562,3364830.568116,253993.382162,3364828.899140,-0.605400,-1.668976,1.775384
q_011,26,183.824066,366.182922,184.049683,368.872162,253995.298033,3364838.729539,253995.410841,3364837.384919,0.112808,-1.344620,1.349344
q_011,27,185.017242,407.386047,184.206009,410.057709,253995.894621,3364818.127976,253995.489004,3364816.792146,-0.405617,-1.335831,1.396055
q_011,28,186.358536,419.322906,186.763077,422.897736,253996.565268,3364812.159547,253996.767538,3364810.372132,0.202271,-1.787415,1.798823
q_011,29,189.368225,414.755005,189.073181,418.204987,253998.070113,3364814.443498,253997.922591,3364812.718507,-0.147522,-1.724991,1.731287
q_011,30,193.114853,402.213226,192.848953,404.681671,253999.943426,3364820.714387,253999.810477,3364819.480164,-0.132950,-1.234222,1.241362
q_011,31,200.061707,413.271332,200.431763,416.476929,254003.416853,3364815.185334,254003.601881,3364813.582536,0.185028,-1.602798,1.613443
q_011,32,210.743256,556.162415,211.676666,559.154419,254008.757628,3364743.739793,254009.224333,3364742.243791,0.466705,-1.496002,1.567111
q_011,33,210.743256,556.162415,211.676666,559.154419,254008.757628,3364743.739793,254009.224333,3364742.243791,0.466705,-1.496002,1.567111
q_011,34,214.444702,319.283813,214.565109,321.855713,254010.608351,3364862.179093,254010.668555,3364860.893144,0.060204,-1.285950,1.287358
q_011,35,215.207626,451.554108,215.454498,454.588898,254010.989813,3364796.043946,254011.113249,3364794.526551,0.123436,-1.517395,1.522407
q_011,36,217.053406,987.299561,219.010315,989.025269,254011.912703,3364528.171220,254012.891157,3364527.308366,0.978455,-0.862854,1.304565
q_011,37,219.974106,557.733521,220.561996,561.035767,254013.373053,3364742.954240,254013.666998,3364741.303117,0.293945,-1.651123,1.677084
q_011,38,224.139755,558.722717,225.663559,562.139587,254015.455878,3364742.459641,254016.217779,3364740.751206,0.761902,-1.708435,1.870627
q_011,39,226.784943,540.788757,229.042969,544.708618,254016.778471,3364751.426621,254017.907484,3364749.466691,1.129013,-1.959930,2.261857
q_011,40,237.155609,542.038330,237.859482,546.249512,254021.963805,3364750.801835,254022.315741,3364748.696244,0.351936,-2.105591,2.134800
q_011,41,241.810989,484.162781,243.520508,490.415710,254024.291495,3364779.739610,254025.146254,3364776.613145,0.854759,-3.126465,3.241203
q_011,42,244.309372,452.835785,245.125687,454.372467,254025.540686,3364795.403108,254025.948843,3364794.634766,0.408157,-0.768341,0.870023
q_011,43,256.277252,406.086212,256.099091,409.176636,254031.524626,3364818.777894,254031.435545,3364817.232682,-0.089081,-1.545212,1.547777
q_011,44,257.624573,281.396301,258.340332,282.680511,254032.198286,3364881.122849,254032.556166,3364880.480744,0.357880,-0.642105,0.735103
q_011,45,257.624573,281.396301,258.340332,282.680511,254032.198286,3364881.122849,254032.556166,3364880.480744,0.357880,-0.642105,0.735103
q_011,46,262.065765,385.917603,262.412537,388.322174,254034.418883,3364828.862199,254034.592268,3364827.659913,0.173386,-1.202286,1.214724
