query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_018,0,19.308020,446.606323,16.295080,453.293579,254158.484010,3365012.863838,254156.977540,3365009.520210,-1.506470,-3.343628,3.667329
q_018,1,30.099623,421.619629,27.979847,425.848328,254163.879811,3365025.357186,254162.819923,3365023.242836,-1.059888,-2.114349,2.365129
q_018,2,33.431561,424.843353,30.974108,428.844299,254165.545780,3365023.745323,254164.317054,3365021.744850,-1.228726,-2.000473,2.347693
q_018,3,82.787338,708.596741,84.852211,713.983948,254190.223669,3364881.868630,254191.256105,3364879.175026,1.032436,-2.693604,2.884688
q_018,4,82.787338,708.596741,84.852211,713.983948,254190.223669,3364881.868630,254191.256105,3364879.175026,1.032436,-2.693604,2.884688
q_018,5,91.383911,754.113037,95.976204,757.597717,254194.521956,3364859.110481,254196.818102,3364857.368141,2.296146,-1.742340,2.882367
q_018,6,105.634941,712.078918,108.072319,716.694397,254201.647471,3364880.127541,254202.866160,3364877.819802,1.218689,-2.307739,2.609763
q_018,7,107.389763,713.120667,108.072319,716.694397,254202.524881,3364879.606667,254202.866160,3364877.819802,0.341278,-1.786865,1.819164
q_018,8,118.181213,716.327454,120.368835,720.868225,254207.920607,3364878.003273,254209.014418,3364875.732887,1.093811,-2.270386,2.520134
q_018,9,132.092834,810.633728,138.373169,812.391418,254214.876417,3364830.850136,254218.016584,3364829.971291,3.140167,-0.878845,3.260831
q_018,10,163.093216,726.089783,165.823990,730.751892,254230.376608,3364873.122109,254231.741995,3364870.791054,1.365387,-2.331055,2.701499
q_018,11,164.439972,772.120361,167.408051,775.957031,254231.049986,3364850.106819,254232.534025,3364848.188484,1.484039,-1.918335,2.425362
q_018,12,187.844604,732.492920,190.342102,736.774658,254242.752302,3364869.920540,254244.001051,3364867.779671,1.248749,-2.140869,2.478446
q_018,13,214.312820,875.971558,217.855972,878.686279,254255.986410,3364798.181221,254257.757986,3364796.823860,1.771576,-1.357361,2.231795
q_018,14,232.799011,458.034546,229.872879,461.095947,254265.229506,3365007.149727,254263.766440,3365005.619026,-1.463066,-1.530701,2.117453
q_018,15,236.686310,795.759827,240.511322,797.877625,254267.173155,3364838.287087,254269.085661,3364837.228188,1.912506,-1.058899,2.186080
q_018,16,240.879303,466.787415,237.866989,469.881256,254269.269651,3365002.773293,254267.763495,3365001.226372,-1.506157,-1.546921,2.159044
q_018,17,242.817169,476.367371,240.954208,480.166565,254270.238585,3364997.983315,254269.307104,3364996.083718,-0.931480,-1.899597,2.115686
q_018,18,245.464096,805.874878,250.009796,807.959412,254271.562048,3364833.229561,254273.834898,3364832.187294,2.272850,-1.042267,2.500433
q_018,19,246.217377,787.805542,249.607971,790.732483,254271.938688,3364842.264229,254273.633986,3364840.800759,1.695297,-1.463470,2.239593
q_018,20,250.667358,478.233185,248.576218,482.367706,254274.163679,3364997.050408,254273.118109,3364994.983147,-1.045570,-2.067261,2.316632
q_018,21,252.024490,782.282959,254.904282,786.440674,254274.842245,3364845.025521,254276.282141,3364842.946663,1.439896,-2.078857,2.528823
q_018,22,254.112549,790.793213,257.444702,793.434204,254275.886274,3364840.770394,254277.552351,3364839.449898,1.666077,-1.320496,2.125916
q_018,23,256.040894,797.632446,259.365387,800.719666,254276.850447,3364837.350777,254278.512693,3364835.807167,1.662247,-1.543610,2.268434
q_018,24,257.245941,808.523071,261.622589,810.113403,254277.452971,3364831.905464,254279.641295,3364831.110298,2.188324,-0.795166,2.328315
q_018,25,258.297516,906.345886,262.192474,906.604431,254277.978758,3364782.994057,254279.926237,3364782.864784,1.947479,-0.129272,1.951765
q_018,26,258.297516,906.345886,262.192474,906.604431,254277.978758,3364782.994057,254279.926237,3364782.864784,1.947479,-0.129272,1.951765
q_018,27,259.508911,795.203552,262.921143,798.529724,254278.584456,3364838.565224,254280.290571,3364836.902138,1.706116,-1.663086,2.382580
q_018,28,261.973389,893.979553,265.508606,895.067932,254279.816694,3364789.177223,254281.584303,3364788.633034,1.767609,-0.544189,1.849482
q_018,29,264.825592,815.738220,264.993927,820.070068,254281.242796,3364828.297890,254281.326964,3364826.131966,0.084167,-2.165924,2.167559
q_018,30,266.067780,832.113647,268.572693,834.610474,254281.863890,3364820.110176,254283.116346,3364818.861763,1.252457,-1.248413,1.768384
q_018,31,270.516785,724.766052,271.548859,728.368164,254284.088392,3364873.783974,254284.604429,3364871.982918,0.516037,-1.801056,1.873525
q_018,32,271.394592,821.638977,274.350800,823.542908,254284.527296,3364825.347511,254286.005400,3364824.395546,1.478104,-0.951965,1.758132
