query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_002,0,1570.523193,1288.660889,1571.855835,1290.776489,253766.907247,3364837.923476,253767.093817,3364837.627292,0.186570,-0.296184,0.350048
q_002,1,1456.793335,1758.611206,1458.869629,1760.214233,253750.985067,3364772.130431,253751.275748,3364771.906007,0.290681,-0.224424,0.367235
q_002,2,1588.292480,2062.555176,1591.264771,2061.599365,253769.394947,3364729.578275,253769.811068,3364729.712089,0.416121,0.133813,0.437107
q_002,3,3772.540039,1162.394165,3776.397461,1165.099976,254075.189605,3364855.600817,254075.729645,3364855.222003,0.540039,-0.378813,0.659653
q_002,4,3364.247314,1455.904663,3367.649170,1458.051880,254018.028624,3364814.509347,254018.504884,3364814.208737,0.476260,-0.300610,0.563196
q_002,5,3662.788086,1024.340210,3665.652588,1026.240479,254059.824332,3364874.928371,254060.225362,3364874.662333,0.401030,-0.266038,0.481250
q_002,6,1578.204834,1079.850708,1581.703369,1079.685303,253767.982677,3364867.156901,253768.472472,3364867.180058,0.489795,0.023157,0.490342
q_002,7,1436.433105,1780.857910,1436.595947,1780.771606,253748.134635,3364769.015893,253748.157433,3364769.027975,0.022798,0.012083,0.025802
q_002,8,1699.722900,2010.194458,1702.501099,2011.734741,253784.995206,3364736.908776,253785.384154,3364736.693136,0.388948,-0.215640,0.444726
q_002,9,1699.722900,2010.194458,1702.501099,2011.734741,253784.995206,3364736.908776,253785.384154,3364736.693136,0.388948,-0.215640,0.444726
q_002,10,1547.280151,1344.469604,1550.197998,1346.824219,253763.653221,3364830.110255,253764.061720,3364829.780609,0.408499,-0.329646,0.524917
q_002,11,1547.280151,1344.469604,1550.197998,1346.824219,253763.653221,3364830.110255,253764.061720,3364829.780609,0.408499,-0.329646,0.524917
q_002,12,2694.464844,530.467712,2695.553223,530.450989,253924.259078,3364944.070520,253924.411451,3364944.072862,0.152373,0.002341,0.152391
q_002,13,2693.808105,530.144348,2695.553223,530.450989,253924.167135,3364944.115791,253924.411451,3364944.072862,0.244316,-0.042930,0.248059
q_002,14,1683.119019,1617.709106,1684.552124,1618.857910,253782.670663,3364791.856725,253782.871297,3364791.695893,0.200635,-0.160833,0.257141
q_002,15,1494.227905,1343.204712,1496.775635,1344.732300,253756.225907,3364830.287340,253756.582589,3364830.073478,0.356682,-0.213862,0.415884
q_002,16,3222.768799,1568.697021,3224.357910,1571.947021,253998.221632,3364798.718417,253998.444107,3364798.263417,0.222476,-0.455000,0.506478
q_002,17,3005.583496,1625.664795,3007.994873,1627.010742,253967.815689,3364790.742929,253968.153282,3364790.554496,0.337593,-0.188433,0.386621
q_002,18,1783.345459,1842.061279,1783.877319,1843.775024,253796.702364,3364760.447421,253796.776825,3364760.207497,0.074460,-0.239924,0.251213
q_002,19,1361.382690,1176.322266,1362.543213,1176.893433,253737.627577,3364853.650883,253737.790050,3364853.570919,0.162473,-0.079963,0.181085
q_002,20,3020.418457,1166.144897,3023.106934,1168.588745,253969.892584,3364855.075714,253970.268971,3364854.733576,0.376387,-0.342139,0.508651
q_002,21,3020.418457,1166.144897,3023.106934,1168.588745,253969.892584,3364855.075714,253970.268971,3364854.733576,0.376387,-0.342139,0.508651
q_002,22,3197.304199,1725.589844,3201.498535,1728.133667,253994.656588,3364776.753422,253995.243795,3364776.397287,0.587207,-0.356135,0.686764
q_002,23,2074.360596,3090.300049,2074.149902,3090.842529,253837.444483,3364585.693993,253837.414986,3364585.618046,-0.029497,-0.075947,0.081474
q_002,24,1424.264648,1900.584351,1426.478760,1901.719604,253746.431051,3364752.254191,253746.741026,3364752.095255,0.309976,-0.158936,0.348347
q_002,25,3269.667480,1268.304443,3273.371338,1271.295776,254004.787447,3364840.773378,254005.305987,3364840.354591,0.518540,-0.418787,0.666533
q_002,26,3269.667480,1268.304443,3273.371338,1271.295776,254004.787447,3364840.773378,254005.305987,3364840.354591,0.518540,-0.418787,0.666533
q_002,27,2701.420654,505.628235,2705.944092,505.506744,253925.232892,3364947.548047,253925.866173,3364947.565056,0.633281,0.017009,0.633510
q_002,28,1217.526123,1472.757690,1220.060913,1474.146118,253717.487657,3364812.149923,253717.842528,3364811.955543,0.354871,-0.194380,0.404619
q_002,29,2232.139404,2282.499512,2232.192139,2282.937256,253859.533517,3364698.786068,253859.540899,3364698.724784,0.007383,-0.061284,0.061727
q_002,30,2311.650391,1469.716187,2313.104004,1470.984131,253870.665055,3364812.575734,253870.868561,3364812.398222,0.203506,-0.177512,0.270047
q_002,31,2676.725830,488.608521,2679.470215,490.018097,253921.775616,3364949.930807,253922.159830,3364949.733466,0.384214,-0.197341,0.431930
q_002,32,2676.725830,488.608521,2679.470215,490.018097,253921.775616,3364949.930807,253922.159830,3364949.733466,0.384214,-0.197341,0.431930
q_002,33,3253.158447,1344.394775,3257.684814,1346.237183,254002.476183,3364830.120731,254003.109874,3364829.862794,0.633691,-0.257937,0.684176
q_002,34,3089.785400,1438.341675,3094.595947,1439.268921,253979.603956,3364816.968166,253980.277433,3364816.838351,0.673477,-0.129814,0.685874
q_002,35,3181.662354,1311.640869,3186.503418,1313.390625,253992.466729,3364834.706278,253993.144479,3364834.461312,0.677749,-0.244966,0.720661
q_002,36,3210.008301,1492.414062,3213.277344,1492.582886,253996.435162,3364809.398031,253996.892828,3364809.374396,0.457666,-0.023635,0.458276
q_002,37,3297.916748,1648.617676,3302.191650,1651.536499,254008.742345,3364787.529525,254009.340831,3364787.120890,0.598486,-0.408635,0.724685
q_002,38,3100.134521,1410.491699,3103.466064,1410.525879,253981.052833,3364820.867162,253981.519249,3364820.862377,0.466416,-0.004785,0.466441
q_002,39,2853.185791,1656.112427,2855.312012,1657.859253,253946.480011,3364786.480260,253946.777682,3364786.235705,0.297671,-0.244556,0.385247
q_002,40,3024.653564,1612.658203,3025.702881,1614.044678,253970.485499,3364792.563852,253970.632403,3364792.369745,0.146904,-0.194106,0.243430
q_002,41,3024.653564,1612.658203,3025.702881,1614.044678,253970.485499,3364792.563852,253970.632403,3364792.369745,0.146904,-0.194106,0.243430
q_002,42,1508.258911,1332.284546,1508.087036,1332.095703,253758.190248,3364831.816164,253758.166185,3364831.842602,-0.024063,0.026438,0.035749
q_002,43,1590.786987,1887.840820,1594.567261,1886.587402,253769.744178,3364754.038285,253770.273417,3364754.213764,0.529238,0.175479,0.557571
q_002,44,1254.435913,1372.920044,1256.239258,1373.706055,253722.655028,3364826.127194,253722.907496,3364826.017152,0.252468,-0.110042,0.275408
q_002,45,1681.022827,1898.983521,1682.815552,1900.031372,253782.377196,3364752.478307,253782.628177,3364752.331608,0.250981,-0.146699,0.290710
q_002,46,1621.494873,1914.820801,1624.504028,1914.629517,253774.043282,3364750.261088,253774.464564,3364750.287868,0.421282,0.026780,0.422132
q_002,47,3597.646973,1690.975708,3600.589111,1693.859131,254050.704576,3364781.599401,254051.116476,3364781.195722,0.411899,-0.403679,0.576730
q_002,48,3266.353027,1322.739136,3270.905518,1325.015381,254004.323424,3364833.152521,254004.960772,3364832.833847,0.637349,-0.318674,0.712577
q_002,49,694.375305,1897.587891,698.606506,1897.466309,253644.246543,3364752.673695,253644.838911,3364752.690717,0.592368,0.017021,0.592613
q_002,50,582.862854,2658.465332,590.552490,2654.043701,253628.634800,3364646.150854,253629.711349,3364646.769882,1.076549,0.619028,1.241835
q_002,51,1359.693359,1839.058594,1362.102295,1839.037842,253737.391070,3364760.867797,253737.728321,3364760.870702,0.337251,0.002905,0.337263
q_002,52,3168.681885,1941.483521,3172.176758,1943.123657,253990.649464,3364746.528307,253991.138746,3364746.298688,0.489282,-0.229619,0.540483
q_002,53,3083.550049,1705.520020,3086.181152,1707.573730,253978.731007,3364779.563197,253979.099361,3364779.275678,0.368354,-0.287520,0.467282
q_002,54,1614.004639,1916.192749,1615.589478,1917.265991,253772.994649,3364750.069015,253773.216527,3364749.918761,0.221877,-0.150254,0.267966
