query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_021,1,1,s200_x254324.835_y3365125.528,0.8680499196052551,200.0,254324.83531152448,3365125.5278006354,5000,0.9990218877792358,539,0.1078,2.472842216491699,1,539018.2973766613,1.0,0.9980711702225171,0.40686833114285337,0.7941209986857121,1,1
q_021,2,2,s300_x254436.063_y3364791.491,0.8647066950798035,300.0,254436.06292971745,3364791.490741796,5000,0.9980508685112,448,0.0896,2.5027873516082764,1,448016.4377213335,0.9190301518491412,0.9956895902691313,0.37161225614157306,0.7405794144246003,1,1
q_021,3,7,s200_x254624.835_y3365125.528,0.8460954427719116,200.0,254624.83531152448,3365125.5278006354,5000,0.9974611401557922,1275,0.255,2.485539197921753,1,1275032.9890722036,0.4682825990613907,0.994243187220896,0.67309204811712,0.6911682684948283,0,1
q_021,4,3,s200_x254311.063_y3364966.491,0.8547872304916382,200.0,254311.06292971745,3364966.490741796,5000,0.9919987320899963,528,0.1056,2.375201463699341,1,528018.1047858573,0.6787897685524024,0.980845758379935,0.40490257962119736,0.6644574551936794,1,1
q_021,5,6,s300_x254449.835_y3365175.528,0.8479315042495728,300.0,254449.83531152448,3365175.5278006354,5000,0.9998012781143188,805,0.161,2.5018250942230225,1,805023.5961876869,0.5127503331038057,0.9999827495896815,0.5023748969088554,0.6065250713868355,0,1
q_021,6,4,s200_x254461.063_y3364816.491,0.8535041213035583,200.0,254461.06292971745,3364816.490741796,5000,0.9994078278541565,332,0.0664,2.6724965572357178,1,332013.9615817213,0.6477140345330845,0.9990177499412682,0.32056041273335173,0.6014218614532448,1,1
q_021,7,9,s300_x254211.063_y3364791.491,0.8439446687698364,300.0,254211.06292971745,3364791.490741796,5000,0.9914130568504333,369,0.0738,2.485582113265991,1,369014.80854845524,0.41619281477407405,0.9794092962461207,0.3405875670823745,0.4708296661590543,0,1
q_021,8,10,s300_x254436.063_y3365016.491,0.8413911461830139,300.0,254436.06292971745,3365016.490741796,5000,0.9994180798530579,476,0.0952,2.516270637512207,1,476016.99791016104,0.3543488271714543,0.9990428946071562,0.38171045038256124,0.4707658010981184,0,1
q_021,9,12,s200_x254311.063_y3364816.491,0.838268518447876,200.0,254311.06292971745,3364816.490741796,5000,0.9988213777542114,586,0.1172,2.5896499156951904,1,586019.1185638618,0.2787216320426373,0.9975793873385205,0.4173089725298232,0.46187403633494883,0,1
q_021,10,16,s200_x254474.835_y3365125.528,0.8335654735565186,200.0,254474.83531152448,3365125.5278006354,5000,0.9996088147163391,748,0.1496,2.497286796569824,1,748022.4588013506,0.1648181751252658,0.9995107023446085,0.4818028568853356,0.45500898418130764,0,1
q_021,11,15,s500_x254311.063_y3364666.491,0.8349955081939697,500.0,254311.06292971745,3364666.490741796,5000,0.9984447956085205,384,0.0768,2.3690812587738037,1,384015.2953666973,0.1994523094956599,0.9966557594368881,0.3560316197855898,0.39339989566961786,0,1
q_021,12,8,s500_x255394.480_y3365860.735,0.845218300819397,500.0,255394.479752744,3365860.7347813593,5000,0.751514732837677,84,0.0168,2.4060006141662598,1,84006.7891467142,0.4470390211439716,0.3910203135276694,0.12371470003027042,0.3530444284757509,0,0
q_021,13,13,s300_x253696.869_y3365412.480,0.8370143175125122,300.0,253696.86911584332,3365412.480292981,5000,0.9229242205619812,145,0.029,2.4758212566375732,1,145009.65342094898,0.24834602953255755,0.8114294786414337,0.22606494422725637,0.33497737834937685,0,1
q_021,14,20,s700_x254424.835_y3365375.528,0.8267601728439331,700.0,254424.83531152448,3365375.5278006354,5000,0.9998083114624023,455,0.091,2.478952169418335,1,455016.6191309452,0.0,1.0,0.3763582207975987,0.3258149324785592,0,1
q_021,15,5,s700_x255494.480_y3365960.735,0.8496196269989014,700.0,255494.479752744,3365960.7347813593,5000,0.9170209169387817,46,0.0092,1.4639524221420288,0,-1.0,0.553635126103068,0.7969506829773682,0.12197691056751589,0.29464019678173675,0,0
q_021,16,17,s200_x255694.480_y3365710.735,0.832281231880188,200.0,255694.479752744,3365710.7347813593,5000,0.89003586769104,53,0.0106,2.1902503967285156,1,53007.77010828018,0.13371501327362728,0.7307655366624578,0.19249773034729847,0.26898464351783,0,0
q_021,17,18,s300_x254991.545_y3365997.637,0.8298206329345703,300.0,254991.5454075462,3365997.637183411,5000,0.7872147560119629,55,0.011,1.712515115737915,1,55007.25963244438,0.07412155149142448,0.47858032631636344,0.16960212783202916,0.2314098972957873,0,0
q_021,18,11,s200_x255867.683_y3363412.726,0.8396146297454834,200.0,255867.68346681632,3363412.725988563,5000,0.5920876860618591,37,0.0074,2.140047311782837,0,-1.0,0.31132321968105764,0.0,0.021671389240230834,0.13753212141656157,0,0
q_021,19,14,s700_x253341.241_y3364181.380,0.8361752033233643,700.0,253341.240806092,3364181.379625299,5000,0.7014727592468262,32,0.0064,2.1000747680664062,0,-1.0,0.22802344935306404,0.2682843750607602,0.04871228837750158,0.12043675276772656,0,0
