query_id,sanitized_query_path,status
q_001,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311347_009_新建面状航线1/DJI_20251031135154_0001_V.JPG,ok
q_002,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311347_009_新建面状航线1/DJI_20251031135226_0007_V.JPG,ok
q_003,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311347_009_新建面状航线1/DJI_20251031135420_0058_V.JPG,ok
q_004,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311347_009_新建面状航线1/DJI_20251031135820_0137_V.JPG,ok
q_005,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311347_009_新建面状航线1/DJI_20251031135821_0139_V.JPG,ok
q_006,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311347_009_新建面状航线1/DJI_20251031140416_0270_V.JPG,ok
q_007,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311347_009_新建面状航线1/DJI_20251031140436_0280_V.JPG,ok
q_008,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311347_009_新建面状航线1/DJI_20251031140819_0350_V.JPG,ok
q_009,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311347_009_新建面状航线1/DJI_20251031141120_0411_V.JPG,ok
q_010,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311347_009_新建面状航线1/DJI_20251031141125_0412_V.JPG,ok
q_011,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311413_010_新建面状航线1/DJI_20251031141624_0001_V.JPG,ok
q_012,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311413_010_新建面状航线1/DJI_20251031141629_0004_V.JPG,ok
q_013,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311413_010_新建面状航线1/DJI_20251031142002_0086_V.JPG,ok
q_014,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311413_010_新建面状航线1/DJI_20251031142134_0111_V.JPG,ok
q_015,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311413_010_新建面状航线1/DJI_20251031142446_0178_V.JPG,ok
q_016,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311413_010_新建面状航线1/DJI_20251031142616_0221_V.JPG,ok
q_017,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311413_010_新建面状航线1/DJI_20251031142830_0259_V.JPG,ok
q_018,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311413_010_新建面状航线1/DJI_20251031143141_0283_V.JPG,ok
q_019,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311413_010_新建面状航线1/DJI_20251031143227_0292_V.JPG,ok
q_020,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311413_010_新建面状航线1/DJI_20251031143314_0307_V.JPG,ok
q_021,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311435_011_新建面状航线1/DJI_20251031143818_0001_V.JPG,ok
q_022,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311435_011_新建面状航线1/DJI_20251031143823_0002_V.JPG,ok
q_023,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311435_011_新建面状航线1/DJI_20251031143829_0003_V.JPG,ok
q_024,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311435_011_新建面状航线1/DJI_20251031143834_0004_V.JPG,ok
q_025,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311435_011_新建面状航线1/DJI_20251031143839_0005_V.JPG,ok
q_026,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311435_011_新建面状航线1/DJI_20251031143905_0010_V.JPG,ok
q_027,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311435_011_新建面状航线1/DJI_20251031144517_0086_V.JPG,ok
q_028,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311435_011_新建面状航线1/DJI_20251031145140_0172_V.JPG,ok
q_029,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311435_011_新建面状航线1/DJI_20251031145456_0210_V.JPG,ok
q_030,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311435_011_新建面状航线1/DJI_20251031145833_0257_V.JPG,ok
q_031,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311500_012_新建面状航线1/DJI_20251031150300_0001_V.JPG,ok
q_032,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311500_012_新建面状航线1/DJI_20251031150301_0002_V.JPG,ok
q_033,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311500_012_新建面状航线1/DJI_20251031150305_0003_V.JPG,ok
q_034,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311500_012_新建面状航线1/DJI_20251031150306_0004_V.JPG,ok
q_035,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311500_012_新建面状航线1/DJI_20251031150310_0005_V.JPG,ok
q_036,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311500_012_新建面状航线1/DJI_20251031150413_0020_V.JPG,ok
q_037,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311500_012_新建面状航线1/DJI_20251031150549_0040_V.JPG,ok
q_038,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311500_012_新建面状航线1/DJI_20251031150736_0060_V.JPG,ok
q_039,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311500_012_新建面状航线1/DJI_20251031150842_0078_V.JPG,ok
q_040,/mnt/d/aiproject/imagematch/output/query_sanitized_40_v2/images/DJI_202510311500_012_新建面状航线1/DJI_20251031151150_0117_V.JPG,ok
