query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_021,s200_x254324.835_y3365125.528,1,0.8680499196052551,200.0,5000,0.9996150135993958,520,0.104,2.5520987510681152,1,520017.84405138495,1.0,0.9990709817948965,0.38593248125508656,0.781559488753052,1,1
q_021,s300_x254436.063_y3364791.491,2,0.8647066950798035,300.0,5000,0.9974683523178101,415,0.083,2.629758358001709,1,415015.64492516516,0.9190301518491412,0.9938908315151627,0.34377966330902054,0.7238798587250688,1,1
q_021,s200_x254311.063_y3364966.491,3,0.8547872304916382,200.0,5000,0.9943416118621826,523,0.1046,2.4712533950805664,1,523017.93216272356,0.6787897685524024,0.9863456330319118,0.3890469906466863,0.6549441018089727,1,1
q_021,s200_x254461.063_y3364816.491,4,0.8535041213035583,200.0,5000,0.9988209009170532,372,0.0744,2.496352434158325,1,372014.931856575,0.6477140345330845,0.9971546929658838,0.33701758612786936,0.6112961654899555,1,1
q_021,s700_x255494.480_y3365960.735,5,0.8496196269989014,700.0,5000,0.9179593920707703,53,0.0106,1.946886658668518,1,53008.29270726204,0.553635126103068,0.8020262061091398,0.21787413853859872,0.5021785335643865,1,0
q_021,s300_x254449.835_y3365175.528,6,0.8479315042495728,300.0,5000,1.0,791,0.1582,2.4482204914093018,1,791023.3717795085,0.5127503331038057,1.0,0.48673116941518685,0.5971388348906344,0,1
q_021,s200_x254624.835_y3365125.528,7,0.8460954427719116,200.0,5000,0.9978435635566711,1336,0.2672,2.428046941757202,1,1336034.2703886938,0.4682825990613907,0.9947962610864781,0.6772647627310705,0.6936718972631986,0,1
q_021,s500_x255394.480_y3365860.735,8,0.845218300819397,500.0,5000,0.7559255957603455,40,0.008,2.1542904376983643,0,-1.0,0.4470390211439716,0.41101928644095126,0.06165016960785893,0.215805710222304,0,0
q_021,s300_x254211.063_y3364791.491,9,0.8439446687698364,300.0,5000,0.993209958076477,359,0.0718,2.3625597953796387,1,359014.7495397854,0.41619281477407405,0.9836148171715473,0.3373988554374236,0.4689164391720838,0,1
q_021,s300_x254436.063_y3365016.491,10,0.8413911461830139,300.0,5000,0.9994152188301086,488,0.0976,2.4667165279388428,1,488017.2874356604,0.3543488271714543,0.9985888531335702,0.3795253732084493,0.4694547547936513,0,1
q_021,s200_x255867.683_y3363412.726,11,0.8396146297454834,200.0,5000,0.5855986475944519,46,0.0092,1.8437405824661255,0,-1.0,0.31132321968105764,0.0,0.030453242775908242,0.142801233537968,0,0
q_021,s200_x254311.063_y3364816.491,12,0.838268518447876,200.0,5000,0.9986271262168884,521,0.1042,2.486680030822754,1,521017.91959123133,0.2787216320426373,0.9966870914509757,0.3895365529434093,0.4452105845831005,0,1
q_021,s300_x253696.869_y3365412.480,13,0.8370143175125122,300.0,5000,0.9185156226158142,238,0.0476,2.5359809398651123,1,238011.4091752863,0.24834602953255755,0.8033684569049325,0.24918018982034817,0.3488465257052319,0,1
q_021,s700_x253341.241_y3364181.380,14,0.8361752033233643,700.0,5000,0.7057709693908691,29,0.0058,1.662062644958496,0,-1.0,0.22802344935306404,0.2899901776353574,0.0616637561994737,0.12820763346090983,0,0
q_021,s500_x254311.063_y3364666.491,15,0.8349955081939697,500.0,5000,0.9984259009361267,386,0.0772,2.5604283809661865,1,386015.14383062837,0.1994523094956599,0.9962015107944608,0.33806370897402693,0.38261914918268014,0,1
q_021,s200_x254474.835_y3365125.528,16,0.8335654735565186,200.0,5000,0.9998027086257935,786,0.1572,2.386146306991577,1,786023.3318807792,0.1648181751252658,0.9995239123302535,0.4884296239309227,0.45898504440865995,0,1
q_021,s200_x255694.480_y3365710.735,17,0.832281231880188,200.0,5000,0.8792828321456909,68,0.0136,2.438678503036499,1,68007.71414981842,0.13371501327362728,0.7086950436972249,0.17639738216255876,0.2593244346069862,0,0
q_021,s300_x254991.545_y3365997.637,18,0.8298206329345703,300.0,5000,0.7922720909118652,35,0.007,1.6660945415496826,0,-1.0,0.07412155149142448,0.49872772402334065,0.08347072582636578,0.07973105609238926,0,0
q_021,s300_x255767.683_y3363312.726,19,0.8271704316139221,300.0,5000,0.6326119899749756,12,0.0024,1.57382071018219,0,-1.0,0.009936093150692842,0.11344881503792664,0.04355634597044192,0.03010824484254229,0,0
q_021,s700_x254424.835_y3365375.528,20,0.8267601728439331,700.0,5000,0.9992194175720215,376,0.0752,2.4809253215789795,1,376015.03126885416,0.0,0.9981163612921451,0.3394874787739556,0.30369248726437337,0,1
q_022,s200_x254338.610_y3366034.565,1,0.7057877779006958,200.0,5000,0.9862685799598694,72,0.0144,2.3971757888793945,1,72008.90551001072,1.0,0.9862308684780621,0.2878110700243297,0.7226866420145979,1,0
q_022,s200_x254839.058_y3364504.565,2,0.7008819580078125,200.0,5000,0.9810160994529724,101,0.0202,2.2065906524658203,1,101009.62357034207,0.8767021502895715,0.9801829511797383,0.3322995174293863,0.7000605705734605,1,1
q_022,s200_x254311.063_y3364816.491,3,0.6974247097969055,200.0,5000,0.9918921589851379,257,0.0514,2.323460578918457,1,257012.73546101095,0.7898112167397212,0.9927060835351676,0.5118358091590254,0.7730259721913038,1,1
