query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_011,s300_x254739.058_y3364779.565,1,0.7893667221069336,300.0,5000,0.9968965649604797,277,0.0554,2.3280601501464844,1,277013.18090549944,1.0,0.968109391030058,0.3607604768995213,0.7664562861397128,1,1
q_011,s300_x254422.293_y3363957.454,2,0.7871019840240479,300.0,5000,0.9911044836044312,141,0.0282,2.175150156021118,1,141010.55589468003,0.9540571782333851,0.9085905033151117,0.28444421632763867,0.7022894010899373,1,0
q_011,s200_x254297.293_y3364057.454,3,0.7837311029434204,200.0,5000,0.9499461054801941,44,0.0088,1.5682166814804077,0,-1.0,0.8856749711013412,0.4856508490667157,0.09103667880086638,0.4088919957210563,0,0
q_011,s700_x254397.293_y3364157.454,4,0.7834795117378235,700.0,5000,0.9761765599250793,187,0.0374,2.6521780490875244,1,187010.84958755015,0.8805711535764207,0.7551925521000812,0.25149691480491276,0.6531266103135159,1,1
q_011,s500_x254839.058_y3364654.565,5,0.7832564115524292,500.0,5000,0.9994144439697266,718,0.1436,2.342114210128784,1,718022.0120302296,0.8760453092277408,0.9939828808550385,0.6020502422529959,0.8616482690428938,1,1
q_011,s500_x254672.293_y3364057.454,6,0.7805642485618591,500.0,5000,0.9388831853866577,64,0.0128,2.274139404296875,1,64008.39469244957,0.8214316806686109,0.37196931416234097,0.13015618965449535,0.5066663860601416,0,1
q_011,s200_x254447.293_y3364057.454,7,0.7778056859970093,200.0,5000,0.998245894908905,141,0.0282,2.4057044982910156,1,141010.3967544508,0.7654710602301252,0.9819749797112102,0.2860815830758147,0.5778373739375389,0,0
q_011,s200_x254839.058_y3364504.565,8,0.77143794298172,200.0,5000,1.0,538,0.1076,2.4530365467071533,1,538018.3069634533,0.636294055340327,1.0,0.5002822700979246,0.6546869841948856,0,1
q_011,s500_x254297.293_y3364057.454,9,0.7698171138763428,500.0,5000,0.9026849865913391,41,0.0082,2.2284903526306152,0,-1.0,0.6034136691865329,0.0,0.022994133447077042,0.25516194774285944,0,1
q_011,s700_x254939.058_y3364754.565,10,0.7694172859191895,700.0,5000,0.9990200400352478,641,0.1282,2.575587511062622,1,641020.2346128892,0.5953026983366948,0.9899300228153184,0.5466698283907575,0.6661229763691324,0,1
