query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,is_truth_hit
q_200m_01,1,1,s120_x254662.800_y3365073.601,0.8587415218353271,120,254662.80039608278,3365073.6009922293,10,4,0.4,0.0,0,-1.0,0,0
q_200m_01,2,2,s120_x254584.835_y3365085.528,0.8517158031463623,120,254584.83531152448,3365085.5278006354,1,0,0.0,,0,-1.0,0,0
q_200m_01,3,3,s120_x254211.063_y3364476.491,0.8502761721611023,120,254211.06292971745,3364476.490741796,5,0,0.0,,0,-1.0,0,0
q_200m_01,4,4,s120_x255654.480_y3365670.735,0.8501425385475159,120,255654.479752744,3365670.7347813593,8,4,0.5,0.0,0,-1.0,0,0
q_200m_01,5,5,s120_x254197.293_y3364317.454,0.8473040461540222,120,254197.29280875245,3364317.454095203,7,4,0.5714285714285714,0.0,0,-1.0,0,1
q_200m_01,6,6,s120_x254121.063_y3364476.491,0.8468858599662781,120,254121.06292971745,3364476.490741796,5,4,0.8,0.0,0,-1.0,0,0
q_200m_01,7,7,s120_x254481.063_y3364926.491,0.8466965556144714,120,254481.06292971745,3364926.490741796,3,0,0.0,,0,-1.0,0,0
q_200m_01,8,8,s120_x255433.340_y3364293.631,0.8441619277000427,120,255433.3403633765,3364293.6312788753,1,0,0.0,,0,-1.0,0,0
q_200m_01,9,9,s200_x254461.063_y3364966.491,0.8436407446861267,200,254461.06292971745,3364966.490741796,12,4,0.3333333333333333,0.0,0,-1.0,0,0
q_200m_01,10,10,s80_x254327.293_y3364087.454,0.8433292508125305,80,254327.29280875245,3364087.454095203,2,0,0.0,,0,-1.0,0,0
q_200m_02,1,1,s120_x254211.063_y3364476.491,0.8692647218704224,120,254211.06292971745,3364476.490741796,12,5,0.4166666666666667,0.0,0,-1.0,0,1
q_200m_02,2,2,s200_x254461.063_y3364966.491,0.8522254824638367,200,254461.06292971745,3364966.490741796,11,4,0.36363636363636365,0.0,0,-1.0,0,0
q_200m_02,3,3,s120_x254391.063_y3364926.491,0.8499337434768677,120,254391.06292971745,3364926.490741796,6,4,0.6666666666666666,0.0,0,-1.0,0,0
q_200m_02,4,4,s80_x254401.063_y3364876.491,0.8488302230834961,80,254401.06292971745,3364876.490741796,3,0,0.0,,0,-1.0,0,0
q_200m_02,5,5,s120_x254481.063_y3364926.491,0.8484818339347839,120,254481.06292971745,3364926.490741796,4,4,1.0,0.0,0,-1.0,0,0
q_200m_02,6,6,s120_x254662.800_y3365073.601,0.8392493724822998,120,254662.80039608278,3365073.6009922293,6,4,0.6666666666666666,0.0,0,-1.0,0,0
q_200m_02,7,7,s80_x254221.063_y3364456.491,0.8389021158218384,80,254221.06292971745,3364456.490741796,4,4,1.0,0.0,0,-1.0,0,1
q_200m_02,8,8,s120_x254584.835_y3365085.528,0.8353599905967712,120,254584.83531152448,3365085.5278006354,10,4,0.4,0.0,0,-1.0,0,0
q_200m_02,9,9,s120_x254494.835_y3365175.528,0.8308271169662476,120,254494.83531152448,3365175.5278006354,12,5,0.4166666666666667,1.266573190689087,0,-1.0,0,0
q_200m_02,10,10,s80_x254716.545_y3365902.637,0.8282599449157715,80,254716.5454075462,3365902.637183411,6,4,0.6666666666666666,0.0,0,-1.0,0,0
q_200m_03,1,1,s120_x254404.835_y3365085.528,0.8206613063812256,120,254404.83531152448,3365085.5278006354,3,0,0.0,,0,-1.0,0,0
q_200m_03,2,2,s120_x254391.063_y3364926.491,0.8183402419090271,120,254391.06292971745,3364926.490741796,7,4,0.5714285714285714,0.0,0,-1.0,0,0
q_200m_03,3,3,s80_x254716.545_y3365902.637,0.8108510971069336,80,254716.5454075462,3365902.637183411,4,4,1.0,0.0,0,-1.0,0,0
q_200m_03,4,4,s120_x254662.800_y3365073.601,0.8076857328414917,120,254662.80039608278,3365073.6009922293,16,5,0.3125,0.511361300945282,0,-1.0,0,0
q_200m_03,5,5,s200_x254461.063_y3364966.491,0.806280255317688,200,254461.06292971745,3364966.490741796,11,4,0.36363636363636365,0.0,0,-1.0,0,0
q_200m_03,6,6,s80_x254401.063_y3364936.491,0.8057326078414917,80,254401.06292971745,3364936.490741796,2,0,0.0,,0,-1.0,0,0
q_200m_03,7,7,s120_x254481.063_y3364926.491,0.8046435713768005,120,254481.06292971745,3364926.490741796,8,4,0.5,0.0,0,-1.0,0,0
q_200m_03,8,8,s120_x254404.835_y3365175.528,0.798297107219696,120,254404.83531152448,3365175.5278006354,6,4,0.6666666666666666,0.0,0,-1.0,0,0
q_200m_03,9,9,s120_x254676.545_y3365862.637,0.792881965637207,120,254676.5454075462,3365862.637183411,7,4,0.5714285714285714,0.0,0,-1.0,0,0
q_200m_03,10,10,s120_x254584.835_y3365085.528,0.7927590608596802,120,254584.83531152448,3365085.5278006354,2,0,0.0,,0,-1.0,0,1
q_200m_04,1,1,s120_x254377.293_y3364407.454,0.8738571405410767,120,254377.29280875245,3364407.454095203,5,4,0.8,0.0,0,-1.0,0,1
q_200m_04,2,2,s200_x254447.293_y3364057.454,0.8641465902328491,200,254447.29280875245,3364057.454095203,13,4,0.3076923076923077,0.0,0,-1.0,0,0
q_200m_04,3,3,s120_x254739.058_y3364464.565,0.8631124496459961,120,254739.0576404855,3364464.5652137767,7,4,0.5714285714285714,0.0,0,-1.0,0,0
q_200m_04,4,4,s80_x254387.293_y3364387.454,0.8597805500030518,80,254387.29280875245,3364387.454095203,3,0,0.0,,0,-1.0,0,1
q_200m_04,5,5,s120_x254467.293_y3364137.454,0.8596516847610474,120,254467.29280875245,3364137.454095203,7,4,0.5714285714285714,0.0,0,-1.0,0,0
q_200m_04,6,6,s120_x254856.545_y3366042.637,0.857860803604126,120,254856.5454075462,3366042.637183411,9,4,0.4444444444444444,0.0,0,-1.0,0,0
q_200m_04,7,7,s200_x254866.545_y3366022.637,0.8488017320632935,200,254866.5454075462,3366022.637183411,34,0,0.0,,0,-1.0,0,0
q_200m_04,8,8,s120_x254404.835_y3365175.528,0.8394348621368408,120,254404.83531152448,3365175.5278006354,9,4,0.4444444444444444,0.0,0,-1.0,0,0
