query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_truth_hit
q_200m_01,1,s200_x254638.610_y3365734.565,0.7293630242347717,200,254638.6099540508,3365734.565271766,0
q_200m_01,2,s200_x255694.480_y3365710.735,0.7293565273284912,200,255694.479752744,3365710.7347813593,0
q_200m_01,3,s200_x254461.063_y3364966.491,0.722033679485321,200,254461.06292971745,3364966.490741796,0
q_200m_01,4,s200_x254638.610_y3366034.565,0.7169570922851562,200,254638.6099540508,3366034.565271766,0
q_200m_01,5,s200_x254638.610_y3365884.565,0.7153654098510742,200,254638.6099540508,3365884.565271766,0
q_200m_02,1,s200_x254297.293_y3364357.454,0.7667490243911743,200,254297.29280875245,3364357.454095203,0
q_200m_02,2,s200_x254461.063_y3364966.491,0.765280544757843,200,254461.06292971745,3364966.490741796,0
q_200m_02,3,s200_x254311.063_y3364516.491,0.7607134580612183,200,254311.06292971745,3364516.490741796,0
q_200m_02,4,s200_x254638.610_y3366034.565,0.7473328709602356,200,254638.6099540508,3366034.565271766,0
q_200m_02,5,s200_x254611.063_y3364516.491,0.7441428899765015,200,254611.06292971745,3364516.490741796,0
q_200m_03,1,s200_x254866.545_y3366022.637,0.8415963053703308,200,254866.5454075462,3366022.637183411,0
q_200m_03,2,s200_x254447.293_y3364057.454,0.8391114473342896,200,254447.29280875245,3364057.454095203,0
q_200m_03,3,s200_x254689.058_y3364504.565,0.8339167237281799,200,254689.0576404855,3364504.5652137767,0
q_200m_03,4,s200_x254689.058_y3364804.565,0.8199033141136169,200,254689.0576404855,3364804.5652137767,0
q_200m_03,5,s200_x254839.058_y3364804.565,0.8071485757827759,200,254839.0576404855,3364804.5652137767,0
q_200m_04,1,s200_x254447.293_y3364057.454,0.8249465823173523,200,254447.29280875245,3364057.454095203,0
q_200m_04,2,s200_x254866.545_y3366022.637,0.8248921632766724,200,254866.5454075462,3366022.637183411,0
q_200m_04,3,s200_x254689.058_y3364504.565,0.819438099861145,200,254689.0576404855,3364504.5652137767,1
q_200m_04,4,s200_x254716.545_y3366022.637,0.8016989827156067,200,254716.5454075462,3366022.637183411,0
q_200m_04,5,s200_x254689.058_y3364804.565,0.8003256320953369,200,254689.0576404855,3364804.5652137767,0
q_200m_05,1,s200_x254689.058_y3364504.565,0.8495759963989258,200,254689.0576404855,3364504.5652137767,0
q_200m_05,2,s200_x254597.293_y3364207.454,0.8484377861022949,200,254597.29280875245,3364207.454095203,1
q_200m_05,3,s200_x254447.293_y3364357.454,0.8476364612579346,200,254447.29280875245,3364357.454095203,0
q_200m_05,4,s200_x254689.058_y3364804.565,0.841140627861023,200,254689.0576404855,3364804.5652137767,0
q_200m_05,5,s200_x254866.545_y3366022.637,0.8399646282196045,200,254866.5454075462,3366022.637183411,0
