query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,keypoints_query,keypoints_candidate,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,promote_flag,is_truth_hit
q_200m_01,s200_x254461.063_y3364966.491,1,0.8684318661689758,200,64,64,6,4,0.6666666666666666,0.0,1,3067.6666666666665,1,0
q_200m_01,s200_x254161.063_y3364516.491,2,0.8414962887763977,200,64,64,3,0,0.0,,0,-1.0,0,1
q_200m_01,s200_x254297.293_y3364357.454,3,0.8336445093154907,200,64,64,8,4,0.5,0.0,1,3051.0,1,1
q_200m_01,s200_x254474.835_y3365125.528,4,0.8242871761322021,200,64,64,9,4,0.4444444444444444,0.0,0,-1.0,0,0
q_200m_01,s200_x254147.293_y3364357.454,5,0.8116626143455505,200,64,64,11,4,0.36363636363636365,0.0,0,-1.0,0,1
q_200m_02,s200_x254161.063_y3364516.491,1,0.8569203615188599,200,64,64,4,4,1.0,0.0,1,3101.0,1,0
q_200m_02,s200_x254461.063_y3364966.491,2,0.852954089641571,200,64,64,9,4,0.4444444444444444,0.0,0,-1.0,0,0
q_200m_02,s200_x254297.293_y3364357.454,3,0.8425265550613403,200,64,64,7,4,0.5714285714285714,0.0,1,3058.1428571428573,1,1
q_200m_02,s200_x254147.293_y3364207.454,4,0.8362607955932617,200,64,64,8,4,0.5,0.0,1,3051.0,0,1
q_200m_02,s200_x254147.293_y3364357.454,5,0.8316541910171509,200,64,64,10,4,0.4,0.0,0,-1.0,0,1
q_200m_03,s200_x254447.293_y3364057.454,1,0.8552205562591553,200,64,64,5,0,0.0,,0,-1.0,0,0
q_200m_03,s200_x254689.058_y3364504.565,2,0.832146942615509,200,64,64,6,4,0.6666666666666666,0.0,1,3067.6666666666665,1,0
q_200m_03,s200_x254866.545_y3366022.637,3,0.8303355574607849,200,64,64,5,4,0.8,0.0,1,3081.0,1,0
q_200m_03,s200_x254689.058_y3364804.565,4,0.8270672559738159,200,64,64,6,4,0.6666666666666666,0.0,1,3067.6666666666665,0,0
q_200m_03,s200_x254839.058_y3364804.565,5,0.8261215090751648,200,64,64,9,5,0.5555555555555556,0.8885784149169922,1,5054.666977140639,0,0
q_200m_04,s200_x254866.545_y3366022.637,1,0.8273424506187439,200,64,64,8,5,0.625,0.847796618938446,1,5061.652203381062,1,0
q_200m_04,s200_x254161.063_y3364816.491,2,0.8203552961349487,200,64,64,9,4,0.4444444444444444,0.0,0,-1.0,0,1
q_200m_04,s200_x254447.293_y3364057.454,3,0.8131012916564941,200,64,64,8,5,0.625,0.8779326677322388,1,5061.622067332268,1,0
q_200m_04,s200_x254488.610_y3366034.565,4,0.7770578265190125,200,64,64,7,4,0.5714285714285714,0.0,1,3058.1428571428573,0,0
q_200m_04,s200_x254839.058_y3364804.565,5,0.7669517993927002,200,64,64,6,4,0.6666666666666666,0.0,1,3067.6666666666665,0,0
q_200m_05,s200_x254447.293_y3364057.454,1,0.9016135334968567,200,64,64,12,5,0.4166666666666667,1.2942469120025635,0,-1.0,0,1
q_200m_05,s200_x254689.058_y3364804.565,2,0.847187876701355,200,64,64,8,4,0.5,0.0,1,3051.0,1,0
q_200m_05,s200_x254866.545_y3366022.637,3,0.822486162185669,200,64,64,8,4,0.5,0.0,1,3051.0,1,0
q_200m_05,s200_x254689.058_y3364504.565,4,0.8213818669319153,200,64,64,6,4,0.6666666666666666,0.0,1,3067.6666666666665,0,0
q_200m_05,s200_x254839.058_y3364804.565,5,0.8176138401031494,200,64,64,5,4,0.8,0.0,1,3081.0,0,0
