query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,keypoints_query,keypoints_candidate,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,geom_quality,fused_score,promote_flag,is_truth_hit
q_200m_01,s200_x254461.063_y3364966.491,1,0.8684318661689758,200,256,256,11,4,0.36363636363636365,0.0,0,-1.0,1.0,0.17863636363636365,0.46611363636363634,0,0
q_200m_01,s200_x254161.063_y3364516.491,2,0.8414962887763977,200,256,256,46,25,0.5434782608695652,2.2258858680725098,1,25052.121940218884,0.6382137090091915,0.6909915846052431,0.8225193281466251,1,1
q_200m_01,s200_x254297.293_y3364357.454,3,0.8336445093154907,200,256,256,12,4,0.3333333333333333,0.0,0,-1.0,0.5327522174125023,0.17333333333333334,0.2991299427610425,0,1
q_200m_01,s200_x254474.835_y3365125.528,4,0.8242871761322021,200,256,256,17,6,0.35294117647058826,0.8000923991203308,0,-1.0,0.4070688204462285,0.16994517407142004,0.252938450302603,0,0
q_200m_01,s200_x254147.293_y3364357.454,5,0.8116626143455505,200,256,256,37,14,0.3783783783783784,2.237433910369873,0,-1.0,0.2375015110988711,0.20621621621621622,0.21716606942514544,0,1
q_200m_01,s200_x254147.293_y3364207.454,6,0.8082547187805176,200,256,256,27,5,0.18518518518518517,0.587222695350647,0,-1.0,0.19172822476504914,0.13772338369292908,0.1566250780681711,0,0
q_200m_01,s200_x254083.067_y3364828.442,7,0.7979907989501953,200,256,256,24,5,0.20833333333333334,0.2672603726387024,0,-1.0,0.05386797278981275,0.15249962047258603,0.11797854378361537,0,0
q_200m_01,s200_x254311.063_y3364516.491,8,0.7964317798614502,200,256,256,18,6,0.3333333333333333,1.5385223627090454,0,-1.0,0.032927945201750713,0.14176122804415262,0.10366957904931196,0,0
q_200m_01,s200_x254474.835_y3365275.528,9,0.7953308820724487,200,256,256,34,6,0.17647058823529413,1.1579126119613647,0,-1.0,0.018141192275022398,0.12706849323582045,0.08894393789954114,0,0
q_200m_01,s200_x254716.545_y3366022.637,10,0.7939802408218384,200,256,256,23,5,0.21739130434782608,1.2047178745269775,0,-1.0,0.0,0.12266068073073522,0.07972944247497789,0,0
q_200m_02,s200_x254161.063_y3364516.491,1,0.8569203615188599,200,256,256,23,6,0.2608695652173913,1.5333575010299683,0,-1.0,1.0,0.11471503911942485,0.42456477542762616,0,0
q_200m_02,s200_x254461.063_y3364966.491,2,0.852954089641571,200,256,256,14,4,0.2857142857142857,0.0,0,-1.0,0.9360376259436765,0.15357142857142858,0.4274345976517153,0,0
q_200m_02,s200_x254297.293_y3364357.454,3,0.8425265550613403,200,256,256,27,13,0.48148148148148145,2.069997549057007,1,13046.07815059909,0.7678772254615291,0.37249048702727566,0.6608758454792644,1,1
