query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,geom_quality,fused_score,promote_flag,is_truth_hit
q_200m_01,1,2,s200_x254161.063_y3364516.491,0.8414962887763977,200,254161.06292971745,3364516.490741796,46,25,0.5434782608695652,2.2258858680725098,1,25052.121940218884,0.6382137090091915,0.6909915846052431,0.8225193281466251,1,1
q_200m_01,2,1,s200_x254461.063_y3364966.491,0.8684318661689758,200,254461.06292971745,3364966.490741796,11,4,0.36363636363636365,0.0,0,-1.0,1.0,0.17863636363636365,0.46611363636363634,0,0
q_200m_01,3,3,s200_x254297.293_y3364357.454,0.8336445093154907,200,254297.29280875245,3364357.454095203,12,4,0.3333333333333333,0.0,0,-1.0,0.5327522174125023,0.17333333333333334,0.2991299427610425,0,1
q_200m_01,4,4,s200_x254474.835_y3365125.528,0.8242871761322021,200,254474.83531152448,3365125.5278006354,17,6,0.35294117647058826,0.8000923991203308,0,-1.0,0.4070688204462285,0.16994517407142004,0.252938450302603,0,0
q_200m_01,5,5,s200_x254147.293_y3364357.454,0.8116626143455505,200,254147.29280875245,3364357.454095203,37,14,0.3783783783783784,2.237433910369873,0,-1.0,0.2375015110988711,0.20621621621621622,0.21716606942514544,0,1
q_200m_01,6,6,s200_x254147.293_y3364207.454,0.8082547187805176,200,254147.29280875245,3364207.454095203,27,5,0.18518518518518517,0.587222695350647,0,-1.0,0.19172822476504914,0.13772338369292908,0.1566250780681711,0,0
q_200m_01,7,7,s200_x254083.067_y3364828.442,0.7979907989501953,200,254083.06710738334,3364828.4419510043,24,5,0.20833333333333334,0.2672603726387024,0,-1.0,0.05386797278981275,0.15249962047258603,0.11797854378361537,0,0
q_200m_01,8,8,s200_x254311.063_y3364516.491,0.7964317798614502,200,254311.06292971745,3364516.490741796,18,6,0.3333333333333333,1.5385223627090454,0,-1.0,0.032927945201750713,0.14176122804415262,0.10366957904931196,0,0
q_200m_01,9,9,s200_x254474.835_y3365275.528,0.7953308820724487,200,254474.83531152448,3365275.5278006354,34,6,0.17647058823529413,1.1579126119613647,0,-1.0,0.018141192275022398,0.12706849323582045,0.08894393789954114,0,0
q_200m_01,10,10,s200_x254716.545_y3366022.637,0.7939802408218384,200,254716.5454075462,3366022.637183411,23,5,0.21739130434782608,1.2047178745269775,0,-1.0,0.0,0.12266068073073522,0.07972944247497789,0,0
