query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_001,0,2707.702393,675.094421,2707.129883,674.244629,253829.633335,3365106.701781,253829.553184,3365106.820752,-0.080151,0.118971,0.143451
q_001,1,1847.058960,2589.182373,1848.173218,2589.620117,253709.143254,3364838.729468,253709.299250,3364838.668184,0.155996,-0.061284,0.167602
q_001,2,3363.232178,978.886597,3364.976562,976.205444,253921.407505,3365064.170876,253921.651719,3365064.546238,0.244214,0.375361,0.447813
q_001,3,3363.232178,978.886597,3364.976562,976.205444,253921.407505,3365064.170876,253921.651719,3365064.546238,0.244214,0.375361,0.447813
q_001,4,2174.322266,3299.477783,2176.331543,3299.830566,253754.960117,3364739.288110,253755.241416,3364739.238721,0.281299,-0.049390,0.285602
q_001,5,3215.274414,439.457550,3214.890137,437.640808,253900.693418,3365139.690943,253900.639619,3365139.945287,-0.053799,0.254344,0.259971
q_001,6,2259.410400,2595.003418,2260.796631,2595.533447,253766.872456,3364837.914521,253767.066528,3364837.840317,0.194072,-0.074204,0.207775
q_001,7,2259.410400,2595.003418,2260.796631,2595.533447,253766.872456,3364837.914521,253767.066528,3364837.840317,0.194072,-0.074204,0.207775
q_001,8,2144.443848,2743.401611,2145.740967,2744.060791,253750.777139,3364817.138774,253750.958735,3364817.046489,0.181597,-0.092285,0.203701
q_001,9,933.910156,2384.632324,939.540894,2385.341553,253581.302422,3364867.366475,253582.090725,3364867.267183,0.788303,-0.099292,0.794532
q_001,10,2272.308594,2596.234863,2274.243896,2596.074951,253768.678203,3364837.742119,253768.949146,3364837.764507,0.270942,0.022388,0.271866
q_001,11,1534.710815,1386.464355,1535.735352,1390.695923,253665.414514,3365007.109990,253665.557949,3365006.517571,0.143435,-0.592419,0.609536
q_001,12,950.422058,2385.434570,955.436279,2386.788086,253583.614088,3364867.254160,253584.316079,3364867.064668,0.701991,-0.189492,0.727117
q_001,13,734.577942,1852.057007,741.063782,1856.078003,253553.395912,3364941.927019,253554.303929,3364941.364080,0.908018,-0.562939,1.068362
