query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,is_truth_hit
q_200m_01,1,1,s200_x254461.063_y3364966.491,0.8436407446861267,200,254461.06292971745,3364966.490741796,12,4,0.3333333333333333,0.0,0,-1.0,0,0
q_200m_01,2,2,s200_x254161.063_y3364516.491,0.8152981996536255,200,254161.06292971745,3364516.490741796,18,5,0.2777777777777778,0.8159985542297363,0,-1.0,0,0
q_200m_01,3,3,s200_x254147.293_y3364357.454,0.8144720792770386,200,254147.29280875245,3364357.454095203,10,4,0.4,0.0,0,-1.0,0,1
q_200m_01,4,4,s200_x254147.293_y3364207.454,0.80985426902771,200,254147.29280875245,3364207.454095203,12,5,0.4166666666666667,0.34338897466659546,0,-1.0,0,1
q_200m_01,5,5,s200_x255244.480_y3366160.735,0.8065775632858276,200,255244.479752744,3366160.7347813593,10,4,0.4,0.0,0,-1.0,0,0
q_200m_01,6,6,s200_x253377.414_y3363472.341,0.8031240701675415,200,253377.41371175498,3363472.340820132,16,5,0.3125,0.915899395942688,0,-1.0,0,0
q_200m_01,7,7,s200_x254638.610_y3365884.565,0.8030213117599487,200,254638.6099540508,3365884.565271766,9,5,0.5555555555555556,0.7209963798522949,1,5054.834559175703,0,0
q_200m_01,8,8,s200_x254297.293_y3364357.454,0.8022770285606384,200,254297.29280875245,3364357.454095203,21,5,0.23809523809523808,0.6984723210334778,0,-1.0,0,1
q_200m_01,9,9,s200_x254474.835_y3365125.528,0.796573281288147,200,254474.83531152448,3365125.5278006354,27,5,0.18518518518518517,0.0,0,-1.0,0,0
q_200m_01,10,10,s200_x254638.610_y3365734.565,0.7945958971977234,200,254638.6099540508,3365734.565271766,6,0,0.0,,0,-1.0,0,0
q_200m_02,1,1,s200_x254461.063_y3364966.491,0.8522254824638367,200,254461.06292971745,3364966.490741796,11,4,0.36363636363636365,0.0,0,-1.0,0,0
q_200m_02,2,2,s200_x254161.063_y3364516.491,0.8124392628669739,200,254161.06292971745,3364516.490741796,26,5,0.19230769230769232,0.37767207622528076,0,-1.0,0,1
q_200m_02,3,3,s200_x254716.545_y3366022.637,0.806657075881958,200,254716.5454075462,3366022.637183411,41,15,0.36585365853658536,0.0759827047586441,0,-1.0,0,0
q_200m_02,4,4,s200_x254297.293_y3364357.454,0.8017143607139587,200,254297.29280875245,3364357.454095203,25,10,0.4,0.6979683041572571,0,-1.0,0,0
q_200m_02,5,5,s200_x254474.835_y3365125.528,0.7934079170227051,200,254474.83531152448,3365125.5278006354,25,6,0.24,0.7477262616157532,0,-1.0,0,0
q_200m_02,6,6,s200_x254083.067_y3364828.442,0.780843198299408,200,254083.06710738334,3364828.4419510043,18,5,0.2777777777777778,0.0,0,-1.0,0,0
q_200m_02,7,7,s200_x254311.063_y3364516.491,0.7780416011810303,200,254311.06292971745,3364516.490741796,46,11,0.2391304347826087,0.5653561949729919,0,-1.0,0,0
q_200m_02,8,8,s200_x254297.293_y3364207.454,0.7718074321746826,200,254297.29280875245,3364207.454095203,30,5,0.16666666666666666,2.1544830799102783,0,-1.0,0,0
q_200m_02,9,9,s200_x254689.058_y3364804.565,0.7706148624420166,200,254689.0576404855,3364804.5652137767,19,5,0.2631578947368421,0.9778000116348267,0,-1.0,0,0
q_200m_02,10,10,s200_x254611.063_y3364966.491,0.769455075263977,200,254611.06292971745,3364966.490741796,3,0,0.0,,0,-1.0,0,0
