query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,keypoints_query,keypoints_candidate,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,promote_flag,is_truth_hit
q_200m_01,s200_x254461.063_y3364966.491,1,0.8436407446861267,200,1895,2515,12,4,0.3333333333333333,0.0,0,-1.0,0
q_200m_01,s200_x254161.063_y3364516.491,2,0.8152981996536255,200,1895,2338,18,5,0.2777777777777778,0.8159985542297363,0,-1.0,0
q_200m_01,s200_x254147.293_y3364357.454,3,0.8144720792770386,200,1895,2131,10,4,0.4,0.0,0,-1.0,1
q_200m_01,s200_x254147.293_y3364207.454,4,0.80985426902771,200,1895,2037,12,5,0.4166666666666667,0.34338897466659546,0,-1.0,1
q_200m_01,s200_x255244.480_y3366160.735,5,0.8065775632858276,200,1895,2053,10,4,0.4,0.0,0,-1.0,0
q_200m_01,s200_x253377.414_y3363472.341,6,0.8031240701675415,200,1895,2534,16,5,0.3125,0.915899395942688,0,-1.0,0
q_200m_01,s200_x254638.610_y3365884.565,7,0.8030213117599487,200,1895,1545,9,5,0.5555555555555556,0.7209963798522949,1,5054.834559175703,0
q_200m_01,s200_x254297.293_y3364357.454,8,0.8022770285606384,200,1895,2350,21,5,0.23809523809523808,0.6984723210334778,0,-1.0,1
q_200m_01,s200_x254474.835_y3365125.528,9,0.796573281288147,200,1895,3663,27,5,0.18518518518518517,0.0,0,-1.0,0
q_200m_01,s200_x254638.610_y3365734.565,10,0.7945958971977234,200,1895,1292,6,0,0.0,,0,-1.0,0
q_200m_02,s200_x254461.063_y3364966.491,1,0.8522254824638367,200,2437,2515,11,4,0.36363636363636365,0.0,0,-1.0,0
q_200m_02,s200_x254161.063_y3364516.491,2,0.8124392628669739,200,2437,2338,26,5,0.19230769230769232,0.37767207622528076,0,-1.0,1
q_200m_02,s200_x254716.545_y3366022.637,3,0.806657075881958,200,2437,2837,41,15,0.36585365853658536,0.0759827047586441,0,-1.0,0
q_200m_02,s200_x254297.293_y3364357.454,4,0.8017143607139587,200,2437,2350,25,10,0.4,0.6979683041572571,0,-1.0,0
q_200m_02,s200_x254474.835_y3365125.528,5,0.7934079170227051,200,2437,3663,25,6,0.24,0.7477262616157532,0,-1.0,0
q_200m_02,s200_x254083.067_y3364828.442,6,0.780843198299408,200,2437,1824,18,5,0.2777777777777778,0.0,0,-1.0,0
q_200m_02,s200_x254311.063_y3364516.491,7,0.7780416011810303,200,2437,2753,46,11,0.2391304347826087,0.5653561949729919,0,-1.0,0
q_200m_02,s200_x254297.293_y3364207.454,8,0.7718074321746826,200,2437,2919,30,5,0.16666666666666666,2.1544830799102783,0,-1.0,0
q_200m_02,s200_x254689.058_y3364804.565,9,0.7706148624420166,200,2437,2795,19,5,0.2631578947368421,0.9778000116348267,0,-1.0,0
q_200m_02,s200_x254611.063_y3364966.491,10,0.769455075263977,200,2437,1057,3,0,0.0,,0,-1.0,0
q_200m_03,s200_x254461.063_y3364966.491,1,0.806280255317688,200,3300,2515,11,4,0.36363636363636365,0.0,0,-1.0,0
q_200m_03,s200_x254474.835_y3365125.528,2,0.7639816999435425,200,3300,3663,23,4,0.17391304347826086,0.08627192676067352,0,-1.0,0
q_200m_03,s200_x254083.067_y3364828.442,3,0.7511913776397705,200,3300,1824,10,4,0.4,0.0,0,-1.0,0
q_200m_03,s200_x254866.545_y3366022.637,4,0.7511515617370605,200,3300,3316,28,6,0.21428571428571427,3.47562575340271,0,-1.0,0
q_200m_03,s200_x254689.058_y3364804.565,5,0.7507908344268799,200,3300,2795,14,6,0.42857142857142855,1.1032706499099731,0,-1.0,0
q_200m_03,s200_x254716.545_y3366022.637,6,0.7373206615447998,200,3300,2837,38,13,0.34210526315789475,0.019015034660696983,0,-1.0,0
q_200m_03,s200_x254624.835_y3365125.528,7,0.7291066646575928,200,3300,1407,12,7,0.5833333333333334,0.1476115733385086,1,7058.1857217599945,1
q_200m_03,s200_x254474.835_y3365275.528,8,0.7282456159591675,200,3300,2923,20,7,0.35,1.277547001838684,0,-1.0,0
q_200m_03,s200_x253796.869_y3365287.480,9,0.7266325354576111,200,3300,1891,10,4,0.4,0.0,0,-1.0,0
q_200m_03,s200_x254611.063_y3364966.491,10,0.7244704961776733,200,3300,1057,4,4,1.0,0.0,0,-1.0,0
q_200m_04,s200_x254447.293_y3364057.454,1,0.8641465902328491,200,3268,4300,13,4,0.3076923076923077,0.0,0,-1.0,0
q_200m_04,s200_x254866.545_y3366022.637,2,0.8488017320632935,200,3268,3316,34,0,0.0,,0,-1.0,0
q_200m_04,s200_x254689.058_y3364504.565,3,0.8333736062049866,200,3268,3767,22,6,0.2727272727272727,0.8716234564781189,0,-1.0,0
q_200m_04,s200_x254689.058_y3364804.565,4,0.8267374038696289,200,3268,2795,12,5,0.4166666666666667,0.352287232875824,0,-1.0,0
q_200m_04,s200_x254839.058_y3364804.565,5,0.8220287561416626,200,3268,3785,16,5,0.3125,1.1720422506332397,0,-1.0,0
q_200m_04,s200_x254716.545_y3366022.637,6,0.8178330659866333,200,3268,2837,27,6,0.2222222222222222,0.19303147494792938,0,-1.0,0
q_200m_04,s200_x254083.067_y3364828.442,7,0.8023221492767334,200,3268,1824,9,4,0.4444444444444444,0.0,0,-1.0,0
q_200m_04,s200_x254689.058_y3364654.565,8,0.7968276739120483,200,3268,4339,21,6,0.2857142857142857,0.34256696701049805,0,-1.0,0
q_200m_04,s200_x254447.293_y3364357.454,9,0.7861514687538147,200,3268,2862,37,10,0.2702702702702703,0.3490104079246521,0,-1.0,1
q_200m_04,s200_x254675.317_y3364345.530,10,0.7843418121337891,200,3268,2677,9,4,0.4444444444444444,0.0,0,-1.0,0
q_200m_05,s200_x254461.063_y3364966.491,1,0.8182142972946167,200,2527,2515,14,5,0.35714285714285715,0.6351951956748962,0,-1.0,0
q_200m_05,s200_x254866.545_y3366022.637,2,0.8128194808959961,200,2527,3316,18,6,0.3333333333333333,0.9596711993217468,0,-1.0,0
q_200m_05,s200_x254161.063_y3364816.491,3,0.8128071427345276,200,2527,3046,35,9,0.2571428571428571,0.7715286612510681,0,-1.0,0
q_200m_05,s200_x254447.293_y3364057.454,4,0.8080739378929138,200,2527,4300,13,4,0.3076923076923077,0.0,0,-1.0,0
q_200m_05,s200_x254311.063_y3364816.491,5,0.7963636517524719,200,2527,2882,21,6,0.2857142857142857,0.7211378216743469,0,-1.0,1
q_200m_05,s200_x254689.058_y3364804.565,6,0.7963572144508362,200,2527,2795,19,5,0.2631578947368421,0.0,0,-1.0,0
q_200m_05,s200_x254083.067_y3364828.442,7,0.7929377555847168,200,2527,1824,15,5,0.3333333333333333,0.5432264804840088,0,-1.0,0
q_200m_05,s200_x254839.058_y3364804.565,8,0.7922441959381104,200,2527,3785,22,6,0.2727272727272727,1.4594627618789673,0,-1.0,0
q_200m_05,s200_x254474.835_y3365275.528,9,0.7916185855865479,200,2527,2923,17,6,0.35294117647058826,1.1345033645629883,0,-1.0,0
q_200m_05,s200_x254675.317_y3364345.530,10,0.7911290526390076,200,2527,2677,14,4,0.2857142857142857,0.0,0,-1.0,0
