query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_011,1,2,s300_x254436.063_y3364791.491,0.9121480584144592,300.0,254436.06292971745,3364791.490741796,5000,0.9996005892753601,806,0.1612,2.5669116973876953,1,806023.5490941954,0.7986580435233496,0.9996310169682685,0.6402262033936538,0.8535989394455321,1,1
q_011,2,5,s500_x254839.058_y3364654.565,0.9111717343330383,500.0,254839.0576404855,3364654.5652137767,5000,0.9996039867401123,666,0.1332,2.5152804851531982,1,666020.8007593822,0.7545367125568015,0.9996372192781502,0.5667656561402793,0.7918740787068882,1,1
q_011,3,8,s200_x254461.063_y3364816.491,0.9072218537330627,200.0,254461.06292971745,3364816.490741796,5000,0.9998027086257935,712,0.1424,2.4919369220733643,1,712021.7460901642,0.5760365684486692,1.0,0.5933311003834678,0.6864132876095485,0,1
q_011,4,3,s500_x255394.480_y3365860.735,0.9119844436645508,500.0,255394.479752744,3365860.7347813593,5000,0.7474436163902283,61,0.0122,1.863458514213562,1,61006.83097764969,0.7912640842130214,0.5393008005495464,0.18229008893915302,0.5758796870487004,1,0
q_011,5,6,s500_x254866.545_y3365872.637,0.9100143909454346,500.0,254866.5454075462,3365872.637183411,5000,0.9223885536193848,198,0.0396,2.364891290664673,1,198010.81899424552,0.702234888174783,0.8586750375362162,0.2917032952013543,0.5559159323907258,0,0
q_011,6,4,s300_x255253.340_y3364158.631,0.9112523198127747,300.0,255253.3403633765,3364158.6312788753,5000,0.7010737061500549,78,0.0156,2.255591869354248,1,78006.31514519214,0.7581784732080087,0.4546492814107143,0.15173181287204374,0.5443104770064298,1,0
q_011,7,10,s500_x254311.063_y3364666.491,0.9027026891708374,500.0,254311.06292971745,3364666.490741796,5000,0.9994240403175354,494,0.0988,2.4504435062408447,1,494017.42379689694,0.3718097557165137,0.9993087144793305,0.4765289660792486,0.5346412819341546,0,1
q_011,8,7,s500_x254324.835_y3365275.528,0.9075375199317932,500.0,254324.83531152448,3365275.5278006354,5000,0.7531558275222778,122,0.0244,1.9141290187835693,1,122008.05742925644,0.5903019267391966,0.5497288420847835,0.2147376695202031,0.4649633724078005,0,1
q_011,9,1,s500_x254297.293_y3364057.454,0.9166033864021301,500.0,254297.29280875245,3364057.454095203,5000,0.908057689666748,38,0.0076,2.3659191131591797,0,-1.0,1.0,0.8325130415806663,0.09950318384725773,0.45970191030835467,0,1
q_011,10,9,s300_x254197.293_y3364182.454,0.9029077291488647,300.0,254197.29280875245,3364182.454095203,5000,0.9565579891204834,166,0.0332,2.2985432147979736,1,166010.5870366764,0.3810757739414786,0.921053735452659,0.29057525630300457,0.4267754633583942,0,0
