query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_017,0,2755.277832,1247.939941,2757.958740,1248.997437,254437.479896,3365245.212408,254437.855224,3365245.064359,0.375327,-0.148049,0.403471
q_017,1,2530.997070,1700.078735,2533.174561,1701.211426,254406.080590,3365181.912977,254406.385438,3365181.754400,0.304849,-0.158577,0.343627
q_017,2,2530.997070,1700.078735,2533.174561,1701.211426,254406.080590,3365181.912977,254406.385438,3365181.754400,0.304849,-0.158577,0.343627
q_017,3,2651.733398,707.394653,2652.989502,708.102783,254422.983676,3365320.888749,254423.159530,3365320.789610,0.175854,-0.099138,0.201874
q_017,4,2318.046875,1633.322876,2319.630371,1635.437012,254376.267562,3365191.258797,254376.489252,3365190.962818,0.221689,-0.295979,0.369797
q_017,5,2318.046875,1633.322876,2319.630371,1635.437012,254376.267562,3365191.258797,254376.489252,3365190.962818,0.221689,-0.295979,0.369797
q_017,6,1897.784668,664.465149,1900.036255,664.864441,254317.430854,3365326.898879,254317.746076,3365326.842978,0.315222,-0.055901,0.320140
q_017,7,2104.276367,1889.703125,2105.765869,1891.591675,254346.339691,3365155.365562,254346.548222,3365155.101166,0.208530,-0.264397,0.336735
q_017,8,2585.180664,1476.598145,2587.020752,1477.827148,254413.666293,3365213.200260,254413.923905,3365213.028199,0.257612,-0.172061,0.309789
q_017,9,3117.580566,2491.690186,3117.834473,2492.838867,254488.202279,3365071.087374,254488.237826,3365070.926559,0.035547,-0.160815,0.164697
q_017,10,2844.197998,1146.627197,2846.855957,1147.188110,254449.928720,3365259.396192,254450.300834,3365259.317665,0.372114,-0.078528,0.380310
q_017,11,2444.668457,2703.254883,2445.879395,2702.433350,254393.994584,3365041.468316,254394.164115,3365041.583331,0.169531,0.115015,0.204864
q_017,12,2941.321777,1258.784302,2943.179932,1259.777832,254463.526049,3365243.694198,254463.786190,3365243.555104,0.260142,-0.139094,0.294993
q_017,13,2163.595947,1403.654541,2165.533691,1405.689453,254354.644433,3365223.412364,254354.915717,3365223.127477,0.271284,-0.284888,0.393391
q_017,14,2707.754639,1190.929932,2711.693359,1191.690552,254430.826649,3365253.193810,254431.378070,3365253.087323,0.551421,-0.106487,0.561609
q_017,15,3686.498047,1797.986816,3686.456543,1800.052368,254567.850727,3365168.205846,254567.844916,3365167.916668,-0.005811,-0.289177,0.289236
q_017,16,3340.986328,1536.986938,3345.854248,1538.932495,254519.479086,3365204.745829,254520.160595,3365204.473451,0.681509,-0.272378,0.733924
q_017,17,2848.751221,1148.129639,2851.545654,1148.524414,254450.566171,3365259.185851,254450.957392,3365259.130582,0.391221,-0.055269,0.395105
q_017,18,1889.970703,636.075134,1891.909058,635.956299,254316.336898,3365330.873481,254316.608268,3365330.890118,0.271370,0.016637,0.271879
q_017,19,2852.734375,2644.581543,2853.431641,2646.423096,254451.123813,3365049.682584,254451.221430,3365049.424767,0.097617,-0.257817,0.275679
q_017,20,3277.660645,1570.542114,3280.855225,1571.886108,254510.613490,3365200.048104,254511.060731,3365199.859945,0.447241,-0.188159,0.485210
q_017,21,2919.953125,2571.672119,2920.217041,2572.479492,254460.534437,3365059.889903,254460.571386,3365059.776871,0.036948,-0.113032,0.118918
q_017,22,2814.388672,1218.515137,2817.355225,1219.090332,254445.755414,3365249.331881,254446.170731,3365249.251354,0.415317,-0.080527,0.423052
q_017,23,2814.388672,1218.515137,2817.355225,1219.090332,254445.755414,3365249.331881,254446.170731,3365249.251354,0.415317,-0.080527,0.423052
q_017,24,2817.530518,2379.089355,2820.567627,2381.925537,254446.195272,3365086.851490,254446.620468,3365086.454425,0.425195,-0.397065,0.581766
q_017,25,2004.834839,1619.329102,2006.611816,1621.683105,254332.417877,3365193.217926,254332.666654,3365192.888365,0.248777,-0.329561,0.412917
q_017,26,2004.834839,1619.329102,2006.611816,1621.683105,254332.417877,3365193.217926,254332.666654,3365192.888365,0.248777,-0.329561,0.412917
q_017,27,2261.135498,965.646912,2262.738037,966.244934,254368.299970,3365284.733432,254368.524325,3365284.649709,0.224355,-0.083723,0.239468
q_017,28,3871.367432,2159.284912,3871.258301,2159.597656,254593.732440,3365117.624112,254593.717162,3365117.580328,-0.015278,-0.043784,0.046373
q_017,29,2526.509521,2952.420166,2526.905762,2950.689941,254405.452333,3365006.585177,254405.507807,3365006.827408,0.055474,0.242231,0.248502
q_017,30,2880.475586,1117.441284,2882.495605,1117.714111,254455.007582,3365263.482220,254455.290385,3365263.444024,0.282803,-0.038196,0.285370
q_017,31,2694.653076,1127.053711,2697.880859,1127.330200,254428.992431,3365262.136480,254429.444320,3365262.097772,0.451890,-0.038708,0.453544
q_017,32,2883.323486,1113.144653,2885.428467,1113.202759,254455.406288,3365264.083749,254455.700985,3365264.075614,0.294697,-0.008135,0.294810
q_017,33,2531.148438,2327.648193,2532.304199,2327.023926,254406.101781,3365094.053253,254406.263588,3365094.140650,0.161807,0.087397,0.183901
q_017,34,2457.601807,1839.424072,2458.805420,1841.029419,254395.805253,3365162.404630,254395.973759,3365162.179881,0.168506,-0.224749,0.280902
