query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_023,0,176.405487,1434.243896,178.024078,1435.834351,254636.392768,3364384.006854,254636.619371,3364383.784191,0.226603,-0.222664,0.317691
q_023,1,176.405487,1434.243896,178.024078,1435.834351,254636.392768,3364384.006854,254636.619371,3364383.784191,0.226603,-0.222664,0.317691
q_023,2,330.053894,2764.387207,332.841644,2764.537354,254657.903545,3364197.786791,254658.293830,3364197.765771,0.390285,-0.021021,0.390851
q_023,3,330.053894,2764.387207,332.841644,2764.537354,254657.903545,3364197.786791,254658.293830,3364197.765771,0.390285,-0.021021,0.390851
q_023,4,1561.854858,755.692627,1560.776367,755.449707,254830.355680,3364479.004032,254830.204691,3364479.038041,-0.150989,0.034009,0.154771
q_023,5,1561.854858,755.692627,1560.776367,755.449707,254830.355680,3364479.004032,254830.204691,3364479.038041,-0.150989,0.034009,0.154771
q_023,6,2407.659912,1166.853516,2409.359131,1168.053345,254948.768388,3364421.441508,254949.006278,3364421.273532,0.237891,-0.167976,0.291218
q_023,7,746.756592,1148.983887,746.950928,1149.986450,254716.241923,3364423.943256,254716.269130,3364423.802897,0.027207,-0.140359,0.142971
q_023,8,746.756592,1148.983887,746.950928,1149.986450,254716.241923,3364423.943256,254716.269130,3364423.802897,0.027207,-0.140359,0.142971
q_023,9,236.848740,1618.022949,239.838882,1618.463989,254644.854824,3364358.277787,254645.273444,3364358.216042,0.418620,-0.061746,0.423149
q_023,10,719.887817,1859.169800,718.756287,1861.288330,254712.480294,3364324.517228,254712.321880,3364324.220634,-0.158414,-0.296594,0.336249
q_023,11,959.142334,1231.672241,958.085632,1231.391602,254745.975927,3364412.366886,254745.827989,3364412.406176,-0.147938,0.039290,0.153067
q_023,12,1073.851074,863.540588,1073.587524,863.800781,254762.035150,3364463.905318,254761.998253,3364463.868891,-0.036897,-0.036427,0.051849
q_023,13,1197.747192,853.639099,1197.836060,854.285034,254779.380607,3364465.291526,254779.393048,3364465.201095,0.012441,-0.090431,0.091283
q_023,14,811.923889,1139.845581,811.188660,1140.283691,254725.365344,3364425.222619,254725.262412,3364425.161283,-0.102932,-0.061335,0.119821
q_023,15,778.461365,1728.028198,778.815247,1728.655518,254720.680591,3364342.877052,254720.730135,3364342.789228,0.049543,-0.087825,0.100835
q_023,16,684.775818,1920.714233,683.927979,1921.714355,254707.564615,3364315.901007,254707.445917,3364315.760990,-0.118698,-0.140017,0.183559
q_023,17,42.949276,2140.795410,46.442772,2141.445557,254617.708899,3364285.089643,254618.197988,3364284.998622,0.489089,-0.091021,0.497487
q_023,18,703.202942,1896.675781,702.384705,1898.396484,254710.144412,3364319.266391,254710.029859,3364319.025492,-0.114553,-0.240898,0.266748
q_023,19,349.807312,2687.833984,351.421967,2689.079590,254660.669024,3364208.504242,254660.895075,3364208.329857,0.226052,-0.174385,0.285498
q_023,20,144.342926,2520.594727,145.586121,2520.727051,254631.904010,3364231.917738,254632.078057,3364231.899213,0.174047,-0.018525,0.175030
q_023,21,1167.616211,892.166992,1167.565186,893.268677,254775.162270,3364459.897621,254775.155126,3364459.743385,-0.007144,-0.154236,0.154401
q_023,22,775.997253,1187.151123,774.971619,1187.133667,254720.335615,3364418.599843,254720.192027,3364418.602287,-0.143589,0.002444,0.143610
q_023,23,162.329193,1409.295288,163.852814,1411.123413,254634.422087,3364387.499660,254634.635394,3364387.243722,0.213307,-0.255937,0.333172
q_023,24,1029.316040,1086.226929,1028.774170,1087.216675,254755.800246,3364432.729230,254755.724384,3364432.590666,-0.075862,-0.138564,0.157972
q_023,25,444.842438,1409.876099,443.805969,1411.651733,254673.973941,3364387.418346,254673.828836,3364387.169757,-0.145106,-0.248589,0.287840
