query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_003,0,10.247511,2052.270020,23.782526,2051.692383,253613.111652,3364608.583197,253615.006554,3364608.664066,1.894902,0.080869,1.896627
q_003,1,27.348225,1789.373169,42.011513,1790.986450,253615.505751,3364645.388756,253617.558612,3364645.162897,2.052860,-0.225859,2.065248
q_003,2,31.471350,1755.480835,46.202606,1756.745117,253616.082989,3364650.133683,253618.145365,3364649.956684,2.062376,-0.177000,2.069957
q_003,3,39.528404,1642.221069,52.270145,1642.943481,253617.210977,3364665.990050,253618.994820,3364665.888913,1.783844,-0.101138,1.786709
q_003,4,55.189117,1621.780273,65.457275,1623.408691,253619.403476,3364668.851762,253620.841019,3364668.623783,1.437542,-0.227979,1.455507
q_003,5,57.224655,1711.368408,68.126900,1712.469727,253619.688452,3364656.309423,253621.214766,3364656.155238,1.526314,-0.154185,1.534082
q_003,6,61.613075,1715.932495,72.457283,1716.764160,253620.302831,3364655.670451,253621.821020,3364655.554018,1.518189,-0.116433,1.522647
q_003,7,62.989231,1729.273193,74.309456,1730.014282,253620.495492,3364653.802753,253622.080324,3364653.699000,1.584831,-0.103752,1.588224
q_003,8,64.174660,2029.328125,77.213028,2028.601929,253620.661452,3364611.795063,253622.486824,3364611.896730,1.825372,0.101667,1.828201
q_003,9,65.812424,1745.737549,80.550392,1747.363525,253620.890739,3364651.497743,253622.954055,3364651.270106,2.063316,-0.227637,2.075835
q_003,10,66.803200,1741.653687,80.240341,1743.135986,253621.029448,3364652.069484,253622.910648,3364651.861962,1.881200,-0.207522,1.892611
q_003,11,69.958084,1478.688477,83.613029,1481.731689,253621.471132,3364688.884613,253623.382824,3364688.458563,1.911692,-0.426050,1.958593
q_003,12,74.926704,1846.767090,84.525871,1847.088379,253622.166739,3364637.353607,253623.510622,3364637.308627,1.343883,-0.044980,1.344636
q_003,13,75.938110,1864.384155,86.118904,1864.110962,253622.308335,3364634.887218,253623.733647,3364634.925465,1.425311,0.038247,1.425824
q_003,14,77.537743,1476.442871,90.638718,1479.729004,253622.532284,3364689.198998,253624.366420,3364688.738939,1.834137,-0.460059,1.890955
q_003,15,79.565430,2040.125000,93.093590,2038.943604,253622.816160,3364610.283500,253624.710103,3364610.448896,1.893942,0.165396,1.901151
q_003,16,86.909134,2042.702881,100.392227,2041.919556,253623.844279,3364609.922597,253625.731912,3364610.032262,1.887633,0.109666,1.890816
q_003,17,86.967751,1584.125122,99.432198,1587.351440,253623.852485,3364674.123483,253625.597508,3364673.671798,1.745023,-0.451685,1.802532
q_003,18,88.539612,2034.852661,102.473030,2034.077515,253624.072546,3364611.021627,253626.023224,3364611.130148,1.950679,0.108521,1.953695
q_003,19,89.682373,1618.983643,104.205971,1621.110596,253624.232532,3364669.243290,253626.265836,3364668.945517,2.033304,-0.297773,2.054992
q_003,20,90.293900,2014.618408,103.148163,2012.909302,253624.318146,3364613.854423,253626.117743,3364614.093698,1.799597,0.239275,1.815434
q_003,21,91.282654,1470.106201,104.694069,1472.315674,253624.456572,3364690.086132,253626.334170,3364689.776806,1.877598,-0.309326,1.902908
q_003,22,91.294586,1614.083496,105.866035,1616.175293,253624.458242,3364669.929311,253626.498245,3364669.636459,2.040003,-0.292852,2.060916
q_003,23,92.858246,2137.244141,106.447922,2136.091309,253624.677154,3364596.686820,253626.579709,3364596.848217,1.902555,0.161396,1.909388
q_003,24,94.481133,2033.951416,107.517128,2033.291382,253624.904359,3364611.147802,253626.729398,3364611.240207,1.825039,0.092405,1.827377
q_003,25,96.096207,2132.813232,109.605812,2131.791992,253625.130469,3364597.307147,253627.021814,3364597.450121,1.891345,0.142974,1.896741
q_003,26,97.171349,2020.553711,111.096893,2020.301636,253625.280989,3364613.023480,253627.230565,3364613.058771,1.949576,0.035291,1.949896
q_003,27,99.568817,1948.002319,113.298836,1947.734741,253625.616634,3364623.180675,253627.538837,3364623.218136,1.922203,0.037461,1.922568
q_003,28,100.523994,2038.348022,113.847321,2037.766113,253625.750359,3364610.532277,253627.615625,3364610.613744,1.865266,0.081467,1.867044
