query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_032,0,1441.563721,1979.409912,1441.098145,1980.901611,254644.712921,3365080.037612,254644.647740,3365079.828774,-0.065181,-0.208838,0.218773
q_032,1,237.352921,1815.979614,238.148132,1817.627930,254476.123409,3365102.917854,254476.234739,3365102.687090,0.111330,-0.230764,0.256216
q_032,2,237.352921,1815.979614,238.148132,1817.627930,254476.123409,3365102.917854,254476.234739,3365102.687090,0.111330,-0.230764,0.256216
q_032,3,476.081482,1286.742676,477.882141,1288.285522,254509.545407,3365177.011025,254509.797500,3365176.795027,0.252092,-0.215999,0.331973
q_032,4,476.081482,1286.742676,477.882141,1288.285522,254509.545407,3365177.011025,254509.797500,3365176.795027,0.252092,-0.215999,0.331973
q_032,5,1365.569336,1904.649536,1365.937744,1906.578247,254634.073707,3365090.504065,254634.125284,3365090.234045,0.051577,-0.270020,0.274901
q_032,6,512.721619,1440.769287,514.644226,1442.694946,254514.675027,3365155.447300,254514.944192,3365155.177708,0.269165,-0.269592,0.380959
q_032,7,1627.231079,2094.731201,1628.357300,2095.759277,254670.706351,3365063.892632,254670.864022,3365063.748701,0.157671,-0.143931,0.213486
q_032,8,1972.739624,1378.912720,1972.182007,1379.806396,254719.077547,3365164.107219,254718.999481,3365163.982104,-0.078066,-0.125115,0.147472
q_032,9,526.112915,1407.981689,527.849792,1409.381104,254516.549808,3365160.037563,254516.792971,3365159.841646,0.243163,-0.195918,0.312269
q_032,10,1182.798584,1648.044067,1183.483521,1649.018555,254608.485802,3365126.428831,254608.581693,3365126.292402,0.095891,-0.136428,0.166757
q_032,11,1270.955566,1280.076904,1269.513672,1279.234863,254620.827779,3365177.944233,254620.625914,3365178.062119,-0.201865,0.117886,0.233766
q_032,12,762.942444,2359.644287,762.792175,2360.603271,254549.705942,3365026.804800,254549.684905,3365026.670542,-0.021038,-0.134258,0.135896
q_032,13,762.942444,2359.644287,762.792175,2360.603271,254549.705942,3365026.804800,254549.684905,3365026.670542,-0.021038,-0.134258,0.135896
q_032,14,1091.929321,1695.945679,1091.584351,1697.129517,254595.764105,3365119.722605,254595.715809,3365119.556868,-0.048296,-0.165737,0.172631
q_032,15,1091.929321,1695.945679,1091.584351,1697.129517,254595.764105,3365119.722605,254595.715809,3365119.556868,-0.048296,-0.165737,0.172631
q_032,16,547.436035,1088.743408,549.311279,1090.048950,254519.535045,3365204.730923,254519.797579,3365204.548147,0.262534,-0.182776,0.319893
q_032,17,547.436035,1088.743408,549.311279,1090.048950,254519.535045,3365204.730923,254519.797579,3365204.548147,0.262534,-0.182776,0.319893
q_032,18,1595.352295,1475.052002,1595.090942,1475.596558,254666.243321,3365150.647720,254666.206732,3365150.571482,-0.036589,-0.076238,0.084563
q_032,19,1979.141846,1668.826660,1978.997314,1669.625488,254719.973858,3365123.519268,254719.953624,3365123.407432,-0.020234,-0.111836,0.113652
q_032,20,2052.779053,1316.221191,2052.956787,1315.626343,254730.283067,3365172.884033,254730.307950,3365172.967312,0.024883,0.083279,0.086917
q_032,21,1609.708496,1478.926270,1609.072998,1478.797607,254668.253189,3365150.105322,254668.164220,3365150.123335,-0.088970,0.018013,0.090775
q_032,22,1986.936279,1469.224854,1986.675781,1469.740479,254721.065079,3365151.463521,254721.028609,3365151.391333,-0.036470,-0.072188,0.080877
q_032,23,1374.118896,1934.406128,1374.390381,1935.079590,254635.270646,3365086.338142,254635.308653,3365086.243857,0.038008,-0.094285,0.101657
