query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_006,0,3141.456787,2754.177490,3144.544434,2757.011719,254090.365950,3364889.214151,254090.798221,3364888.817359,0.432271,-0.396792,0.586772
q_006,1,1279.247559,1200.749390,1281.532471,1201.503418,253829.656658,3365106.694085,253829.976546,3365106.588521,0.319888,-0.105564,0.336856
q_006,2,1279.247559,1200.749390,1281.532471,1201.503418,253829.656658,3365106.694085,253829.976546,3365106.588521,0.319888,-0.105564,0.336856
q_006,3,3579.636475,2399.088135,3580.715820,2399.771240,254151.711106,3364938.926661,254151.862215,3364938.831026,0.151108,-0.095635,0.178829
q_006,4,3055.302490,2446.101074,3057.399902,2447.471924,254078.304349,3364932.344850,254078.597986,3364932.152931,0.293638,-0.191919,0.350793
q_006,5,1786.831543,965.107544,1789.875244,966.158325,253900.718416,3365139.683944,253901.144534,3365139.536834,0.426118,-0.147109,0.450797
q_006,6,2600.134033,2866.608398,2602.818604,2869.674561,254014.580765,3364873.473824,254014.956604,3364873.044562,0.375840,-0.429263,0.570545
q_006,7,3435.306641,2476.168945,3435.368408,2477.173828,254131.504930,3364928.135348,254131.513577,3364927.994664,0.008647,-0.140684,0.140949
q_006,8,2213.419434,3330.282715,2214.050781,3332.398926,253960.440721,3364808.559420,253960.529109,3364808.263150,0.088389,-0.296270,0.309173
q_006,9,2213.419434,3330.282715,2214.050781,3332.398926,253960.440721,3364808.559420,253960.529109,3364808.263150,0.088389,-0.296270,0.309173
q_006,10,2756.449951,2966.736816,2757.410889,2968.911621,254036.464993,3364859.455846,254036.599524,3364859.151373,0.134531,-0.304473,0.332870
q_006,11,1757.028442,694.367920,1759.899048,695.696899,253896.545982,3365177.587491,253896.947867,3365177.401434,0.401885,-0.186057,0.442864
q_006,12,1757.028442,694.367920,1759.899048,695.696899,253896.545982,3365177.587491,253896.947867,3365177.401434,0.401885,-0.186057,0.442864
q_006,13,2396.221924,1939.506470,2397.125488,1941.078979,253986.033069,3365003.268094,253986.159568,3365003.047943,0.126499,-0.220151,0.253907
q_006,14,2583.156494,2851.124023,2585.941162,2853.410400,254012.203909,3364875.641637,254012.593763,3364875.321544,0.389854,-0.320093,0.504426
q_006,15,2756.341064,2958.340576,2757.765381,2961.735840,254036.449749,3364860.631319,254036.649153,3364860.155982,0.199404,-0.475337,0.515468
q_006,16,2424.254150,2568.274414,2426.041992,2570.000244,253989.957581,3364915.240582,253990.207879,3364914.998966,0.250298,-0.241616,0.347890
q_006,17,1011.091003,2557.081543,1012.176636,2558.010742,253792.114740,3364916.807584,253792.266729,3364916.677496,0.151989,-0.130088,0.200058
q_006,18,3046.209229,2405.129395,3049.509766,2407.799561,254077.031292,3364938.080885,254077.493367,3364937.707062,0.462075,-0.373823,0.594355
q_006,19,3382.352539,2495.879883,3384.031738,2497.405762,254124.091355,3364925.375816,254124.326443,3364925.162193,0.235088,-0.213623,0.317649
q_006,20,2447.283447,2924.022705,2450.078125,2927.618896,253993.181683,3364865.435821,253993.572937,3364864.932354,0.391255,-0.503467,0.637620
q_006,21,1792.349854,741.625793,1794.796631,742.864258,253901.490979,3365170.971389,253901.833528,3365170.798004,0.342549,-0.173385,0.383930
q_006,22,1390.623169,506.619476,1393.493164,509.917023,253845.249244,3365203.872273,253845.651043,3365203.410617,0.401799,-0.461656,0.612021
q_006,23,1739.538818,643.439331,1741.721680,645.143066,253894.097435,3365184.717494,253894.403035,3365184.478971,0.305601,-0.238523,0.387666
q_006,24,1739.538818,643.439331,1741.721680,645.143066,253894.097435,3365184.717494,253894.403035,3365184.478971,0.305601,-0.238523,0.387666
q_006,25,1432.386719,544.396362,1435.064697,546.986145,253851.096141,3365198.583509,253851.471058,3365198.220940,0.374917,-0.362570,0.521555
q_006,26,1211.937744,691.742554,1214.486816,694.144348,253820.233284,3365177.955042,253820.590154,3365177.618791,0.356870,-0.336251,0.490328
q_006,27,3246.211914,2646.068359,3247.984863,2647.823730,254105.031668,3364904.349430,254105.279881,3364904.103678,0.248213,-0.245752,0.349290
q_006,28,1805.338257,966.114929,1808.694336,967.401855,253903.309356,3365139.542910,253903.779207,3365139.362740,0.469851,-0.180170,0.503211
q_006,29,1523.319458,630.394287,1526.405884,633.191162,253863.826724,3365186.543800,253864.258824,3365186.152237,0.432100,-0.391563,0.583122
