query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_020,0,1163.879517,2261.458252,1164.306885,2263.342285,254895.447132,3364039.310845,254895.506964,3364039.047080,0.059832,-0.263765,0.270466
q_020,1,1077.579834,1938.565308,1077.109985,1939.649170,254883.365177,3364084.515857,254883.299398,3364084.364116,-0.065779,-0.151741,0.165385
q_020,2,1083.091431,1870.424683,1082.138672,1871.840942,254884.136800,3364094.055544,254884.003414,3364093.857268,-0.133386,-0.198276,0.238967
q_020,3,1087.091797,1955.574341,1086.842407,1957.060059,254884.696852,3364082.134592,254884.661937,3364081.926592,-0.034915,-0.208000,0.210910
q_020,4,1145.190063,2320.165283,1144.940430,2321.369629,254892.830609,3364031.091860,254892.795660,3364030.923252,-0.034949,-0.168608,0.172192
q_020,5,1497.639404,522.885437,1498.077515,521.021301,254942.173517,3364282.711039,254942.234852,3364282.972018,0.061335,0.260979,0.268090
q_020,6,1168.006348,2185.309814,1168.247803,2187.536865,254896.024889,3364049.971626,254896.058692,3364049.659839,0.033804,-0.311787,0.313614
q_020,7,1703.319458,2058.904297,1704.453613,2060.714844,254970.968724,3364067.668398,254971.127506,3364067.414922,0.158782,-0.253477,0.299102
q_020,8,1787.412598,1056.911865,1789.390381,1058.232422,254982.741764,3364207.947339,254983.018653,3364207.762461,0.276890,-0.184878,0.332938
q_020,9,1094.404907,2192.533447,1094.370361,2194.198486,254885.720687,3364048.960317,254885.715851,3364048.727212,-0.004836,-0.233105,0.233156
q_020,10,1094.404907,2192.533447,1094.370361,2194.198486,254885.720687,3364048.960317,254885.715851,3364048.727212,-0.004836,-0.233105,0.233156
q_020,11,1160.964966,2188.604980,1161.088745,2190.139160,254895.039095,3364049.510303,254895.056424,3364049.295518,0.017329,-0.214785,0.215483
q_020,12,965.808350,2348.799561,964.772705,2350.337402,254867.717169,3364027.083062,254867.572179,3364026.867764,-0.144990,-0.215298,0.259568
q_020,13,965.808350,2348.799561,964.772705,2350.337402,254867.717169,3364027.083062,254867.572179,3364026.867764,-0.144990,-0.215298,0.259568
q_020,14,1143.232910,2281.374268,1142.835205,2282.472900,254892.556607,3364036.522603,254892.500929,3364036.368794,-0.055679,-0.153809,0.163576
q_020,15,1173.952271,2205.217529,1173.472900,2206.156982,254896.857318,3364047.184546,254896.790206,3364047.053022,-0.067112,-0.131523,0.147656
q_020,16,1173.952271,2205.217529,1173.472900,2206.156982,254896.857318,3364047.184546,254896.790206,3364047.053022,-0.067112,-0.131523,0.147656
q_020,17,1108.012817,2317.031738,1107.370117,2318.295654,254887.625794,3364031.530557,254887.535816,3364031.353608,-0.089978,-0.176948,0.198511
q_020,18,1082.545166,1909.986084,1081.388428,1911.338135,254884.060323,3364088.516948,254883.898380,3364088.327661,-0.161943,-0.189287,0.249109
q_020,19,1143.449219,2268.241943,1143.275391,2269.445312,254892.586891,3364038.361128,254892.562555,3364038.192656,-0.024336,-0.168472,0.170220
q_020,20,1056.058716,1931.784302,1055.122803,1932.941406,254880.352220,3364085.465198,254880.221192,3364085.303203,-0.131028,-0.161995,0.208352
q_020,21,2753.306152,676.219788,2755.270264,682.611023,255117.966861,3364261.244230,255118.241837,3364260.349457,0.274976,-0.894773,0.936072
q_020,22,1359.121216,1629.901123,1359.593994,1631.908569,254922.780970,3364127.728843,254922.847159,3364127.447800,0.066189,-0.281042,0.288731
q_020,23,1088.964600,2182.148438,1088.959106,2183.616455,254884.959044,3364050.414219,254884.958275,3364050.208696,-0.000769,-0.205522,0.205524
q_020,24,1126.223999,2341.861572,1126.002563,2343.335449,254890.175360,3364028.054380,254890.144359,3364027.848037,-0.031001,-0.206343,0.208659
q_020,25,1037.778809,1897.346558,1036.494141,1898.088745,254877.793033,3364090.286482,254877.613180,3364090.182576,-0.179854,-0.103906,0.207711
q_020,26,3389.413086,1943.858887,3384.066406,1947.804688,255207.021832,3364083.774756,255206.273297,3364083.222344,-0.748535,-0.552412,0.930303
q_020,27,932.101501,2309.242676,931.032898,2310.833740,254862.998210,3364032.621025,254862.848606,3364032.398276,-0.149604,-0.222749,0.268326
q_020,28,1510.086182,1766.945923,1511.665039,1769.701538,254943.916065,3364108.542571,254944.137105,3364108.156785,0.221040,-0.385786,0.444623
q_020,29,1045.929565,1911.538818,1044.985352,1912.925659,254878.934139,3364088.299565,254878.801949,3364088.105408,-0.132190,-0.194158,0.234886
q_020,30,1713.924805,2012.918457,1715.279419,2014.789062,254972.453473,3364074.106416,254972.643119,3364073.844531,0.189646,-0.261885,0.323341
q_020,31,1710.616699,1990.573730,1711.418213,1991.956787,254971.990338,3364077.234678,254972.102550,3364077.041050,0.112212,-0.193628,0.223793
q_020,32,985.809021,2367.344238,985.333069,2368.468262,254870.517263,3364024.486807,254870.450630,3364024.329443,-0.066633,-0.157363,0.170889
