query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_013,0,2207.060059,1872.950195,2208.196289,1873.870361,254289.316408,3364840.537973,254289.475480,3364840.409149,0.159072,-0.128823,0.204693
q_013,1,2207.060059,1872.950195,2208.196289,1873.870361,254289.316408,3364840.537973,254289.475480,3364840.409149,0.159072,-0.128823,0.204693
q_013,2,1407.123169,1854.782471,1409.102661,1856.275757,254177.325244,3364843.081454,254177.602373,3364842.872394,0.277129,-0.209060,0.347141
q_013,3,800.057495,2249.153809,801.769714,2251.125732,254092.336049,3364787.869467,254092.575760,3364787.593397,0.239711,-0.276069,0.365617
q_013,4,1199.380981,1188.953857,1200.208984,1189.168579,254148.241337,3364936.297460,254148.357258,3364936.267399,0.115920,-0.030061,0.119755
q_013,5,2497.559570,2810.089844,2501.648438,2816.129150,254329.986340,3364709.338422,254330.558781,3364708.492919,0.572441,-0.845503,1.021060
q_013,6,1224.198853,1170.125000,1227.696289,1170.504517,254151.715839,3364938.933500,254152.205480,3364938.880368,0.489641,-0.053132,0.492515
q_013,7,350.505005,1331.621460,353.876740,1334.151611,254029.398701,3364916.323996,254029.870744,3364915.969774,0.472043,-0.354221,0.590167
q_013,8,2652.448730,2540.851562,2656.209961,2543.680420,254351.670822,3364747.031781,254352.197395,3364746.635741,0.526572,-0.396040,0.658882
q_013,9,2778.660400,1656.585693,2783.028564,1654.563965,254369.340456,3364870.829003,254369.951999,3364871.112045,0.611543,0.283042,0.673868
q_013,10,2954.783691,437.716064,2955.952881,438.758270,254393.997717,3365041.470751,254394.161403,3365041.324842,0.163687,-0.145909,0.219278
q_013,11,1473.005615,1663.960449,1475.366089,1664.470581,254186.548786,3364869.796537,254186.879252,3364869.725119,0.330466,-0.071418,0.338096
q_013,12,2317.142822,3003.720947,2319.530029,3006.647461,254304.727995,3364682.230067,254305.062204,3364681.820355,0.334209,-0.409712,0.528734
q_013,13,2317.142822,3003.720947,2319.530029,3006.647461,254304.727995,3364682.230067,254305.062204,3364681.820355,0.334209,-0.409712,0.528734
q_013,14,2317.142822,3003.720947,2319.530029,3006.647461,254304.727995,3364682.230067,254305.062204,3364681.820355,0.334209,-0.409712,0.528734
q_013,15,2159.847412,1916.831787,2160.960449,1917.854004,254282.706638,3364834.394550,254282.862463,3364834.251439,0.155825,-0.143110,0.211570
q_013,16,785.151489,1933.122559,785.655762,1934.073608,254090.249208,3364832.113842,254090.319807,3364831.980695,0.070598,-0.133147,0.150706
q_013,17,2948.818604,933.968872,2951.760986,933.730164,254393.162604,3364971.995358,254393.574538,3364972.028777,0.411934,0.033419,0.413287
q_013,18,2334.208008,2966.074951,2337.338623,2969.789551,254307.117121,3364687.500507,254307.555407,3364686.980463,0.438286,-0.520044,0.680103
q_013,19,724.112305,1553.019531,726.964050,1555.044922,254081.703723,3364885.328266,254082.102967,3364885.044711,0.399244,-0.283555,0.489693
q_013,20,1588.842896,1608.306396,1591.090088,1608.008423,254202.766005,3364877.588104,254203.080612,3364877.629821,0.314607,0.041716,0.317361
q_013,21,1588.842896,1608.306396,1591.090088,1608.008423,254202.766005,3364877.588104,254203.080612,3364877.629821,0.314607,0.041716,0.317361
q_013,22,2827.931885,988.307739,2832.057617,985.869873,254376.238464,3364964.387917,254376.816066,3364964.729218,0.577603,0.341301,0.670903
q_013,23,2487.372314,2360.406982,2490.385254,2362.137207,254328.560124,3364772.294022,254328.981936,3364772.051791,0.421812,-0.242231,0.486417
q_013,24,2873.890869,2747.566895,2877.869141,2751.265625,254382.672722,3364718.091635,254383.229680,3364717.573813,0.556958,-0.517822,0.760488
q_013,25,1544.505737,1636.151855,1547.106689,1636.187134,254196.558803,3364873.689740,254196.922937,3364873.684801,0.364133,-0.004939,0.364167
q_013,26,430.109161,1878.648071,433.401764,1880.210571,254040.543283,3364839.740270,254041.004247,3364839.521520,0.460964,-0.218750,0.510235
