query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_031,0,181.867599,1376.530640,183.360535,1379.845215,254797.659464,3364540.860710,254797.868475,3364540.396670,0.209011,-0.464041,0.508939
q_031,1,2993.976318,1437.072632,2995.165039,1436.943970,255191.354685,3364532.384832,255191.521105,3364532.402844,0.166421,0.018013,0.167393
q_031,2,2993.976318,1437.072632,2995.165039,1436.943970,255191.354685,3364532.384832,255191.521105,3364532.402844,0.166421,0.018013,0.167393
q_031,3,3834.165283,2539.698242,3830.468018,2537.901855,255308.981140,3364378.017246,255308.463522,3364378.268740,-0.517617,0.251494,0.575480
q_031,4,344.828247,1349.913330,344.991638,1353.305664,254820.473955,3364544.587134,254820.496829,3364544.112207,0.022875,-0.474927,0.475477
q_031,5,407.588867,1781.493530,408.820068,1784.989014,254829.260441,3364484.165906,254829.432810,3364483.676538,0.172368,-0.489368,0.518837
q_031,6,415.451752,1818.319580,416.680847,1821.536377,254830.361245,3364479.010259,254830.533319,3364478.559907,0.172073,-0.450352,0.482106
q_031,7,415.451752,1818.319580,416.680847,1821.536377,254830.361245,3364479.010259,254830.533319,3364478.559907,0.172073,-0.450352,0.482106
q_031,8,933.818298,1695.556274,933.992493,1698.344238,254902.932562,3364496.197122,254902.956949,3364495.806807,0.024387,-0.390315,0.391076
q_031,9,565.793823,1390.364868,565.419312,1393.140991,254851.409135,3364538.923918,254851.356704,3364538.535261,-0.052432,-0.388657,0.392178
q_031,10,183.098419,1886.164307,186.619598,1890.059692,254797.831779,3364469.511997,254798.324744,3364468.966643,0.492965,-0.545354,0.735136
q_031,11,183.098419,1886.164307,186.619598,1890.059692,254797.831779,3364469.511997,254798.324744,3364468.966643,0.492965,-0.545354,0.735136
q_031,12,2718.726562,2300.978760,2718.835205,2301.781006,255152.819719,3364411.437974,255152.834929,3364411.325659,0.015210,-0.112314,0.113340
q_031,13,507.492828,1080.377197,510.233948,1083.382446,254843.246996,3364582.322192,254843.630753,3364581.901458,0.383757,-0.420735,0.569462
q_031,14,2803.202393,836.582886,2803.783691,835.426331,255164.646335,3364616.453396,255164.727717,3364616.615314,0.081382,0.161918,0.181219
q_031,15,486.981628,1258.281982,487.031281,1261.278320,254840.375428,3364557.415522,254840.382379,3364556.996035,0.006951,-0.419487,0.419545
q_031,16,407.466370,1801.102783,409.082367,1804.567261,254829.243292,3364481.420610,254829.469531,3364480.935583,0.226240,-0.485027,0.535197
q_031,17,1473.127563,1237.765381,1473.463745,1239.905518,254978.435859,3364560.287847,254978.482924,3364559.988228,0.047065,-0.299619,0.303293
q_031,18,1473.127563,1237.765381,1473.463745,1239.905518,254978.435859,3364560.287847,254978.482924,3364559.988228,0.047065,-0.299619,0.303293
q_031,19,358.467834,1321.681396,358.995453,1324.485596,254822.383497,3364548.539604,254822.457363,3364548.147017,0.073867,-0.392588,0.399477
q_031,20,186.965210,1974.460938,190.471130,1978.069214,254798.373129,3364457.150469,254798.863958,3364456.645310,0.490829,-0.505159,0.704342
q_031,21,1142.401367,2396.942871,1144.520752,2399.434814,254932.134191,3364398.002998,254932.430905,3364397.654126,0.296714,-0.348872,0.457986
q_031,22,3476.334473,1493.425415,3476.160889,1493.459473,255258.884826,3364524.495442,255258.860524,3364524.490674,-0.024302,-0.004768,0.024765
q_031,23,3476.334473,1493.425415,3476.160889,1493.459473,255258.884826,3364524.495442,255258.860524,3364524.490674,-0.024302,-0.004768,0.024765
q_031,24,553.216553,1158.092529,553.200562,1160.242554,254849.648317,3364571.442046,254849.646079,3364571.141042,-0.002239,-0.301003,0.301012
q_031,25,2743.558350,2306.500244,2743.354492,2307.090576,255156.296169,3364410.664966,255156.267629,3364410.582319,-0.028540,-0.082646,0.087436
q_031,26,2890.268311,2960.369873,2889.858887,2959.328857,255176.835563,3364319.123218,255176.778244,3364319.268960,-0.057319,0.145742,0.156609
q_031,27,339.890198,1310.537354,341.315186,1313.411621,254819.782628,3364550.099771,254819.982126,3364549.697373,0.199498,-0.402397,0.449136
q_031,28,2719.358887,2860.242188,2720.059326,2860.417725,255152.908244,3364333.141094,255153.006306,3364333.116519,0.098062,-0.024575,0.101094
q_031,29,2432.027832,1759.976807,2432.545166,1761.083862,255112.681896,3364487.178247,255112.754323,3364487.023259,0.072427,-0.154988,0.171076
q_031,30,616.821106,1164.807129,617.414734,1167.007935,254858.552955,3364570.502002,254858.636063,3364570.193889,0.083108,-0.308113,0.319124
