query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_018,0,2091.268066,2006.811646,2092.125488,2006.724121,254441.427529,3364955.393370,254441.547568,3364955.405623,0.120039,0.012253,0.120663
q_018,1,3543.553955,1116.375610,3540.467529,1119.936035,254644.747554,3365080.054415,254644.315454,3365079.555955,-0.432100,-0.498459,0.659676
q_018,2,3543.553955,1116.375610,3540.467529,1119.936035,254644.747554,3365080.054415,254644.315454,3365079.555955,-0.432100,-0.498459,0.659676
q_018,3,2453.777100,2283.773926,2455.368164,2285.585938,254492.178794,3364916.618650,254492.401543,3364916.364969,0.222749,-0.253682,0.337597
q_018,4,2412.943604,1550.442627,2413.777588,1551.803711,254486.462104,3365019.285032,254486.578862,3365019.094480,0.116758,-0.190552,0.223478
q_018,5,2200.035156,1602.724854,2200.280273,1603.322021,254456.654922,3365011.965521,254456.689238,3365011.881917,0.034316,-0.083604,0.090372
q_018,6,2627.981934,544.955505,2629.584473,549.479675,254516.567471,3365160.053229,254516.791826,3365159.419845,0.224355,-0.633384,0.671945
q_018,7,2539.840576,640.933716,2541.825195,644.663147,254504.227681,3365146.616280,254504.505527,3365146.094159,0.277847,-0.522120,0.591446
q_018,8,2478.752686,1098.946167,2479.958252,1099.775024,254495.675376,3365082.494537,254495.844155,3365082.378497,0.168779,-0.116040,0.204821
q_018,9,1524.127075,2592.849609,1524.944092,2595.450195,254362.027791,3364873.348055,254362.142173,3364872.983973,0.114382,-0.364082,0.381627
q_018,10,1576.588989,2610.951416,1576.516846,2612.854248,254369.372458,3364870.813802,254369.362358,3364870.547405,-0.010100,-0.266396,0.266588
q_018,11,1565.820190,2579.142090,1565.111450,2581.334473,254367.864827,3364875.267107,254367.765603,3364874.960174,-0.099224,-0.306934,0.322573
q_018,12,1752.803955,1391.980957,1755.748047,1393.218140,254394.042554,3365041.469666,254394.454727,3365041.296460,0.412173,-0.173206,0.447087
q_018,13,2314.243408,2016.294189,2316.051025,2016.679810,254472.644077,3364954.065813,254472.897144,3364954.011827,0.253066,-0.053987,0.258761
q_018,14,2785.922607,1249.306030,2788.763428,1250.214478,254538.679165,3365061.444156,254539.076880,3365061.316973,0.397715,-0.127183,0.417555
q_018,15,2723.228516,830.672485,2724.767334,833.152222,254529.901992,3365120.052852,254530.117427,3365119.705689,0.215435,-0.347163,0.408576
