query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_010,0,8.727286,1953.010254,9.656283,1955.225830,254170.816820,3364243.782564,254170.946880,3364243.472384,0.130060,-0.310181,0.336344
q_010,1,90.974983,2124.707031,94.576515,2124.928711,254182.331498,3364219.745016,254182.835712,3364219.713980,0.504214,-0.031035,0.505169
q_010,2,95.476738,1810.220093,98.149574,1811.630249,254182.961743,3364263.773187,254183.335940,3364263.575765,0.374197,-0.197422,0.423083
q_010,3,112.654907,1703.023682,115.173500,1705.590088,254185.366687,3364278.780685,254185.719290,3364278.421388,0.352603,-0.359297,0.503411
q_010,4,118.271248,1896.331787,121.154488,1897.992188,254186.152975,3364251.717550,254186.556628,3364251.485094,0.403654,-0.232456,0.465803
q_010,5,120.020981,1903.314941,123.039169,1904.273682,254186.397937,3364250.739908,254186.820484,3364250.605685,0.422546,-0.134224,0.443352
q_010,6,120.020981,1903.314941,123.039169,1904.273682,254186.397937,3364250.739908,254186.820484,3364250.605685,0.422546,-0.134224,0.443352
q_010,7,120.020981,1903.314941,123.039169,1904.273682,254186.397937,3364250.739908,254186.820484,3364250.605685,0.422546,-0.134224,0.443352
q_010,8,125.720406,1903.519897,128.697128,1905.048462,254187.195857,3364250.711214,254187.612598,3364250.497215,0.416741,-0.213999,0.468475
q_010,9,127.631546,1931.969604,130.994476,1933.435669,254187.463416,3364246.728255,254187.934227,3364246.523006,0.470810,-0.205249,0.513604
q_010,10,127.924454,1916.444824,131.333572,1917.931396,254187.504424,3364248.901725,254187.981700,3364248.693604,0.477277,-0.208120,0.520679
q_010,11,127.924454,1916.444824,131.333572,1917.931396,254187.504424,3364248.901725,254187.981700,3364248.693604,0.477277,-0.208120,0.520679
q_010,12,128.560730,1935.339111,131.730179,1937.633179,254187.593502,3364246.256524,254188.037225,3364245.935355,0.443723,-0.321169,0.547759
q_010,13,131.686661,1937.250854,134.878433,1938.953979,254188.031133,3364245.988880,254188.477981,3364245.750443,0.446848,-0.238437,0.506484
q_010,14,137.688950,1678.792725,139.673553,1680.814331,254188.871453,3364282.173019,254189.149297,3364281.889994,0.277845,-0.283025,0.396612
q_010,15,138.339142,1685.645264,141.172592,1687.607544,254188.962480,3364281.213663,254189.359163,3364280.938944,0.396683,-0.274719,0.482523
q_010,16,140.155136,1680.957886,142.090485,1682.412720,254189.216719,3364281.869896,254189.487668,3364281.666219,0.270949,-0.203677,0.338965
q_010,17,149.101196,1938.036255,152.470383,1939.348145,254190.469167,3364245.878924,254190.940854,3364245.695260,0.471686,-0.183665,0.506182
q_010,18,152.125061,1934.634399,155.083389,1936.032959,254190.892509,3364246.355184,254191.306674,3364246.159386,0.414166,-0.195798,0.458116
q_010,19,152.125061,1934.634399,155.083389,1936.032959,254190.892509,3364246.355184,254191.306674,3364246.159386,0.414166,-0.195798,0.458116
q_010,20,153.741409,1920.220337,157.220566,1921.621338,254191.118797,3364248.373153,254191.605879,3364248.177013,0.487082,-0.196140,0.525090
q_010,21,155.987534,2334.165771,160.067627,2334.821533,254191.433255,3364190.420792,254192.004468,3364190.328985,0.571213,-0.091807,0.578544
q_010,22,159.074921,2334.201660,163.204788,2335.041260,254191.865489,3364190.415768,254192.443670,3364190.298224,0.578181,-0.117544,0.590009
q_010,23,159.074921,2334.201660,163.204788,2335.041260,254191.865489,3364190.415768,254192.443670,3364190.298224,0.578181,-0.117544,0.590009
q_010,24,177.049576,2373.241455,180.952179,2373.828857,254194.381941,3364184.950196,254194.928305,3364184.867960,0.546364,-0.082236,0.552519
q_010,25,186.223221,2204.531006,189.066360,2204.923584,254195.666251,3364208.569659,254196.064290,3364208.514698,0.398040,-0.054961,0.401816
q_010,26,190.193130,2357.868164,193.831223,2359.522705,254196.222038,3364187.102457,254196.731371,3364186.870821,0.509333,-0.231636,0.559531
q_010,27,202.021072,1446.946533,202.734406,1448.928345,254197.877950,3364314.631485,254197.977817,3364314.354032,0.099867,-0.277454,0.294879
q_010,28,204.473602,2046.312500,206.311768,2047.446045,254198.221304,3364230.720250,254198.478647,3364230.561554,0.257343,-0.158696,0.302341
q_010,29,205.516479,2041.006470,206.937485,2042.964722,254198.367307,3364231.463094,254198.566248,3364231.188939,0.198941,-0.274155,0.338731
q_010,30,206.530121,2307.655029,209.074814,2308.870605,254198.509217,3364194.132296,254198.865474,3364193.962115,0.356257,-0.170181,0.394817
q_010,31,206.716782,2293.890869,210.327957,2295.057129,254198.535349,3364196.059278,254199.040914,3364195.896002,0.505565,-0.163276,0.531276
q_010,32,207.461929,2044.668945,209.623764,2045.690186,254198.639670,3364230.950348,254198.942327,3364230.807374,0.302657,-0.142974,0.334728
q_010,33,209.837463,2363.328369,213.721817,2364.149902,254198.972245,3364186.338028,254199.516054,3364186.223014,0.543810,-0.115015,0.555839
q_010,34,216.159439,2309.473145,219.446075,2310.548828,254199.857321,3364193.877760,254200.317451,3364193.727164,0.460129,-0.150596,0.484147
q_010,35,217.337204,2347.991455,220.797791,2349.076660,254200.022209,3364188.485196,254200.506691,3364188.333268,0.484482,-0.151929,0.507745
q_010,36,224.086563,1404.438354,224.392166,1406.562378,254200.967119,3364320.582630,254201.009903,3364320.285267,0.042784,-0.297363,0.300425
q_010,37,229.836136,2311.697754,232.879272,2312.294189,254201.772059,3364193.566314,254202.198098,3364193.482813,0.426039,-0.083501,0.434145
q_010,38,231.447250,1365.198730,232.971634,1366.847900,254201.997615,3364326.076178,254202.211029,3364325.845294,0.213414,-0.230884,0.314409
q_010,39,232.640457,2361.206787,235.255417,2363.070557,254202.164664,3364186.635050,254202.530758,3364186.374122,0.366094,-0.260928,0.449565
q_010,40,240.024139,2292.267822,243.809845,2292.950684,254203.198380,3364196.286505,254203.728378,3364196.190904,0.529999,-0.095601,0.538552
q_010,41,240.139038,1878.595215,241.620911,1880.441040,254203.214465,3364254.200670,254203.421927,3364253.942254,0.207462,-0.258416,0.331390
q_010,42,240.368134,1295.099121,242.333694,1297.607910,254203.246539,3364335.890123,254203.521717,3364335.538893,0.275179,-0.351230,0.446191
