query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_014,0,94.128052,1542.113403,97.616707,1543.752563,254240.872927,3364418.090124,254241.361339,3364417.860641,0.488412,-0.229482,0.539637
q_014,1,106.228249,1560.463257,109.487045,1562.801758,254242.566955,3364415.521144,254243.023186,3364415.193754,0.456232,-0.327390,0.561544
q_014,2,119.508415,1535.471069,122.504211,1538.042725,254244.426178,3364419.020050,254244.845590,3364418.660019,0.419411,-0.360032,0.552747
q_014,3,161.652374,1899.044678,165.861420,1899.928101,254250.326332,3364368.119745,254250.915599,3364367.996066,0.589266,-0.123679,0.602106
q_014,4,165.854507,1884.480347,170.138123,1886.711060,254250.914631,3364370.158751,254251.514337,3364369.846452,0.599706,-0.312300,0.676150
q_014,5,165.854507,1884.480347,170.138123,1886.711060,254250.914631,3364370.158751,254251.514337,3364369.846452,0.599706,-0.312300,0.676150
q_014,6,171.253571,1866.430054,175.041779,1867.915894,254251.670500,3364372.685792,254252.200849,3364372.477775,0.530349,-0.208018,0.569685
q_014,7,186.351151,1914.573242,190.632584,1916.833252,254253.784161,3364365.945746,254254.383562,3364365.629345,0.599401,-0.316401,0.677784
q_014,8,192.917145,1816.197632,196.876587,1818.733643,254254.703400,3364379.718332,254255.257722,3364379.363290,0.554322,-0.355042,0.658276
q_014,9,196.991440,1821.942139,201.043365,1824.535400,254255.273802,3364378.914101,254255.841071,3364378.551044,0.567270,-0.363057,0.673502
q_014,10,212.137756,1828.069946,216.047623,1830.046875,254257.394286,3364378.056208,254257.941667,3364377.779438,0.547381,-0.276770,0.613374
q_014,11,214.232193,1833.179688,218.120895,1835.129028,254257.687507,3364377.340844,254258.231925,3364377.067936,0.544418,-0.272908,0.608991
q_014,12,219.819656,1832.366699,223.617966,1834.520996,254258.469752,3364377.454662,254259.001515,3364377.153061,0.531763,-0.301602,0.611339
q_014,13,220.069595,1945.914062,224.542053,1948.042480,254258.504743,3364361.558031,254259.130887,3364361.260053,0.626144,-0.297979,0.693432
q_014,14,225.760376,1912.666138,229.325226,1914.914551,254259.301453,3364366.212741,254259.800532,3364365.897963,0.499079,-0.314778,0.590055
q_014,15,228.750183,1864.214233,232.572235,1865.836914,254259.720026,3364372.996007,254260.255113,3364372.768832,0.535087,-0.227175,0.581315
q_014,16,232.502335,1840.077637,235.877228,1842.580811,254260.245327,3364376.375131,254260.717812,3364376.024687,0.472485,-0.350444,0.588263
q_014,17,234.734421,1814.875610,238.852417,1816.720581,254260.557819,3364379.903415,254261.134338,3364379.645119,0.576519,-0.258296,0.631737
q_014,18,240.920776,1926.601074,245.410095,1928.413818,254261.423909,3364364.261850,254262.052413,3364364.008065,0.628505,-0.253784,0.677809
q_014,19,241.470764,1857.552124,245.253784,1859.276855,254261.500907,3364373.928703,254262.030530,3364373.687240,0.529623,-0.241462,0.582069
q_014,20,247.005402,1859.630371,251.086823,1861.676514,254262.275756,3364373.637748,254262.847155,3364373.351288,0.571399,-0.286460,0.639184
q_014,21,247.406021,1880.083618,251.390533,1882.140381,254262.331843,3364370.774293,254262.889675,3364370.486347,0.557832,-0.287947,0.627766
q_014,22,247.776733,1846.175171,251.785110,1848.178467,254262.383743,3364375.521476,254262.944915,3364375.241015,0.561173,-0.280461,0.627354
q_014,23,250.574112,1857.624268,253.542877,1859.326538,254262.775376,3364373.918603,254263.191003,3364373.680285,0.415627,-0.238318,0.479105
q_014,24,253.331314,1907.682739,256.160889,1909.266113,254263.161384,3364366.910417,254263.557524,3364366.688744,0.396140,-0.221672,0.453945
q_014,25,253.812866,2253.404297,258.052765,2254.496094,254263.228801,3364318.509398,254263.822387,3364318.356547,0.593586,-0.152852,0.612950
q_014,26,260.113007,1454.278809,260.861542,1456.854126,254264.110821,3364430.386967,254264.215616,3364430.026422,0.104795,-0.360544,0.375465
q_014,27,267.085297,1877.035889,269.921967,1880.730957,254265.086942,3364371.200976,254265.484075,3364370.683666,0.397134,-0.517310,0.652169
q_014,28,267.699036,1811.886841,271.469177,1814.125732,254265.172865,3364380.321842,254265.700685,3364380.008397,0.527820,-0.313445,0.613874
q_014,29,271.766632,1870.722778,274.671143,1873.454468,254265.742328,3364372.084811,254266.148960,3364371.702375,0.406631,-0.382437,0.558218
q_014,30,273.634338,1875.113037,276.661285,1877.969360,254266.003807,3364371.470175,254266.427580,3364371.070290,0.423773,-0.399885,0.582659
q_014,31,278.394043,1903.919922,281.377228,1905.859985,254266.670166,3364367.437211,254267.087812,3364367.165602,0.417646,-0.271609,0.498196
q_014,32,279.109589,1940.998169,282.601196,1942.194824,254266.770342,3364362.246256,254267.259167,3364362.078725,0.488825,-0.167532,0.516737
q_014,33,282.301331,2598.946777,287.492157,2599.398193,254267.217186,3364270.133451,254267.943902,3364270.070253,0.726716,-0.063198,0.729459
q_014,34,283.596985,2559.281982,288.456360,2560.523926,254267.398578,3364275.686522,254268.078890,3364275.512650,0.680312,-0.173872,0.702180
q_014,35,284.133118,1865.243530,286.559235,1867.634766,254267.473636,3364372.851906,254267.813293,3364372.517133,0.339656,-0.334773,0.476906
q_014,36,284.728333,1799.899048,286.874542,1802.009521,254267.556967,3364382.000133,254267.857436,3364381.704667,0.300469,-0.295466,0.421405
q_014,37,285.236267,1906.983643,288.587708,1908.765869,254267.628077,3364367.008290,254268.097279,3364366.758778,0.469202,-0.249512,0.531419
q_014,38,287.742554,1910.003418,291.029205,1911.953979,254267.978958,3364366.585521,254268.439089,3364366.312443,0.460131,-0.273079,0.535063
q_014,39,287.742554,1910.003418,291.029205,1911.953979,254267.978958,3364366.585521,254268.439089,3364366.312443,0.460131,-0.273079,0.535063
q_014,40,289.557495,2253.653809,294.369690,2254.801758,254268.233049,3364318.474467,254268.906757,3364318.313754,0.673707,-0.160713,0.692611
q_014,41,292.082855,1907.258301,295.237152,1909.354126,254268.586600,3364366.969838,254269.028201,3364366.676422,0.441602,-0.293416,0.530193
q_014,42,293.805817,2244.316650,298.622040,2245.844971,254268.827814,3364319.781669,254269.502086,3364319.567704,0.674271,-0.213965,0.707406
q_014,43,293.930237,1915.247070,296.453339,1917.384277,254268.845233,3364365.851410,254269.198467,3364365.552201,0.353234,-0.299209,0.462926
