query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_019,0,49.096554,1873.677856,49.976208,1876.120728,254219.952518,3364852.004100,254220.075669,3364851.662098,0.123152,-0.342002,0.363499
q_019,1,50.094303,1715.165894,50.333000,1717.718750,254220.092202,3364874.195775,254220.125620,3364873.838375,0.033418,-0.357400,0.358959
q_019,2,51.199638,1924.157593,50.954372,1927.001831,254220.246949,3364844.936937,254220.212612,3364844.538744,-0.034337,-0.398193,0.399671
q_019,3,54.892696,1749.816650,50.087273,1750.129395,254220.763977,3364869.344669,254220.091218,3364869.300885,-0.672759,-0.043784,0.674183
q_019,4,60.062031,1872.744141,60.140320,1875.441040,254221.487684,3364852.134820,254221.498645,3364851.757254,0.010960,-0.377566,0.377725
q_019,5,68.145966,1880.813232,69.148804,1882.601318,254222.619435,3364851.005147,254222.759833,3364850.754815,0.140397,-0.250332,0.287015
q_019,6,74.354652,1870.237061,74.365852,1871.776611,254223.488651,3364852.485812,254223.490219,3364852.270274,0.001568,-0.215537,0.215543
q_019,7,74.354652,1870.237061,74.365852,1871.776611,254223.488651,3364852.485812,254223.490219,3364852.270274,0.001568,-0.215537,0.215543
q_019,8,83.370705,1829.419312,81.702492,1829.801514,254224.750899,3364858.200296,254224.517349,3364858.146788,-0.233550,-0.053508,0.239601
q_019,9,96.009666,1825.372925,97.182152,1827.878662,254226.520353,3364858.766791,254226.684501,3364858.415987,0.164148,-0.350803,0.387308
q_019,10,107.502129,2176.545166,107.614525,2179.331787,254228.129298,3364809.602677,254228.145033,3364809.212550,0.015735,-0.390127,0.390444
q_019,11,110.538849,2171.220459,110.802322,2174.152588,254228.554439,3364810.348136,254228.591325,3364809.937638,0.036886,-0.410498,0.412152
q_019,12,114.831039,2182.471924,114.651108,2185.413574,254229.155346,3364808.772931,254229.130155,3364808.361100,-0.025190,-0.411831,0.412601
q_019,13,115.379395,2176.320801,116.064171,2179.150391,254229.232115,3364809.634088,254229.327984,3364809.237945,0.095869,-0.396143,0.407578
q_019,14,118.079407,2187.177002,117.394531,2190.212158,254229.610117,3364808.114220,254229.514234,3364807.689298,-0.095883,-0.424922,0.435605
q_019,15,118.675903,2191.299805,119.020813,2194.282959,254229.693626,3364807.537027,254229.741914,3364807.119386,0.048287,-0.417642,0.420424
q_019,16,122.304214,2411.004639,123.622742,2414.719482,254230.201590,3364776.778351,254230.386184,3364776.258272,0.184594,-0.520078,0.551866
q_019,17,125.785332,2359.782227,126.843094,2363.933350,254230.688946,3364783.949488,254230.837033,3364783.368331,0.148087,-0.581157,0.599728
q_019,18,127.751678,2407.298584,129.150803,2410.622314,254230.964235,3364777.297198,254231.160112,3364776.831876,0.195877,-0.465322,0.504869
q_019,19,127.976021,1999.671997,128.683990,2002.427856,254230.995643,3364834.364920,254231.094759,3364833.979100,0.099116,-0.385820,0.398348
q_019,20,130.686829,1994.700928,131.837784,1997.608398,254231.375156,3364835.060870,254231.536290,3364834.653824,0.161134,-0.407046,0.437779
q_019,21,130.949097,2145.166260,131.429749,2148.608154,254231.411874,3364813.995724,254231.479165,3364813.513858,0.067291,-0.481865,0.486541
q_019,22,131.100815,2180.126953,130.893570,2183.241699,254231.433114,3364809.101227,254231.404100,3364808.665162,-0.029014,-0.436064,0.437029
q_019,23,131.533539,1988.334717,132.492996,1991.017822,254231.493695,3364835.952140,254231.628019,3364835.576505,0.134324,-0.375635,0.398929
q_019,24,132.430923,2171.104736,132.038315,2174.686035,254231.619329,3364810.364337,254231.564364,3364809.862955,-0.054965,-0.501382,0.504386
q_019,25,133.770233,2187.012939,133.517212,2189.225098,254231.806833,3364808.137188,254231.771410,3364807.827486,-0.035423,-0.309702,0.311721
q_019,26,133.913681,1991.722046,134.674561,1994.854492,254231.826915,3364835.477914,254231.933438,3364835.039371,0.106523,-0.438542,0.451294
q_019,27,137.328354,1938.314331,138.112305,1940.451782,254232.304970,3364842.954994,254232.414723,3364842.655750,0.109753,-0.299243,0.318735
q_019,28,143.259827,2167.356201,143.272797,2169.752930,254233.135376,3364810.889132,254233.137192,3364810.553590,0.001816,-0.335542,0.335547
q_019,29,145.010040,2013.016724,146.403976,2015.449951,254233.380406,3364832.496659,254233.575557,3364832.156007,0.195151,-0.340652,0.392591
q_019,30,145.581665,2170.854492,145.248886,2173.520508,254233.460433,3364810.399371,254233.413844,3364810.026129,-0.046589,-0.373242,0.376139
q_019,31,150.738510,1782.940186,151.479218,1785.911621,254234.182391,3364864.707374,254234.286090,3364864.291373,0.103699,-0.416001,0.428731
q_019,32,151.148560,1890.783081,150.254944,1892.942261,254234.239798,3364849.609369,254234.114692,3364849.307083,-0.125106,-0.302285,0.327151
q_019,33,151.230026,2301.323975,148.486038,2307.620361,254234.251204,3364792.133644,254233.867045,3364791.252149,-0.384158,-0.881494,0.961566
q_019,34,153.581100,1860.232422,153.459213,1862.826172,254234.580354,3364853.886461,254234.563290,3364853.523336,-0.017064,-0.363125,0.363526
q_019,35,154.534424,2150.820312,154.989014,2153.416260,254234.713819,3364813.204156,254234.777462,3364812.840724,0.063643,-0.363433,0.368963
q_019,36,155.213623,2170.803955,154.736725,2173.777832,254234.808907,3364810.406446,254234.742141,3364809.990104,-0.066766,-0.416343,0.421662
q_019,37,157.406738,1877.549561,156.625961,1879.640259,254235.115943,3364851.462062,254235.006635,3364851.169364,-0.109309,-0.292698,0.312443
q_019,38,157.406738,1877.549561,156.625961,1879.640259,254235.115943,3364851.462062,254235.006635,3364851.169364,-0.109309,-0.292698,0.312443
q_019,39,161.478531,2164.612305,162.358215,2167.363770,254235.685994,3364811.273277,254235.809150,3364810.888072,0.123156,-0.385205,0.404414
q_019,40,173.177475,2289.498535,173.905106,2290.488770,254237.323846,3364793.789205,254237.425715,3364793.650572,0.101868,-0.138633,0.172035
q_019,41,175.292236,2413.771973,176.646240,2416.047607,254237.619913,3364776.390924,254237.809474,3364776.072335,0.189561,-0.318589,0.370718
q_019,42,178.103973,2295.317871,179.222336,2297.694092,254238.013556,3364792.974498,254238.170127,3364792.641827,0.156571,-0.332671,0.367674
q_019,43,181.466995,1828.367432,182.637161,1830.118774,254238.484379,3364858.347560,254238.648203,3364858.102372,0.163823,-0.245188,0.294882
q_019,44,181.832520,2193.103760,182.148575,2195.260010,254238.535553,3364807.284474,254238.579800,3364806.982599,0.044248,-0.301875,0.305101
q_019,45,187.745956,2167.609619,187.833267,2170.422852,254239.363434,3364810.853653,254239.375657,3364810.459801,0.012224,-0.393853,0.394042
q_019,46,188.120453,2305.998047,188.654510,2308.390625,254239.415863,3364791.479273,254239.490631,3364791.144313,0.074768,-0.334961,0.343204
q_019,47,193.752167,1818.069458,194.256653,1820.381958,254240.204303,3364859.789276,254240.274931,3364859.465526,0.070628,-0.323750,0.331364
q_019,48,193.773941,1782.955078,194.773956,1785.908447,254240.207352,3364864.705289,254240.347354,3364864.291817,0.140002,-0.413472,0.436531
q_019,49,194.110138,1812.381836,193.977829,1814.628174,254240.254419,3364860.585543,254240.235896,3364860.271056,-0.018523,-0.314487,0.315032
q_019,50,195.212067,2307.321289,195.868958,2309.727783,254240.408689,3364791.294020,254240.500654,3364790.957110,0.091965,-0.336909,0.349235
q_019,51,196.194931,2449.916260,197.621078,2452.862305,254240.546290,3364771.330724,254240.745951,3364770.918277,0.199661,-0.412446,0.458232
q_019,52,196.981522,2446.909180,198.501617,2450.181641,254240.656413,3364771.751715,254240.869226,3364771.293570,0.212813,-0.458145,0.505159
q_019,53,198.620346,1809.570190,198.910995,1811.952393,254240.885848,3364860.979173,254240.926539,3364860.645665,0.040691,-0.333508,0.335981
q_019,54,199.085251,2182.084229,198.240509,2185.650635,254240.950935,3364808.827208,254240.832671,3364808.327911,-0.118264,-0.499297,0.513112
q_019,55,203.172455,2399.266602,204.629684,2402.575684,254241.523144,3364778.421676,254241.727156,3364777.958404,0.204012,-0.463271,0.506203
q_019,56,204.074112,2357.803955,205.567062,2361.402588,254241.649376,3364784.226446,254241.858389,3364783.722638,0.209013,-0.503809,0.545444
q_019,57,206.231827,2171.185547,205.916580,2174.440918,254241.951456,3364810.353023,254241.907321,3364809.897271,-0.044135,-0.455752,0.457884
q_019,58,206.281342,1794.543945,206.418381,1798.683716,254241.958388,3364863.082848,254241.977573,3364862.503280,0.019185,-0.579568,0.579885
q_019,59,208.043045,2313.450684,208.332901,2315.694580,254242.205026,3364790.435904,254242.245606,3364790.121759,0.040580,-0.314146,0.316756
q_019,60,208.084854,2355.144775,209.316238,2358.606445,254242.210880,3364784.598731,254242.383273,3364784.114098,0.172394,-0.484634,0.514383
q_019,61,209.086273,2436.612549,210.789261,2439.448486,254242.351078,3364773.193243,254242.589497,3364772.796212,0.238418,-0.397031,0.463117
q_019,62,210.198029,2449.045410,211.517166,2451.556152,254242.506724,3364771.452643,254242.691403,3364771.101139,0.184679,-0.351504,0.397066
q_019,63,210.683441,2157.878662,212.058685,2159.826904,254242.574682,3364812.215987,254242.767216,3364811.943233,0.192534,-0.272754,0.333862
q_019,64,210.783737,2350.936279,211.894485,2354.856934,254242.588723,3364785.187921,254242.744228,3364784.639029,0.155505,-0.548892,0.570494
q_019,65,211.072144,2453.707764,212.253311,2456.249512,254242.629100,3364770.799913,254242.794464,3364770.444068,0.165363,-0.355845,0.392391
q_019,66,211.933167,2378.805664,213.422729,2381.249268,254242.749643,3364781.286207,254242.958182,3364780.944103,0.208539,-0.342104,0.400654
q_019,67,214.716385,2371.759521,215.554398,2374.723877,254243.139294,3364782.272667,254243.256616,3364781.857657,0.117322,-0.415010,0.431274
q_019,68,215.652069,2313.004150,216.909500,2315.198730,254243.270290,3364790.498419,254243.446330,3364790.191178,0.176040,-0.307241,0.354101
q_019,69,215.730362,1805.352173,215.785309,1808.884766,254243.281251,3364861.569696,254243.288943,3364861.075133,0.007693,-0.494563,0.494623
