query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_008,0,30.971930,1663.821655,42.558132,1667.057495,253819.119070,3364730.763968,253820.741139,3364730.310951,1.622068,-0.453018,1.684141
q_008,1,38.329861,1726.219971,51.408649,1729.065308,253820.149180,3364722.028204,253821.980211,3364721.629857,1.831030,-0.398347,1.873860
q_008,2,110.902557,1694.717773,123.050499,1697.718140,253830.309358,3364726.438512,253832.010070,3364726.018460,1.700712,-0.420051,1.751817
q_008,3,111.782730,1698.968872,123.786285,1702.156128,253830.432582,3364725.843358,253832.113080,3364725.397142,1.680498,-0.446216,1.738730
q_008,4,154.095779,1625.329346,165.605682,1627.695190,253836.356409,3364736.152892,253837.967796,3364735.821673,1.611386,-0.331218,1.645075
q_008,5,157.941208,1643.027588,168.814331,1646.225342,253836.894769,3364733.675138,253838.417006,3364733.227452,1.522237,-0.447686,1.586704
q_008,6,158.296677,1499.182495,167.239304,1502.475464,253836.944535,3364753.813451,253838.196503,3364753.352435,1.251968,-0.461016,1.334151
q_008,7,159.114197,1731.244751,171.055984,1733.514771,253837.058988,3364721.324735,253838.730838,3364721.006932,1.671850,-0.317803,1.701788
q_008,8,161.999710,1618.408203,173.414566,1621.509155,253837.462959,3364737.121852,253839.061039,3364736.687718,1.598080,-0.434133,1.655998
q_008,9,166.592926,1663.282349,178.168655,1666.154785,253838.106010,3364730.839471,253839.726612,3364730.437330,1.620602,-0.402141,1.669751
q_008,10,170.147873,2444.774658,184.610916,2443.280762,253838.603702,3364621.430548,253840.628528,3364621.639693,2.024826,0.209146,2.035599
q_008,11,174.150940,1448.557007,182.871063,1451.974121,253839.164132,3364760.901019,253840.384949,3364760.422623,1.220817,-0.478396,1.311205
q_008,12,175.424744,1485.918213,183.599854,1489.722412,253839.342464,3364755.670450,253840.486979,3364755.137862,1.144515,-0.532588,1.262365
q_008,13,177.660156,1614.652466,188.767197,1617.087524,253839.655422,3364737.647655,253841.210408,3364737.306747,1.554986,-0.340908,1.591917
q_008,14,185.550949,1490.121704,192.060211,1493.873657,253840.760133,3364755.081961,253841.671430,3364754.556688,0.911297,-0.525273,1.051843
q_008,15,189.855545,1472.869385,198.505905,1476.649780,253841.362776,3364757.497286,253842.573827,3364756.968031,1.211050,-0.529255,1.321648
q_008,16,192.590637,1514.130127,203.566666,1518.263916,253841.745689,3364751.720782,253843.282333,3364751.142052,1.536644,-0.578730,1.642012
q_008,17,194.524109,1760.946777,206.384979,1763.724121,253842.016375,3364717.166451,253843.676897,3364716.777623,1.660522,-0.388828,1.705438
q_008,18,197.127548,1737.740845,207.812592,1739.643188,253842.380857,3364720.415282,253843.876763,3364720.148954,1.495906,-0.266328,1.519429
q_008,19,197.557602,1749.644287,208.505478,1751.214111,253842.441064,3364718.748800,253843.973767,3364718.529024,1.532703,-0.219775,1.548379
q_008,20,198.562225,1718.850708,210.093628,1721.098022,253842.581712,3364723.059901,253844.196108,3364722.745277,1.614396,-0.314624,1.644769
q_008,21,200.009399,1741.024292,211.781860,1743.132812,253842.784316,3364719.955599,253844.432460,3364719.660406,1.648145,-0.295193,1.674371
q_008,22,200.611877,1628.540161,212.000595,1632.299072,253842.868663,3364735.703377,253844.463083,3364735.177130,1.594420,-0.526248,1.679021
q_008,23,202.054245,1744.420166,214.065628,1746.771240,253843.070594,3364719.480177,253844.752188,3364719.151026,1.681594,-0.329150,1.713504
q_008,24,212.735992,1724.390259,224.439270,1728.161987,253844.566039,3364722.284364,253846.204498,3364721.756322,1.638459,-0.528042,1.721446
q_008,25,213.953506,1724.824097,224.439270,1728.161987,253844.736491,3364722.223626,253846.204498,3364721.756322,1.468007,-0.467305,1.540590
q_008,26,225.279663,2614.215820,240.031815,2610.774902,253846.322153,3364597.708785,253848.387454,3364598.190514,2.065301,0.481729,2.120738
q_008,27,228.668411,2618.086914,243.082855,2613.674805,253846.796578,3364597.166832,253848.814600,3364597.784527,2.018022,0.617695,2.110441
q_008,28,229.016556,1446.690918,239.483597,1450.749512,253846.845318,3364761.162271,253848.310704,3364760.594068,1.465386,-0.568203,1.571690
q_008,29,242.950836,1714.748779,253.804153,1717.170654,253848.796117,3364723.634171,253850.315581,3364723.295108,1.519464,-0.339062,1.556835
q_008,30,244.871292,1564.042114,253.557983,1566.976196,253849.064981,3364744.733104,253850.281118,3364744.322333,1.216137,-0.410771,1.283636
q_008,31,244.871292,1564.042114,253.557983,1566.976196,253849.064981,3364744.733104,253850.281118,3364744.322333,1.216137,-0.410771,1.283636
