query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_040,0,1231.835327,3208.220703,1236.319946,3205.791016,254719.111946,3365164.094102,254719.739792,3365164.434258,0.627847,0.340156,0.714071
q_040,1,868.801331,3308.349609,877.623291,3303.466309,254668.287186,3365150.076055,254669.522261,3365150.759717,1.235074,0.683662,1.411667
q_040,2,403.048737,2412.692627,419.537628,2412.801025,254603.081823,3365275.468032,254605.390268,3365275.452856,2.308445,-0.015176,2.308495
q_040,3,854.330933,3304.520020,863.828247,3298.285156,254666.261331,3365150.612197,254667.590955,3365151.485078,1.329624,0.872881,1.590541
q_040,4,1246.122314,3298.569336,1251.260254,3294.866455,254721.112124,3365151.445293,254721.831436,3365151.963696,0.719312,0.518403,0.886652
q_040,5,1246.122314,3298.569336,1251.260254,3294.866455,254721.112124,3365151.445293,254721.831436,3365151.963696,0.719312,0.518403,0.886652
q_040,6,1311.931152,3145.663330,1315.615234,3144.781006,254730.325361,3365172.852134,254730.841133,3365172.975659,0.515771,0.123525,0.530357
q_040,7,1311.931152,3145.663330,1315.615234,3144.781006,254730.325361,3365172.852134,254730.841133,3365172.975659,0.515771,0.123525,0.530357
q_040,8,1230.905518,3217.344238,1236.103271,3214.516602,254718.981772,3365162.816807,254719.709458,3365163.212676,0.727686,0.395869,0.828395
q_040,9,1230.905518,3217.344238,1236.103271,3214.516602,254718.981772,3365162.816807,254719.709458,3365163.212676,0.727686,0.395869,0.828395
q_040,10,1226.387451,3223.763184,1231.710083,3221.003174,254718.349243,3365161.918154,254719.094412,3365162.304556,0.745168,0.386401,0.839394
q_040,11,394.038086,2368.297119,411.005249,2368.452393,254601.820332,3365281.683403,254604.195735,3365281.661665,2.375403,-0.021738,2.375502
q_040,12,357.282410,2462.694336,373.023438,2463.162354,254596.674537,3365268.467793,254598.878281,3365268.402271,2.203744,-0.065522,2.204718
q_040,13,1764.961304,2319.915527,1765.302734,2320.513428,254793.749583,3365288.456826,254793.797383,3365288.373120,0.047800,-0.083706,0.096393
q_040,14,1764.961304,2319.915527,1765.302734,2320.513428,254793.749583,3365288.456826,254793.797383,3365288.373120,0.047800,-0.083706,0.096393
q_040,15,1624.914185,3137.189453,1627.498413,3137.177734,254774.142986,3365174.038477,254774.504778,3365174.040117,0.361792,0.001641,0.361796
q_040,16,1307.782104,2443.199463,1310.434570,2444.084717,254729.744495,3365271.197075,254730.115840,3365271.073140,0.371345,-0.123936,0.391481
q_040,17,1307.782104,2443.199463,1310.434570,2444.084717,254729.744495,3365271.197075,254730.115840,3365271.073140,0.371345,-0.123936,0.391481
q_040,18,1916.884766,2637.778320,1917.691406,2638.079102,254815.018867,3365243.956035,254815.131797,3365243.913926,0.112930,-0.042109,0.120525
q_040,19,1942.826294,699.346191,1938.389160,705.109924,254818.650681,3365515.336533,254818.029482,3365514.529611,-0.621199,-0.806923,1.018338
q_040,20,265.840363,2268.051514,283.536743,2269.666504,254583.872651,3365295.717788,254586.350144,3365295.491689,2.477493,-0.226099,2.487789
q_040,21,1276.445801,2371.523193,1279.309082,2372.115234,254725.357412,3365281.231753,254725.758271,3365281.148867,0.400859,-0.082886,0.409339
q_040,22,1588.451172,2415.042969,1590.100464,2415.577881,254769.038164,3365275.138984,254769.269065,3365275.064097,0.230901,-0.074888,0.242741
q_040,23,1588.451172,2415.042969,1590.100464,2415.577881,254769.038164,3365275.138984,254769.269065,3365275.064097,0.230901,-0.074888,0.242741
q_040,24,1317.666260,3428.486328,1322.135010,3424.850586,254731.128276,3365133.256914,254731.753901,3365133.765918,0.625625,0.509004,0.806531
q_040,25,1988.159912,2502.420654,1988.288330,2502.875732,254824.997388,3365262.906108,254825.015366,3365262.842397,0.017979,-0.063711,0.066199
q_040,26,1240.389282,2818.259033,1242.728394,2819.381836,254720.309500,3365218.688735,254720.636975,3365218.531543,0.327476,-0.157192,0.363249
q_040,27,1263.142456,3387.972412,1269.135254,3382.198486,254723.494944,3365138.928862,254724.333936,3365139.737212,0.838992,0.808350,1.165048
q_040,28,1328.834351,2039.107544,1330.824097,2041.448120,254732.691809,3365327.769944,254732.970374,3365327.442263,0.278564,-0.327681,0.430085
q_040,29,1990.733154,2478.688232,1990.591187,2479.185303,254825.357642,3365266.228647,254825.337766,3365266.159058,-0.019875,-0.069590,0.072373
q_040,30,1990.733154,2478.688232,1990.591187,2479.185303,254825.357642,3365266.228647,254825.337766,3365266.159058,-0.019875,-0.069590,0.072373
