query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_011,0,290.940186,1816.310181,293.032379,1814.848877,253943.937626,3364767.717575,253944.230533,3364767.922157,0.292907,0.204583,0.357279
q_011,1,303.966431,1818.453491,305.484528,1817.209961,253945.761300,3364767.417511,253945.973834,3364767.591605,0.212534,0.174094,0.274735
q_011,2,306.497589,1871.119263,308.741486,1870.218994,253946.115662,3364760.044303,253946.429808,3364760.170341,0.314146,0.126038,0.338486
q_011,3,307.355621,1824.422363,308.828522,1823.266479,253946.235787,3364766.581869,253946.441993,3364766.743693,0.206206,0.161824,0.262122
q_011,4,309.026825,1821.079468,310.371185,1819.854736,253946.469755,3364767.049875,253946.657966,3364767.221337,0.188210,0.171462,0.254603
q_011,5,310.424469,1852.871094,312.491852,1851.870483,253946.665426,3364762.599047,253946.954859,3364762.739132,0.289434,0.140085,0.321552
q_011,6,312.325226,1873.169067,314.436768,1872.440674,253946.931532,3364759.757331,253947.227147,3364759.859306,0.295616,0.101975,0.312710
q_011,7,315.595276,1855.447388,318.145142,1854.417603,253947.389339,3364762.238366,253947.746320,3364762.382536,0.356981,0.144170,0.384994
q_011,8,316.473450,1857.957520,318.288177,1857.129028,253947.512283,3364761.886947,253947.766345,3364762.002936,0.254062,0.115989,0.279286
q_011,9,316.934631,1815.120239,318.062775,1814.535889,253947.576848,3364767.884167,253947.734788,3364767.965976,0.157940,0.081809,0.177870
q_011,10,318.251373,1832.248657,320.682556,1831.359741,253947.761192,3364765.486188,253948.101558,3364765.610636,0.340366,0.124448,0.362403
q_011,11,318.610321,1825.627808,320.724640,1825.061890,253947.811445,3364766.413107,253948.107450,3364766.492335,0.296005,0.079229,0.306424
q_011,12,320.903625,1863.684082,322.393250,1862.713135,253948.132508,3364761.085229,253948.341055,3364761.221161,0.208547,0.135933,0.248937
q_011,13,321.006439,1866.873901,323.068176,1865.773193,253948.146901,3364760.638654,253948.435545,3364760.792753,0.288643,0.154099,0.327202
q_011,14,323.144318,1909.821533,324.902863,1908.350098,253948.446204,3364754.625985,253948.692401,3364754.831986,0.246196,0.206001,0.321012
q_011,15,329.546356,1826.863281,331.557831,1825.456177,253949.342490,3364766.240141,253949.624096,3364766.437135,0.281606,0.196995,0.343670
q_011,16,330.639648,1831.949219,333.394714,1830.384644,253949.495551,3364765.528109,253949.881260,3364765.747150,0.385709,0.219041,0.443566
q_011,17,339.553314,1815.542725,340.944885,1814.109619,253950.743464,3364767.825019,253950.938284,3364768.025653,0.194820,0.200635,0.279659
q_011,18,345.438721,1930.049927,346.436920,1928.937378,253951.567421,3364751.794010,253951.707169,3364751.949767,0.139748,0.155757,0.209260
q_011,19,347.588806,1686.229736,350.163940,1685.310669,253951.868433,3364785.928837,253952.228952,3364786.057506,0.360519,0.128669,0.382792
q_011,20,364.801178,2180.721191,367.120056,2179.674316,253954.278165,3364716.700033,253954.602808,3364716.846596,0.324643,0.146562,0.356193
q_011,21,365.540619,1548.073120,369.551056,1547.061157,253954.381687,3364805.270763,253954.943148,3364805.412438,0.561461,0.141675,0.579060
q_011,22,380.669861,1535.638062,383.752319,1535.113403,253956.499781,3364807.011671,253956.931325,3364807.085124,0.431544,0.073452,0.437751
q_011,23,386.629150,1764.295044,388.670807,1764.130127,253957.334081,3364774.999694,253957.619913,3364775.022782,0.285832,0.023088,0.286763
q_011,24,387.070435,2263.486328,387.618561,2262.204346,253957.395861,3364705.112914,253957.472599,3364705.292392,0.076738,0.179478,0.195194
q_011,25,387.070435,2263.486328,387.618561,2262.204346,253957.395861,3364705.112914,253957.472599,3364705.292392,0.076738,0.179478,0.195194
q_011,26,389.317719,1759.896484,391.367401,1758.866943,253957.710481,3364775.615492,253957.997436,3364775.759628,0.286956,0.144136,0.321121
