query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_025,0,2477.817627,2679.202393,2481.956787,2684.817627,254599.971468,3365116.081665,254600.550950,3365115.295532,0.579482,-0.786133,0.976629
q_025,1,2477.817627,2679.202393,2481.956787,2684.817627,254599.971468,3365116.081665,254600.550950,3365115.295532,0.579482,-0.786133,0.976629
q_025,2,2797.147461,2936.254150,2802.510498,2944.327393,254644.677645,3365080.094419,254645.428470,3365078.964165,0.750825,-1.130254,1.356913
q_025,3,1419.911255,1721.186523,1421.768066,1721.604492,254451.864576,3365250.203887,254452.124529,3365250.145371,0.259954,-0.058516,0.266458
q_025,4,1490.138672,1820.635498,1491.492920,1820.824463,254461.696414,3365236.281030,254461.886009,3365236.254575,0.189595,-0.026455,0.191432
q_025,5,880.083252,2142.047607,880.782166,2142.859375,254376.288655,3365191.283335,254376.386503,3365191.169688,0.097848,-0.113647,0.149967
q_025,6,1445.914307,1985.349487,1447.085205,1984.521973,254455.505003,3365213.221072,254455.668929,3365213.336924,0.163926,0.115852,0.200732
q_025,7,1831.681152,2243.609863,1834.061279,2245.210693,254509.512361,3365177.064619,254509.845579,3365176.840503,0.333218,-0.224116,0.401575
q_025,8,1831.681152,2243.609863,1834.061279,2245.210693,254509.512361,3365177.064619,254509.845579,3365176.840503,0.333218,-0.224116,0.401575
q_025,9,992.152649,2672.041504,992.233948,2674.204346,254391.978371,3365117.084189,254391.989753,3365116.781392,0.011382,-0.302798,0.303012
q_025,10,1554.707275,1672.347534,1555.227905,1672.715820,254470.736019,3365257.041345,254470.808907,3365256.989785,0.072888,-0.051560,0.089281
q_025,11,2101.204102,2582.896729,2104.209229,2586.784180,254547.245574,3365129.564458,254547.666292,3365129.020215,0.420718,-0.544243,0.687898
q_025,12,1490.645508,1782.418091,1491.683350,1782.563354,254461.767371,3365241.631467,254461.912669,3365241.611130,0.145298,-0.020337,0.146714
q_025,13,1490.645508,1782.418091,1491.683350,1782.563354,254461.767371,3365241.631467,254461.912669,3365241.611130,0.145298,-0.020337,0.146714
q_025,14,1868.354614,2397.679199,1870.218628,2399.751709,254514.646646,3365155.494912,254514.907608,3365155.204761,0.260962,-0.290151,0.390242
q_025,15,1483.412842,1798.994019,1484.432373,1799.167114,254460.754798,3365239.310837,254460.897532,3365239.286604,0.142734,-0.024233,0.144777
q_025,16,1793.631958,2460.895996,1795.828979,2463.470459,254504.185474,3365146.644561,254504.493057,3365146.284136,0.307583,-0.360425,0.473828
q_025,17,1929.437500,1054.133301,1930.472412,1055.861206,254523.198250,3365343.591338,254523.343138,3365343.349431,0.144888,-0.241907,0.281978
q_025,18,459.786682,1173.199463,469.480469,1177.432251,254317.447135,3365326.922075,254318.804266,3365326.329485,1.357130,-0.592590,1.480866
q_025,19,1503.588989,1216.888672,1506.072021,1218.314941,254463.579458,3365320.805586,254463.927083,3365320.605908,0.347625,-0.199678,0.400892
q_025,20,1881.737671,2364.918701,1883.971436,2366.686523,254516.520274,3365160.081382,254516.833001,3365159.833887,0.312727,-0.247495,0.398813
q_025,21,2221.446777,1336.536377,2222.978760,1337.755371,254564.079549,3365304.054907,254564.294026,3365303.884248,0.214478,-0.170659,0.274090
q_025,22,2466.044922,2668.727539,2469.718994,2673.747070,254598.323289,3365117.548145,254598.837659,3365116.845410,0.514370,-0.702734,0.870869
q_025,23,1005.730347,2263.455078,1005.960510,2265.570801,254393.879249,3365174.286289,254393.911471,3365173.990088,0.032223,-0.296201,0.297949
q_025,24,2353.163330,2202.750488,2355.234131,2204.684570,254582.519866,3365182.784932,254582.809778,3365182.514160,0.289912,-0.270771,0.396694
q_025,25,2353.163330,2202.750488,2355.234131,2204.684570,254582.519866,3365182.784932,254582.809778,3365182.514160,0.289912,-0.270771,0.396694
q_025,26,2626.532715,2237.097168,2629.201416,2237.873779,254620.791580,3365177.976396,254621.165198,3365177.867671,0.373618,-0.108726,0.389117
q_025,27,2118.576416,3316.389160,2119.837158,3324.476074,254549.677698,3365026.875518,254549.854202,3365025.743350,0.176504,-1.132168,1.145844
q_025,28,1503.353271,1767.573242,1504.432861,1768.299072,254463.546458,3365243.709746,254463.697601,3365243.608130,0.151143,-0.101616,0.182126
q_025,29,725.595093,1912.439209,727.942810,1912.323242,254354.660313,3365223.428511,254354.988993,3365223.444746,0.328680,0.016235,0.329081
q_025,30,1910.691406,1491.998413,1911.552612,1493.651001,254520.573797,3365282.290222,254520.694366,3365282.058860,0.120569,-0.231362,0.260893
q_025,31,1513.270264,1802.311279,1513.880127,1802.284180,254464.934837,3365238.846421,254465.020218,3365238.850215,0.085381,0.003794,0.085465
q_025,32,1513.270264,1802.311279,1513.880127,1802.284180,254464.934837,3365238.846421,254465.020218,3365238.850215,0.085381,0.003794,0.085465
q_025,33,1213.764526,1216.210205,1214.936646,1218.010742,254423.004034,3365320.900571,254423.168130,3365320.648496,0.164097,-0.252075,0.300782
q_025,34,1213.764526,1216.210205,1214.936646,1218.010742,254423.004034,3365320.900571,254423.168130,3365320.648496,0.164097,-0.252075,0.300782
q_025,35,1213.764526,1216.210205,1214.936646,1218.010742,254423.004034,3365320.900571,254423.168130,3365320.648496,0.164097,-0.252075,0.300782
q_025,36,2248.540771,2306.732178,2250.196045,2309.585693,254567.872708,3365168.227495,254568.104446,3365167.828003,0.231738,-0.399492,0.461840
q_025,37,2349.748779,1533.863159,2351.213379,1534.148804,254582.041829,3365276.429158,254582.246873,3365276.389167,0.205044,-0.039990,0.208907
q_025,38,1903.087646,2045.770874,1906.048706,2046.802612,254519.509271,3365204.762078,254519.923819,3365204.617634,0.414548,-0.144443,0.438992
q_025,39,1903.087646,2045.770874,1906.048706,2046.802612,254519.509271,3365204.762078,254519.923819,3365204.617634,0.414548,-0.144443,0.438992
q_025,40,2950.898438,2431.964844,2955.738037,2435.830811,254666.202781,3365150.694922,254666.880325,3365150.153687,0.677544,-0.541235,0.867180
q_025,41,2504.689697,2679.170166,2507.725830,2682.511475,254603.733558,3365116.086177,254604.158616,3365115.618394,0.425059,-0.467783,0.632057
q_025,42,1414.712036,3153.369141,1413.589600,3162.490479,254451.136685,3365049.698320,254450.979544,3365048.421333,-0.157141,-1.276987,1.286620
q_025,43,963.049683,2298.654053,961.733643,2300.245117,254387.903956,3365169.358433,254387.719710,3365169.135684,-0.184246,-0.222749,0.289074
q_025,44,963.049683,2298.654053,961.733643,2300.245117,254387.903956,3365169.358433,254387.719710,3365169.135684,-0.184246,-0.222749,0.289074
q_025,45,3342.588135,2426.135010,3350.673340,2430.038574,254721.039339,3365151.511099,254722.171268,3365150.964600,1.131929,-0.546499,1.256950
q_025,46,3342.588135,2426.135010,3350.673340,2430.038574,254721.039339,3365151.511099,254722.171268,3365150.964600,1.131929,-0.546499,1.256950
q_025,47,1239.009399,1698.901123,1241.374390,1699.642212,254426.538316,3365253.323843,254426.869415,3365253.220090,0.331099,-0.103752,0.346974
q_025,48,1839.705078,2079.313965,1841.936279,2080.292969,254510.635711,3365200.066045,254510.948079,3365199.928984,0.312368,-0.137061,0.341115
q_025,49,865.846313,2314.091553,865.048828,2315.233887,254374.295484,3365167.197183,254374.183836,3365167.037256,-0.111648,-0.159927,0.195043
q_025,50,566.873169,2128.032471,568.780273,2127.778076,254332.439244,3365193.245454,254332.706238,3365193.281069,0.266995,0.035615,0.269360
q_025,51,1264.049194,1721.058105,1265.621216,1721.344604,254430.043887,3365250.221865,254430.263970,3365250.181755,0.220083,-0.040110,0.223708
q_025,52,1284.939575,1733.198853,1286.795898,1733.565186,254432.968541,3365248.522161,254433.228426,3365248.470874,0.259885,-0.051287,0.264897
q_025,53,1442.518921,1626.252808,1444.550415,1625.793091,254455.029649,3365263.494607,254455.314058,3365263.558967,0.284409,0.064360,0.291600
q_025,54,2433.281250,2668.077637,2437.144287,2672.325439,254593.736375,3365117.639131,254594.277200,3365117.044438,0.540825,-0.594692,0.803835
q_025,55,2498.608643,2665.562744,2501.693359,2671.400635,254602.882210,3365117.991216,254603.314070,3365117.173911,0.431860,-0.817305,0.924386
q_025,56,1749.143799,1592.289429,1749.817627,1593.519531,254497.957132,3365268.249480,254498.051468,3365268.077266,0.094336,-0.172214,0.196360
q_025,57,1486.895386,1794.992065,1487.788574,1795.241699,254461.242354,3365239.871111,254461.367400,3365239.836162,0.125046,-0.034949,0.129838
q_025,58,1643.744385,2815.137207,1643.270630,2819.617920,254483.201214,3365097.050791,254483.134888,3365096.423491,-0.066326,-0.627300,0.630796
q_025,59,3721.333740,2264.758545,3731.128174,2267.708740,254774.063724,3365174.103804,254775.434944,3365173.690776,1.371221,-0.413027,1.432075
q_025,60,1493.037598,3149.584473,1492.150146,3157.073730,254462.102264,3365050.228174,254461.978021,3365049.179678,-0.124243,-1.048496,1.055832
q_025,61,1445.351318,1621.842285,1446.926514,1621.302612,254455.426185,3365264.112080,254455.646712,3365264.187634,0.220527,0.075554,0.233111
q_025,62,2489.591797,2653.300049,2492.763672,2657.897217,254601.619852,3365119.707993,254602.063914,3365119.064390,0.444062,-0.643604,0.781932
q_025,63,1788.697144,2458.004395,1790.391724,2460.283936,254503.494600,3365147.049385,254503.731841,3365146.730249,0.237241,-0.319136,0.397657
q_025,64,1376.423584,1727.292358,1378.488159,1727.521362,254445.776302,3365249.349070,254446.065342,3365249.317009,0.289041,-0.032061,0.290813
q_025,65,1592.499878,2111.566650,1594.237549,2111.920898,254476.026983,3365195.550669,254476.270257,3365195.501074,0.243274,-0.049595,0.248278
