query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_005,0,3279.084961,1498.642090,3281.312500,1499.683838,254459.922895,3364174.128107,254460.234750,3364173.982263,0.311855,-0.145845,0.344274
q_005,1,3421.353027,1491.601685,3423.913330,1493.108154,254479.840424,3364175.113764,254480.198866,3364174.902858,0.358442,-0.210906,0.415887
q_005,2,3421.353027,1491.601685,3423.913330,1493.108154,254479.840424,3364175.113764,254480.198866,3364174.902858,0.358442,-0.210906,0.415887
q_005,3,3385.735107,1488.656738,3387.864990,1490.187256,254474.853915,3364175.526057,254475.152099,3364175.311784,0.298184,-0.214272,0.367187
q_005,4,3385.735107,1488.656738,3387.864990,1490.187256,254474.853915,3364175.526057,254475.152099,3364175.311784,0.298184,-0.214272,0.367187
q_005,5,2262.445068,363.386719,2265.334473,362.982025,254317.593310,3364333.063859,254317.997826,3364333.120516,0.404517,0.056657,0.408465
q_005,6,3358.419678,1532.489502,3360.398682,1533.488525,254471.029755,3364169.389470,254471.306815,3364169.249606,0.277061,-0.139863,0.310362
q_005,7,2881.693115,1814.794434,2884.315918,1817.107910,254404.288036,3364129.866779,254404.655229,3364129.542893,0.367192,-0.323887,0.489625
q_005,8,2586.120850,920.933105,2590.187988,921.147034,254362.907919,3364255.007365,254363.477318,3364254.977415,0.569399,-0.029950,0.570187
q_005,9,2288.318115,1657.123779,2288.777588,1660.013428,254321.215536,3364151.940671,254321.279862,3364151.536120,0.064326,-0.404551,0.409633
q_005,10,3374.950928,1497.350586,3376.795898,1499.214355,254473.344130,3364174.308918,254473.602426,3364174.047990,0.258296,-0.260928,0.367151
q_005,11,3374.950928,1497.350586,3376.795898,1499.214355,254473.344130,3364174.308918,254473.602426,3364174.047990,0.258296,-0.260928,0.367151
q_005,12,2592.532715,539.383911,2594.588623,539.677185,254363.805580,3364308.424252,254364.093407,3364308.383194,0.287827,-0.041058,0.290741
q_005,13,3552.953857,1153.009033,3553.304932,1155.387329,254498.264540,3364222.516735,254498.313690,3364222.183774,0.049150,-0.332961,0.336570
q_005,14,3880.608154,1303.607910,3880.219238,1306.865234,254544.136142,3364201.432893,254544.081693,3364200.976867,-0.054448,-0.456025,0.459264
q_005,15,3056.042725,1512.143677,3059.598389,1513.227783,254428.696981,3364172.237885,254429.194774,3364172.086110,0.497793,-0.151775,0.520417
q_005,16,2782.169189,769.093811,2785.507324,768.809204,254390.354687,3364276.264866,254390.822025,3364276.304711,0.467339,0.039845,0.469034
q_005,17,774.421387,2288.300781,774.433411,2290.722168,254109.269994,3364063.575891,254109.271677,3364063.236896,0.001683,-0.338994,0.338998
q_005,18,2966.968262,1009.896606,2969.597656,1010.432312,254416.226557,3364242.552475,254416.594672,3364242.477476,0.368115,-0.074999,0.375678
q_005,19,3160.392090,1670.725830,3162.639404,1672.009888,254443.305893,3364150.036384,254443.620517,3364149.856616,0.314624,-0.179768,0.362360
q_005,20,3160.392090,1670.725830,3162.639404,1672.009888,254443.305893,3364150.036384,254443.620517,3364149.856616,0.314624,-0.179768,0.362360
q_005,21,2758.803711,763.378235,2761.319092,764.004028,254387.083520,3364277.065047,254387.435673,3364276.977436,0.352153,-0.087611,0.362888
q_005,22,2916.386475,1356.485962,2920.549316,1357.439087,254409.145106,3364194.029965,254409.727904,3364193.896528,0.582798,-0.133437,0.597879
q_005,23,2916.386475,1356.485962,2920.549316,1357.439087,254409.145106,3364194.029965,254409.727904,3364193.896528,0.582798,-0.133437,0.597879
q_005,24,3504.786133,1153.346313,3506.271240,1154.849121,254491.521059,3364222.469516,254491.728974,3364222.259123,0.207915,-0.210393,0.295794
q_005,25,3530.607422,1138.853882,3531.546631,1141.375610,254495.136039,3364224.498457,254495.267528,3364224.145415,0.131489,-0.353042,0.376733
q_005,26,2291.249023,1721.261475,2291.868164,1723.277222,254321.625863,3364142.961394,254321.712543,3364142.679189,0.086680,-0.282205,0.295217
q_005,27,3846.214111,1304.881836,3846.710938,1307.170044,254539.320976,3364201.254543,254539.390531,3364200.934194,0.069556,-0.320349,0.327813
q_005,28,3846.214111,1304.881836,3846.710938,1307.170044,254539.320976,3364201.254543,254539.390531,3364200.934194,0.069556,-0.320349,0.327813
q_005,29,2529.699951,2141.338867,2532.141113,2143.549561,254355.008993,3364084.150559,254355.350756,3364083.841062,0.341763,-0.309497,0.461075
q_005,30,1023.243164,1622.932739,1022.528625,1623.578735,254144.105043,3364156.727417,254144.005008,3364156.636977,-0.100035,-0.090439,0.134857
q_005,31,2346.709473,1331.621216,2346.862549,1333.072754,254329.390326,3364197.511030,254329.411757,3364197.307814,0.021431,-0.203215,0.204342
q_005,32,3428.205322,1281.557129,3429.157959,1282.980835,254480.799745,3364204.520002,254480.933114,3364204.320683,0.133369,-0.199319,0.239824
q_005,33,2813.514160,2134.588867,2815.092041,2137.040039,254394.742982,3364085.095559,254394.963886,3364084.752395,0.220903,-0.343164,0.408117
q_005,34,2292.483887,2080.133789,2294.553711,2083.017578,254321.798744,3364092.719270,254322.088520,3364092.315539,0.289775,-0.403730,0.496959
q_005,35,2481.962891,300.140656,2484.837158,301.110657,254348.325805,3364341.918308,254348.728202,3364341.782508,0.402397,-0.135800,0.424694
q_005,36,3533.036377,1151.860840,3533.536621,1154.371704,254495.476093,3364222.677482,254495.546127,3364222.325961,0.070034,-0.351521,0.358430
q_005,37,2897.104736,1345.470825,2899.515381,1346.422729,254406.445663,3364195.572084,254406.783153,3364195.438818,0.337490,-0.133267,0.362849
q_005,38,2897.104736,1345.470825,2899.515381,1346.422729,254406.445663,3364195.572084,254406.783153,3364195.438818,0.337490,-0.133267,0.362849
q_005,39,3162.854492,1377.337769,3165.855469,1377.894287,254443.650629,3364191.110712,254444.070766,3364191.032800,0.420137,-0.077913,0.427300
q_005,40,936.533508,1646.765869,935.465271,1647.018677,254131.965691,3364153.390778,254131.816138,3364153.355385,-0.149553,-0.035393,0.153684
q_005,41,3155.624512,1662.114380,3158.726807,1664.259155,254442.638432,3364151.241987,254443.072753,3364150.941718,0.434321,-0.300269,0.528012
q_005,42,3391.737793,2341.219727,3393.090820,2343.511719,254475.694291,3364056.167238,254475.883715,3364055.846359,0.189424,-0.320879,0.372619
q_005,43,3560.473389,1166.152222,3561.098389,1168.066772,254499.317274,3364220.676689,254499.404774,3364220.408652,0.087500,-0.268037,0.281958
q_005,44,2368.164307,1438.843506,2369.564209,1440.037598,254332.394003,3364182.499909,254332.589989,3364182.332736,0.195986,-0.167173,0.257599
q_005,45,2368.164307,1438.843506,2369.564209,1440.037598,254332.394003,3364182.499909,254332.589989,3364182.332736,0.195986,-0.167173,0.257599
q_005,46,2636.733887,27.942421,2638.975342,30.449692,254369.993744,3364380.026061,254370.307548,3364379.675043,0.313804,-0.351018,0.470836
q_005,47,2908.853027,1353.892822,2911.505127,1355.185913,254408.090424,3364194.393005,254408.461718,3364194.211972,0.371294,-0.181033,0.413076
q_005,48,3190.769043,1856.877686,3193.259277,1859.338013,254447.558666,3364123.975124,254447.907299,3364123.630678,0.348633,-0.344446,0.490090
q_005,49,3190.769043,1856.877686,3193.259277,1859.338013,254447.558666,3364123.975124,254447.907299,3364123.630678,0.348633,-0.344446,0.490090
q_005,50,3062.885742,1505.365601,3065.635254,1506.536133,254429.655004,3364173.186816,254430.039936,3364173.022941,0.384932,-0.163875,0.418363
q_005,51,2375.649902,988.144409,2377.630615,988.888794,254333.441986,3364245.597783,254333.719286,3364245.493569,0.277300,-0.104214,0.296236
q_005,52,2130.652588,2080.913818,2132.070068,2082.758789,254299.142362,3364092.610065,254299.340810,3364092.351770,0.198447,-0.258296,0.325727
q_005,53,2496.529785,295.170135,2499.781006,295.855103,254350.365170,3364342.614181,254350.820341,3364342.518286,0.455171,-0.095895,0.465163
q_005,54,2816.932129,23.919113,2817.961426,25.769634,254395.221498,3364380.589324,254395.365600,3364380.330251,0.144102,-0.259073,0.296452
q_005,55,3220.538818,1517.885864,3224.211426,1519.340698,254451.726435,3364171.433979,254452.240600,3364171.230302,0.514165,-0.203677,0.553037
q_005,56,2954.012695,2770.150146,2955.955566,2772.183838,254414.412777,3363996.116979,254414.684779,3363995.832263,0.272002,-0.284717,0.393762
q_005,57,2671.859131,176.921539,2673.878418,177.308640,254374.911278,3364359.168984,254375.193979,3364359.114790,0.282700,-0.054194,0.287848
q_005,58,2106.756104,635.299988,2108.533447,634.583801,254295.796854,3364294.996002,254296.045683,3364295.096268,0.248828,0.100266,0.268270
q_005,59,1743.321777,1344.559814,1743.955811,1345.573853,254244.916049,3364195.699626,254245.004813,3364195.557661,0.088765,-0.141965,0.167432
q_005,60,1743.321777,1344.559814,1743.955811,1345.573853,254244.916049,3364195.699626,254245.004813,3364195.557661,0.088765,-0.141965,0.167432
q_005,61,2091.728760,296.940338,2094.162842,296.702515,254293.693026,3364342.366353,254294.033798,3364342.399648,0.340771,0.033295,0.342394
q_005,62,3484.791016,1236.599609,3486.004883,1238.434326,254488.721742,3364210.814055,254488.891684,3364210.557194,0.169941,-0.256860,0.307989
q_005,63,3484.791016,1236.599609,3486.004883,1238.434326,254488.721742,3364210.814055,254488.891684,3364210.557194,0.169941,-0.256860,0.307989
q_005,64,2209.145020,440.740692,2211.497559,441.111237,254310.131303,3364322.234303,254310.460658,3364322.182427,0.329355,-0.051876,0.333416
q_005,65,2609.064697,541.592285,2611.317139,541.531555,254366.120058,3364308.115080,254366.435399,3364308.123582,0.315342,0.008502,0.315456
q_005,66,2755.227539,761.213074,2758.658447,760.375549,254386.582855,3364277.368170,254387.063183,3364277.485423,0.480327,0.117253,0.494432
q_005,67,3087.961426,2592.635010,3090.417725,2595.810791,254433.165600,3364020.969099,254433.509481,3364020.524489,0.343882,-0.444609,0.562078
q_005,68,3087.961426,2592.635010,3090.417725,2595.810791,254433.165600,3364020.969099,254433.509481,3364020.524489,0.343882,-0.444609,0.562078
q_005,69,1978.367310,1551.760254,1978.601196,1553.376221,254277.822423,3364166.691564,254277.855167,3364166.465329,0.032744,-0.226235,0.228593
q_005,70,1680.480347,1999.430298,1682.419312,2000.969849,254236.118249,3364104.017758,254236.389704,3364103.802221,0.271455,-0.215537,0.346618
q_005,71,1566.844727,1432.735229,1567.417603,1434.201172,254220.209262,3364183.355068,254220.289464,3364183.149836,0.080203,-0.205232,0.220347
q_005,72,1566.844727,1432.735229,1567.417603,1434.201172,254220.209262,3364183.355068,254220.289464,3364183.149836,0.080203,-0.205232,0.220347
q_005,73,3775.718750,2013.818970,3774.083496,2016.207764,254529.451625,3364102.003344,254529.222689,3364101.668913,-0.228936,-0.334431,0.405285
q_005,74,880.321228,938.037537,880.511414,938.589233,254124.095972,3364252.612745,254124.122598,3364252.535507,0.026626,-0.077238,0.081698
q_005,75,880.321228,938.037537,880.511414,938.589233,254124.095972,3364252.612745,254124.122598,3364252.535507,0.026626,-0.077238,0.081698
q_005,76,2512.864014,1323.358887,2514.055420,1324.246704,254352.651962,3364198.667756,254352.818759,3364198.543461,0.166797,-0.124294,0.208015
q_005,77,462.416443,1801.250488,462.383942,1802.797485,254065.589302,3364131.762932,254065.584752,3364131.546352,-0.004550,-0.216580,0.216627
q_005,78,462.416443,1801.250488,462.383942,1802.797485,254065.589302,3364131.762932,254065.584752,3364131.546352,-0.004550,-0.216580,0.216627
q_005,79,462.416443,1801.250488,462.383942,1802.797485,254065.589302,3364131.762932,254065.584752,3364131.546352,-0.004550,-0.216580,0.216627
q_005,80,462.416443,1801.250488,462.383942,1802.797485,254065.589302,3364131.762932,254065.584752,3364131.546352,-0.004550,-0.216580,0.216627
q_005,81,2475.326904,302.624664,2477.966064,303.077271,254347.396767,3364341.570547,254347.766249,3364341.507182,0.369482,-0.063365,0.374876
q_005,82,3008.889160,118.038979,3010.002686,121.610443,254422.095482,3364367.412543,254422.251376,3364366.912538,0.155894,-0.500005,0.523744
q_005,83,2769.005859,766.436951,2772.380615,766.026245,254388.511820,3364276.636827,254388.984286,3364276.694326,0.472466,0.057499,0.475952
q_005,84,314.312683,2731.481934,319.516937,2731.631592,254044.854776,3364001.530529,254045.583371,3364001.509577,0.728596,-0.020952,0.728897
q_005,85,3354.945557,2475.698486,3356.328857,2478.259766,254470.543378,3364037.340212,254470.737040,3364036.981633,0.193662,-0.358579,0.407534
q_005,86,2652.975830,163.087387,2654.847900,163.716980,254372.267616,3364361.105766,254372.529706,3364361.017623,0.262090,-0.088143,0.276515
q_005,87,2677.043701,2473.419678,2677.893066,2475.712646,254375.637118,3364037.659245,254375.756029,3364037.338229,0.118911,-0.321016,0.342332
q_005,88,2677.043701,2473.419678,2677.893066,2475.712646,254375.637118,3364037.659245,254375.756029,3364037.338229,0.118911,-0.321016,0.342332
q_005,89,2614.278564,544.255493,2616.443115,543.945557,254366.849999,3364307.742231,254367.153036,3364307.785622,0.303037,0.043391,0.306128
q_005,90,3055.738037,1950.486084,3056.842773,1952.875244,254428.654325,3364110.869948,254428.808988,3364110.535466,0.154663,-0.334482,0.368509
