query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_027,0,1584.893799,770.048340,1586.695923,771.394592,254636.619132,3365077.106232,254636.871429,3365076.917757,0.252297,-0.188475,0.314924
q_027,1,1584.893799,770.048340,1586.695923,771.394592,254636.619132,3365077.106232,254636.871429,3365076.917757,0.252297,-0.188475,0.314924
q_027,2,1642.924316,749.051025,1644.043213,751.591064,254644.743404,3365080.045856,254644.900050,3365079.690251,0.156646,-0.355605,0.388578
q_027,3,2448.579590,2745.267334,2451.676514,2747.995361,254757.535143,3364800.575573,254757.968712,3364800.193649,0.433569,-0.381924,0.577796
q_027,4,1618.269043,3508.482910,1617.577759,3507.876709,254641.291666,3364693.725393,254641.194886,3364693.810261,-0.096780,0.084868,0.128720
q_027,5,918.486267,3511.355225,921.267090,3506.952393,254543.322077,3364693.323269,254543.711393,3364693.939665,0.389315,0.616396,0.729048
q_027,6,1715.097656,781.526184,1716.066772,783.553040,254654.847672,3365075.499334,254654.983348,3365075.215574,0.135676,-0.283760,0.314528
q_027,7,1679.385864,2840.820801,1678.477173,2841.777588,254649.848021,3364787.198088,254649.720804,3364787.064138,-0.127217,-0.133950,0.184734
q_027,8,1636.565796,3116.917969,1635.265503,3117.864258,254643.853211,3364748.544484,254643.671170,3364748.412004,-0.182041,-0.132480,0.225144
q_027,9,1636.565796,3116.917969,1635.265503,3117.864258,254643.853211,3364748.544484,254643.671170,3364748.412004,-0.182041,-0.132480,0.225144
q_027,10,3656.663574,2312.812500,3658.812744,2315.333740,254926.666900,3364861.119250,254926.967784,3364860.766276,0.300884,-0.352974,0.463812
q_027,11,3027.153076,2512.528564,3029.513184,2515.107422,254838.535431,3364833.159001,254838.865846,3364832.797961,0.330415,-0.361040,0.489412
q_027,12,2393.866455,3169.437744,2394.444092,3173.038086,254749.875304,3364741.191716,254749.956173,3364740.687668,0.080869,-0.504048,0.510494
q_027,13,885.249695,882.018799,888.927246,883.895508,254538.668957,3365061.430368,254539.183814,3365061.167629,0.514857,-0.262739,0.578022
q_027,14,638.604736,3203.069336,641.784790,3199.697998,254504.138663,3364736.483293,254504.583871,3364736.955280,0.445208,0.471987,0.648831
q_027,15,1323.315674,3624.825439,1324.118042,3621.688477,254599.998194,3364677.437438,254600.110526,3364677.876613,0.112332,0.439175,0.453313
q_027,16,655.597656,925.565796,660.773865,928.105164,254506.517672,3365055.333789,254507.242341,3365054.978277,0.724669,-0.355511,0.807176
q_027,17,1825.713623,846.504578,1827.327515,847.774231,254670.333907,3365066.402359,254670.559852,3365066.224608,0.225945,-0.177751,0.287483
q_027,18,1547.526367,3201.766846,1547.168823,3202.853516,254631.387691,3364736.665642,254631.337635,3364736.513508,-0.050056,-0.152134,0.160157
q_027,19,1939.021729,2844.347656,1938.795410,2846.356445,254686.197042,3364786.704328,254686.165357,3364786.423098,-0.031685,-0.281230,0.283010
q_027,20,2773.318604,832.795898,2776.389648,834.412720,254802.998604,3365068.321574,254803.428551,3365068.095219,0.429946,-0.226355,0.485891
q_027,21,1273.749023,2174.846924,1273.655518,2174.804443,254593.058863,3364880.434431,254593.045772,3364880.440378,-0.013091,0.005947,0.014378
q_027,22,1273.749023,2174.846924,1273.655518,2174.804443,254593.058863,3364880.434431,254593.045772,3364880.440378,-0.013091,0.005947,0.014378
q_027,23,1133.247314,1960.168213,1133.589966,1960.186401,254573.388624,3364910.489450,254573.436595,3364910.486904,0.047971,-0.002546,0.048039
q_027,24,2332.600098,2742.152832,2332.577148,2744.947754,254741.298014,3364801.011604,254741.294801,3364800.620314,-0.003213,-0.391289,0.391302
q_027,25,2111.325439,585.938538,2112.525635,587.523865,254710.319562,3365102.881605,254710.487589,3365102.659659,0.168027,-0.221946,0.278376
q_027,26,2129.771729,3123.750732,2130.379395,3127.262207,254712.902042,3364747.587897,254712.987115,3364747.096291,0.085073,-0.491606,0.498913
q_027,27,2129.771729,3123.750732,2130.379395,3127.262207,254712.902042,3364747.587897,254712.987115,3364747.096291,0.085073,-0.491606,0.498913
q_027,28,1263.235718,2164.688232,1263.181030,2164.121338,254591.587000,3364881.856647,254591.579344,3364881.936013,-0.007656,0.079365,0.079734
q_027,29,1151.002930,3074.573730,1150.325806,3074.396240,254575.874410,3364754.472678,254575.779613,3364754.497526,-0.094797,0.024849,0.098000
q_027,30,1698.228882,3022.009521,1696.866699,3022.326172,254652.486043,3364761.831667,254652.295338,3364761.787336,-0.190706,-0.044331,0.195790
