query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_038,0,764.349243,1244.761719,762.478210,1243.845215,254989.167894,3364803.491359,254988.905949,3364803.619670,-0.261945,0.128311,0.291682
q_038,1,37.176933,1779.458862,36.065701,1782.906250,254887.363771,3364728.633759,254887.208198,3364728.151125,-0.155573,-0.482634,0.507088
q_038,2,37.176933,1779.458862,36.065701,1782.906250,254887.363771,3364728.633759,254887.208198,3364728.151125,-0.155573,-0.482634,0.507088
q_038,3,2194.114014,3192.739258,2195.773438,3188.709961,255189.334962,3364530.774504,255189.567281,3364531.338605,0.232319,0.564102,0.610068
q_038,4,2194.114014,3192.739258,2195.773438,3188.709961,255189.334962,3364530.774504,255189.567281,3364531.338605,0.232319,0.564102,0.610068
q_038,5,2194.114014,3192.739258,2195.773438,3188.709961,255189.334962,3364530.774504,255189.567281,3364531.338605,0.232319,0.564102,0.610068
q_038,6,295.160187,1344.400757,293.599609,1343.877197,254923.481426,3364789.541894,254923.262945,3364789.615192,-0.218481,0.073298,0.230449
q_038,7,217.370239,1427.726074,214.028687,1429.593506,254912.590833,3364777.876350,254912.123016,3364777.614909,-0.467817,-0.261440,0.535914
q_038,8,217.370239,1427.726074,214.028687,1429.593506,254912.590833,3364777.876350,254912.123016,3364777.614909,-0.467817,-0.261440,0.535914
q_038,9,3402.705811,2273.904297,3398.078857,2271.603516,255358.537813,3364659.411398,255357.890040,3364659.733508,-0.647773,0.322109,0.723440
q_038,10,3402.705811,2273.904297,3398.078857,2271.603516,255358.537813,3364659.411398,255357.890040,3364659.733508,-0.647773,0.322109,0.723440
q_038,11,1400.690186,2115.943848,1402.943481,2117.932129,255078.255626,3364681.525861,255078.571087,3364681.247502,0.315461,-0.278359,0.420714
q_038,12,132.470108,2065.202148,130.189331,2068.177979,254900.704815,3364688.629699,254900.385506,3364688.213083,-0.319309,-0.416616,0.524907
q_038,13,1270.882568,1091.666748,1270.541992,1091.530029,255060.082560,3364824.924655,255060.034879,3364824.943796,-0.047681,0.019141,0.051379
q_038,14,39.786385,1978.836182,37.699814,1981.430786,254887.729094,3364700.720935,254887.436974,3364700.357690,-0.292120,-0.363245,0.466134
q_038,15,169.490601,1252.618042,166.664703,1254.249146,254905.887684,3364802.391474,254905.492058,3364802.163120,-0.395626,-0.228354,0.456799
q_038,16,324.984375,1690.563599,320.364044,1691.868408,254927.656813,3364741.079096,254927.009966,3364740.896423,-0.646846,-0.182673,0.672146
q_038,17,3819.426758,2045.543091,3806.748535,2042.974121,255416.878746,3364691.381967,255415.103795,3364691.741623,-1.774951,0.359656,1.811023
q_038,18,356.771515,1917.726440,354.374817,1921.141479,254932.107012,3364709.276298,254931.771474,3364708.798193,-0.335538,-0.478105,0.584098
q_038,19,356.771515,1917.726440,354.374817,1921.141479,254932.107012,3364709.276298,254931.771474,3364708.798193,-0.335538,-0.478105,0.584098
q_038,20,556.260742,1653.872192,554.141907,1655.108765,254960.035504,3364746.215893,254959.738867,3364746.042773,-0.296637,-0.173120,0.343459
q_038,21,813.130127,1215.379761,811.831909,1216.214355,254995.997218,3364807.604833,254995.815467,3364807.487990,-0.181750,-0.116843,0.216068
q_038,22,2017.580322,2580.806396,2019.088379,2579.737305,255164.620245,3364616.445104,255164.831373,3364616.594777,0.211128,0.149673,0.258799
q_038,23,167.684418,1596.170410,165.924515,1598.628052,254905.634818,3364754.294143,254905.388432,3364753.950073,-0.246386,-0.344070,0.423191
q_038,24,1594.888184,1116.847656,1595.655151,1118.599365,255105.443346,3364821.399328,255105.550721,3364821.154089,0.107375,-0.245239,0.267716
q_038,25,465.034393,1276.250610,462.896240,1277.755493,254947.263815,3364799.082915,254946.964474,3364798.872231,-0.299341,-0.210684,0.366050
q_038,26,816.530396,1229.985229,815.416748,1230.912109,254996.473255,3364805.560068,254996.317345,3364805.430305,-0.155911,-0.129763,0.202846
