query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_004,0,2960.701904,616.580566,2961.822021,616.811890,254479.881267,3364175.112721,254480.038083,3364175.080335,0.156816,-0.032385,0.160126
q_004,1,2898.032227,657.713806,2898.440918,657.332764,254471.107512,3364169.354067,254471.164729,3364169.407413,0.057217,0.053346,0.078228
q_004,2,2898.032227,657.713806,2898.440918,657.332764,254471.107512,3364169.354067,254471.164729,3364169.407413,0.057217,0.053346,0.078228
q_004,3,2925.391602,613.801208,2925.978271,614.021606,254474.937824,3364175.501831,254475.019958,3364175.470975,0.082134,-0.030856,0.087738
q_004,4,2925.391602,613.801208,2925.978271,614.021606,254474.937824,3364175.501831,254475.019958,3364175.470975,0.082134,-0.030856,0.087738
q_004,5,1485.091187,897.406128,1485.648315,897.251892,254273.295766,3364135.797142,254273.373764,3364135.818735,0.077998,0.021593,0.080932
q_004,6,2695.141602,787.213623,2696.607178,787.027710,254442.702824,3364151.224093,254442.908005,3364151.250121,0.205181,0.026028,0.206825
q_004,7,1866.478271,797.873901,1866.018311,796.472534,254326.689958,3364149.731654,254326.625563,3364149.927845,-0.064395,0.196191,0.206489
q_004,8,1866.478271,797.873901,1866.018311,796.472534,254326.689958,3364149.731654,254326.625563,3364149.927845,-0.064395,0.196191,0.206489
q_004,9,1804.105591,775.777039,1803.889648,776.055725,254317.957783,3364152.825215,254317.927551,3364152.786198,-0.030232,-0.039016,0.049358
q_004,10,2421.177002,939.958252,2422.508789,939.394592,254404.347780,3364129.839845,254404.534230,3364129.918757,0.186450,0.078912,0.202462
q_004,11,3070.248291,264.132751,3069.463379,267.128448,254495.217761,3364224.455415,254495.107873,3364224.036017,-0.109888,-0.419398,0.433555
q_004,12,2455.996338,481.505463,2456.434326,482.827240,254409.222487,3364194.023235,254409.283806,3364193.838186,0.061318,-0.185049,0.194944
q_004,13,2455.996338,481.505463,2456.434326,482.827240,254409.222487,3364194.023235,254409.283806,3364193.838186,0.061318,-0.185049,0.194944
q_004,14,2205.350830,392.306458,2205.818848,394.397034,254374.132116,3364206.511096,254374.197639,3364206.218415,0.065522,-0.292681,0.299925
q_004,15,2730.323730,982.105103,2731.458496,982.106750,254447.628322,3364123.939286,254447.787189,3364123.939055,0.158867,-0.000231,0.158867
q_004,16,2914.419678,622.565308,2914.589844,623.375183,254473.401755,3364174.274857,254473.425578,3364174.161474,0.023823,-0.113383,0.115858
q_004,17,2914.419678,622.565308,2914.589844,623.375183,254473.401755,3364174.274857,254473.425578,3364174.161474,0.023823,-0.113383,0.115858
q_004,18,1827.912354,782.073792,1827.659546,781.586121,254321.290729,3364151.943669,254321.255336,3364152.011943,-0.035393,0.068274,0.076903
q_004,19,2460.224854,635.631226,2461.280273,635.401245,254409.814479,3364172.445628,254409.962238,3364172.477826,0.147759,0.032197,0.151226
q_004,20,2460.224854,635.631226,2461.280273,635.401245,254409.814479,3364172.445628,254409.962238,3364172.477826,0.147759,0.032197,0.151226
q_004,21,2121.352051,1403.314575,2122.679932,1404.836792,254362.372287,3364064.969959,254362.558190,3364064.756849,0.185903,-0.213110,0.282800
q_004,22,1980.817017,1675.743896,1981.716675,1677.003662,254342.697382,3364026.829854,254342.823334,3364026.653487,0.125952,-0.176367,0.216724
q_004,23,2330.756836,72.323738,2331.229980,74.355728,254391.688957,3364251.308677,254391.755197,3364251.024198,0.066240,-0.284479,0.292089
q_004,24,2466.502441,627.015320,2467.075195,626.721558,254410.693342,3364173.651855,254410.773527,3364173.692982,0.080186,0.041127,0.090117
q_004,25,1818.786133,1076.747803,1819.687500,1077.393188,254320.013059,3364110.689308,254320.139250,3364110.598954,0.126191,-0.090354,0.155203
q_004,26,1818.786133,1076.747803,1819.687500,1077.393188,254320.013059,3364110.689308,254320.139250,3364110.598954,0.126191,-0.090354,0.155203
q_004,27,3266.265137,450.036560,3266.061523,453.435547,254522.660119,3364198.428882,254522.631613,3364197.953023,-0.028506,-0.475858,0.476711
q_004,28,2790.806152,675.312988,2792.121582,674.753479,254456.095861,3364166.890182,254456.280021,3364166.968513,0.184160,0.078331,0.200127
q_004,29,1843.786621,790.170166,1843.729858,789.068359,254323.513127,3364150.810177,254323.505180,3364150.964430,-0.007947,0.154253,0.154457
q_004,30,2397.911133,638.328430,2399.168945,638.337463,254401.090559,3364172.068020,254401.266652,3364172.066755,0.176094,-0.001265,0.176098
