query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_034,0,381.699066,1723.211792,384.995514,1724.112183,254636.601869,3365077.135349,254637.063372,3365077.009294,0.461503,-0.126055,0.478408
q_034,1,381.699066,1723.211792,384.995514,1724.112183,254636.601869,3365077.135349,254637.063372,3365077.009294,0.461503,-0.126055,0.478408
q_034,2,363.807465,1627.271362,365.461212,1629.828491,254634.097045,3365090.567009,254634.328570,3365090.209011,0.231525,-0.357998,0.426341
q_034,3,363.807465,1627.271362,365.461212,1629.828491,254634.097045,3365090.567009,254634.328570,3365090.209011,0.231525,-0.357998,0.426341
q_034,4,970.816711,1101.737183,970.786499,1102.644287,254719.078340,3365164.141794,254719.074110,3365164.014800,-0.004230,-0.126995,0.127065
q_034,5,1836.133301,3453.056641,1836.792725,3453.691406,254840.222662,3364834.957070,254840.314981,3364834.868203,0.092319,-0.088867,0.128141
q_034,6,1316.327026,3609.686523,1319.286621,3608.281006,254767.449784,3364813.028887,254767.864127,3364813.225659,0.414343,0.196772,0.458694
q_034,7,247.955048,1297.419189,252.803528,1299.295044,254617.877707,3365136.746313,254618.556494,3365136.483694,0.678787,-0.262620,0.727819
q_034,8,625.338623,1817.515747,627.013672,1819.061890,254670.711407,3365063.932795,254670.945914,3365063.716335,0.234507,-0.216460,0.319137
q_034,9,679.468628,1833.729980,681.313171,1834.956909,254678.289608,3365061.662803,254678.547844,3365061.491033,0.258236,-0.171770,0.310146
q_034,10,985.057617,1192.112183,985.060974,1192.348022,254721.072066,3365151.489294,254721.072536,3365151.456277,0.000470,-0.033018,0.033021
q_034,11,985.057617,1192.112183,985.060974,1192.348022,254721.072066,3365151.489294,254721.072536,3365151.456277,0.000470,-0.033018,0.033021
q_034,12,965.347534,1117.294800,965.881165,1117.728271,254718.312655,3365161.963728,254718.387363,3365161.903042,0.074708,-0.060686,0.096250
q_034,13,907.848877,1539.275879,908.995239,1539.817261,254710.262843,3365102.886377,254710.423333,3365102.810583,0.160491,-0.075793,0.177488
q_034,14,1050.888550,1039.217529,1051.249878,1039.552734,254730.288397,3365172.894546,254730.338983,3365172.847617,0.050586,-0.046929,0.069002
q_034,15,1050.888550,1039.217529,1051.249878,1039.552734,254730.288397,3365172.894546,254730.338983,3365172.847617,0.050586,-0.046929,0.069002
q_034,16,717.197815,2031.371460,717.542053,2031.782471,254683.571694,3365033.992996,254683.619887,3365033.935454,0.048193,-0.057542,0.075057
q_034,17,1744.518066,1084.864502,1745.720825,1084.729370,254827.396529,3365166.503970,254827.564916,3365166.522888,0.168386,0.018918,0.169446
q_034,18,1744.518066,1084.864502,1745.720825,1084.729370,254827.396529,3365166.503970,254827.564916,3365166.522888,0.168386,0.018918,0.169446
