query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_015,0,1589.573853,2269.413330,1590.209961,2269.279541,254754.621339,3363965.271134,254754.710395,3363965.289864,0.089055,0.018730,0.091004
q_015,1,1319.474731,2323.419434,1320.659546,2323.500977,254716.807462,3363957.710279,254716.973336,3363957.698863,0.165874,-0.011416,0.166266
q_015,2,1287.350220,2212.653076,1287.445435,2213.000000,254712.310031,3363973.217569,254712.323361,3363973.169000,0.013330,-0.048569,0.050365
q_015,3,1124.114502,2354.111572,1122.477295,2355.183594,254689.457030,3363953.413380,254689.227821,3363953.263297,-0.229209,-0.150083,0.273974
q_015,4,140.838852,1292.703613,139.732529,1293.513550,254551.798439,3364102.010494,254551.643554,3364101.897103,-0.154885,-0.113391,0.191956
q_015,5,1284.856934,2206.497559,1285.144287,2206.721191,254711.960971,3363974.079342,254712.001200,3363974.048033,0.040229,-0.031309,0.050977
q_015,6,1284.856934,2206.497559,1285.144287,2206.721191,254711.960971,3363974.079342,254712.001200,3363974.048033,0.040229,-0.031309,0.050977
q_015,7,988.547913,919.960510,987.495789,918.491699,254670.477708,3364154.194529,254670.330410,3364154.400162,-0.147297,0.205634,0.252946
q_015,8,988.547913,919.960510,987.495789,918.491699,254670.477708,3364154.194529,254670.330410,3364154.400162,-0.147297,0.205634,0.252946
q_015,9,1306.990356,2291.397461,1307.083862,2292.607178,254715.059650,3363962.193355,254715.072741,3363962.023995,0.013091,-0.169360,0.169866
q_015,10,2939.468994,901.134338,2938.343262,902.822754,254943.606659,3364156.830193,254943.449057,3364156.593814,-0.157603,-0.236378,0.284101
q_015,11,1777.760986,480.475830,1777.835083,479.120972,254780.967538,3364215.722384,254780.977912,3364215.912064,0.010374,0.189680,0.189964
q_015,12,1412.847534,2176.130127,1414.017578,2176.622314,254729.879655,3363978.330782,254730.043461,3363978.261876,0.163806,-0.068906,0.177709
q_015,13,1321.144409,2257.836670,1320.920044,2258.360352,254717.041217,3363966.891866,254717.009806,3363966.818551,-0.031411,-0.073315,0.079761
