query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_035,0,131.170898,1249.448730,134.921082,1252.312744,254636.614926,3365077.122178,254637.139951,3365076.721216,0.525026,-0.400962,0.660623
q_035,1,1573.386230,2991.804199,1574.521851,2995.080566,254838.525072,3364833.192412,254838.684059,3364832.733721,0.158987,-0.458691,0.485463
q_035,2,374.860199,1343.769287,376.889435,1346.400513,254670.731428,3365063.917300,254671.015521,3365063.548928,0.284093,-0.368372,0.465195
q_035,3,2092.037109,2869.127686,2093.317627,2871.132568,254911.136195,3364850.367124,254911.315468,3364850.086440,0.179272,-0.280684,0.333049
q_035,4,1319.397095,1312.196899,1320.162842,1313.548462,254802.966593,3365068.337434,254803.073798,3365068.148215,0.107205,-0.189219,0.217478
q_035,5,462.277161,1736.956299,462.624542,1738.634888,254682.969802,3365008.871118,254683.018436,3365008.636116,0.048633,-0.235002,0.239982
q_035,6,121.524353,1183.395996,123.952309,1185.756104,254635.264409,3365086.369561,254635.604323,3365086.039146,0.339914,-0.330415,0.474042
q_035,7,1014.509033,3244.297852,1018.224243,3243.579834,254760.282265,3364797.843301,254760.802394,3364797.943823,0.520129,0.100522,0.529754
q_035,8,2250.454590,2742.061279,2251.686523,2743.590820,254933.314643,3364868.156421,254933.487113,3364867.942285,0.172471,-0.214136,0.274955
q_035,9,654.304810,1817.264893,654.681946,1818.827759,254709.853673,3364997.627915,254709.906472,3364997.409114,0.052799,-0.218801,0.225082
q_035,10,2088.415283,2361.207764,2090.430420,2362.531738,254910.629140,3364921.475913,254910.911259,3364921.290557,0.282119,-0.185356,0.337562
q_035,11,657.390442,1065.462158,658.452698,1066.955200,254710.285662,3365102.880298,254710.434378,3365102.671272,0.148716,-0.209026,0.256531
q_035,12,2005.539673,2813.041260,2007.870361,2816.300537,254899.026554,3364858.219224,254899.352851,3364857.762925,0.326296,-0.456299,0.560962
q_035,13,1494.213013,611.077026,1493.960571,610.381897,254827.440822,3365166.494216,254827.405480,3365166.591534,-0.035342,0.097318,0.103537
q_035,14,1494.213013,611.077026,1493.960571,610.381897,254827.440822,3365166.494216,254827.405480,3365166.591534,-0.035342,0.097318,0.103537
q_035,15,1494.213013,611.077026,1493.960571,610.381897,254827.440822,3365166.494216,254827.405480,3365166.591534,-0.035342,0.097318,0.103537
q_035,16,2180.083008,2803.511963,2181.986328,2805.291260,254923.462621,3364859.553325,254923.729086,3364859.304224,0.266465,-0.249102,0.364767
q_035,17,2299.219971,2742.446777,2302.691406,2744.217041,254940.141796,3364868.102451,254940.627797,3364867.854614,0.486001,-0.247837,0.545546
q_035,18,2299.219971,2742.446777,2302.691406,2744.217041,254940.141796,3364868.102451,254940.627797,3364867.854614,0.486001,-0.247837,0.545546
q_035,19,2299.219971,2742.446777,2302.691406,2744.217041,254940.141796,3364868.102451,254940.627797,3364867.854614,0.486001,-0.247837,0.545546
q_035,20,1685.141235,3129.355225,1686.756226,3130.508301,254854.170773,3364813.935269,254854.396872,3364813.773838,0.226099,-0.161431,0.277814
q_035,21,1685.141235,3129.355225,1686.756226,3130.508301,254854.170773,3364813.935269,254854.396872,3364813.773838,0.226099,-0.161431,0.277814
q_035,22,982.072571,3209.881592,986.078674,3209.363525,254755.741160,3364802.661577,254756.302014,3364802.734106,0.560854,0.072529,0.565525
q_035,23,2170.475586,2794.034424,2172.547363,2795.990967,254922.117582,3364860.880181,254922.407631,3364860.606265,0.290049,-0.273916,0.398946
q_035,24,1069.411499,3289.847168,1073.737305,3288.698730,254767.968610,3364791.466396,254768.574223,3364791.627178,0.605613,0.160781,0.626592
q_035,25,2149.881592,2380.035645,2150.833252,2379.603516,254919.234423,3364918.840010,254919.367655,3364918.900508,0.133232,0.060498,0.146325
q_035,26,2251.576904,2730.755127,2252.827881,2732.323730,254933.471767,3364869.739282,254933.646903,3364869.519678,0.175137,-0.219604,0.280890
q_035,27,2292.515381,2735.589600,2296.298584,2737.285645,254939.203153,3364869.062456,254939.732802,3364868.825010,0.529648,-0.237446,0.580438
q_035,28,2292.515381,2735.589600,2296.298584,2737.285645,254939.203153,3364869.062456,254939.732802,3364868.825010,0.529648,-0.237446,0.580438
q_035,29,545.417114,2638.645508,549.018799,2640.066650,254694.609396,3364882.634629,254695.113632,3364882.435669,0.504236,-0.198960,0.542069
q_035,30,2098.615723,2869.753174,2100.021973,2871.179199,254912.057201,3364850.279556,254912.254076,3364850.079912,0.196875,-0.199644,0.280388
q_035,31,2203.865479,2773.028564,2206.037354,2774.660645,254926.792167,3364863.821001,254927.096229,3364863.592510,0.304062,-0.228491,0.380345
q_035,32,1984.357178,3138.871582,1985.095703,3139.743164,254896.061005,3364812.602979,254896.164398,3364812.480957,0.103394,-0.122021,0.159936
q_035,33,1984.357178,3138.871582,1985.095703,3139.743164,254896.061005,3364812.602979,254896.164398,3364812.480957,0.103394,-0.122021,0.159936
