query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_016,0,285.814606,1525.475342,290.184692,1527.466553,254443.065045,3364314.191452,254443.676857,3364313.912683,0.611812,-0.278770,0.672329
q_016,1,1006.556091,1914.553101,1007.411255,1915.886230,254543.968853,3364259.720566,254544.088576,3364259.533928,0.119723,-0.186638,0.221737
q_016,2,1192.360596,1796.043823,1193.443359,1797.073608,254569.981483,3364276.311865,254570.133070,3364276.167695,0.151587,-0.144170,0.209197
q_016,3,2471.734375,249.649338,2470.951660,253.888000,254749.093813,3364492.807093,254748.984232,3364492.213680,-0.109580,-0.593413,0.603446
q_016,4,283.012512,2689.638672,287.912689,2689.106445,254442.672752,3364151.208586,254443.358776,3364151.283098,0.686025,0.074512,0.690059
q_016,5,479.322906,2289.155029,481.268036,2289.199219,254470.156207,3364207.276296,254470.428525,3364207.270109,0.272318,-0.006187,0.272388
q_016,6,1605.741577,2501.947266,1605.586670,2504.024170,254627.854821,3364177.485383,254627.833134,3364177.194616,-0.021687,-0.290767,0.291574
q_016,7,1976.380493,1188.721313,1975.939087,1190.591553,254679.744269,3364361.337016,254679.682472,3364361.075183,-0.061797,-0.261833,0.269027
q_016,8,502.225525,2524.901367,504.339935,2525.106934,254473.362573,3364174.271809,254473.658591,3364174.243029,0.296017,-0.028779,0.297413
q_016,9,1383.326538,1560.021118,1384.646362,1560.289551,254596.716715,3364309.355043,254596.901491,3364309.317463,0.184775,-0.037581,0.188558
q_016,10,729.921204,3153.527100,732.067810,3152.547363,254505.239969,3364086.264206,254505.540493,3364086.401369,0.300525,0.137163,0.330347
q_016,11,1052.222656,1611.163452,1052.854004,1612.175049,254550.362172,3364302.195117,254550.450561,3364302.053493,0.088389,-0.141624,0.166942
q_016,12,927.388123,2343.358398,926.182678,2344.871094,254532.885337,3364199.687824,254532.716575,3364199.476047,-0.168762,-0.211777,0.270796
q_016,13,374.571991,1847.422974,378.320282,1848.566284,254455.491079,3364269.118784,254456.015839,3364268.958720,0.524761,-0.160063,0.548629
q_016,14,242.395966,2341.121582,246.225891,2340.693115,254436.986435,3364200.000979,254437.522625,3364200.060964,0.536190,0.059985,0.539535
q_016,15,632.169800,2180.805664,631.392883,2182.041504,254491.554772,3364222.445207,254491.446004,3364222.272189,-0.108768,-0.173018,0.204366
q_016,16,2421.890381,308.589020,2421.025635,311.786438,254742.115653,3364484.555537,254741.994589,3364484.107899,-0.121064,-0.447639,0.463721
q_016,17,1349.083496,2059.744141,1348.945923,2060.583496,254591.922689,3364239.393820,254591.903429,3364239.276311,-0.019260,-0.117510,0.119078
q_016,18,422.900024,2526.236816,425.209808,2526.315186,254462.257003,3364174.084846,254462.580373,3364174.073874,0.323370,-0.010972,0.323556
q_016,19,2305.285889,295.929596,2304.479248,298.969391,254725.791024,3364486.327857,254725.678095,3364485.902285,-0.112930,-0.425571,0.440300
q_016,20,2305.285889,295.929596,2304.479248,298.969391,254725.791024,3364486.327857,254725.678095,3364485.902285,-0.112930,-0.425571,0.440300
q_016,21,2185.614990,1102.393066,2186.279053,1102.890503,254709.037099,3364373.422971,254709.130067,3364373.353330,0.092969,-0.069641,0.116160
q_016,22,2226.797607,1868.503296,2226.789795,1870.168335,254714.802665,3364266.167539,254714.801571,3364265.934433,-0.001094,-0.233105,0.233108
q_016,23,2226.797607,1868.503296,2226.789795,1870.168335,254714.802665,3364266.167539,254714.801571,3364265.934433,-0.001094,-0.233105,0.233108
q_016,24,2578.244873,1001.455750,2579.855957,1002.731873,254764.005282,3364387.554195,254764.230834,3364387.375538,0.225552,-0.178657,0.287736
q_016,25,2578.244873,1001.455750,2579.855957,1002.731873,254764.005282,3364387.554195,254764.230834,3364387.375538,0.225552,-0.178657,0.287736
q_016,26,2178.482422,834.792175,2179.288574,835.960205,254708.038539,3364410.887095,254708.151400,3364410.723571,0.112861,-0.163524,0.198690
q_016,27,1754.508789,787.545349,1754.753784,787.290161,254648.682230,3364417.501651,254648.716530,3364417.537377,0.034299,0.035726,0.049526
q_016,28,1387.363770,2184.596436,1388.345947,2186.204102,254597.281928,3364221.914499,254597.419433,3364221.689426,0.137505,-0.225073,0.263753
q_016,29,658.766907,2500.781250,660.349976,2501.931641,254495.278367,3364177.648625,254495.499997,3364177.487570,0.221630,-0.161055,0.273968
q_016,30,1343.972046,2075.415039,1344.312988,2075.949951,254591.207086,3364237.199895,254591.254818,3364237.125007,0.047732,-0.074888,0.088806
q_016,31,1294.817261,1550.670410,1296.128418,1551.936890,254584.325417,3364310.664143,254584.508979,3364310.486835,0.183562,-0.177307,0.255211
q_016,32,2503.825439,278.767059,2503.635986,282.390808,254753.586562,3364488.730612,254753.560038,3364488.223287,-0.026523,-0.507325,0.508018
q_016,33,2503.825439,278.767059,2503.635986,282.390808,254753.586562,3364488.730612,254753.560038,3364488.223287,-0.026523,-0.507325,0.508018
q_016,34,1177.794922,2016.164917,1178.914917,2017.803589,254567.942289,3364245.494912,254568.099088,3364245.265498,0.156799,-0.229414,0.277879
q_016,35,2111.650146,1994.727051,2112.131836,1995.239624,254698.682021,3364248.496213,254698.749457,3364248.424453,0.067437,-0.071760,0.098474
q_016,36,2587.214355,841.876282,2588.849121,842.830566,254765.261010,3364409.895321,254765.489877,3364409.761721,0.228867,-0.133600,0.265008
q_016,37,287.658447,1541.274780,291.362244,1543.127441,254443.323183,3364311.979531,254443.841714,3364311.720158,0.518531,-0.259373,0.579784
q_016,38,287.658447,1541.274780,291.362244,1543.127441,254443.323183,3364311.979531,254443.841714,3364311.720158,0.518531,-0.259373,0.579784
q_016,39,958.997864,3352.105469,959.723206,3352.559326,254537.310701,3364058.463234,254537.412249,3364058.399694,0.101548,-0.063540,0.119789
q_016,40,836.932556,1464.195068,837.313721,1464.775024,254520.221558,3364322.770690,254520.274921,3364322.689497,0.053363,-0.081194,0.097160
q_016,41,612.408264,2263.965088,612.739441,2264.758301,254488.788157,3364210.802888,254488.834522,3364210.691838,0.046365,-0.111050,0.120340
q_016,42,612.408264,2263.965088,612.739441,2264.758301,254488.788157,3364210.802888,254488.834522,3364210.691838,0.046365,-0.111050,0.120340
q_016,43,1337.896362,2225.642822,1339.972168,2229.666260,254590.356491,3364216.168005,254590.647104,3364215.604724,0.290613,-0.563281,0.633831
q_016,44,1337.896362,2225.642822,1339.972168,2229.666260,254590.356491,3364216.168005,254590.647104,3364215.604724,0.290613,-0.563281,0.633831
q_016,45,582.346985,2274.975342,583.972961,2275.577393,254484.579578,3364209.261452,254484.807215,3364209.177165,0.227637,-0.084287,0.242740
q_016,46,826.374390,2068.704590,827.360107,2069.114990,254518.743415,3364238.139357,254518.881415,3364238.081901,0.138000,-0.057456,0.149484
q_016,47,826.374390,2068.704590,827.360107,2069.114990,254518.743415,3364238.139357,254518.881415,3364238.081901,0.138000,-0.057456,0.149484
q_016,48,1317.395630,2026.754883,1316.409424,2028.885620,254587.486388,3364244.012316,254587.348319,3364243.714013,-0.138069,-0.298303,0.328706
q_016,49,2415.815918,400.397125,2416.479004,402.989166,254741.265229,3364471.702402,254741.358061,3364471.339517,0.092832,-0.362886,0.374572
q_016,50,1210.786499,1360.892334,1211.569092,1362.101929,254572.561110,3364337.233073,254572.670673,3364337.063730,0.109563,-0.169343,0.201696
q_016,51,1214.895874,2358.584961,1215.714966,2359.637939,254573.136422,3364197.556105,254573.251095,3364197.408688,0.114673,-0.147417,0.186766
q_016,52,553.482910,1917.567627,553.189209,1918.035767,254480.538607,3364259.298532,254480.497489,3364259.232993,-0.041118,-0.065540,0.077370
q_016,53,1423.533203,2078.440674,1424.501953,2079.202881,254602.345648,3364236.776306,254602.481273,3364236.669597,0.135625,-0.106709,0.172572
q_016,54,1210.439087,1857.283081,1211.941284,1858.767212,254572.512472,3364267.738369,254572.722780,3364267.530590,0.210308,-0.207778,0.295637
q_016,55,1184.425171,2360.095947,1185.325073,2361.151123,254568.870524,3364197.344567,254568.996510,3364197.196843,0.125986,-0.147725,0.194152
q_016,56,1184.425171,2360.095947,1185.325073,2361.151123,254568.870524,3364197.344567,254568.996510,3364197.196843,0.125986,-0.147725,0.194152
q_016,57,1446.249878,1895.433105,1448.134644,1897.092407,254605.525983,3364262.397365,254605.789850,3364262.165063,0.263867,-0.232302,0.351554
q_016,58,1422.086304,1287.190918,1422.714722,1288.799194,254602.143083,3364347.551271,254602.231061,3364347.326113,0.087979,-0.225159,0.241737
q_016,59,1422.086304,1287.190918,1422.714722,1288.799194,254602.143083,3364347.551271,254602.231061,3364347.326113,0.087979,-0.225159,0.241737
q_016,60,1422.086304,1287.190918,1422.714722,1288.799194,254602.143083,3364347.551271,254602.231061,3364347.326113,0.087979,-0.225159,0.241737
q_016,61,2626.777832,227.388397,2625.572266,232.202942,254770.799896,3364495.923624,254770.631117,3364495.249588,-0.168779,-0.674036,0.694846
q_016,62,1986.145020,1262.903076,1987.087646,1263.396851,254681.111303,3364350.951569,254681.243271,3364350.882441,0.131968,-0.069128,0.148977
q_016,63,772.454834,2599.156982,770.823792,2601.188965,254511.194677,3364163.876022,254510.966331,3364163.591545,-0.228346,-0.284478,0.364787
q_016,64,1787.168457,1097.661011,1788.695312,1096.447266,254653.254584,3364374.085458,254653.468344,3364374.255383,0.213760,0.169924,0.273071
q_016,65,1426.863159,1979.823486,1426.727661,1979.870972,254602.811842,3364250.582712,254602.792873,3364250.576064,-0.018970,-0.006648,0.020101
q_016,66,1426.863159,1979.823486,1426.727661,1979.870972,254602.811842,3364250.582712,254602.792873,3364250.576064,-0.018970,-0.006648,0.020101
q_016,67,2691.609131,387.670166,2690.638672,391.301697,254779.876278,3364473.484177,254779.740414,3364472.975762,-0.135864,-0.508414,0.526255
q_016,68,2691.609131,387.670166,2690.638672,391.301697,254779.876278,3364473.484177,254779.740414,3364472.975762,-0.135864,-0.508414,0.526255
q_016,69,906.307861,3053.210938,910.009827,3054.332031,254529.934101,3364100.308469,254530.452376,3364100.151516,0.518275,-0.156953,0.541520
q_016,70,2268.544678,1320.311768,2269.361816,1321.479004,254720.647255,3364342.914353,254720.761654,3364342.750939,0.114399,-0.163413,0.199477
q_016,71,2326.968994,1015.725891,2327.909180,1016.492188,254728.826659,3364385.556375,254728.958285,3364385.449094,0.131626,-0.107281,0.169808
q_016,72,2083.900879,1320.009644,2084.991699,1321.524414,254694.797123,3364342.956650,254694.949838,3364342.744582,0.152715,-0.212068,0.261332
q_016,73,2083.900879,1320.009644,2084.991699,1321.524414,254694.797123,3364342.956650,254694.949838,3364342.744582,0.152715,-0.212068,0.261332
q_016,74,1839.891602,2280.492676,1840.588135,2281.047852,254660.635824,3364208.489025,254660.733339,3364208.411301,0.097515,-0.077725,0.124701
q_016,75,1839.891602,2280.492676,1840.588135,2281.047852,254660.635824,3364208.489025,254660.733339,3364208.411301,0.097515,-0.077725,0.124701
q_016,76,954.572083,2359.698486,955.504761,2361.706299,254536.691092,3364197.400212,254536.821667,3364197.119118,0.130575,-0.281094,0.309941
q_016,77,1364.023926,2007.348145,1364.801270,2008.166992,254594.014350,3364246.729260,254594.123178,3364246.614621,0.108828,-0.114639,0.158068
q_016,78,1364.023926,2007.348145,1364.801270,2008.166992,254594.014350,3364246.729260,254594.123178,3364246.614621,0.108828,-0.114639,0.158068
q_016,79,2041.535645,1276.151855,2042.577759,1277.439819,254688.865990,3364349.096740,254689.011886,3364348.916425,0.145896,-0.180315,0.231946
q_016,80,580.926575,2709.043457,582.786743,2709.642334,254484.380720,3364148.491916,254484.641144,3364148.408073,0.260424,-0.083843,0.273587
q_016,81,1288.540649,2211.915527,1290.867676,2212.665771,254583.446691,3364218.089826,254583.772475,3364217.984792,0.325784,-0.105034,0.342297
q_016,82,2490.343262,277.084686,2490.153320,280.622192,254751.699057,3364488.966144,254751.672465,3364488.470893,-0.026592,-0.495251,0.495964
q_016,83,1211.763062,905.020020,1213.784912,906.705750,254572.697829,3364401.055197,254572.980888,3364400.819195,0.283059,-0.236002,0.368537
q_016,84,1211.763062,905.020020,1213.784912,906.705750,254572.697829,3364401.055197,254572.980888,3364400.819195,0.283059,-0.236002,0.368537
q_016,85,2077.604736,1291.247681,2079.711426,1291.422485,254693.915663,3364346.983325,254694.210600,3364346.958852,0.294937,-0.024473,0.295950
q_016,86,2077.604736,1291.247681,2079.711426,1291.422485,254693.915663,3364346.983325,254694.210600,3364346.958852,0.294937,-0.024473,0.295950
q_016,87,917.937317,3383.338867,918.306641,3381.958984,254531.562224,3364054.090559,254531.613930,3364054.283742,0.051705,0.193184,0.199983
q_016,88,1324.121704,2085.605713,1324.275635,2085.649414,254588.428039,3364235.773200,254588.449589,3364235.767082,0.021550,-0.006118,0.022402
q_016,89,1298.665039,2168.574707,1300.680542,2169.652100,254584.864105,3364224.157541,254585.146276,3364224.006706,0.282170,-0.150835,0.319955
q_016,90,947.026245,3019.675781,946.754578,3020.020996,254535.634674,3364105.003391,254535.596641,3364104.955061,-0.038033,-0.048330,0.061501
q_016,91,1368.733521,1857.572998,1370.300049,1859.138062,254594.673693,3364267.697780,254594.893007,3364267.478671,0.219314,-0.219109,0.310012
q_016,92,1368.733521,1857.572998,1370.300049,1859.138062,254594.673693,3364267.697780,254594.893007,3364267.478671,0.219314,-0.219109,0.310012
q_016,93,2913.178467,390.708282,2912.953125,394.529327,254810.895985,3364473.058840,254810.864437,3364472.523894,-0.031548,-0.534946,0.535876
q_016,94,2470.688721,263.769470,2469.692383,268.019501,254748.947421,3364490.830274,254748.807934,3364490.235270,-0.139487,-0.595004,0.611136
q_016,95,2470.688721,263.769470,2469.692383,268.019501,254748.947421,3364490.830274,254748.807934,3364490.235270,-0.139487,-0.595004,0.611136
q_016,96,1121.372192,2128.557861,1121.329346,2129.816895,254560.043107,3364229.759899,254560.037108,3364229.583635,-0.005999,-0.176265,0.176367
