query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_039,0,1405.096558,2865.912598,1405.641357,2865.870850,254907.922518,3364900.588236,254907.998790,3364900.594081,0.076272,0.005845,0.076496
q_039,1,1427.744507,3224.879883,1428.441650,3225.010498,254911.093231,3364850.332816,254911.190831,3364850.314530,0.097600,-0.018286,0.099298
q_039,2,1329.982300,3541.367676,1331.646240,3539.397217,254897.406522,3364806.024525,254897.639474,3364806.300390,0.232952,0.275864,0.361064
q_039,3,1634.852905,3098.195312,1637.634155,3098.689941,254940.088407,3364868.068656,254940.477782,3364867.999408,0.389375,-0.069248,0.395485
q_039,4,1515.858398,3159.496338,1517.190674,3160.234863,254923.429176,3364859.486513,254923.615694,3364859.383119,0.186519,-0.103394,0.213259
q_039,5,1515.858398,3159.496338,1517.190674,3160.234863,254923.429176,3364859.486513,254923.615694,3364859.383119,0.186519,-0.103394,0.213259
q_039,6,1320.114868,3494.641846,1321.046997,3492.458740,254896.025082,3364812.566142,254896.155580,3364812.871776,0.130498,0.305635,0.332329
q_039,7,1320.114868,3494.641846,1321.046997,3492.458740,254896.025082,3364812.566142,254896.155580,3364812.871776,0.130498,0.305635,0.332329
q_039,8,1320.114868,3494.641846,1321.046997,3492.458740,254896.025082,3364812.566142,254896.155580,3364812.871776,0.130498,0.305635,0.332329
q_039,9,1628.214478,3091.301025,1631.469116,3091.882568,254939.159027,3364869.033856,254939.614676,3364868.952440,0.455649,-0.081416,0.462866
q_039,10,829.961853,966.674622,830.700134,966.674255,254827.403659,3365166.481553,254827.507019,3365166.481604,0.103359,0.000051,0.103359
q_039,11,829.961853,966.674622,830.700134,966.674255,254827.403659,3365166.481553,254827.507019,3365166.481604,0.103359,0.000051,0.103359
q_039,12,1506.061890,3149.793945,1506.874268,3150.475098,254922.057665,3364860.844848,254922.171397,3364860.749486,0.113733,-0.095361,0.148422
q_039,13,1513.609863,2749.307373,1513.985352,2751.464600,254923.114381,3364916.912968,254923.166949,3364916.610956,0.052568,-0.302012,0.306553
q_039,14,2662.104736,664.056885,2662.095703,667.111389,255083.903663,3365208.848036,255083.902398,3365208.420406,-0.001265,-0.427631,0.427632
q_039,15,1609.825073,3070.465088,1610.477173,3071.495361,254936.584510,3364871.950888,254936.675804,3364871.806649,0.091294,-0.144238,0.170702
q_039,16,1505.660034,2704.060791,1508.177002,2704.109375,254922.001405,3364923.247489,254922.353780,3364923.240687,0.352375,-0.006802,0.352441
q_039,17,1232.323486,3064.079834,1232.573120,3064.513184,254883.734288,3364872.844823,254883.769237,3364872.784154,0.034949,-0.060669,0.070015
q_039,18,1422.803467,3385.114014,1424.782837,3388.682373,254910.401485,3364827.900038,254910.678597,3364827.400468,0.277112,-0.499570,0.571281
q_039,19,1126.602173,3272.126953,1126.884766,3273.024414,254868.933304,3364843.718227,254868.972867,3364843.592582,0.039563,-0.125645,0.131726
q_039,20,1420.933594,3560.631104,1424.483398,3559.119385,254910.139703,3364803.327646,254910.636676,3364803.539286,0.496973,0.211641,0.540161
q_039,21,723.191467,1824.588135,723.982300,1825.635742,254812.455805,3365046.373661,254812.566522,3365046.226996,0.110717,-0.146665,0.183763
q_039,22,1573.120361,3101.726074,1573.860107,3102.673340,254931.445851,3364867.574350,254931.549415,3364867.441732,0.103564,-0.132617,0.168264
q_039,23,895.786438,3156.795166,897.020508,3157.002441,254836.619101,3364859.864677,254836.791871,3364859.835658,0.172770,-0.029019,0.175190
q_039,24,1397.651978,3159.132324,1398.738159,3159.435791,254906.880277,3364859.537475,254907.032342,3364859.494989,0.152065,-0.042485,0.157889
q_039,25,1241.079224,3396.686768,1242.201782,3394.988525,254884.960091,3364826.279853,254885.117250,3364826.517606,0.157158,0.237754,0.285001
q_039,26,1366.543213,2995.644287,1366.368164,2997.266357,254902.525050,3364882.425800,254902.500543,3364882.198710,-0.024507,-0.227090,0.228408
q_039,27,1339.379517,3544.405518,1341.729248,3541.702148,254898.722132,3364805.599228,254899.051095,3364805.977699,0.328962,0.378472,0.501455
q_039,28,1716.162842,3439.234863,1716.982178,3438.145020,254951.471798,3364820.323119,254951.586505,3364820.475697,0.114707,0.152578,0.190887
q_039,29,1209.703613,3070.345703,1209.803101,3070.373291,254880.567506,3364871.967602,254880.581434,3364871.963739,0.013928,-0.003862,0.014454
q_039,30,1107.916138,3259.974854,1108.521484,3260.043701,254866.317259,3364845.419521,254866.402008,3364845.409882,0.084749,-0.009639,0.085295
q_039,31,2516.405762,610.368958,2517.659668,613.710266,255063.505807,3365216.364346,255063.681354,3365215.896563,0.175547,-0.467783,0.499638
q_039,32,1508.159790,3060.571289,1509.642822,3061.474365,254922.351371,3364873.336020,254922.558995,3364873.209589,0.207625,-0.126431,0.243090
q_039,33,3188.324463,1497.127686,3188.818604,1498.874390,255157.574425,3365092.218124,255157.643604,3365091.973585,0.069180,-0.244539,0.254136
q_039,34,818.014954,967.970642,819.504761,969.149231,254825.731094,3365166.300110,254825.939667,3365166.135108,0.208573,-0.165002,0.265948
q_039,35,1740.835571,3504.835693,1741.565552,3504.992676,254954.925980,3364811.139003,254955.028177,3364811.117025,0.102197,-0.021978,0.104534
q_039,36,1425.628662,3139.807129,1427.458862,3141.131104,254910.797013,3364862.243002,254911.053241,3364862.057646,0.256228,-0.185356,0.316243
q_039,37,1741.317871,3503.403076,1741.565552,3504.992676,254954.993502,3364811.339569,254955.028177,3364811.117025,0.034675,-0.222544,0.225229
q_039,38,87.357941,1537.140015,89.022385,1537.850952,254723.439112,3365086.616398,254723.672134,3365086.516867,0.233022,-0.099531,0.253389
q_039,39,625.645508,1708.574219,626.572937,1708.629517,254798.799371,3365062.615609,254798.929211,3365062.607868,0.129840,-0.007742,0.130071
q_039,40,1375.668335,3014.985352,1376.858643,3017.045654,254903.802567,3364879.718051,254903.969210,3364879.429608,0.166643,-0.288442,0.333120
q_039,41,1441.678345,3227.902344,1440.805176,3229.285645,254913.043968,3364849.909672,254912.921725,3364849.716010,-0.122244,-0.193662,0.229016
q_039,42,1380.525879,3516.242920,1381.991333,3517.973877,254904.482623,3364809.541991,254904.687787,3364809.299657,0.205164,-0.242334,0.317518
q_039,43,787.023010,3197.219971,788.245605,3195.989258,254821.392221,3364854.205204,254821.563385,3364854.377504,0.171163,0.172300,0.242866
q_039,44,724.985474,1167.801025,725.873230,1167.975952,254812.706966,3365138.323856,254812.831252,3365138.299367,0.124286,-0.024490,0.126676
q_039,45,1367.798584,3218.604492,1369.157349,3218.854492,254902.700802,3364851.211371,254902.891029,3364851.176371,0.190227,-0.035000,0.193420
q_039,46,1564.634155,3683.190674,1565.508545,3681.388428,254930.257782,3364786.169306,254930.380196,3364786.421620,0.122415,0.252314,0.280442
q_039,47,1397.700684,2867.355713,1399.705688,2867.039062,254906.887096,3364900.386200,254907.167796,3364900.430531,0.280701,0.044331,0.284180
q_039,48,1282.308105,3599.875244,1284.279663,3597.330811,254890.732135,3364797.833466,254891.008153,3364798.189687,0.276018,0.356221,0.450643
q_039,49,631.315857,1714.200317,632.673645,1714.396729,254799.593220,3365061.827956,254799.783310,3365061.800458,0.190090,-0.027498,0.192069
q_039,50,1351.645386,3144.391602,1353.176025,3145.368408,254900.439354,3364861.601176,254900.653644,3364861.464423,0.214290,-0.136753,0.254207
q_039,51,477.667328,1702.471680,478.801392,1702.800781,254778.082426,3365063.469965,254778.241195,3365063.423891,0.158769,-0.046074,0.165319
q_039,52,1959.352173,3454.496826,1960.542236,3452.448242,254985.518304,3364818.186444,254985.684913,3364818.473246,0.166609,0.286802,0.331683
q_039,53,1787.868408,3185.320312,1789.289917,3184.885254,254961.510577,3364855.871156,254961.709588,3364855.932064,0.199011,0.060908,0.208123
q_039,54,1597.817871,3549.848145,1599.987793,3548.040039,254934.903502,3364804.837260,254935.207291,3364805.090395,0.303789,0.253135,0.395430
q_039,55,1054.832275,3443.580811,1056.972900,3441.405029,254858.885519,3364819.714687,254859.185206,3364820.019296,0.299687,0.304609,0.427317
q_039,56,1517.435303,2738.478027,1518.415527,2739.090332,254923.649942,3364918.429076,254923.787174,3364918.343354,0.137231,-0.085723,0.161805
q_039,57,1260.357056,3099.383301,1258.728149,3099.558594,254887.658988,3364867.902338,254887.430941,3364867.877797,-0.228047,-0.024541,0.229364
q_039,58,1030.174194,3299.937500,1031.572632,3299.610107,254855.433387,3364839.824750,254855.629168,3364839.870585,0.195781,0.045835,0.201075
q_039,59,1030.174194,3299.937500,1031.572632,3299.610107,254855.433387,3364839.824750,254855.629168,3364839.870585,0.195781,0.045835,0.201075
q_039,60,1446.441650,3684.674561,1446.946045,3684.271729,254913.710831,3364785.961562,254913.781446,3364786.017958,0.070615,0.056396,0.090372
q_039,61,1446.441650,3684.674561,1446.946045,3684.271729,254913.710831,3364785.961562,254913.781446,3364786.017958,0.070615,0.056396,0.090372
q_039,62,1267.321411,3097.489014,1264.962402,3098.469482,254888.633998,3364868.167538,254888.303736,3364868.030272,-0.330261,-0.137266,0.357651
q_039,63,164.834152,1621.208862,166.493256,1622.587280,254734.285781,3365074.846759,254734.518056,3365074.653781,0.232274,-0.192979,0.301980
q_039,64,969.327698,3147.261719,969.402344,3147.896973,254846.914878,3364861.199359,254846.925328,3364861.110424,0.010450,-0.088936,0.089547
q_039,65,1168.577271,3348.623779,1168.941162,3348.591797,254874.809818,3364833.008671,254874.860763,3364833.013148,0.050945,0.004478,0.051141
q_039,66,3023.596191,1882.530273,3023.739014,1883.507690,255134.512467,3365038.261762,255134.532462,3365038.124923,0.019995,-0.136838,0.138292
q_039,67,1212.567627,3423.042725,1214.763428,3421.570801,254880.968468,3364822.590019,254881.275880,3364822.796088,0.307412,0.206069,0.370090
q_039,68,1202.033203,3465.398682,1203.929443,3463.588379,254879.493648,3364816.660185,254879.759122,3364816.913627,0.265474,0.253442,0.367028
q_039,69,1363.328491,3456.376953,1364.033447,3454.512695,254902.074989,3364817.923227,254902.173683,3364818.184223,0.098694,0.260996,0.279033
q_039,70,1348.211670,3130.477051,1349.702637,3132.028320,254899.958634,3364863.549213,254900.167369,3364863.332035,0.208735,-0.217178,0.301225
q_039,71,1686.606079,2983.454102,1688.500488,2984.558105,254947.333851,3364884.132426,254947.599068,3364883.977865,0.265217,-0.154561,0.306968
q_039,72,1680.335693,2962.800049,1682.196899,2963.629883,254946.455997,3364887.023993,254946.716566,3364886.907816,0.260569,-0.116177,0.285295
q_039,73,1576.989136,2805.066406,1576.519653,2804.961914,254931.987479,3364909.106703,254931.921751,3364909.121332,-0.065728,0.014629,0.067336
q_039,74,1576.989136,2805.066406,1576.519653,2804.961914,254931.987479,3364909.106703,254931.921751,3364909.121332,-0.065728,0.014629,0.067336
q_039,75,2488.076904,635.446838,2489.083740,637.531677,255059.539767,3365212.853443,255059.680724,3365212.561565,0.140957,-0.291877,0.324132
q_039,76,657.187622,1564.667725,656.507874,1565.112671,254803.215267,3365082.762519,254803.120102,3365082.700226,-0.095165,-0.062292,0.113740
q_039,77,1079.016235,3233.921875,1076.342651,3234.437988,254862.271273,3364849.066938,254861.896971,3364848.994682,-0.374302,-0.072256,0.381212
q_039,78,2988.641602,1815.742798,2988.600586,1816.795044,255129.618824,3365047.612008,255129.613082,3365047.464694,-0.005742,-0.147314,0.147426
q_039,79,464.909698,1761.932251,466.611267,1762.834717,254776.296358,3365055.145485,254776.534577,3365055.019140,0.238220,-0.126345,0.269651
q_039,80,427.121918,1734.227417,428.716492,1735.415283,254771.006068,3365059.024162,254771.229309,3365058.857860,0.223240,-0.166301,0.278375
q_039,81,131.793365,1621.857422,132.189972,1622.731567,254729.660071,3365074.755961,254729.715596,3365074.633581,0.055525,-0.122380,0.134387
q_039,82,1397.897949,2864.206543,1399.537842,2865.219971,254906.914713,3364900.827084,254907.144298,3364900.685204,0.229585,-0.141880,0.269887
q_039,83,1477.645386,3262.835938,1479.270874,3261.883789,254918.079354,3364845.018969,254918.306922,3364845.152270,0.227568,0.133301,0.263736
q_039,84,1505.598389,3628.635986,1506.501465,3627.060791,254921.992774,3364793.806962,254922.119205,3364794.027489,0.126431,0.220527,0.254199
q_039,85,1586.354126,2000.877808,1588.344604,2001.446167,254933.298578,3365021.693107,254933.577245,3365021.613537,0.278667,-0.079570,0.289805
q_039,86,1524.339966,3040.323975,1525.351196,3041.335205,254924.616595,3364876.170644,254924.758167,3364876.029071,0.141572,-0.141572,0.200213
q_039,87,2753.812012,687.554565,2754.369629,690.123474,255096.742682,3365205.558361,255096.820748,3365205.198714,0.078066,-0.359647,0.368022
q_039,88,1673.807617,2855.717529,1675.183350,2855.744385,254945.542066,3364902.015546,254945.734669,3364902.011786,0.192603,-0.003760,0.192639
q_039,89,1673.807617,2855.717529,1675.183350,2855.744385,254945.542066,3364902.015546,254945.734669,3364902.011786,0.192603,-0.003760,0.192639
q_039,90,739.529053,1166.094360,739.857849,1166.570435,254814.743067,3365138.562790,254814.789099,3365138.496139,0.046031,-0.066650,0.081001
q_039,91,2702.383789,554.878357,2701.311035,559.783875,255089.542730,3365224.133030,255089.392545,3365223.446258,-0.150186,-0.686772,0.703002
q_039,92,2702.383789,554.878357,2701.311035,559.783875,255089.542730,3365224.133030,255089.392545,3365223.446258,-0.150186,-0.686772,0.703002
q_039,93,820.335632,3192.905518,821.699402,3193.072266,254826.055989,3364854.809228,254826.246916,3364854.785883,0.190928,-0.023345,0.192350
q_039,94,1633.615479,3039.760742,1633.764526,3041.151367,254939.915167,3364876.249496,254939.936034,3364876.054809,0.020867,-0.194687,0.195803
q_039,95,1377.373169,3199.574707,1378.999512,3200.358154,254904.041244,3364853.875541,254904.268932,3364853.765858,0.227688,-0.109683,0.252729
q_039,96,913.086609,3147.781250,913.529114,3148.268066,254839.041125,3364861.126625,254839.103076,3364861.058471,0.061951,-0.068154,0.092103
q_039,97,1504.753174,3336.529053,1505.306885,3336.832031,254921.874444,3364834.701933,254921.951964,3364834.659516,0.077520,-0.042417,0.088366
q_039,98,981.030701,3300.145752,983.374268,3300.291748,254848.553298,3364839.795595,254848.881397,3364839.775155,0.328099,-0.020439,0.328735
q_039,99,1695.536621,3166.488770,1697.245728,3167.242188,254948.584127,3364858.507572,254948.823402,3364858.402094,0.239275,-0.105479,0.261492
q_039,100,1419.929565,3078.920166,1420.824585,3080.121826,254909.999139,3364870.767177,254910.124442,3364870.598944,0.125303,-0.168232,0.209769
q_039,101,832.557129,3438.410400,833.984131,3436.656250,254827.766998,3364820.438544,254827.966778,3364820.684125,0.199780,0.245581,0.316579
q_039,102,1170.210571,3356.818115,1172.068237,3356.109863,254875.038480,3364831.861464,254875.298553,3364831.960619,0.260073,0.099155,0.278334
q_039,103,1352.542236,3170.283936,1354.107422,3172.036133,254900.564913,3364857.976249,254900.784039,3364857.730941,0.219126,-0.245308,0.328926
q_039,104,3052.802734,1019.919556,3052.590820,1020.652039,255138.601383,3365159.027262,255138.571715,3365158.924715,-0.029668,-0.102548,0.106753
q_039,105,149.345169,1614.833374,151.470901,1615.320923,254732.117324,3365075.739328,254732.414926,3365075.671071,0.297603,-0.068257,0.305330
q_039,106,1424.493530,3041.090576,1425.437378,3042.403076,254910.638094,3364876.063319,254910.770233,3364875.879569,0.132139,-0.183750,0.226329
q_039,107,1163.171875,3502.323975,1163.665283,3501.686523,254874.053062,3364811.490644,254874.122140,3364811.579887,0.069077,0.089243,0.112854
q_039,108,976.425903,3032.215332,976.494202,3034.322754,254847.908626,3364877.305854,254847.918188,3364877.010814,0.009562,-0.295039,0.295194
q_039,109,1792.460938,3309.200195,1793.516724,3309.166992,254962.153531,3364838.527973,254962.301341,3364838.532621,0.147810,0.004648,0.147883
q_039,110,1563.909668,3674.321777,1565.094971,3671.837158,254930.156354,3364787.410951,254930.322296,3364787.758798,0.165942,0.347847,0.385401
q_039,111,1563.909668,3674.321777,1565.094971,3671.837158,254930.156354,3364787.410951,254930.322296,3364787.758798,0.165942,0.347847,0.385401
q_039,112,3092.092041,1528.683594,3092.834229,1530.021362,255144.101886,3365087.800297,255144.205792,3365087.613009,0.103906,-0.187288,0.214180
q_039,113,2327.437256,2412.633301,2328.302246,2413.231934,255037.050216,3364964.047338,255037.171314,3364963.963529,0.121099,-0.083809,0.147271
q_039,114,1666.109863,2961.682861,1666.917969,2962.695801,254944.464381,3364887.180399,254944.577516,3364887.038588,0.113135,-0.141812,0.181411
q_039,115,1749.166504,3155.814697,1750.041748,3155.961426,254956.092311,3364860.001942,254956.214845,3364859.981400,0.122534,-0.020542,0.124244
q_039,116,1677.130371,3139.602783,1678.209839,3139.871094,254946.007252,3364862.271610,254946.158377,3364862.234047,0.151125,-0.037563,0.155724
q_039,117,3000.428711,1816.880005,3000.478760,1817.576416,255131.269020,3365047.452799,255131.276026,3365047.355302,0.007007,-0.097498,0.097749
q_039,118,1376.868408,2992.925049,1377.532227,2993.551758,254903.970577,3364882.806493,254904.063512,3364882.718754,0.092935,-0.087739,0.127808
q_039,119,741.497314,1504.745239,742.557495,1504.906250,254815.018624,3365091.151667,254815.167049,3365091.129125,0.148425,-0.022542,0.150127
q_039,120,1327.784302,3078.812500,1328.669678,3080.227051,254897.098802,3364870.782250,254897.222755,3364870.584213,0.123953,-0.198037,0.233630
q_039,121,1408.049316,3255.628418,1409.478149,3254.765137,254908.335904,3364846.028021,254908.535941,3364846.148881,0.200037,0.120859,0.233713
q_039,122,1302.873779,3421.632080,1303.302856,3420.326660,254893.611329,3364822.787509,254893.671400,3364822.970268,0.060071,0.182759,0.192378
q_039,123,720.689453,1159.924805,721.978577,1159.819092,254812.105523,3365139.426527,254812.286001,3365139.441327,0.180477,0.014800,0.181083
q_039,124,911.658569,3494.132080,913.298706,3493.026123,254838.841200,3364812.637509,254839.070819,3364812.792343,0.229619,0.154834,0.276945
q_039,125,59.296261,1697.019287,61.809010,1698.059692,254719.510477,3365064.233300,254719.862261,3365064.087643,0.351785,-0.145657,0.380747
q_039,126,1375.671143,3504.005371,1377.647095,3503.005371,254903.802960,3364811.255248,254904.079593,3364811.395248,0.276633,0.140000,0.310042
q_039,127,1113.365723,1892.559448,1114.119873,1893.060669,254867.080201,3365036.857677,254867.185782,3365036.787506,0.105581,-0.070171,0.126773
q_039,128,1264.023193,3385.827148,1264.005127,3384.453369,254888.172247,3364827.800199,254888.169718,3364827.992528,-0.002529,0.192329,0.192346
q_039,129,92.159691,1539.326782,93.168045,1540.971313,254724.111357,3365086.310250,254724.252526,3365086.080016,0.141170,-0.230234,0.270068
q_039,130,1187.381226,3467.856201,1189.316895,3466.591309,254877.442372,3364816.316132,254877.713365,3364816.493217,0.270994,0.177085,0.323723
q_039,131,1455.847290,3062.794189,1457.541992,3063.824463,254915.027621,3364873.024813,254915.264879,3364872.880575,0.237258,-0.144238,0.277662
q_039,132,806.946167,3197.340332,809.410583,3198.035156,254824.181463,3364854.188354,254824.526482,3364854.091078,0.345018,-0.097275,0.358469
q_039,133,1282.608765,3461.912598,1284.515869,3460.321777,254890.774227,3364817.148236,254891.041222,3364817.370951,0.266995,0.222715,0.347690
q_039,134,1418.353027,3126.372070,1420.390137,3127.185791,254909.778424,3364864.123910,254910.063619,3364864.009989,0.285195,-0.113921,0.307106
q_039,135,1418.353027,3126.372070,1420.390137,3127.185791,254909.778424,3364864.123910,254910.063619,3364864.009989,0.285195,-0.113921,0.307106
q_039,136,2266.916748,2209.250244,2267.531982,2209.399658,255028.577345,3364992.520966,255028.663478,3364992.500048,0.086133,-0.020918,0.088636
q_039,137,479.803955,1696.567871,481.103149,1697.329590,254778.381554,3365064.296498,254778.563441,3365064.189857,0.181887,-0.106641,0.210844
q_039,138,592.478516,3172.384277,595.491516,3171.852783,254794.155992,3364857.682201,254794.577812,3364857.756610,0.421820,0.074409,0.428333
q_039,139,3548.849854,2133.950195,3546.417725,2134.345459,255208.047979,3365003.062973,255207.707481,3365003.007636,-0.340498,-0.055337,0.344965
q_039,140,2196.388184,1769.913574,2196.715820,1770.584839,255018.703346,3365054.028100,255018.749215,3365053.934123,0.045869,-0.093977,0.104574
q_039,141,1192.457031,3036.361084,1192.509644,3037.503174,254878.152984,3364876.725448,254878.160350,3364876.565556,0.007366,-0.159893,0.160062
q_039,142,3110.007080,984.054443,3109.343506,986.189636,255146.609991,3365164.048378,255146.517091,3365163.749451,-0.092900,-0.298927,0.313030
q_039,143,1338.521729,2978.522217,1339.094238,2979.579834,254898.602042,3364884.822890,254898.682193,3364884.674823,0.080151,-0.148066,0.168368
q_039,144,1273.348267,3459.210938,1274.622681,3458.021973,254889.477757,3364817.526469,254889.656175,3364817.692924,0.178418,0.166455,0.244009
q_039,145,478.180176,1760.299438,479.606537,1760.573608,254778.154225,3365055.374079,254778.353915,3365055.335695,0.199691,-0.038384,0.203346
q_039,146,998.595093,3014.361328,999.996521,3015.102295,254851.012313,3364879.805414,254851.208513,3364879.701679,0.196200,-0.103735,0.221936
q_039,147,1530.801147,1869.345947,1531.659058,1869.487183,254925.521161,3365040.107567,254925.641268,3365040.087794,0.120107,-0.019773,0.121724
q_039,148,1697.530396,3427.961914,1698.668213,3426.480469,254948.863255,3364821.901332,254949.022550,3364822.108734,0.159294,0.207402,0.261516
q_039,149,1131.834229,2941.828857,1131.381470,2942.392822,254869.665792,3364889.959960,254869.602406,3364889.881005,-0.063386,-0.078955,0.101251
q_039,150,550.264465,1807.586548,552.178223,1807.502686,254788.246025,3365048.753883,254788.513951,3365048.765624,0.267926,0.011741,0.268183
q_039,151,550.264465,1807.586548,552.178223,1807.502686,254788.246025,3365048.753883,254788.513951,3365048.765624,0.267926,0.011741,0.268183
q_039,152,2872.149414,339.709473,2871.870850,345.798401,255113.309918,3365254.256674,255113.270919,3365253.404224,-0.038999,-0.852450,0.853342
q_039,153,1659.818115,3390.103027,1660.664307,3389.653320,254943.583536,3364827.201576,254943.702003,3364827.264535,0.118467,0.062959,0.134157
q_039,154,1498.070557,3049.148682,1499.948975,3051.028076,254920.938878,3364874.935185,254921.201856,3364874.672069,0.262979,-0.263115,0.372004
q_039,155,1295.744873,3176.834961,1297.930786,3177.208008,254892.613282,3364857.059105,254892.919310,3364857.006879,0.306028,-0.052227,0.310452
q_039,156,1147.361572,3348.212646,1149.429077,3346.396484,254871.839620,3364833.066229,254872.129071,3364833.320492,0.289451,0.254263,0.385268
