query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_036,0,1993.065918,1160.029053,1996.415161,1163.814575,255191.338229,3364532.391933,255191.807123,3364531.861959,0.468894,-0.529973,0.707625
q_036,1,1993.065918,1160.029053,1996.415161,1163.814575,255191.338229,3364532.391933,255191.807123,3364531.861959,0.468894,-0.529973,0.707625
q_036,2,2833.232666,2262.656494,2832.988770,2262.691650,255308.961573,3364378.024091,255308.927428,3364378.019169,-0.034146,-0.004922,0.034498
q_036,3,2989.823242,2388.888916,2989.093750,2389.032959,255330.884254,3364360.351552,255330.782125,3364360.331386,-0.102129,-0.020166,0.104101
q_036,4,1383.415283,2269.898193,1385.979980,2270.259277,255105.987140,3364377.010253,255106.346197,3364376.959701,0.359058,-0.050552,0.362599
q_036,5,3353.712891,2112.718506,3349.861572,2113.532959,255381.828805,3364399.015409,255381.289620,3364398.901386,-0.539185,-0.114023,0.551109
q_036,6,2262.440674,2987.224854,2263.137451,2987.828857,255229.050694,3364276.584521,255229.148243,3364276.499960,0.097549,-0.084561,0.129098
q_036,7,2339.244629,1911.254517,2339.931396,1911.873535,255239.803248,3364427.220368,255239.899396,3364427.133705,0.096147,-0.086663,0.129440
q_036,8,1706.300781,2009.811890,1708.258545,2009.770386,255151.191109,3364413.422335,255151.465196,3364413.428146,0.274087,0.005811,0.274148
q_036,9,1706.300781,2009.811890,1708.258545,2009.770386,255151.191109,3364413.422335,255151.465196,3364413.428146,0.274087,0.005811,0.274148
q_036,10,1762.077393,2207.020508,1764.666382,2207.193115,255158.999835,3364385.813129,255159.362293,3364385.788964,0.362458,-0.024165,0.363263
q_036,11,3095.341797,2035.306763,3094.985840,2035.872803,255345.656852,3364409.853053,255345.607018,3364409.773808,-0.049834,-0.079246,0.093612
q_036,12,3095.341797,2035.306763,3094.985840,2035.872803,255345.656852,3364409.853053,255345.607018,3364409.773808,-0.049834,-0.079246,0.093612
q_036,13,1401.150391,2286.361816,1402.937012,2286.538330,255108.470055,3364374.705346,255108.720182,3364374.680634,0.250127,-0.024712,0.251345
q_036,14,2947.788574,1942.605103,2945.963135,1943.993164,255324.999400,3364422.831286,255324.743839,3364422.636957,-0.255562,-0.194329,0.321053
q_036,15,1929.782104,2425.039795,1931.990845,2424.284668,255182.478495,3364355.290429,255182.787718,3364355.396146,0.309224,0.105718,0.326796
q_036,16,1387.911987,2255.149902,1390.159912,2255.627930,255106.616678,3364379.075014,255106.931388,3364379.008090,0.314709,-0.066924,0.321747
q_036,17,3693.380371,1479.166992,3681.114014,1484.968872,255429.382252,3364487.712621,255427.664962,3364486.900358,-1.717290,-0.812263,1.899699
q_036,18,3693.380371,1479.166992,3681.114014,1484.968872,255429.382252,3364487.712621,255427.664962,3364486.900358,-1.717290,-0.812263,1.899699
q_036,19,2922.289795,2406.276367,2922.361572,2408.150146,255321.429571,3364357.917309,255321.439620,3364357.654979,0.010049,-0.262329,0.262521
q_036,20,1802.291870,559.558838,1806.456055,563.168579,255164.629862,3364616.457763,255165.212848,3364615.952399,0.582986,-0.505364,0.771534
q_036,21,1889.401855,2683.159668,1890.299805,2682.814697,255176.825260,3364319.153646,255176.950973,3364319.201942,0.125713,0.048296,0.134671
q_036,22,1399.062012,2280.360840,1401.264160,2280.491699,255108.177682,3364375.545482,255108.485982,3364375.527162,0.308301,-0.018320,0.308845
q_036,23,3401.413086,2484.622559,3396.557861,2483.108643,255388.506832,3364346.948842,255387.827101,3364347.160790,-0.679731,0.211948,0.712009
q_036,24,2688.271240,1708.511475,2687.928467,1710.282715,255288.666974,3364455.604394,255288.618985,3364455.356420,-0.047988,-0.247974,0.252574
q_036,25,1918.370605,1782.195557,1923.264893,1781.044556,255180.880885,3364445.288622,255181.566085,3364445.449762,0.685200,0.161140,0.703893
q_036,26,2957.641846,2405.303955,2956.665283,2405.911865,255326.378858,3364358.053446,255326.242140,3364357.968339,-0.136719,-0.085107,0.161044
q_036,27,1819.014282,2641.183594,1819.770630,2641.172119,255166.971000,3364325.030297,255167.076888,3364325.031903,0.105889,0.001606,0.105901
q_036,28,1819.014282,2641.183594,1819.770630,2641.172119,255166.971000,3364325.030297,255167.076888,3364325.031903,0.105889,0.001606,0.105901
q_036,29,1561.824585,589.657776,1566.948364,593.910950,255130.964442,3364612.243911,255131.681771,3364611.648467,0.717329,-0.595444,0.932263
q_036,30,1403.843628,2277.984131,1406.251343,2278.337158,255108.847108,3364375.878222,255109.184188,3364375.828798,0.337080,-0.049424,0.340684
q_036,31,1425.803589,2235.739258,1428.150635,2235.823242,255111.921502,3364381.792504,255112.250089,3364381.780746,0.328586,-0.011758,0.328797
q_036,32,1475.389404,2323.297363,1477.021240,2324.103516,255118.863517,3364369.534369,255119.091974,3364369.421508,0.228457,-0.112861,0.254814
q_036,33,1866.829346,2424.677002,1868.250488,2423.735107,255173.665108,3364355.341220,255173.864068,3364355.473085,0.198960,0.131865,0.238691
q_036,34,1866.829346,2424.677002,1868.250488,2423.735107,255173.665108,3364355.341220,255173.864068,3364355.473085,0.198960,0.131865,0.238691
q_036,35,2076.735352,3230.909912,2077.767090,3231.091309,255203.051949,3364242.468612,255203.196393,3364242.443217,0.144443,-0.025396,0.146659
q_036,36,2410.068115,1833.678589,2410.019531,1835.704590,255249.718536,3364438.080998,255249.711734,3364437.797357,-0.006802,-0.283640,0.283722
q_036,37,343.568542,2279.125977,345.044708,2279.973145,254960.408596,3364375.718363,254960.615259,3364375.599760,0.206663,-0.118604,0.238278
q_036,38,2260.770508,1842.401245,2261.538818,1844.907593,255228.816871,3364436.859826,255228.924435,3364436.508937,0.107563,-0.350889,0.367005
q_036,39,1463.466064,2323.857910,1465.368286,2324.354004,255117.194249,3364369.455893,255117.460560,3364369.386439,0.266311,-0.069453,0.275219
q_036,40,2412.282227,1826.298584,2412.298828,1828.274414,255250.028512,3364439.114198,255250.030836,3364438.837582,0.002324,-0.276616,0.276626
q_036,41,3438.697754,2008.742920,3432.463379,2012.179077,255393.726686,3364413.571991,255392.853873,3364413.090929,-0.872812,-0.481062,0.996605
q_036,42,1711.091064,2006.502563,1713.554688,2007.046387,255151.861749,3364413.885641,255152.206656,3364413.809506,0.344907,-0.076135,0.353210
q_036,43,2889.793457,2755.133789,2888.500488,2754.945557,255316.880084,3364309.077270,255316.699068,3364309.103622,-0.181016,0.026353,0.182924
q_036,44,1182.677124,2791.513184,1183.642334,2793.333252,255077.883797,3364303.984154,255078.018927,3364303.729345,0.135129,-0.254810,0.288423
q_036,45,1182.677124,2791.513184,1183.642334,2793.333252,255077.883797,3364303.984154,255078.018927,3364303.729345,0.135129,-0.254810,0.288423
q_036,46,1332.619385,2234.422119,1334.980225,2233.715088,255098.875714,3364381.976903,255099.206231,3364382.075888,0.330518,0.098984,0.345021
q_036,47,1922.342773,991.646240,1925.481567,996.117065,255181.436988,3364555.965526,255181.876419,3364555.339611,0.439431,-0.625916,0.764768
q_036,48,2254.204102,3219.582520,2254.265137,3219.068604,255227.897574,3364244.054447,255227.906119,3364244.126396,0.008545,0.071948,0.072454
q_036,49,3101.994141,2585.764160,3098.656738,2585.458008,255346.588180,3364332.789018,255346.120943,3364332.831879,-0.467236,0.042861,0.469198
q_036,50,3187.130127,2646.691650,3183.858887,2645.286865,255358.507218,3364324.259169,255358.049244,3364324.455839,-0.457974,0.196670,0.498416
q_036,51,1711.690918,1996.953613,1714.606323,1997.524170,255151.945729,3364415.222494,255152.353885,3364415.142616,0.408157,-0.079878,0.415900
q_036,52,2594.551025,1899.581665,2593.824951,1900.827026,255275.546144,3364428.854567,255275.444493,3364428.680216,-0.101650,-0.174351,0.201819
q_036,53,3095.629395,1994.268433,3093.814941,1996.212769,255345.697115,3364415.598419,255345.443092,3364415.326212,-0.254023,-0.272207,0.372323
q_036,54,1791.872192,2354.289795,1793.397583,2353.206299,255163.171107,3364365.195429,255163.384662,3364365.347118,0.213555,0.151689,0.261945
q_036,55,1778.555054,2062.717041,1781.087769,2062.324463,255161.306708,3364406.015614,255161.661288,3364406.070575,0.354580,0.054961,0.358814
q_036,56,1685.708008,528.867249,1690.685791,534.157288,255148.308121,3364620.754585,255149.005011,3364620.013980,0.696890,-0.740605,1.016932
q_036,57,1473.717651,2220.391113,1476.145752,2221.165039,255118.629471,3364383.941244,255118.969405,3364383.832895,0.339934,-0.108350,0.356784
q_036,58,1473.717651,2220.391113,1476.145752,2221.165039,255118.629471,3364383.941244,255118.969405,3364383.832895,0.339934,-0.108350,0.356784
q_036,59,1808.521484,2454.579590,1810.319824,2453.914551,255165.502008,3364351.154857,255165.753775,3364351.247963,0.251768,0.093105,0.268432
q_036,60,1469.316162,2307.364746,1472.058716,2307.762207,255118.013263,3364371.764936,255118.397220,3364371.709291,0.383958,-0.055645,0.387969
q_036,61,2880.769043,1189.144531,2878.767578,1194.319214,255315.616666,3364528.315766,255315.336461,3364527.591310,-0.280205,-0.724456,0.776757
q_036,62,2880.769043,1189.144531,2878.767578,1194.319214,255315.616666,3364528.315766,255315.336461,3364527.591310,-0.280205,-0.724456,0.776757
q_036,63,1465.439331,2302.920410,1467.834106,2303.353271,255117.470506,3364372.387143,255117.805775,3364372.326542,0.335269,-0.060601,0.340701
q_036,64,1469.218628,2307.618408,1472.058716,2307.762207,255117.999608,3364371.729423,255118.397220,3364371.709291,0.397612,-0.020132,0.398122
q_036,65,1286.391479,2160.418457,1288.831299,2160.949219,255092.403807,3364392.337416,255092.745382,3364392.263109,0.341575,-0.074307,0.349564
q_036,66,1830.303467,2406.876953,1832.085571,2406.552490,255168.551485,3364357.833227,255168.800980,3364357.878651,0.249495,0.045425,0.253596
q_036,67,1403.048706,2282.078369,1405.001587,2282.294922,255108.735819,3364375.305028,255109.009222,3364375.274711,0.273403,-0.030317,0.275079
q_036,68,914.832336,2595.338135,915.408447,2596.874023,255040.385527,3364331.448661,255040.466183,3364331.233637,0.080656,-0.215024,0.229654
q_036,69,2089.748291,3231.064941,2090.644531,3231.173584,255204.873761,3364242.446908,255204.999234,3364242.431698,0.125474,-0.015210,0.126392
q_036,70,1872.725830,2064.036621,1874.979126,2064.399414,255174.490616,3364405.830873,255174.806078,3364405.780082,0.315461,-0.050791,0.319524
q_036,71,1767.685547,2420.133057,1768.928101,2419.072998,255159.784977,3364355.977372,255159.958934,3364356.125780,0.173958,0.148408,0.228662
q_036,72,1736.891235,2714.895996,1737.705200,2715.061035,255155.473773,3364314.710561,255155.587728,3364314.687455,0.113955,-0.023105,0.116274
q_036,73,1590.726685,709.355103,1595.765503,713.032593,255135.010736,3364595.486286,255135.716170,3364594.971437,0.705435,-0.514849,0.873331
q_036,74,2843.958984,2312.492676,2843.589844,2313.533691,255310.463258,3364371.047025,255310.411578,3364370.901283,-0.051680,-0.145742,0.154634
q_036,75,3588.587402,767.332031,3577.177490,780.941711,255414.711236,3364587.369516,255413.113849,3364585.464160,-1.597388,-1.905355,2.486368
q_036,76,3324.573975,2483.926758,3319.102539,2483.332520,255377.749356,3364347.046254,255376.983355,3364347.129447,-0.766001,0.083193,0.770505
q_036,77,1475.389282,2263.786621,1477.939331,2263.985596,255118.863500,3364377.865873,255119.220506,3364377.838017,0.357007,-0.027856,0.358092
q_036,78,1475.389282,2263.786621,1477.939331,2263.985596,255118.863500,3364377.865873,255119.220506,3364377.838017,0.357007,-0.027856,0.358092
q_036,79,1558.628418,857.133545,1563.085571,859.331909,255130.516979,3364574.797304,255131.140980,3364574.489533,0.624001,-0.307771,0.695774
q_036,80,1709.820801,2019.480835,1712.315186,2019.618042,255151.683912,3364412.068683,255152.033126,3364412.049474,0.349214,-0.019209,0.349742
q_036,81,3661.015381,1936.905151,3651.837646,1938.850098,255424.851153,3364423.629279,255423.566271,3364423.356986,-1.284883,-0.272292,1.313418
q_036,82,1372.562378,2242.025391,1374.678101,2241.650146,255104.467733,3364380.912445,255104.763934,3364380.964979,0.296201,0.052534,0.300824
q_036,83,2597.302002,2957.230957,2598.105469,2956.676514,255275.931280,3364280.783666,255276.043766,3364280.861288,0.112485,0.077622,0.136668
q_036,84,2340.054199,821.999084,2341.957764,827.462097,255239.916588,3364579.716128,255240.183087,3364578.951306,0.266499,-0.764822,0.809922
q_036,85,1803.211548,2160.973633,1804.760498,2161.390869,255164.758617,3364392.259691,255164.975470,3364392.201278,0.216853,-0.058413,0.224583
q_036,86,3121.618652,2621.147949,3118.160400,2621.085205,255349.335611,3364327.835287,255348.851456,3364327.844071,-0.484155,0.008784,0.484235
q_036,87,1104.864868,2781.917480,1105.608032,2784.063965,255066.990082,3364305.327553,255067.094125,3364305.027045,0.104043,-0.300508,0.318009
q_036,88,1104.864868,2781.917480,1105.608032,2784.063965,255066.990082,3364305.327553,255067.094125,3364305.027045,0.104043,-0.300508,0.318009
q_036,89,3130.347656,2653.573486,3128.148438,2652.197266,255350.557672,3364323.295712,255350.249781,3364323.488383,-0.307891,0.192671,0.363206
q_036,90,1710.552124,2022.670898,1713.425049,2022.508545,255151.786297,3364411.622074,255152.188507,3364411.644804,0.402209,0.022729,0.402851
q_036,91,3141.634521,2670.808350,3137.631592,2669.841064,255352.137833,3364320.882831,255351.577423,3364321.018251,-0.560410,0.135420,0.576540
q_036,92,1301.770752,2138.542725,1303.882080,2138.457275,255094.556905,3364395.400019,255094.852491,3364395.411981,0.295586,0.011963,0.295828
q_036,93,961.389160,1984.247192,962.722351,1983.973877,255046.903482,3364417.001393,255047.090129,3364417.039657,0.186647,0.038264,0.190529
q_036,94,2720.377197,1712.336060,2718.730469,1713.247437,255293.161808,3364455.068952,255292.931266,3364454.941359,-0.230542,-0.127593,0.263495
q_036,95,3307.950439,1106.261963,3299.722656,1115.109253,255375.422062,3364539.919325,255374.270172,3364538.680705,-1.151890,-1.238621,1.691458
q_036,96,2465.311768,1877.081177,2465.388916,1877.417358,255257.452647,3364432.004635,255257.463448,3364431.957570,0.010801,-0.047065,0.048289
q_036,97,2696.445312,1731.440674,2696.169678,1734.346680,255289.811344,3364452.394306,255289.772755,3364451.987465,-0.038589,-0.406841,0.408667
q_036,98,2899.981934,2365.750732,2900.427002,2367.549316,255318.306471,3364363.590897,255318.368780,3364363.339096,0.062310,-0.251802,0.259397
q_036,99,1830.903198,2401.646973,1832.800537,2401.387695,255168.635448,3364358.565424,255168.901075,3364358.601723,0.265627,0.036299,0.268096
